#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
5409	PNMT	Unlabeled	0.172946	Unlabeled	0.410312	0.070962	NO
55814	BDP1	Unlabeled	0.240702	Unlabeled	0.294800	0.070959	NO
55082	ARGLU1	Unlabeled	0.252698	Unlabeled	0.280773	0.070951	NO
57175	CORO1B	Unlabeled	0.207854	Unlabeled	0.341342	0.070949	NO
79786	KLHL36	Unlabeled	0.207854	Unlabeled	0.341342	0.070949	NO
6711	SPTBN1	Unlabeled	0.179349	Unlabeled	0.395565	0.070944	NO
904	CCNT1	Unlabeled	0.221582	Unlabeled	0.320116	0.070932	NO
79666	PLEKHF2	Unlabeled	0.236531	Unlabeled	0.299860	0.070926	NO
85439	STON2	Unlabeled	0.200947	Unlabeled	0.352957	0.070926	NO
9685	CLINT1	Unlabeled	0.240874	Unlabeled	0.294446	0.070924	NO
1982	EIF4G2	Unlabeled	0.240800	Unlabeled	0.294511	0.070918	NO
23457	ABCB9	Unlabeled	0.179137	Unlabeled	0.395852	0.070912	NO
9780	PIEZO1	Unlabeled	0.193916	Unlabeled	0.365669	0.070909	NO
11251	PTGDR2	Unlabeled	0.196225	Unlabeled	0.361316	0.070899	NO
168537	GIMAP7	Unlabeled	0.172740	Unlabeled	0.410414	0.070895	NO
474344	GIMAP6	Unlabeled	0.172740	Unlabeled	0.410414	0.070895	NO
3620	IDO1	Unlabeled	0.168021	Unlabeled	0.421923	0.070892	NO
5602	MAPK10	Unlabeled	0.186851	Unlabeled	0.379343	0.070881	NO
79572	ATP13A3	Unlabeled	0.241824	Unlabeled	0.293098	0.070878	NO
50488	MINK1	Unlabeled	0.186545	Unlabeled	0.379947	0.070877	NO
51360	MBTPS2	Unlabeled	0.192642	Unlabeled	0.367921	0.070877	NO
55167	MSL2	Unlabeled	0.249600	Unlabeled	0.283958	0.070876	NO
53635	PTOV1	Unlabeled	0.202864	Unlabeled	0.349372	0.070875	NO
55664	CDC37L1	Unlabeled	0.243998	Unlabeled	0.290457	0.070871	NO
65997	RASL11B	Unlabeled	0.177804	Unlabeled	0.398520	0.070858	NO
54469	ZFAND6	Unlabeled	0.240514	Unlabeled	0.294576	0.070850	NO
347	APOD	Unlabeled	0.169846	Unlabeled	0.417136	0.070849	NO
27107	ZBTB11	Unlabeled	0.246725	Unlabeled	0.287128	0.070842	NO
80821	DDHD1	Unlabeled	0.249042	Unlabeled	0.284453	0.070841	NO
147923	ZNF420	Unlabeled	0.237558	Unlabeled	0.298189	0.070837	NO
163087	ZNF383	Unlabeled	0.237558	Unlabeled	0.298189	0.070837	NO
6666	SOX12	Unlabeled	0.193038	Unlabeled	0.366909	0.070827	NO
2946	GSTM2	Unlabeled	0.212810	Unlabeled	0.332807	0.070825	NO
11226	GALNT6	Unlabeled	0.170868	Unlabeled	0.414479	0.070821	NO
5991	RFX3	Unlabeled	0.192115	Unlabeled	0.368621	0.070818	NO
8527	DGKD	Unlabeled	0.210109	Unlabeled	0.337037	0.070815	NO
55676	SLC30A6	Unlabeled	0.241292	Unlabeled	0.293455	0.070808	NO
200576	PIKFYVE	Unlabeled	0.244050	Unlabeled	0.290127	0.070805	YES
40	ASIC2	Unlabeled	0.184849	Unlabeled	0.383028	0.070802	NO
53349	ZFYVE1	Unlabeled	0.207149	Unlabeled	0.341787	0.070801	NO
9709	HERPUD1	Unlabeled	0.220137	Unlabeled	0.321620	0.070800	NO
144811	LACC1	Unlabeled	0.215274	Unlabeled	0.328885	0.070800	NO
10974	ADIRF	Unlabeled	0.167123	Unlabeled	0.423608	0.070795	NO
4237	MFAP2	Unlabeled	0.172156	Unlabeled	0.411219	0.070794	NO
347734	SLC35B2	Unlabeled	0.197163	Unlabeled	0.359061	0.070794	NO
29066	ZC3H7A	Unlabeled	0.249868	Unlabeled	0.283318	0.070792	NO
1734	DIO2	Unlabeled	0.176002	Unlabeled	0.402104	0.070771	NO
2969	GTF2I	Unlabeled	0.239439	Unlabeled	0.295561	0.070769	NO
84897	TBRG1	Unlabeled	0.214942	Unlabeled	0.329229	0.070765	NO
58155	PTBP2	Unlabeled	0.247971	Unlabeled	0.285375	0.070765	NO
2564	GABRE	Unlabeled	0.162059	Unlabeled	0.436645	0.070762	NO
25923	ATL3	Unlabeled	0.245144	Unlabeled	0.288640	0.070758	NO
11057	ABHD2	Unlabeled	0.192528	Unlabeled	0.367519	0.070758	NO
23038	WDTC1	Unlabeled	0.193945	Unlabeled	0.364797	0.070751	NO
79153	GDPD3	Unlabeled	0.193945	Unlabeled	0.364797	0.070751	NO
55596	ZCCHC8	Unlabeled	0.253594	Unlabeled	0.278989	0.070750	NO
7746	ZSCAN9	Unlabeled	0.239790	Unlabeled	0.295049	0.070750	NO
55069	TMEM248	Unlabeled	0.227613	Unlabeled	0.310731	0.070726	NO
5098	PCDHGC3	Unlabeled	0.169488	Unlabeled	0.417286	0.070725	NO
7528	YY1	Unlabeled	0.241154	Unlabeled	0.293276	0.070725	NO
284323	ZNF780A	Unlabeled	0.227629	Unlabeled	0.310699	0.070724	NO
2295	FOXF2	Unlabeled	0.159961	Unlabeled	0.442124	0.070723	NO
64420	SUSD1	Unlabeled	0.200036	Unlabeled	0.353538	0.070720	NO
2257	FGF12	Unlabeled	0.189584	Unlabeled	0.373027	0.070720	NO
768211	RELL1	Unlabeled	0.222535	Unlabeled	0.317775	0.070716	NO
2590	GALNT2	Unlabeled	0.180990	Unlabeled	0.390717	0.070716	NO
100132910	100132910	Unlabeled	0.180990	Unlabeled	0.390717	0.070716	NO
56681	SAR1A	Unlabeled	0.238822	Unlabeled	0.296096	0.070714	NO
51259	TMEM216	Unlabeled	0.201938	Unlabeled	0.350172	0.070713	NO
8888	MCM3AP	Unlabeled	0.201937	Unlabeled	0.350172	0.070713	NO
79006	METRN	Unlabeled	0.214438	Unlabeled	0.329714	0.070703	NO
9686	VGLL4	Unlabeled	0.199500	Unlabeled	0.354370	0.070697	NO
375248	ANKRD36	Unlabeled	0.241221	Unlabeled	0.293061	0.070692	NO
1305	COL13A1	Unlabeled	0.167390	Unlabeled	0.422285	0.070686	NO
3310	HSPA6	Unlabeled	0.160781	Unlabeled	0.439580	0.070676	NO
23325	WASHC4	Unlabeled	0.232109	Unlabeled	0.304489	0.070675	NO
29979	UBQLN1	Unlabeled	0.248365	Unlabeled	0.284552	0.070673	NO
8773	SNAP23	Unlabeled	0.227313	Unlabeled	0.310904	0.070673	NO
8491	MAP4K3	Unlabeled	0.236665	Unlabeled	0.298611	0.070671	NO
6503	SLA	Unlabeled	0.135190	Unlabeled	0.522739	0.070669	NO
10616	RBCK1	Unlabeled	0.195611	Unlabeled	0.361238	0.070662	NO
23387	SIK3	Unlabeled	0.217823	Unlabeled	0.324399	0.070662	NO
348158	ACSM2B	Unlabeled	0.237448	Unlabeled	0.297585	0.070661	NO
54989	ZNF770	Unlabeled	0.231759	Unlabeled	0.304870	0.070656	NO
23291	FBXW11	Unlabeled	0.228602	Unlabeled	0.309077	0.070656	NO
1954	MEGF8	Unlabeled	0.203920	Unlabeled	0.346473	0.070653	NO
8863	PER3	Unlabeled	0.217973	Unlabeled	0.324129	0.070651	NO
158219	TTC39B	Unlabeled	0.240218	Unlabeled	0.294113	0.070651	NO
26130	GAPVD1	Unlabeled	0.240218	Unlabeled	0.294112	0.070651	NO
7098	TLR3	Unlabeled	0.168478	Unlabeled	0.419333	0.070648	NO
8633	UNC5C	Unlabeled	0.174249	Unlabeled	0.405436	0.070647	NO
205564	SENP5	Unlabeled	0.248673	Unlabeled	0.284079	0.070643	NO
51296	SLC15A3	Unlabeled	0.160739	Unlabeled	0.439449	0.070637	NO
136	ADORA2B	Unlabeled	0.179582	Unlabeled	0.393316	0.070632	NO
51735	RAPGEF6	Unlabeled	0.255202	Unlabeled	0.276769	0.070632	NO
57614	KIAA1468	Unlabeled	0.236105	Unlabeled	0.299151	0.070631	NO
10643	IGF2BP3	Unlabeled	0.190392	Unlabeled	0.370956	0.070627	NO
3429	IFI27	Unlabeled	0.162995	Unlabeled	0.433253	0.070618	NO
8702	B4GALT4	Unlabeled	0.214870	Unlabeled	0.328646	0.070616	NO
23390	ZDHHC17	Unlabeled	0.231239	Unlabeled	0.305378	0.070615	NO
4254	KITLG	Unlabeled	0.168915	Unlabeled	0.418052	0.070615	NO
9252	RPS6KA5	Unlabeled	0.222741	Unlabeled	0.317021	0.070614	NO
7764	ZNF217	Unlabeled	0.233030	Unlabeled	0.302990	0.070606	NO
7582	ZNF33B	Unlabeled	0.226808	Unlabeled	0.311292	0.070604	NO
813	CALU	Unlabeled	0.217672	Unlabeled	0.324326	0.070597	NO
5412	UBL3	Unlabeled	0.229774	Unlabeled	0.307237	0.070595	NO
29896	TRA2A	Unlabeled	0.247714	Unlabeled	0.284986	0.070595	NO
115362	GBP5	Unlabeled	0.181760	Unlabeled	0.388316	0.070580	NO
84166	NLRC5	Unlabeled	0.181760	Unlabeled	0.388315	0.070580	NO
10488	CREB3	Unlabeled	0.225530	Unlabeled	0.312934	0.070576	NO
23633	KPNA6	Unlabeled	0.207224	Unlabeled	0.340545	0.070569	NO
55230	USP40	Unlabeled	0.178726	Unlabeled	0.394788	0.070559	NO
9580	SOX13	Unlabeled	0.178726	Unlabeled	0.394788	0.070559	NO
5898	RALA	Unlabeled	0.233006	Unlabeled	0.302820	0.070559	NO
1850	DUSP8	Unlabeled	0.183854	Unlabeled	0.383768	0.070557	NO
27242	TNFRSF21	Unlabeled	0.172754	Unlabeled	0.408416	0.070555	NO
64073	C19orf33	Unlabeled	0.175761	Unlabeled	0.401420	0.070554	NO
23112	TNRC6B	Unlabeled	0.213848	Unlabeled	0.329924	0.070554	NO
404550	C16orf74	Unlabeled	0.212774	Unlabeled	0.331580	0.070552	NO
3959	LGALS3BP	Unlabeled	0.180125	Unlabeled	0.391671	0.070550	NO
3875	KRT18	Unlabeled	0.192802	Unlabeled	0.365909	0.070548	NO
415116	PIM3	Unlabeled	0.179383	Unlabeled	0.393228	0.070538	NO
4306	NR3C2	Unlabeled	0.208643	Unlabeled	0.338063	0.070534	NO
2578	GAGE6	Unlabeled	0.196719	Unlabeled	0.358548	0.070533	NO
64854	USP46	Unlabeled	0.232359	Unlabeled	0.303523	0.070526	NO
4915	NTRK2	Unlabeled	0.177615	Unlabeled	0.397070	0.070526	NO
5587	PRKD1	Unlabeled	0.173584	Unlabeled	0.406280	0.070524	NO
90826	PRMT9	Unlabeled	0.235844	Unlabeled	0.299022	0.070523	NO
9337	CNOT8	Unlabeled	0.235844	Unlabeled	0.299022	0.070523	NO
79091	METTL22	Unlabeled	0.214036	Unlabeled	0.329484	0.070521	NO
10079	ATP9A	Unlabeled	0.189663	Unlabeled	0.371816	0.070520	NO
3831	KLC1	Unlabeled	0.212258	Unlabeled	0.332217	0.070516	NO
4689	NCF4	Unlabeled	0.136224	Unlabeled	0.517644	0.070516	NO
102	ADAM10	Unlabeled	0.228134	Unlabeled	0.309094	0.070515	NO
22872	SEC31A	Unlabeled	0.229172	Unlabeled	0.307683	0.070512	NO
4828	NMB	Unlabeled	0.190818	Unlabeled	0.369523	0.070512	NO
25903	OLFML2B	Unlabeled	0.159224	Unlabeled	0.442813	0.070506	NO
256691	MAMDC2	Unlabeled	0.173979	Unlabeled	0.405258	0.070506	NO
11096	ADAMTS5	Unlabeled	0.173979	Unlabeled	0.405258	0.070506	NO
869	CBLN1	Unlabeled	0.185168	Unlabeled	0.380718	0.070497	NO
54841	BIVM	Unlabeled	0.268734	Unlabeled	0.262309	0.070491	NO
201134	CEP112	Unlabeled	0.191237	Unlabeled	0.368605	0.070491	NO
10278	EFS	Unlabeled	0.160680	Unlabeled	0.438700	0.070490	NO
5277	PIGA	Unlabeled	0.249698	Unlabeled	0.282279	0.070485	NO
9063	PIAS2	Unlabeled	0.222258	Unlabeled	0.317125	0.070484	NO
5570	PKIB	Unlabeled	0.228081	Unlabeled	0.309025	0.070483	NO
50810	HDGFL3	Unlabeled	0.223868	Unlabeled	0.314829	0.070480	NO
4089	SMAD4	Unlabeled	0.234403	Unlabeled	0.300661	0.070476	NO
8729	GBF1	Unlabeled	0.198310	Unlabeled	0.355338	0.070467	NO
4118	MAL	Unlabeled	0.181032	Unlabeled	0.389249	0.070467	NO
917	CD3G	Unlabeled	0.145260	Unlabeled	0.485091	0.070464	NO
10076	PTPRU	Unlabeled	0.180016	Unlabeled	0.391427	0.070463	NO
90379	DCAF15	Unlabeled	0.202993	Unlabeled	0.347120	0.070463	NO
2767	GNA11	Unlabeled	0.202993	Unlabeled	0.347120	0.070463	NO
51430	SUCO	Unlabeled	0.241273	Unlabeled	0.292043	0.070462	NO
4239	MFAP4	Unlabeled	0.178376	Unlabeled	0.395014	0.070461	NO
114815	SORCS1	Unlabeled	0.176252	Unlabeled	0.399746	0.070456	NO
84502	JPH4	Unlabeled	0.176252	Unlabeled	0.399746	0.070456	NO
23476	BRD4	Unlabeled	0.198804	Unlabeled	0.354396	0.070455	NO
83444	INO80B	Unlabeled	0.226182	Unlabeled	0.311497	0.070455	NO
54462	CCSER2	Unlabeled	0.230470	Unlabeled	0.305701	0.070455	NO
6830	SUPT6H	Unlabeled	0.198790	Unlabeled	0.354397	0.070451	NO
55374	TMCO6	Unlabeled	0.246984	Unlabeled	0.285233	0.070448	NO
1540	CYLD	Unlabeled	0.210323	Unlabeled	0.334940	0.070446	NO
2057	EPOR	Unlabeled	0.192252	Unlabeled	0.366415	0.070444	NO
54862	CC2D1A	Unlabeled	0.194753	Unlabeled	0.361695	0.070441	NO
8905	AP1S2	Unlabeled	0.228576	Unlabeled	0.308105	0.070425	NO
57658	CALCOCO1	Unlabeled	0.202572	Unlabeled	0.347645	0.070423	NO
25816	TNFAIP8	Unlabeled	0.225743	Unlabeled	0.311924	0.070415	NO
5359	PLSCR1	Unlabeled	0.213058	Unlabeled	0.330456	0.070406	NO
91746	YTHDC1	Unlabeled	0.242257	Unlabeled	0.290612	0.070403	NO
54531	MIER2	Unlabeled	0.201466	Unlabeled	0.349449	0.070402	NO
5326	PLAGL2	Unlabeled	0.209006	Unlabeled	0.336808	0.070395	NO
140710	SOGA1	Unlabeled	0.187851	Unlabeled	0.374707	0.070389	NO
4068	SH2D1A	Unlabeled	0.136997	Unlabeled	0.513780	0.070386	NO
10066	SCAMP2	Unlabeled	0.198650	Unlabeled	0.354294	0.070381	NO
84460	ZMAT1	Unlabeled	0.214198	Unlabeled	0.328563	0.070378	NO
768	CA9	Unlabeled	0.176816	Unlabeled	0.398005	0.070374	NO
81559	TRIM11	Unlabeled	0.208118	Unlabeled	0.338103	0.070365	NO
9762	LZTS3	Unlabeled	0.187528	Unlabeled	0.375203	0.070361	NO
55783	CMTR2	Unlabeled	0.240492	Unlabeled	0.292554	0.070357	NO
6286	S100P	Unlabeled	0.168551	Unlabeled	0.417402	0.070354	NO
6045	RNF2	Unlabeled	0.230179	Unlabeled	0.305618	0.070347	NO
9759	HDAC4	Unlabeled	0.229192	Unlabeled	0.306917	0.070343	NO
6257	RXRB	Unlabeled	0.200869	Unlabeled	0.350187	0.070342	NO
57396	CLK4	Unlabeled	0.246436	Unlabeled	0.285418	0.070337	NO
9748	SLK	Unlabeled	0.238112	Unlabeled	0.295394	0.070337	NO
7159	TP53BP2	Unlabeled	0.230044	Unlabeled	0.305743	0.070334	NO
8897	MTMR3	Unlabeled	0.211125	Unlabeled	0.333132	0.070332	NO
116843	SLC18B1	Unlabeled	0.202264	Unlabeled	0.347719	0.070331	NO
284058	KANSL1	Unlabeled	0.221263	Unlabeled	0.317847	0.070328	NO
26036	ZNF451	Unlabeled	0.244881	Unlabeled	0.287184	0.070326	NO
1445	CSK	Unlabeled	0.201010	Unlabeled	0.349856	0.070325	NO
51465	UBE2J1	Unlabeled	0.234938	Unlabeled	0.299329	0.070324	NO
55704	CCDC88A	Unlabeled	0.223496	Unlabeled	0.314629	0.070318	NO
11213	IRAK3	Unlabeled	0.175357	Unlabeled	0.400999	0.070318	NO
22824	HSPA4L	Unlabeled	0.250415	Unlabeled	0.280672	0.070284	NO
826	CAPNS1	Unlabeled	0.204954	Unlabeled	0.342920	0.070283	NO
284	ANGPT1	Unlabeled	0.178594	Unlabeled	0.393532	0.070282	NO
91445	RNF185	Unlabeled	0.215030	Unlabeled	0.326838	0.070280	NO
10776	ARPP19	Unlabeled	0.238025	Unlabeled	0.295201	0.070265	NO
29952	DPP7	Unlabeled	0.223865	Unlabeled	0.313872	0.070265	NO
340371	NRBP2	Unlabeled	0.196441	Unlabeled	0.357674	0.070262	NO
901	CCNG2	Unlabeled	0.223379	Unlabeled	0.314533	0.070260	NO
9873	FCHSD2	Unlabeled	0.232890	Unlabeled	0.301682	0.070259	NO
5920	RARRES3	Unlabeled	0.162206	Unlabeled	0.433115	0.070254	NO
7351	UCP2	Unlabeled	0.192904	Unlabeled	0.364179	0.070252	NO
79739	TTLL7	Unlabeled	0.191415	Unlabeled	0.366989	0.070247	NO
116987	AGAP1	Unlabeled	0.191415	Unlabeled	0.366989	0.070247	NO
57492	ARID1B	Unlabeled	0.200501	Unlabeled	0.350351	0.070246	NO
632	BGLAP	Unlabeled	0.262994	Unlabeled	0.267075	0.070239	NO
2531	KDSR	Unlabeled	0.222252	Unlabeled	0.316032	0.070239	NO
9783	RIMS3	Unlabeled	0.176145	Unlabeled	0.398732	0.070235	NO
64221	ROBO3	Unlabeled	0.184231	Unlabeled	0.381223	0.070233	NO
79753	SNIP1	Unlabeled	0.234344	Unlabeled	0.299689	0.070230	NO
9135	RABEP1	Unlabeled	0.231104	Unlabeled	0.303875	0.070227	NO
7106	TSPAN4	Unlabeled	0.187453	Unlabeled	0.374613	0.070222	NO
4291	MLF1	Unlabeled	0.236786	Unlabeled	0.296562	0.070222	NO
30844	EHD4	Unlabeled	0.185172	Unlabeled	0.379205	0.070218	NO
84951	TNS4	Unlabeled	0.170695	Unlabeled	0.411344	0.070214	NO
3656	IRAK2	Unlabeled	0.189435	Unlabeled	0.370586	0.070202	NO
56940	DUSP22	Unlabeled	0.230971	Unlabeled	0.303913	0.070195	NO
5930	RBBP6	Unlabeled	0.256444	Unlabeled	0.273695	0.070187	NO
22828	SCAF8	Unlabeled	0.246764	Unlabeled	0.284386	0.070176	NO
1306	COL15A1	Unlabeled	0.153476	Unlabeled	0.457230	0.070174	NO
57513	CASKIN2	Unlabeled	0.185378	Unlabeled	0.378512	0.070168	NO
26249	KLHL3	Unlabeled	0.193358	Unlabeled	0.362889	0.070167	NO
1113	CHGA	Unlabeled	0.152141	Unlabeled	0.461200	0.070167	NO
3459	IFNGR1	Unlabeled	0.218813	Unlabeled	0.320666	0.070166	NO
10384	BTN3A3	Unlabeled	0.178931	Unlabeled	0.392128	0.070164	NO
1209	CLPTM1	Unlabeled	0.207304	Unlabeled	0.338452	0.070162	NO
51205	ACP6	Unlabeled	0.243118	Unlabeled	0.288553	0.070152	NO
2346	FOLH1	Unlabeled	0.178728	Unlabeled	0.392504	0.070151	NO
219595	FOLH1B	Unlabeled	0.178728	Unlabeled	0.392504	0.070151	NO
23151	GRAMD4	Unlabeled	0.203664	Unlabeled	0.344439	0.070150	NO
57553	MICAL3	Unlabeled	0.197904	Unlabeled	0.354463	0.070150	NO
84947	SERAC1	Unlabeled	0.243052	Unlabeled	0.288614	0.070148	NO
80204	FBXO11	Unlabeled	0.243052	Unlabeled	0.288614	0.070148	NO
64427	TTC31	Unlabeled	0.245143	Unlabeled	0.286140	0.070145	NO
5980	REV3L	Unlabeled	0.237874	Unlabeled	0.294876	0.070143	NO
22890	ZBTB1	Unlabeled	0.223998	Unlabeled	0.313139	0.070143	NO
23001	WDFY3	Unlabeled	0.211202	Unlabeled	0.332085	0.070137	NO
57562	CEP126	Unlabeled	0.225370	Unlabeled	0.311178	0.070130	NO
5986	RFNG	Unlabeled	0.205255	Unlabeled	0.341646	0.070125	NO
26000	TBC1D10B	Unlabeled	0.205814	Unlabeled	0.340714	0.070124	NO
3226	HOXC10	Unlabeled	0.172215	Unlabeled	0.407181	0.070123	NO
80110	ZNF614	Unlabeled	0.229107	Unlabeled	0.306066	0.070122	NO
5603	MAPK13	Unlabeled	0.183457	Unlabeled	0.382193	0.070116	NO
22893	BAHD1	Unlabeled	0.187619	Unlabeled	0.373710	0.070115	NO
149076	ZNF362	Unlabeled	0.230799	Unlabeled	0.303780	0.070112	NO
23774	BRD1	Unlabeled	0.231559	Unlabeled	0.302777	0.070111	NO
6811	STX5	Unlabeled	0.219971	Unlabeled	0.318684	0.070101	NO
55914	ERBIN	Unlabeled	0.233906	Unlabeled	0.299675	0.070096	NO
4204	MECP2	Unlabeled	0.211777	Unlabeled	0.330981	0.070094	NO
51761	ATP8A2	Unlabeled	0.161170	Unlabeled	0.434902	0.070093	NO
6489	ST8SIA1	Unlabeled	0.176641	Unlabeled	0.396804	0.070092	NO
56913	C1GALT1	Unlabeled	0.214956	Unlabeled	0.326043	0.070085	NO
9925	ZBTB5	Unlabeled	0.238318	Unlabeled	0.294057	0.070079	NO
6999	TDO2	Unlabeled	0.176559	Unlabeled	0.396912	0.070078	NO
64788	LMF1	Unlabeled	0.200977	Unlabeled	0.348682	0.070077	NO
114885	OSBPL11	Unlabeled	0.235524	Unlabeled	0.297502	0.070069	NO
6320	CLEC11A	Unlabeled	0.178830	Unlabeled	0.391790	0.070064	NO
7494	XBP1	Unlabeled	0.239396	Unlabeled	0.292659	0.070061	NO
202559	KHDRBS2	Unlabeled	0.165615	Unlabeled	0.423027	0.070060	NO
253738	EBF3	Unlabeled	0.214733	Unlabeled	0.326257	0.070058	NO
1729	DIAPH1	Unlabeled	0.221541	Unlabeled	0.316230	0.070058	NO
3434	IFIT1	Unlabeled	0.193394	Unlabeled	0.362253	0.070058	NO
7453	WARS	Unlabeled	0.188417	Unlabeled	0.371790	0.070052	NO
55208	DCUN1D2	Unlabeled	0.224596	Unlabeled	0.311880	0.070047	NO
11142	PKIG	Unlabeled	0.207240	Unlabeled	0.337958	0.070038	NO
92552	ATXN3L	Unlabeled	0.251215	Unlabeled	0.278760	0.070029	NO
10618	TGOLN2	Unlabeled	0.194787	Unlabeled	0.359504	0.070027	NO
339005	WHAMMP3	Unlabeled	0.185790	Unlabeled	0.376899	0.070024	NO
23646	PLD3	Unlabeled	0.204542	Unlabeled	0.342345	0.070024	NO
8239	USP9X	Unlabeled	0.233470	Unlabeled	0.299924	0.070023	NO
56650	CLDND1	Unlabeled	0.237952	Unlabeled	0.294216	0.070009	NO
29965	CDIP1	Unlabeled	0.183192	Unlabeled	0.382140	0.070005	NO
89849	ATG16L2	Unlabeled	0.188920	Unlabeled	0.370546	0.070004	NO
51427	ZNF107	Unlabeled	0.262595	Unlabeled	0.266558	0.069997	NO
1124	CHN2	Unlabeled	0.151122	Unlabeled	0.463176	0.069996	NO
4316	MMP7	Unlabeled	0.164781	Unlabeled	0.424768	0.069994	NO
92906	HNRNPLL	Unlabeled	0.258483	Unlabeled	0.270752	0.069985	NO
23384	SPECC1L	Unlabeled	0.228094	Unlabeled	0.306796	0.069978	NO
9796	PHYHIP	Unlabeled	0.164838	Unlabeled	0.424524	0.069978	NO
3437	IFIT3	Unlabeled	0.176494	Unlabeled	0.396476	0.069976	NO
8078	USP5	Unlabeled	0.198306	Unlabeled	0.352845	0.069971	NO
7466	WFS1	Unlabeled	0.186947	Unlabeled	0.374272	0.069969	NO
55672	NBPF1	Unlabeled	0.231547	Unlabeled	0.302175	0.069968	NO
54566	EPB41L4B	Unlabeled	0.178317	Unlabeled	0.392372	0.069967	NO
2215	FCGR3B	Unlabeled	0.135518	Unlabeled	0.516235	0.069959	NO
84894	LINGO1	Unlabeled	0.195296	Unlabeled	0.358214	0.069958	NO
9728	SECISBP2L	Unlabeled	0.231636	Unlabeled	0.302002	0.069955	NO
1742	DLG4	Unlabeled	0.174215	Unlabeled	0.401527	0.069952	NO
84159	ARID5B	Unlabeled	0.213723	Unlabeled	0.327298	0.069951	NO
81628	TSC22D4	Unlabeled	0.204260	Unlabeled	0.342456	0.069950	NO
146849	CCDC42	Unlabeled	0.204260	Unlabeled	0.342456	0.069950	NO
7976	FZD3	Unlabeled	0.231329	Unlabeled	0.302368	0.069946	NO
1611	DAP	Unlabeled	0.195951	Unlabeled	0.356950	0.069945	NO
377	ARF3	Unlabeled	0.203772	Unlabeled	0.343245	0.069944	NO
55130	ARMC4	Unlabeled	0.194615	Unlabeled	0.359395	0.069944	NO
2149	F2R	Unlabeled	0.184186	Unlabeled	0.379714	0.069938	YES
8851	CDK5R1	Unlabeled	0.166638	Unlabeled	0.419694	0.069937	NO
8483	CILP	Unlabeled	0.194870	Unlabeled	0.358815	0.069922	NO
23400	ATP13A2	Unlabeled	0.210870	Unlabeled	0.331546	0.069913	NO
1675	CFD	Unlabeled	0.167865	Unlabeled	0.416476	0.069912	NO
402483	LINC01000	Unlabeled	0.231829	Unlabeled	0.301489	0.069894	NO
5597	MAPK6	Unlabeled	0.235976	Unlabeled	0.296169	0.069889	NO
80760	ITIH5	Unlabeled	0.167231	Unlabeled	0.417916	0.069889	NO
57589	RIC1	Unlabeled	0.242806	Unlabeled	0.287805	0.069881	NO
154661	RUNDC3B	Unlabeled	0.177637	Unlabeled	0.393379	0.069879	NO
663	BNIP2	Unlabeled	0.242408	Unlabeled	0.288268	0.069878	NO
5048	PAFAH1B1	Unlabeled	0.224658	Unlabeled	0.311041	0.069878	NO
59307	SIGIRR	Unlabeled	0.217101	Unlabeled	0.321862	0.069877	NO
64434	NOM1	Unlabeled	0.272257	Unlabeled	0.256650	0.069875	NO
23515	MORC3	Unlabeled	0.238915	Unlabeled	0.292463	0.069874	NO
51105	PHF20L1	Unlabeled	0.226749	Unlabeled	0.308148	0.069872	NO
5090	PBX3	Unlabeled	0.214193	Unlabeled	0.326198	0.069869	NO
255252	LRRC57	Unlabeled	0.228342	Unlabeled	0.305951	0.069861	NO
9531	BAG3	Unlabeled	0.208516	Unlabeled	0.335022	0.069857	NO
3636	INPPL1	Unlabeled	0.195562	Unlabeled	0.357210	0.069857	NO
2281	FKBP1B	Unlabeled	0.180908	Unlabeled	0.386132	0.069854	NO
60468	BACH2	Unlabeled	0.195801	Unlabeled	0.356724	0.069847	NO
7038	TG	Unlabeled	0.201496	Unlabeled	0.346639	0.069846	NO
208	AKT2	Unlabeled	0.185182	Unlabeled	0.377161	0.069843	NO
27254	CSDC2	Unlabeled	0.178931	Unlabeled	0.390317	0.069840	NO
57187	THOC2	Unlabeled	0.243215	Unlabeled	0.287151	0.069839	NO
9104	RGN	Unlabeled	0.180849	Unlabeled	0.386124	0.069830	NO
91373	UAP1L1	Unlabeled	0.175048	Unlabeled	0.398917	0.069830	NO
5524	PTPA	Unlabeled	0.209869	Unlabeled	0.332701	0.069824	NO
8424	BBOX1	Unlabeled	0.172529	Unlabeled	0.404628	0.069810	NO
2263	FGFR2	Unlabeled	0.172529	Unlabeled	0.404628	0.069810	NO
65983	GRAMD2B	Unlabeled	0.201354	Unlabeled	0.346696	0.069809	NO
4091	SMAD6	Unlabeled	0.177081	Unlabeled	0.394201	0.069806	NO
55754	TMEM30A	Unlabeled	0.231404	Unlabeled	0.301651	0.069803	NO
25975	EGFL6	Unlabeled	0.179632	Unlabeled	0.388587	0.069803	NO
57575	PCDH10	Unlabeled	0.182463	Unlabeled	0.382529	0.069797	NO
145581	LRFN5	Unlabeled	0.182463	Unlabeled	0.382529	0.069797	NO
196740	VSTM4	Unlabeled	0.164517	Unlabeled	0.424223	0.069792	NO
25992	SNED1	Unlabeled	0.189204	Unlabeled	0.368871	0.069792	NO
79018	GID4	Unlabeled	0.224306	Unlabeled	0.311140	0.069791	NO
22986	SORCS3	Unlabeled	0.173467	Unlabeled	0.402306	0.069787	NO
