#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
29066	ZC3H7A	Unlabeled	0.393371	Unlabeled	0.312873	0.123075	NO
6876	TAGLN	Unlabeled	0.235064	Unlabeled	0.523556	0.123069	NO
81565	NDEL1	Unlabeled	0.302274	Unlabeled	0.406975	0.123018	NO
23774	BRD1	Unlabeled	0.358066	Unlabeled	0.343558	0.123016	NO
7164	TPD52L1	Unlabeled	0.296506	Unlabeled	0.414801	0.122991	NO
7204	TRIO	Unlabeled	0.234164	Unlabeled	0.525199	0.122983	NO
8500	PPFIA1	Unlabeled	0.306142	Unlabeled	0.401643	0.122960	NO
526	ATP6V1B2	Unlabeled	0.286703	Unlabeled	0.428875	0.122960	NO
81608	FIP1L1	Unlabeled	0.369344	Unlabeled	0.332806	0.122920	NO
55023	PHIP	Unlabeled	0.390029	Unlabeled	0.315129	0.122909	NO
22841	RAB11FIP2	Unlabeled	0.351420	Unlabeled	0.349681	0.122885	NO
23432	GPR161	Unlabeled	0.205264	Unlabeled	0.598597	0.122870	NO
3831	KLC1	Unlabeled	0.292514	Unlabeled	0.419981	0.122850	NO
6364	CCL20	Unlabeled	0.246580	Unlabeled	0.498073	0.122815	NO
9169	SCAF11	Unlabeled	0.338170	Unlabeled	0.363126	0.122798	NO
57473	ZNF512B	Unlabeled	0.298729	Unlabeled	0.410881	0.122742	NO
64787	EPS8L2	Unlabeled	0.174272	Unlabeled	0.704287	0.122738	NO
2334	AFF2	Unlabeled	0.307235	Unlabeled	0.399456	0.122727	NO
22980	TCF25	Unlabeled	0.276881	Unlabeled	0.443207	0.122716	NO
6453	ITSN1	Unlabeled	0.230237	Unlabeled	0.532883	0.122689	NO
104	ADARB1	Unlabeled	0.243603	Unlabeled	0.503607	0.122680	NO
56963	RGMA	Unlabeled	0.243603	Unlabeled	0.503607	0.122680	NO
8718	TNFRSF25	Unlabeled	0.243603	Unlabeled	0.503607	0.122680	NO
55080	TAPBPL	Unlabeled	0.186486	Unlabeled	0.657807	0.122672	NO
4005	LMO2	Unlabeled	0.239365	Unlabeled	0.512391	0.122648	NO
657	BMPR1A	Unlabeled	0.318776	Unlabeled	0.384698	0.122632	NO
7639	ZNF85	Unlabeled	0.367158	Unlabeled	0.333940	0.122609	NO
381	ARF5	Unlabeled	0.297247	Unlabeled	0.412327	0.122563	NO
22849	CPEB3	Unlabeled	0.348414	Unlabeled	0.351682	0.122531	NO
9645	MICAL2	Unlabeled	0.206562	Unlabeled	0.593178	0.122528	NO
114885	OSBPL11	Unlabeled	0.336603	Unlabeled	0.363879	0.122483	NO
9454	HOMER3	Unlabeled	0.247027	Unlabeled	0.495646	0.122438	NO
7189	TRAF6	Unlabeled	0.342754	Unlabeled	0.357061	0.122384	NO
50488	MINK1	Unlabeled	0.264634	Unlabeled	0.462450	0.122380	NO
161	AP2A2	Unlabeled	0.292604	Unlabeled	0.418230	0.122376	NO
1290	COL5A2	Unlabeled	0.173010	Unlabeled	0.707222	0.122356	YES
84164	ASCC2	Unlabeled	0.327606	Unlabeled	0.373291	0.122292	NO
114882	OSBPL8	Unlabeled	0.352280	Unlabeled	0.347104	0.122278	NO
22839	DLGAP4	Unlabeled	0.253138	Unlabeled	0.483007	0.122267	NO
147179	WIPF2	Unlabeled	0.314623	Unlabeled	0.388579	0.122256	NO
1292	COL6A2	Unlabeled	0.215496	Unlabeled	0.567226	0.122235	YES
79718	TBL1XR1	Unlabeled	0.346825	Unlabeled	0.352329	0.122197	NO
6738	TROVE2	Unlabeled	0.391213	Unlabeled	0.312311	0.122180	NO
5585	PKN1	Unlabeled	0.271662	Unlabeled	0.449690	0.122164	NO
1277	COL1A1	Unlabeled	0.205340	Unlabeled	0.594759	0.122128	YES
8863	PER3	Unlabeled	0.337072	Unlabeled	0.362219	0.122094	NO
23063	WAPL	Unlabeled	0.368621	Unlabeled	0.331214	0.122092	NO
7318	UBA7	Unlabeled	0.185437	Unlabeled	0.658367	0.122086	NO
23158	TBC1D9	Unlabeled	0.262621	Unlabeled	0.464484	0.121983	NO
54477	PLEKHA5	Unlabeled	0.359883	Unlabeled	0.338944	0.121980	NO
23119	HIC2	Unlabeled	0.352044	Unlabeled	0.346445	0.121964	NO
63827	BCAN	Unlabeled	0.268249	Unlabeled	0.454524	0.121926	NO
8030	CCDC6	Unlabeled	0.327604	Unlabeled	0.372135	0.121913	NO
7534	YWHAZ	Unlabeled	0.313998	Unlabeled	0.388241	0.121907	NO
23360	FNBP4	Unlabeled	0.392036	Unlabeled	0.310838	0.121860	NO
54469	ZFAND6	Unlabeled	0.358734	Unlabeled	0.339564	0.121813	NO
9337	CNOT8	Unlabeled	0.330424	Unlabeled	0.368640	0.121808	NO
11117	EMILIN1	Unlabeled	0.223956	Unlabeled	0.543785	0.121784	NO
64834	ELOVL1	Unlabeled	0.257894	Unlabeled	0.472163	0.121768	NO
22834	ZNF652	Unlabeled	0.361688	Unlabeled	0.336662	0.121767	NO
10048	RANBP9	Unlabeled	0.341109	Unlabeled	0.356912	0.121746	NO
26086	GPSM1	Unlabeled	0.282085	Unlabeled	0.431432	0.121700	NO
901	CCNG2	Unlabeled	0.320222	Unlabeled	0.379944	0.121666	NO
10640	EXOC5	Unlabeled	0.339029	Unlabeled	0.358862	0.121665	NO
11188	NISCH	Unlabeled	0.312929	Unlabeled	0.388478	0.121566	NO
51780	KDM3B	Unlabeled	0.348347	Unlabeled	0.348952	0.121556	NO
23564	DDAH2	Unlabeled	0.225528	Unlabeled	0.538952	0.121549	NO
2908	NR3C1	Unlabeled	0.360815	Unlabeled	0.336781	0.121516	NO
10512	SEMA3C	Unlabeled	0.266551	Unlabeled	0.455852	0.121508	NO
84851	TRIM52	Unlabeled	0.375566	Unlabeled	0.323486	0.121490	NO
5920	RARRES3	Unlabeled	0.183860	Unlabeled	0.660660	0.121469	NO
10973	ASCC3	Unlabeled	0.395866	Unlabeled	0.306839	0.121467	NO
89970	RSPRY1	Unlabeled	0.340556	Unlabeled	0.356495	0.121407	NO
57117	INTS12	Unlabeled	0.340556	Unlabeled	0.356495	0.121407	NO
7376	NR1H2	Unlabeled	0.256185	Unlabeled	0.473886	0.121402	NO
653121	ZBTB8A	Unlabeled	0.302635	Unlabeled	0.401048	0.121371	NO
5457	POU4F1	Unlabeled	0.354821	Unlabeled	0.341977	0.121341	NO
9219	MTA2	Unlabeled	0.354821	Unlabeled	0.341977	0.121341	NO
5458	POU4F2	Unlabeled	0.354821	Unlabeled	0.341977	0.121341	NO
9940	DLEC1	Unlabeled	0.354821	Unlabeled	0.341977	0.121341	NO
1856	DVL2	Unlabeled	0.344775	Unlabeled	0.351941	0.121340	NO
7035	TFPI	Unlabeled	0.208939	Unlabeled	0.580680	0.121327	NO
7532	YWHAG	Unlabeled	0.285578	Unlabeled	0.424807	0.121316	NO
23523	CABIN1	Unlabeled	0.276629	Unlabeled	0.438431	0.121283	NO
8406	SRPX	Unlabeled	0.180857	Unlabeled	0.670479	0.121261	NO
9580	SOX13	Unlabeled	0.245728	Unlabeled	0.493433	0.121250	NO
51430	SUCO	Unlabeled	0.356606	Unlabeled	0.340009	0.121249	NO
4779	NFE2L1	Unlabeled	0.219385	Unlabeled	0.552663	0.121246	NO
26993	AKAP8L	Unlabeled	0.259245	Unlabeled	0.467426	0.121178	NO
23469	PHF3	Unlabeled	0.363284	Unlabeled	0.333434	0.121131	NO
7994	KAT6A	Unlabeled	0.357947	Unlabeled	0.338378	0.121121	NO
25820	ARIH1	Unlabeled	0.359154	Unlabeled	0.337214	0.121112	NO
7026	NR2F2	Unlabeled	0.244854	Unlabeled	0.494460	0.121071	NO
10554	AGPAT1	Unlabeled	0.280248	Unlabeled	0.432006	0.121069	NO
10049	DNAJB6	Unlabeled	0.350832	Unlabeled	0.345019	0.121044	NO
2962	GTF2F1	Unlabeled	0.278331	Unlabeled	0.434857	0.121034	NO
23347	SMCHD1	Unlabeled	0.374086	Unlabeled	0.323382	0.120973	NO
57003	CCDC47	Unlabeled	0.345015	Unlabeled	0.350627	0.120972	NO
7402	UTRN	Unlabeled	0.243608	Unlabeled	0.496441	0.120937	NO
51552	RAB14	Unlabeled	0.348892	Unlabeled	0.346424	0.120865	NO
23461	ABCA5	Unlabeled	0.374225	Unlabeled	0.322967	0.120862	NO
9140	ATG12	Unlabeled	0.351734	Unlabeled	0.343415	0.120791	NO
27036	SIGLEC7	Unlabeled	0.249655	Unlabeled	0.483731	0.120766	NO
4967	OGDH	Unlabeled	0.249006	Unlabeled	0.484913	0.120746	NO
7844	RNF103	Unlabeled	0.334943	Unlabeled	0.360416	0.120719	NO
22884	WDR37	Unlabeled	0.361927	Unlabeled	0.333515	0.120708	NO
9444	QKI	Unlabeled	0.350637	Unlabeled	0.344252	0.120707	NO
10755	GIPC1	Unlabeled	0.251805	Unlabeled	0.479328	0.120697	NO
2785	GNG3	Unlabeled	0.221432	Unlabeled	0.544981	0.120676	NO
43	ACHE	Unlabeled	0.211488	Unlabeled	0.570492	0.120652	NO
84617	TUBB6	Unlabeled	0.200194	Unlabeled	0.602492	0.120615	NO
149420	PDIK1L	Unlabeled	0.350512	Unlabeled	0.344068	0.120600	NO
2011	MARK2	Unlabeled	0.271355	Unlabeled	0.444339	0.120574	NO
1289	COL5A1	Unlabeled	0.183312	Unlabeled	0.657656	0.120556	YES
6257	RXRB	Unlabeled	0.298386	Unlabeled	0.404007	0.120550	NO
23061	TBC1D9B	Unlabeled	0.286247	Unlabeled	0.421063	0.120528	NO
51573	GDE1	Unlabeled	0.290781	Unlabeled	0.414475	0.120521	NO
10919	EHMT2	Unlabeled	0.276214	Unlabeled	0.436170	0.120476	NO
25998	IBTK	Unlabeled	0.395444	Unlabeled	0.304653	0.120473	NO
79643	CHMP6	Unlabeled	0.292674	Unlabeled	0.411549	0.120450	NO
79572	ATP13A3	Unlabeled	0.329421	Unlabeled	0.365590	0.120433	NO
3091	HIF1A	Unlabeled	0.340147	Unlabeled	0.354020	0.120419	NO
10498	CARM1	Unlabeled	0.239694	Unlabeled	0.502383	0.120418	NO
23118	TAB2	Unlabeled	0.340706	Unlabeled	0.353419	0.120412	NO
377	ARF3	Unlabeled	0.261070	Unlabeled	0.461180	0.120400	NO
3416	IDE	Unlabeled	0.346051	Unlabeled	0.347852	0.120375	NO
3714	JAG2	Unlabeled	0.206692	Unlabeled	0.582327	0.120362	NO
64750	SMURF2	Unlabeled	0.346095	Unlabeled	0.347673	0.120328	NO
4052	LTBP1	Unlabeled	0.188689	Unlabeled	0.637506	0.120290	NO
23390	ZDHHC17	Unlabeled	0.331258	Unlabeled	0.363094	0.120278	NO
26973	CHORDC1	Unlabeled	0.402562	Unlabeled	0.298671	0.120234	NO
3137	HLA-J	Unlabeled	0.173597	Unlabeled	0.692409	0.120200	NO
1604	CD55	Unlabeled	0.294818	Unlabeled	0.407687	0.120193	NO
6422	SFRP1	Unlabeled	0.200883	Unlabeled	0.597960	0.120120	NO
204851	HIPK1	Unlabeled	0.351445	Unlabeled	0.341694	0.120087	NO
7128	TNFAIP3	Unlabeled	0.241944	Unlabeled	0.496253	0.120065	NO
7175	TPR	Unlabeled	0.373690	Unlabeled	0.321268	0.120055	NO
3054	HCFC1	Unlabeled	0.295583	Unlabeled	0.406040	0.120019	NO
55905	RNF114	Unlabeled	0.340473	Unlabeled	0.352391	0.119980	NO
23420	NOMO1	Unlabeled	0.297394	Unlabeled	0.403401	0.119969	NO
4924	NUCB1	Unlabeled	0.257364	Unlabeled	0.466071	0.119950	NO
23269	MGA	Unlabeled	0.358583	Unlabeled	0.334384	0.119904	NO
23013	SPEN	Unlabeled	0.356297	Unlabeled	0.336514	0.119899	NO
64089	SNX16	Unlabeled	0.354301	Unlabeled	0.338244	0.119840	NO
55031	USP47	Unlabeled	0.354551	Unlabeled	0.337947	0.119819	NO
10138	YAF2	Unlabeled	0.350102	Unlabeled	0.342175	0.119796	NO
10520	ZNF211	Unlabeled	0.367391	Unlabeled	0.326070	0.119795	NO
56995	TULP4	Unlabeled	0.299743	Unlabeled	0.399525	0.119755	NO
65117	RSRC2	Unlabeled	0.365006	Unlabeled	0.328032	0.119734	NO
10228	STX6	Unlabeled	0.354198	Unlabeled	0.338033	0.119731	NO
78987	CRELD1	Unlabeled	0.291177	Unlabeled	0.411136	0.119713	NO
55186	SLC25A36	Unlabeled	0.349186	Unlabeled	0.342832	0.119712	NO
5926	ARID4A	Unlabeled	0.319927	Unlabeled	0.374135	0.119696	NO
2870	GRK6	Unlabeled	0.301093	Unlabeled	0.397479	0.119678	NO
9098	USP6	Unlabeled	0.347515	Unlabeled	0.344365	0.119672	NO
29994	BAZ2B	Unlabeled	0.344352	Unlabeled	0.347451	0.119645	NO
8924	HERC2	Unlabeled	0.370380	Unlabeled	0.323023	0.119641	NO
10308	ZNF267	Unlabeled	0.351455	Unlabeled	0.340384	0.119630	NO
2099	ESR1	Unlabeled	0.351123	Unlabeled	0.340668	0.119616	NO
9905	SGSM2	Unlabeled	0.238499	Unlabeled	0.501538	0.119616	NO
133	ADM	Unlabeled	0.228261	Unlabeled	0.523849	0.119574	NO
9584	RBM39	Unlabeled	0.373855	Unlabeled	0.319834	0.119572	NO
54520	CCDC93	Unlabeled	0.359735	Unlabeled	0.331993	0.119430	NO
8079	MLF2	Unlabeled	0.276912	Unlabeled	0.431213	0.119408	NO
7403	KDM6A	Unlabeled	0.321748	Unlabeled	0.371020	0.119375	NO
3603	IL16	Unlabeled	0.227563	Unlabeled	0.524433	0.119342	NO
1295	COL8A1	Unlabeled	0.227563	Unlabeled	0.524433	0.119342	NO
9828	ARHGEF17	Unlabeled	0.227563	Unlabeled	0.524433	0.119342	NO
54557	SGTB	Unlabeled	0.227563	Unlabeled	0.524433	0.119342	NO
85360	SYDE1	Unlabeled	0.227563	Unlabeled	0.524433	0.119342	NO
114822	RHPN1	Unlabeled	0.227563	Unlabeled	0.524433	0.119342	NO
112464	CAVIN3	Unlabeled	0.227563	Unlabeled	0.524433	0.119342	NO
9334	B4GALT5	Unlabeled	0.352064	Unlabeled	0.338932	0.119326	NO
2967	GTF2H3	Unlabeled	0.352324	Unlabeled	0.338662	0.119319	NO
1452	CSNK1A1	Unlabeled	0.341467	Unlabeled	0.349346	0.119290	NO
9497	SLC4A7	Unlabeled	0.352120	Unlabeled	0.338720	0.119270	NO
22911	WDR47	Unlabeled	0.347083	Unlabeled	0.343370	0.119178	NO
10793	ZNF273	Unlabeled	0.362593	Unlabeled	0.328615	0.119153	NO
55072	RNF31	Unlabeled	0.243579	Unlabeled	0.488965	0.119102	NO
23186	RCOR1	Unlabeled	0.362560	Unlabeled	0.328437	0.119078	NO
8427	ZNF282	Unlabeled	0.289009	Unlabeled	0.411961	0.119060	NO
10206	TRIM13	Unlabeled	0.356007	Unlabeled	0.334265	0.119001	NO
23510	KCTD2	Unlabeled	0.292585	Unlabeled	0.406711	0.118998	NO
5119	CHMP1A	Unlabeled	0.284147	Unlabeled	0.418779	0.118995	NO
27332	ZNF638	Unlabeled	0.364165	Unlabeled	0.326742	0.118988	NO
9857	CEP350	Unlabeled	0.355715	Unlabeled	0.334436	0.118964	NO
23239	PHLPP1	Unlabeled	0.328105	Unlabeled	0.362508	0.118941	NO
3572	IL6ST	Unlabeled	0.302699	Unlabeled	0.392793	0.118898	NO
6650	CAPN15	Unlabeled	0.290381	Unlabeled	0.409429	0.118890	NO
5298	PI4KB	Unlabeled	0.277948	Unlabeled	0.427602	0.118851	NO
7750	ZMYM2	Unlabeled	0.354600	Unlabeled	0.335127	0.118836	NO
29896	TRA2A	Unlabeled	0.346407	Unlabeled	0.343014	0.118822	NO
1052	CEBPD	Unlabeled	0.245978	Unlabeled	0.482933	0.118791	NO
9208	LRRFIP1	Unlabeled	0.330849	Unlabeled	0.359040	0.118788	NO
10521	DDX17	Unlabeled	0.344481	Unlabeled	0.344664	0.118730	NO
22894	DIS3	Unlabeled	0.374416	Unlabeled	0.316688	0.118573	NO
22990	PCNX1	Unlabeled	0.374416	Unlabeled	0.316688	0.118573	NO
283450	HECTD4	Unlabeled	0.374416	Unlabeled	0.316688	0.118573	NO
51520	LARS	Unlabeled	0.374416	Unlabeled	0.316688	0.118573	NO
22887	FOXJ3	Unlabeled	0.356918	Unlabeled	0.332211	0.118572	NO
10299	MARCH6	Unlabeled	0.341526	Unlabeled	0.347118	0.118550	NO
8502	PKP4	Unlabeled	0.315507	Unlabeled	0.375738	0.118548	NO
23313	KIAA0930	Unlabeled	0.293270	Unlabeled	0.404173	0.118532	NO
8864	PER2	Unlabeled	0.331726	Unlabeled	0.357247	0.118508	NO
10342	TFG	Unlabeled	0.298370	Unlabeled	0.397166	0.118502	NO
10186	LHFPL6	Unlabeled	0.212534	Unlabeled	0.557454	0.118478	NO
6830	SUPT6H	Unlabeled	0.276765	Unlabeled	0.427786	0.118396	NO
5916	RARG	Unlabeled	0.309431	Unlabeled	0.382610	0.118391	NO
10765	KDM5B	Unlabeled	0.346485	Unlabeled	0.341664	0.118381	NO
7323	UBE2D3	Unlabeled	0.336161	Unlabeled	0.352129	0.118372	NO
56834	GPR137	Unlabeled	0.284370	Unlabeled	0.416214	0.118359	NO
54737	MPHOSPH8	Unlabeled	0.356997	Unlabeled	0.331539	0.118358	NO
64760	FAM160B2	Unlabeled	0.292172	Unlabeled	0.404944	0.118313	NO
6497	SKI	Unlabeled	0.343315	Unlabeled	0.344293	0.118201	NO
7516	XRCC2	Unlabeled	0.351851	Unlabeled	0.335896	0.118185	NO
51540	SCLY	Unlabeled	0.309254	Unlabeled	0.382136	0.118177	NO
51614	ERGIC3	Unlabeled	0.272496	Unlabeled	0.433672	0.118174	NO
6810	STX4	Unlabeled	0.270141	Unlabeled	0.437278	0.118127	NO
1654	DDX3X	Unlabeled	0.345502	Unlabeled	0.341611	0.118027	NO
1375	CPT1B	Unlabeled	0.313670	Unlabeled	0.376262	0.118022	NO
54929	TMEM161A	Unlabeled	0.281573	Unlabeled	0.419141	0.118019	NO
55749	CCAR1	Unlabeled	0.383645	Unlabeled	0.307521	0.117979	NO
23317	DNAJC13	Unlabeled	0.366305	Unlabeled	0.321572	0.117793	NO
23164	MPRIP	Unlabeled	0.293629	Unlabeled	0.401130	0.117783	NO
57338	JPH3	Unlabeled	0.230599	Unlabeled	0.510768	0.117783	NO
2775	GNAO1	Unlabeled	0.216524	Unlabeled	0.543928	0.117773	NO
9935	MAFB	Unlabeled	0.236540	Unlabeled	0.497830	0.117757	NO
2550	GABBR1	Unlabeled	0.316339	Unlabeled	0.372146	0.117724	NO
10529	NEBL	Unlabeled	0.248365	Unlabeled	0.473992	0.117723	NO
84232	MAF1	Unlabeled	0.218316	Unlabeled	0.539208	0.117718	NO
2034	EPAS1	Unlabeled	0.240830	Unlabeled	0.488678	0.117688	NO
57030	SLC17A7	Unlabeled	0.221745	Unlabeled	0.530591	0.117656	NO
84146	ZNF644	Unlabeled	0.366738	Unlabeled	0.320770	0.117639	NO
27342	RABGEF1	Unlabeled	0.293706	Unlabeled	0.400476	0.117622	NO
57826	RAP2C	Unlabeled	0.346250	Unlabeled	0.339635	0.117599	NO
8603	FAM193A	Unlabeled	0.310848	Unlabeled	0.378236	0.117574	NO
10274	STAG1	Unlabeled	0.368429	Unlabeled	0.319025	0.117538	NO
22876	INPP5F	Unlabeled	0.340062	Unlabeled	0.345554	0.117510	NO
79684	MSANTD2	Unlabeled	0.369283	Unlabeled	0.318204	0.117507	NO
55611	OTUB1	Unlabeled	0.287806	Unlabeled	0.408064	0.117443	NO
201191	SAMD14	Unlabeled	0.229251	Unlabeled	0.512254	0.117435	NO
8925	HERC1	Unlabeled	0.361686	Unlabeled	0.324684	0.117434	NO
8853	ASAP2	Unlabeled	0.235783	Unlabeled	0.497955	0.117409	NO
26512	INTS6	Unlabeled	0.348546	Unlabeled	0.336811	0.117394	NO
6259	RYK	Unlabeled	0.334108	Unlabeled	0.351253	0.117356	NO
5495	PPM1B	Unlabeled	0.349991	Unlabeled	0.335259	0.117338	NO
64417	TMEM267	Unlabeled	0.388163	Unlabeled	0.302161	0.117288	NO
1105	CHD1	Unlabeled	0.358534	Unlabeled	0.327096	0.117275	NO
831	CAST	Unlabeled	0.290800	Unlabeled	0.403258	0.117267	NO
51068	NMD3	Unlabeled	0.353788	Unlabeled	0.331412	0.117250	NO
9683	N4BP1	Unlabeled	0.316034	Unlabeled	0.370916	0.117222	NO
55037	PTCD3	Unlabeled	0.408765	Unlabeled	0.286745	0.117211	NO
55596	ZCCHC8	Unlabeled	0.387946	Unlabeled	0.302112	0.117203	NO
79734	KCTD17	Unlabeled	0.294757	Unlabeled	0.397536	0.117177	NO
4781	NFIB	Unlabeled	0.245464	Unlabeled	0.477366	0.117176	NO
8239	USP9X	Unlabeled	0.344485	Unlabeled	0.340036	0.117137	NO
4926	NUMA1	Unlabeled	0.270640	Unlabeled	0.432760	0.117122	NO
4086	SMAD1	Unlabeled	0.327348	Unlabeled	0.357782	0.117119	NO
30008	EFEMP2	Unlabeled	0.223617	Unlabeled	0.523742	0.117118	NO
5315	PKM	Unlabeled	0.268490	Unlabeled	0.436136	0.117098	NO
51105	PHF20L1	Unlabeled	0.351885	Unlabeled	0.332735	0.117084	NO
23613	ZMYND8	Unlabeled	0.357142	Unlabeled	0.327790	0.117068	NO
80031	SEMA6D	Unlabeled	0.226714	Unlabeled	0.516253	0.117042	NO
64112	MOAP1	Unlabeled	0.314852	Unlabeled	0.371714	0.117035	NO
9228	DLGAP2	Unlabeled	0.216088	Unlabeled	0.541546	0.117022	NO
22899	ARHGEF15	Unlabeled	0.221639	Unlabeled	0.527945	0.117013	NO
1997	ELF1	Unlabeled	0.306313	Unlabeled	0.382004	0.117013	NO
222161	DKFZP586I1420	Unlabeled	0.361332	Unlabeled	0.323824	0.117008	NO
8452	CUL3	Unlabeled	0.374529	Unlabeled	0.312313	0.116970	NO
23369	PUM2	Unlabeled	0.354443	Unlabeled	0.329907	0.116933	NO
57698	SHTN1	Unlabeled	0.350910	Unlabeled	0.333223	0.116931	NO
23266	ADGRL2	Unlabeled	0.259005	Unlabeled	0.451430	0.116923	NO
26133	TRPC4AP	Unlabeled	0.286685	Unlabeled	0.407797	0.116909	NO
2186	BPTF	Unlabeled	0.354133	Unlabeled	0.330019	0.116871	NO
7716	VEZF1	Unlabeled	0.347967	Unlabeled	0.335865	0.116870	NO
157922	CAMSAP1	Unlabeled	0.333923	Unlabeled	0.349988	0.116869	NO
26057	ANKRD17	Unlabeled	0.350403	Unlabeled	0.333515	0.116865	NO
56623	INPP5E	Unlabeled	0.317738	Unlabeled	0.367792	0.116861	NO
26037	SIPA1L1	Unlabeled	0.343555	Unlabeled	0.340035	0.116821	NO
6868	ADAM17	Unlabeled	0.343555	Unlabeled	0.340035	0.116821	NO
56731	SLC2A4RG	Unlabeled	0.264793	Unlabeled	0.441051	0.116787	NO
9909	DENND4B	Unlabeled	0.354832	Unlabeled	0.329086	0.116770	NO
10617	STAMBP	Unlabeled	0.361925	Unlabeled	0.322632	0.116769	NO
100128062	SLC2A3P1	Unlabeled	0.349281	Unlabeled	0.334310	0.116768	NO
51465	UBE2J1	Unlabeled	0.340591	Unlabeled	0.342784	0.116749	NO
2145	EZH1	Unlabeled	0.350206	Unlabeled	0.333369	0.116748	NO
3298	HSF2	Unlabeled	0.397567	Unlabeled	0.293569	0.116713	NO
55000	TUG1	Unlabeled	0.378518	Unlabeled	0.308267	0.116685	NO
6522	SLC4A2	Unlabeled	0.260918	Unlabeled	0.447125	0.116663	NO
2743	GLRB	Unlabeled	0.246666	Unlabeled	0.472953	0.116661	NO
23515	MORC3	Unlabeled	0.347256	Unlabeled	0.335941	0.116658	NO
160	AP2A1	Unlabeled	0.341362	Unlabeled	0.341721	0.116651	NO
51100	SH3GLB1	Unlabeled	0.324754	Unlabeled	0.358957	0.116573	NO
57798	GATAD1	Unlabeled	0.345554	Unlabeled	0.337336	0.116568	NO
23429	RYBP	Unlabeled	0.351226	Unlabeled	0.331881	0.116565	NO
56270	WDR45B	Unlabeled	0.321111	Unlabeled	0.362867	0.116521	NO
4296	MAP3K11	Unlabeled	0.239125	Unlabeled	0.487230	0.116509	NO
339287	MSL1	Unlabeled	0.333754	Unlabeled	0.349055	0.116499	NO
694	BTG1	Unlabeled	0.275752	Unlabeled	0.422454	0.116493	NO
7110	TMF1	Unlabeled	0.312277	Unlabeled	0.372977	0.116472	NO
7763	ZFAND5	Unlabeled	0.321914	Unlabeled	0.361800	0.116468	NO
10781	ZNF266	Unlabeled	0.362764	Unlabeled	0.320935	0.116424	NO
9572	NR1D1	Unlabeled	0.254594	Unlabeled	0.457262	0.116416	NO
23126	POGZ	Unlabeled	0.357839	Unlabeled	0.325176	0.116361	NO
7741	ZSCAN26	Unlabeled	0.347915	Unlabeled	0.334399	0.116342	NO
23215	PRRC2C	Unlabeled	0.352764	Unlabeled	0.329771	0.116331	NO
3720	JARID2	Unlabeled	0.353019	Unlabeled	0.329508	0.116323	NO
25909	AHCTF1	Unlabeled	0.364281	Unlabeled	0.319131	0.116253	NO
64083	GOLPH3	Unlabeled	0.347699	Unlabeled	0.334338	0.116249	NO
57470	LRRC47	Unlabeled	0.422708	Unlabeled	0.274948	0.116223	NO
4130	MAP1A	Unlabeled	0.272271	Unlabeled	0.426832	0.116214	NO
26509	MYOF	Unlabeled	0.224119	Unlabeled	0.518359	0.116174	NO
23295	MGRN1	Unlabeled	0.283214	Unlabeled	0.410088	0.116143	NO
23208	SYT11	Unlabeled	0.339501	Unlabeled	0.342095	0.116142	NO
5125	PCSK5	Unlabeled	0.339501	Unlabeled	0.342095	0.116142	NO
79665	DHX40	Unlabeled	0.368522	Unlabeled	0.315072	0.116111	NO
10098	TSPAN5	Unlabeled	0.198813	Unlabeled	0.584003	0.116107	NO
79776	ZFHX4	Unlabeled	0.198813	Unlabeled	0.584003	0.116107	NO
91833	WDR20	Unlabeled	0.307660	Unlabeled	0.377103	0.116020	NO
51696	HECA	Unlabeled	0.327018	Unlabeled	0.354689	0.115990	NO
8907	AP1M1	Unlabeled	0.318037	Unlabeled	0.364659	0.115975	NO
11039	SMA4	Unlabeled	0.346636	Unlabeled	0.334442	0.115930	NO
79883	PODNL1	Unlabeled	0.346636	Unlabeled	0.334442	0.115930	NO
23062	GGA2	Unlabeled	0.323772	Unlabeled	0.357999	0.115910	NO
5696	PSMB8	Unlabeled	0.176501	Unlabeled	0.656683	0.115905	NO
4820	NKTR	Unlabeled	0.357176	Unlabeled	0.324500	0.115904	NO
7106	TSPAN4	Unlabeled	0.221783	Unlabeled	0.522580	0.115899	NO
4430	MYO1B	Unlabeled	0.196347	Unlabeled	0.590246	0.115893	NO
10725	NFAT5	Unlabeled	0.350593	Unlabeled	0.330557	0.115891	NO
81576	CCDC130	Unlabeled	0.314747	Unlabeled	0.368149	0.115874	NO
4783	NFIL3	Unlabeled	0.259760	Unlabeled	0.446070	0.115871	NO
9867	PJA2	Unlabeled	0.334961	Unlabeled	0.345869	0.115853	NO
9491	PSMF1	Unlabeled	0.322024	Unlabeled	0.359710	0.115835	NO
123169	LEO1	Unlabeled	0.341752	Unlabeled	0.338906	0.115822	NO
51136	RNFT1	Unlabeled	0.346994	Unlabeled	0.333769	0.115816	NO
8674	VAMP4	Unlabeled	0.352213	Unlabeled	0.328803	0.115809	NO
372	ARCN1	Unlabeled	0.359647	Unlabeled	0.321900	0.115770	NO
64854	USP46	Unlabeled	0.323411	Unlabeled	0.357963	0.115769	NO
51111	KMT5B	Unlabeled	0.366905	Unlabeled	0.315495	0.115757	NO
80321	CEP70	Unlabeled	0.322153	Unlabeled	0.359243	0.115731	NO
55196	KIAA1551	Unlabeled	0.357541	Unlabeled	0.323684	0.115730	NO
