#EntrezID	Name	Score
55074	OXR1	0.215687
64418	TMEM168	0.215685
51018	RRP15	0.215680
26156	RSL1D1	0.215676
51439	FAM8A1	0.215675
79646	PANK3	0.215670
80013	MINDY3	0.215667
51030	TVP23B	0.215645
140609	NEK7	0.215639
55288	RHOT1	0.215636
284307	ZIK1	0.215633
55028	C17orf80	0.215632
7357	UGCG	0.215624
54472	TOLLIP	0.215622
55182	RNF220	0.215614
129531	MITD1	0.215612
374875	HSD11B1L	0.215606
23443	SLC35A3	0.215606
81542	TMX1	0.215601
440275	EIF2AK4	0.215598
342908	ZNF404	0.215584
8766	RAB11A	0.215582
9474	ATG5	0.215578
10657	KHDRBS1	0.215571
10267	RAMP1	0.215568
159091	FAM122C	0.215563
64777	RMND5B	0.215555
374666	WASH3P	0.215544
51727	CMPK1	0.215541
10565	ARFGEF1	0.215538
51524	TMEM138	0.215534
55120	FANCL	0.215526
221656	KDM1B	0.215517
25843	MOB4	0.215511
266727	MDGA1	0.215510
3964	LGALS8	0.215505
83892	KCTD10	0.215505
9559	VPS26A	0.215501
55829	SELENOS	0.215498
5718	PSMD12	0.215494
5928	RBBP4	0.215476
9980	DOPEY2	0.215457
1479	CSTF3	0.215455
9255	AIMP1	0.215453
203523	ZNF449	0.215450
10124	ARL4A	0.215449
83606	GUCD1	0.215428
91452	ACBD5	0.215415
10929	SRSF8	0.215404
55717	WDR11	0.215398
55609	ZNF280C	0.215396
25963	TMEM87A	0.215395
51317	PHF21A	0.215391
54815	GATAD2A	0.215389
85376	RIMBP3	0.215383
64771	C6orf106	0.215378
123096	SLC25A29	0.215373
10835	NPM1P12	0.215368
57089	ENTPD7	0.215360
7019	TFAM	0.215359
10771	ZMYND11	0.215354
8816	DCAF5	0.215349
57544	TXNDC16	0.215334
58500	ZNF250	0.215324
79828	METTL8	0.215320
83543	AIF1L	0.215320
50484	RRM2B	0.215319
25782	RAB3GAP2	0.215312
1633	DCK	0.215305
7755	ZNF205	0.215300
23015	GOLGA8A	0.215292
92667	MGME1	0.215290
8343	HIST1H2BF	0.215289
57688	ZSWIM6	0.215278
10521	DDX17	0.215277
23376	UFL1	0.215275
10717	AP4B1	0.215274
23384	SPECC1L	0.215273
2339	FNTA	0.215267
285381	DPH3	0.215265
8575	PRKRA	0.215265
90411	MCFD2	0.215263
8976	WASL	0.215260
55897	MESP1	0.215256
25932	CLIC4	0.215253
998	CDC42	0.215248
51278	IER5	0.215238
2539	G6PD	0.215226
81614	NIPA2	0.215224
80143	SIKE1	0.215223
338761	C1QL4	0.215222
9652	TTC37	0.215201
79830	ZMYM1	0.215201
7267	TTC3	0.215200
140739	UBE2F	0.215193
51602	NOP58	0.215192
51567	TDP2	0.215188
23204	ARL6IP1	0.215188
10678	B3GNT2	0.215184
6726	SRP9	0.215182
9650	MTFR1	0.215182
6427	SRSF2	0.215181
6249	CLIP1	0.215176
55160	ARHGEF10L	0.215171
57786	RBAK	0.215167
8925	HERC1	0.215162
9520	NPEPPS	0.215162
60496	AASDHPPT	0.215159
55170	PRMT6	0.215157
55871	CBWD1	0.215151
9917	FAM20B	0.215146
56917	MEIS3	0.215136
10370	CITED2	0.215133
50515	CHST11	0.215125
1667	DEFA1	0.215113
54870	QRICH1	0.215113
5577	PRKAR2B	0.215112
55929	DMAP1	0.215112
7307	U2AF1	0.215107
4691	NCL	0.215098
25809	TTLL1	0.215097
140880	CST11	0.215091
729288	ZNF286B	0.215086
254065	BRWD3	0.215060
10135	NAMPT	0.215060
9816	URB2	0.215057
26959	HBP1	0.215050
8125	ANP32A	0.215044
29941	PKN3	0.215026
23518	R3HDM1	0.215023
86	ACTL6A	0.215021
11235	PDCD10	0.215015
441400	RAB1C	0.215010
2885	GRB2	0.215010
6605	SMARCE1	0.215005
129401	NUP35	0.215003
8543	LMO4	0.215002
123264	SLC51B	0.214985
23211	ZC3H4	0.214985
54465	ETAA1	0.214974
128387	TATDN3	0.214962
51125	GOLGA7	0.214957
9267	CYTH1	0.214955
9522	SCAMP1	0.214954
29090	TIMM21	0.214953
23019	CNOT1	0.214947
94081	SFXN1	0.214943
5128	CDK17	0.214942
89849	ATG16L2	0.214937
79269	DCAF10	0.214936
163126	EID2	0.214935
221154	MICU2	0.214932
64149	C17orf75	0.214925
56919	DHX33	0.214924
85456	TNKS1BP1	0.214919
10951	CBX1	0.214918
8930	MBD4	0.214916
154810	AMOTL1	0.214913
4734	NEDD4	0.214898
3550	IK	0.214886
4925	NUCB2	0.214880
51194	IPO11	0.214878
112574	SNX18	0.214866
10150	MBNL2	0.214864
441191	RNF216P1	0.214850
5786	PTPRA	0.214848
79573	TTC13	0.214841
9789	SPCS2	0.214830
7322	UBE2D2	0.214823
129450	TYW5	0.214822
283131	NEAT1	0.214817
54802	TRIT1	0.214808
83930	STARD3NL	0.214806
8295	TRRAP	0.214790
253650	ANKRD18A	0.214782
84549	MAK16	0.214768
25917	THUMPD3	0.214758
8886	DDX18	0.214754
6364	CCL20	0.214752
83444	INO80B	0.214748
51141	INSIG2	0.214748
51409	HEMK1	0.214739
81556	INTS14	0.214736
23054	NCOA6	0.214732
10428	CFDP1	0.214727
55704	CCDC88A	0.214711
9929	JOSD1	0.214698
83605	CCM2	0.214686
51001	MTERF3	0.214685
10933	MORF4L1	0.214677
84946	LTV1	0.214675
54471	MIEF1	0.214669
80213	TM2D3	0.214666
55048	VPS37C	0.214648
83591	THAP2	0.214641
6674	SPAG1	0.214640
414919	C8orf82	0.214636
653226	SRP9P1	0.214631
10426	TUBGCP3	0.214630
27236	ARFIP1	0.214623
5594	MAPK1	0.214622
55133	SRBD1	0.214618
5604	MAP2K1	0.214612
10926	DBF4	0.214597
51601	LIPT1	0.214596
353322	ANKRD37	0.214583
79876	UBA5	0.214580
11171	STRAP	0.214577
30844	EHD4	0.214574
154807	VKORC1L1	0.214569
7574	ZNF26	0.214561
4899	NRF1	0.214540
79364	ZXDC	0.214540
55901	THSD1	0.214532
9184	BUB3	0.214531
644739	WASF4P	0.214508
2932	GSK3B	0.214508
8531	YBX3	0.214508
9871	SEC24D	0.214506
157247	MGC27345	0.214505
142940	TRUB1	0.214500
118881	COMTD1	0.214498
201626	PDE12	0.214489
22838	RNF44	0.214486
7326	UBE2G1	0.214484
55300	PI4K2B	0.214482
55278	QRSL1	0.214476
58478	ENOPH1	0.214473
9925	ZBTB5	0.214467
55745	AP5M1	0.214465
54940	OCIAD1	0.214462
54536	EXOC6	0.214462
3838	KPNA2	0.214459
54545	MTMR12	0.214459
91120	ZNF682	0.214448
5007	OSBP	0.214448
91433	RCCD1	0.214436
10971	YWHAQ	0.214417
1153	CIRBP	0.214406
7163	TPD52	0.214401
56180	MOSPD1	0.214400
64422	ATG3	0.214399
80012	PHC3	0.214396
6045	RNF2	0.214393
57698	SHTN1	0.214391
388963	C2orf81	0.214383
29057	FAM156A	0.214363
151230	KLHL23	0.214360
23080	AVL9	0.214356
10196	PRMT3	0.214353
9730	DCAF1	0.214352
2531	KDSR	0.214352
51182	HSPA14	0.214345
801	CALM1	0.214344
28977	MRPL42	0.214339
9658	ZNF516	0.214338
5378	PMS1	0.214336
91272	BOD1	0.214334
9749	PHACTR2	0.214334
92979	MARCH9	0.214332
8693	GALNT4	0.214328
7296	TXNRD1	0.214326
388610	TRNP1	0.214326
55285	RBM41	0.214321
23483	TGDS	0.214302
85463	ZC3H12C	0.214293
147645	VSIG10L	0.214292
642236	FRG1JP	0.214289
84895	MIGA2	0.214275
79854	LINC00115	0.214273
3303	HSPA1A	0.214273
54532	USP53	0.214272
84298	LLPH	0.214265
284702	284702	0.214261
3308	HSPA4	0.214257
65244	SPATS2	0.214256
10978	CLP1	0.214247
92181	UBTD2	0.214237
26578	OSTF1	0.214218
150223	YDJC	0.214218
57589	RIC1	0.214217
26750	RPS6KC1	0.214215
55208	DCUN1D2	0.214210
8697	CDC23	0.214209
166815	TIGD2	0.214194
64412	GZF1	0.214194
84069	PLEKHN1	0.214176
54681	P4HTM	0.214174
5144	PDE4D	0.214173
5591	PRKDC	0.214166
57209	ZNF248	0.214165
8720	MBTPS1	0.214164
196294	IMMP1L	0.214164
126917	IFFO2	0.214162
54916	TMEM260	0.214160
1615	DARS	0.214155
1894	ECT2	0.214134
55578	SUPT20H	0.214127
57153	SLC44A2	0.214121
253725	WASHC2C	0.214120
26354	GNL3	0.214117
9039	UBA3	0.214111
22990	PCNX1	0.214111
81831	NETO2	0.214098
91689	SMDT1	0.214097
113189	CHST14	0.214092
57511	COG6	0.214091
388272	C16orf87	0.214077
440515	ZNF506	0.214068
54386	TERF2IP	0.214063
6789	STK4	0.214061
84314	TMEM107	0.214040
9825	SPATA2	0.214038
79006	METRN	0.214033
100130890	TSTD3	0.214030
196527	ANO6	0.214030
7733	ZNF180	0.214020
23505	TMEM131	0.214020
126298	IRGQ	0.214019
57730	ANKRD36B	0.214017
84080	ENKD1	0.214016
340595	RTL4	0.214015
114788	CSMD3	0.214015
55127	HEATR1	0.214005
57648	KIAA1522	0.214004
93973	ACTR8	0.213996
440944	THUMPD3-AS1	0.213981
387521	TMEM189	0.213970
4179	CD46	0.213962
84219	WDR24	0.213949
26974	ZNF285	0.213949
9710	KIAA0355	0.213940
440354	SMG1P2	0.213939
9933	PUM3	0.213937
51249	TMEM69	0.213936
6990	DYNLT3	0.213932
4686	NCBP1	0.213927
22820	COPG1	0.213924
22794	CASC3	0.213909
65108	MARCKSL1	0.213903
339559	ZFP69	0.213897
2483	FRG1	0.213892
81501	DCSTAMP	0.213887
10855	HPSE	0.213885
7259	TSPYL1	0.213884
148206	ZNF714	0.213882
25926	NOL11	0.213879
79072	FASTKD3	0.213876
64421	DCLRE1C	0.213871
9653	HS2ST1	0.213871
165215	FAM171B	0.213870
55668	GPATCH2L	0.213856
153769	SH3RF2	0.213854
56965	PARP6	0.213852
6629	SNRPB2	0.213836
8874	ARHGEF7	0.213824
10039	PARP3	0.213823
54617	INO80	0.213821
10283	CWC27	0.213816
57507	ZNF608	0.213810
9747	TCAF1	0.213806
51340	CRNKL1	0.213806
9662	CEP135	0.213805
56940	DUSP22	0.213805
23165	NUP205	0.213803
342909	ZNF284	0.213801
10780	ZNF234	0.213801
147923	ZNF420	0.213801
7290	HIRA	0.213796
84959	UBASH3B	0.213796
8853	ASAP2	0.213790
26135	SERBP1	0.213786
5955	RCN2	0.213784
284942	RPL23AP82	0.213780
339448	C1orf174	0.213774
147798	TMC4	0.213767
9364	RAB28	0.213765
142678	MIB2	0.213762
22916	NCBP2	0.213760
10289	EIF1B	0.213756
64207	IRF2BPL	0.213754
338599	DUPD1	0.213743
7189	TRAF6	0.213742
91137	SLC25A46	0.213742
901	CCNG2	0.213741
359948	IRF2BP2	0.213739
79807	GSTCD	0.213739
144983	HNRNPA1L2	0.213737
64770	CCDC14	0.213731
57181	SLC39A10	0.213729
66036	MTMR9	0.213725
221178	SPATA13	0.213723
79624	ARMT1	0.213708
5042	PABPC3	0.213707
1213	CLTC	0.213705
55907	CMAS	0.213699
7444	VRK2	0.213695
56242	ZNF253	0.213693
51009	DERL2	0.213692
9403	SELENOF	0.213684
8649	LAMTOR3	0.213682
256472	TMEM151A	0.213662
2804	GOLGB1	0.213648
246269	AFG1L	0.213643
23438	HARS2	0.213639
5564	PRKAB1	0.213629
4232	MEST	0.213627
286128	ZFP41	0.213625
10479	SLC9A6	0.213622
9919	SEC16A	0.213621
112401	BIRC8	0.213619
8634	RTCA	0.213618
128774	MRPS11P1	0.213613
55153	SDAD1	0.213603
7248	TSC1	0.213596
25829	TMEM184B	0.213595
10905	MAN1A2	0.213588
80173	IFT74	0.213587
57403	RAB22A	0.213585
5291	PIK3CB	0.213583
5359	PLSCR1	0.213583
4299	AFF1	0.213574
140775	SMCR8	0.213574
55757	UGGT2	0.213570
55813	UTP6	0.213568
22976	PAXIP1	0.213559
59343	SENP2	0.213556
5940	RBMY1A1	0.213552
56853	CELF4	0.213551
5471	PPAT	0.213545
87178	PNPT1	0.213538
57515	SERINC1	0.213536
6304	SATB1	0.213535
6845	VAMP7	0.213522
55746	NUP133	0.213522
51256	TBC1D7	0.213519
126119	JOSD2	0.213508
643988	FNDC10	0.213508
10078	TSSC4	0.213501
221545	C6orf136	0.213501
8894	EIF2S2	0.213493
54497	HEATR5B	0.213478
79753	SNIP1	0.213477
90459	ERI1	0.213473
283635	FAM177A1	0.213473
3313	HSPA9	0.213472
51096	UTP18	0.213467
121457	IKBIP	0.213444
55776	SAYSD1	0.213444
23287	AGTPBP1	0.213444
10488	CREB3	0.213442
10447	FAM3C	0.213440
4850	CNOT4	0.213433
83740	H2AFB3	0.213432
27430	MAT2B	0.213429
1182	CLCN3	0.213417
124912	SPACA3	0.213415
80298	MTERF2	0.213411
57498	KIDINS220	0.213407
84247	RTL6	0.213403
115286	SLC25A26	0.213402
2921	CXCL3	0.213400
5048	PAFAH1B1	0.213400
22834	ZNF652	0.213398
147991	DPY19L3	0.213396
55013	MCUB	0.213387
28991	COMMD5	0.213382
8702	B4GALT4	0.213379
3646	EIF3E	0.213376
51291	GMIP	0.213375
121601	ANO4	0.213374
10643	IGF2BP3	0.213372
3934	LCN2	0.213370
201965	RWDD4	0.213367
259230	SGMS1	0.213357
9724	UTP14C	0.213351
728554	LOC728554	0.213350
440993	MIR570HG	0.213344
23099	ZBTB43	0.213344
91978	TPGS1	0.213340
4670	HNRNPM	0.213330
5884	RAD17	0.213328
4774	NFIA	0.213324
79813	EHMT1	0.213316
58515	SELENOK	0.213308
25950	RWDD3	0.213305
5576	PRKAR2A	0.213299
5000	ORC4	0.213299
130872	AHSA2P	0.213297
23326	USP22	0.213295
126299	ZNF428	0.213287
55003	PAK1IP1	0.213286
9586	CREB5	0.213279
221443	OARD1	0.213279
55312	RFK	0.213278
55110	MAGOHB	0.213277
83593	RASSF5	0.213270
51351	ZNF117	0.213268
51263	MRPL30	0.213267
51274	KLF3	0.213264
5532	PPP3CB	0.213260
6575	SLC20A2	0.213243
6643	SNX2	0.213243
64859	NABP1	0.213242
2181	ACSL3	0.213240
23461	ABCA5	0.213239
3843	IPO5	0.213234
5272	SERPINB9	0.213234
9166	EBAG9	0.213232
80007	C10orf88	0.213232
94239	H2AFV	0.213222
22882	ZHX2	0.213221
819	CAMLG	0.213221
53917	RAB24	0.213215
84159	ARID5B	0.213214
84164	ASCC2	0.213208
100131015	100131015	0.213202
7013	TERF1	0.213201
10092	ARPC5	0.213199
79070	KDELC1	0.213178
51100	SH3GLB1	0.213173
3005	H1F0	0.213164
23212	RRS1	0.213161
9191	DEDD	0.213154
55108	BSDC1	0.213148
3422	IDI1	0.213148
55729	ATF7IP	0.213141
116444	GRIN3B	0.213138
2961	GTF2E2	0.213138
55610	VPS50	0.213137
120526	DNAJC24	0.213136
114569	MAL2	0.213123
5825	ABCD3	0.213121
256281	NUDT14	0.213118
4900	NRGN	0.213101
23160	WDR43	0.213092
124641	OVCA2	0.213088
57465	TBC1D24	0.213083
27131	SNX5	0.213075
257062	CATSPERD	0.213072
6386	SDCBP	0.213069
84340	GFM2	0.213069
23484	LEPROTL1	0.213064
79643	CHMP6	0.213058
11215	AKAP11	0.213043
10474	TADA3	0.213043
79602	ADIPOR2	0.213039
51202	DDX47	0.213034
7556	ZNF10	0.213031
10015	PDCD6IP	0.213025
63892	THADA	0.213014
29028	ATAD2	0.213012
162494	RHBDL3	0.213007
317671	RFESD	0.212988
64397	ZNF106	0.212987
10240	MRPS31	0.212980
55174	INTS10	0.212977
29903	CCDC106	0.212970
220323	OAF	0.212950
90853	SPOCD1	0.212948
9993	DGCR2	0.212945
440434	LOC440434	0.212937
115992	RNF166	0.212931
388611	CD164L2	0.212927
2776	GNAQ	0.212916
51714	SELENOT	0.212907
9790	BMS1	0.212894
4735	SEPT2	0.212891
7978	MTERF1	0.212887
4514	COX3	0.212882
4508	ATP6	0.212882
6667	SP1	0.212882
146845	CFAP52	0.212881
5932	RBBP8	0.212872
10009	ZBTB33	0.212870
151162	151162	0.212866
399753	399753	0.212864
57226	LYRM2	0.212860
8895	CPNE3	0.212854
54965	PIGX	0.212851
9732	DOCK4	0.212849
10434	LYPLA1	0.212847
728153	728153	0.212832
3578	IL9	0.212825
84240	ZCCHC9	0.212822
9205	ZMYM5	0.212821
1112	FOXN3	0.212821
29803	REPIN1	0.212821
65082	VPS33A	0.212817
55219	MACO1	0.212816
121665	SPPL3	0.212816
10311	VPS26C	0.212815
768211	RELL1	0.212812
115209	OMA1	0.212812
255082	CASC2	0.212807
26074	CFAP61	0.212807
728460	728460	0.212807
122481	AK7	0.212807
51074	APIP	0.212801
11198	SUPT16H	0.212799
5716	PSMD10	0.212795
80772	CPTP	0.212793
10190	TXNDC9	0.212793
83449	PMFBP1	0.212788
1299	COL9A3	0.212783
51015	ISOC1	0.212779
100506658	OCLN	0.212779
9694	EMC2	0.212778
8520	HAT1	0.212773
56951	C5orf15	0.212766
729198	ANAPC10P1	0.212750
10393	ANAPC10	0.212750
6009	RHEB	0.212750
23731	TMEM245	0.212749
3184	HNRNPD	0.212728
90799	CEP95	0.212727
157567	ANKRD46	0.212726
6599	SMARCC1	0.212724
79723	SUV39H2	0.212712
84062	DTNBP1	0.212698
83638	C11orf68	0.212690
55356	SLC22A15	0.212684
10923	SUB1	0.212684
6856	SYPL1	0.212681
1499	CTNNB1	0.212667
23028	KDM1A	0.212663
2585	GALK2	0.212659
201283	AMZ2P1	0.212659
54664	TMEM106B	0.212658
7884	SLBP	0.212647
11340	EXOSC8	0.212644
23678	SGK3	0.212644
55334	SLC39A9	0.212640
23370	ARHGEF18	0.212632
10181	RBM5	0.212632
1025	CDK9	0.212617
163059	ZNF433	0.212616
55737	VPS35	0.212616
155061	ZNF746	0.212610
25940	FAM98A	0.212609
79142	PHF23	0.212607
200845	KCTD6	0.212591
23048	FNBP1	0.212588
83530	CYP51A1P2	0.212584
29887	SNX10	0.212581
342865	VSTM2B	0.212574
6558	SLC12A2	0.212554
59274	TLNRD1	0.212542
51143	DYNC1LI1	0.212537
55740	ENAH	0.212530
345462	ZNF879	0.212526
114883	OSBPL9	0.212525
727820	727820	0.212524
5813	PURA	0.212519
83989	FAM172A	0.212519
50807	ASAP1	0.212518
55720	TSR1	0.212510
51605	TRMT6	0.212502
6595	SMARCA2	0.212502
134429	STARD4	0.212489
28986	MAGEH1	0.212487
79963	ABCA11P	0.212472
146198	ZFP90	0.212462
9868	TOMM70	0.212459
57665	RDH14	0.212457
831	CAST	0.212454
387921	NHLRC3	0.212438
4152	MBD1	0.212438
117584	RFFL	0.212430
1362	CPD	0.212375
57609	DIP2B	0.212374
84888	SPPL2A	0.212357
55364	IMPACT	0.212342
84869	CBR4	0.212320
5934	RBL2	0.212316
147807	ZNF524	0.212308
11230	PRAF2	0.212305
5394	EXOSC10	0.212293
84520	GON7	0.212285
9581	PREPL	0.212281
158431	ZNF782	0.212273
55239	OGFOD1	0.212272
100271840	100271840	0.212270
79192	IRX1	0.212265
128239	IQGAP3	0.212261
7171	TPM4	0.212256
26069	26069	0.212252
8847	DLEU2	0.212247
7752	ZNF200	0.212243
10402	ST3GAL6	0.212236
4082	MARCKS	0.212235
54926	UBE2R2	0.212234
57466	SCAF4	0.212230
664	BNIP3	0.212223
10671	DCTN6	0.212222
79735	TBC1D17	0.212221
140838	NANP	0.212214
126792	B3GALT6	0.212204
4241	MELTF	0.212190
23516	SLC39A14	0.212189
55291	PPP6R3	0.212186
55785	FGD6	0.212178
10921	RNPS1	0.212169
3309	HSPA5	0.212169
221002	RASGEF1A	0.212162
123207	C15orf40	0.212160
80067	DCAF17	0.212152
22884	WDR37	0.212150
440574	MINOS1	0.212147
8674	VAMP4	0.212146
8227	AKAP17A	0.212145
9110	MTMR4	0.212144
828	CAPS	0.212121
7325	UBE2E2	0.212120
2665	GDI2	0.212117
387263	C6orf120	0.212100
9329	GTF3C4	0.212087
441124	GTF2IP20	0.212083
10477	UBE2E3	0.212075
153684	LOC153684	0.212072
5534	PPP3R1	0.212070
8905	AP1S2	0.212059
60492	CCDC90B	0.212055
79886	CAAP1	0.212045
8883	NAE1	0.212043
26051	PPP1R16B	0.212040
55705	IPO9	0.212030
1432	MAPK14	0.212030
81579	PLA2G12A	0.212027
9392	TGFBRAP1	0.212012
79631	EFL1	0.212009
79576	NKAP	0.211998
5203	PFDN4	0.211997
157657	C8orf37	0.211995
51510	CHMP5	0.211981
10691	GMEB1	0.211980
22950	SLC4A1AP	0.211969
1783	DYNC1LI2	0.211967
80824	DUSP16	0.211957
149461	CLDN19	0.211949
29945	ANAPC4	0.211947
8050	PDHX	0.211946
310	ANXA7	0.211939
10282	BET1	0.211932
284273	ZADH2	0.211923
51699	VPS29	0.211922
55706	NDC1	0.211918
728613	LOC728613	0.211913
65251	ZNF649	0.211911
387338	NSUN4	0.211911
60682	SMAP1	0.211909
10128	LRPPRC	0.211898
2882	GPX7	0.211895
56478	EIF4ENIF1	0.211894
3146	HMGB1	0.211891
285812	285812	0.211865
9443	MED7	0.211859
9883	POM121	0.211853
388677	NOTCH2NL	0.211843
9266	CYTH2	0.211839
54942	FAM206A	0.211834
2984	GUCY2C	0.211817
731716	PRKRAP1	0.211814
10180	RBM6	0.211814
27067	STAU2	0.211813
91283	MSANTD3	0.211807
3150	HMGN1	0.211804
23492	CBX7	0.211798
4077	NBR1	0.211795
54828	BCAS3	0.211790
25913	POT1	0.211789
7319	UBE2A	0.211775
51377	UCHL5	0.211774
55844	PPP2R2D	0.211774
51390	AIG1	0.211770
55837	EAPP	0.211770
389537	OR7E38P	0.211767
51076	CUTC	0.211760
84313	VPS25	0.211750
54682	MANSC1	0.211746
57763	ANKRA2	0.211740
123811	FOPNL	0.211739
27316	RBMX	0.211738
51077	FCF1	0.211738
63898	SH2D4A	0.211736
9801	MRPL19	0.211731
11201	POLI	0.211730
55213	RCBTB1	0.211722
29801	ZDHHC8	0.211717
22849	CPEB3	0.211717
4116	MAGOH	0.211700
6728	SRP19	0.211695
1979	EIF4EBP2	0.211693
7334	UBE2N	0.211691
29789	OLA1	0.211689
57122	NUP107	0.211687
51271	UBAP1	0.211683
2631	NIPSNAP2	0.211653
23531	MMD	0.211651
6868	ADAM17	0.211649
833	CARS	0.211644
51701	NLK	0.211640
55055	ZWILCH	0.211633
285550	FAM200B	0.211623
51646	YPEL5	0.211621
6950	TCP1	0.211618
126321	MFSD12	0.211616
10885	WDR3	0.211614
115362	GBP5	0.211614
8089	YEATS4	0.211614
342892	ZNF850	0.211607
89890	KBTBD6	0.211607
2729	GCLC	0.211592
5110	PCMT1	0.211589
55766	H2AFJ	0.211585
6767	ST13	0.211583
119392	SFR1	0.211581
55718	POLR3E	0.211581
10423	CDIPT	0.211578
285761	DCBLD1	0.211577
25902	MTHFD1L	0.211574
202781	PAXIP1-AS1	0.211573
79031	PDCL3	0.211562
9631	NUP155	0.211554
7442	TRPV1	0.211546
5253	PHF2	0.211535
79689	STEAP4	0.211530
23161	SNX13	0.211528
122416	ANKRD9	0.211527
28968	SLC6A16	0.211525
6619	SNAPC3	0.211524
151146	151146	0.211520
26277	TINF2	0.211519
85013	TMEM128	0.211517
116541	MRPL54	0.211517
54931	TRMT10C	0.211505
84255	SLC37A3	0.211499
1965	EIF2S1	0.211497
85021	REPS1	0.211492
8243	SMC1A	0.211474
79663	HSPBAP1	0.211472
3312	HSPA8	0.211454
221035	REEP3	0.211436
112858	TP53RK	0.211435
8924	HERC2	0.211433
58533	SNX6	0.211431
54534	MRPL50	0.211429
4675	NAP1L3	0.211422
57696	DDX55	0.211418
84278	MFSD14C	0.211415
4257	MGST1	0.211412
11083	DIDO1	0.211411
79827	CLMP	0.211411
283489	CHAMP1	0.211409
57380	MRS2	0.211400
84250	SLF1	0.211398
5936	RBM4	0.211394
391123	VSIG8	0.211389
343702	XKR7	0.211389
4783	NFIL3	0.211387
28990	ASTE1	0.211382
79691	QTRT2	0.211381
80011	FAM192A	0.211373
3017	HIST1H2BD	0.211372
1737	DLAT	0.211362
9276	COPB2	0.211360
10642	IGF2BP1	0.211360
54517	PUS7	0.211358
25966	C2CD2	0.211352
51000	SLC35B3	0.211350
4482	MSRA	0.211349
57489	ODF2L	0.211340
4200	ME2	0.211332
79794	C12orf49	0.211332
90293	KLHL13	0.211330
440	ASNS	0.211316
9397	NMT2	0.211314
51495	HACD3	0.211303
92342	METTL18	0.211295
85369	STRIP1	0.211288
6924	ELOA	0.211283
84515	MCM8	0.211276
7798	LUZP1	0.211275
132864	CPEB2	0.211269
657	BMPR1A	0.211265
389792	IER5L	0.211256
80221	ACSF2	0.211251
83992	CTTNBP2	0.211248
84193	SETD3	0.211245
29083	GTPBP8	0.211244
5093	PCBP1	0.211241
85236	HIST1H2BK	0.211234
83667	SESN2	0.211229
84132	USP42	0.211226
23301	EHBP1	0.211222
5222	PGA5	0.211222
60481	ELOVL5	0.211221
162989	DEDD2	0.211219
51294	PCDH12	0.211214
54206	ERRFI1	0.211213
84105	PCBD2	0.211203
118924	FRA10AC1	0.211194
81671	VMP1	0.211193
26263	FBXO22	0.211192
7328	UBE2H	0.211189
987	LRBA	0.211189
199692	ZNF627	0.211188
146542	ZNF688	0.211186
1129	CHRM2	0.211175
54902	TTC19	0.211174
10745	PHTF1	0.211171
3776	KCNK2	0.211164
4217	MAP3K5	0.211164
151313	FAHD2B	0.211144
84649	DGAT2	0.211137
89122	TRIM4	0.211135
64983	MRPL32	0.211120
4775	NFATC3	0.211118
60674	GAS5	0.211109
286451	YIPF6	0.211094
687	KLF9	0.211092
201562	HACD2	0.211091
94241	TP53INP1	0.211079
1070	CETN3	0.211073
90637	ZFAND2A	0.211071
80762	NDFIP1	0.211069
57654	UVSSA	0.211065
51406	NOL7	0.211065
11165	NUDT3	0.211064
8428	STK24	0.211062
56911	MAP3K7CL	0.211052
7633	ZNF79	0.211049
441027	TMEM150C	0.211049
80726	IQCN	0.211047
54675	CRLS1	0.211041
55858	TMEM165	0.211037
6613	SUMO2	0.211032
342926	ZNF677	0.211028
90557	CCDC74A	0.211027
79016	DDA1	0.211027
5567	PRKACB	0.211026
4698	NDUFA5	0.211025
55227	LRRC1	0.211017
26528	DAZAP1	0.211010
647087	STMP1	0.211009
340947	EIF3LP3	0.211007
9804	TOMM20	0.211007
5935	RBM3	0.211004
5601	MAPK9	0.211000
642817	642817	0.210995
25824	PRDX5	0.210989
5516	PPP2CB	0.210982
285704	RGMB	0.210978
100131755	ARMCX4	0.210972
1917	EEF1A2	0.210961
55920	RCC2	0.210953
84181	CHD6	0.210947
89781	HPS4	0.210939
79660	PPP1R3B	0.210939
2011	MARK2	0.210934
7224	TRPC5	0.210929
23248	RPRD2	0.210921
27340	UTP20	0.210919
3416	IDE	0.210905
84135	UTP15	0.210905
113452	TMEM54	0.210895
84307	ZNF397	0.210892
5816	PVALB	0.210876
10198	MPHOSPH9	0.210867
200312	RNF215	0.210867
11070	TMEM115	0.210859
9742	IFT140	0.210855
220992	ZNF485	0.210847
8867	SYNJ1	0.210840
163050	ZNF564	0.210839
29078	NDUFAF4	0.210830
5634	PRPS2	0.210828
7016	TESK1	0.210814
399687	MYO18A	0.210799
3685	ITGAV	0.210781
5711	PSMD5	0.210777
654466	FGF7P3	0.210760
9615	GDA	0.210758
283219	KCTD21	0.210754
254552	NUDT8	0.210754
5911	RAP2A	0.210752
116254	GINM1	0.210743
153364	MBLAC2	0.210740
64427	TTC31	0.210733
8560	DEGS1	0.210729
118424	UBE2J2	0.210729
29062	WDR91	0.210726
54842	MFSD6	0.210723
84986	ARHGAP19	0.210721
285464	CRIPAK	0.210717
214	ALCAM	0.210712
55333	SYNJ2BP	0.210709
54103	GSAP	0.210707
254394	MCM9	0.210704
6905	TBCE	0.210704
6594	SMARCA1	0.210689
