#EntrezID	Name	Score
8776	MTMR1	0.227800
1876	E2F6	0.227787
204851	HIPK1	0.227775
6788	STK3	0.227762
7307	U2AF1	0.227753
3344	FOXN2	0.227748
4170	MCL1	0.227746
821	CANX	0.227741
9625	AATK	0.227735
340719	NANOS1	0.227730
5747	PTK2	0.227708
57102	C12orf4	0.227704
1604	CD55	0.227702
387893	KMT5A	0.227694
56139	PCDHA10	0.227670
10096	ACTR3	0.227640
55096	EBLN2	0.227638
54811	ZNF562	0.227638
284323	ZNF780A	0.227629
55069	TMEM248	0.227613
84549	MAK16	0.227610
4925	NUCB2	0.227602
2729	GCLC	0.227593
4636	MYL5	0.227584
54461	FBXW5	0.227580
3751	KCND2	0.227568
3066	HDAC2	0.227552
221458	KIF6	0.227546
375133	PI4KAP2	0.227546
493861	EID3	0.227546
10513	APPBP2	0.227546
3148	HMGB2	0.227546
9412	MED21	0.227524
403340	MGC70870	0.227510
440026	TMEM41B	0.227504
22926	ATF6	0.227501
5203	PFDN4	0.227500
7844	RNF103	0.227499
5190	PEX6	0.227496
7091	TLE4	0.227488
64207	IRF2BPL	0.227474
51014	TMED7	0.227468
5151	PDE8A	0.227462
27013	CNPPD1	0.227442
10658	CELF1	0.227431
23173	METAP1	0.227431
10959	TMED2	0.227426
10950	BTG3	0.227414
7752	ZNF200	0.227407
9097	USP14	0.227407
687	KLF9	0.227381
11247	NXPH4	0.227372
151525	WDSUB1	0.227371
56889	TM9SF3	0.227340
29967	LRP12	0.227338
5501	PPP1CC	0.227337
5861	RAB1A	0.227333
7398	USP1	0.227332
23560	GTPBP4	0.227315
8773	SNAP23	0.227313
84343	HPS3	0.227300
5527	PPP2R5C	0.227298
63923	TNN	0.227263
138199	CARNMT1	0.227242
81611	ANP32E	0.227242
91663	MYADM	0.227209
3183	HNRNPC	0.227203
23304	UBR2	0.227199
7770	ZNF227	0.227189
50809	HP1BP3	0.227173
10250	SRRM1	0.227167
1977	EIF4E	0.227123
8575	PRKRA	0.227120
132949	AASDH	0.227116
147991	DPY19L3	0.227113
84874	ZNF514	0.227109
57404	CYP20A1	0.227108
27131	SNX5	0.227085
8615	USO1	0.227050
1660	DHX9	0.227048
6733	SRPK2	0.227044
10438	C1D	0.227042
4850	CNOT4	0.227039
10140	TOB1	0.227035
9520	NPEPPS	0.226996
91298	C12orf29	0.226991
25978	CHMP2B	0.226980
7296	TXNRD1	0.226980
23642	SNHG1	0.226964
23516	SLC39A14	0.226962
5706	PSMC6	0.226942
1783	DYNC1LI2	0.226936
10746	MAP3K2	0.226913
8887	TAX1BP1	0.226902
6814	STXBP3	0.226891
55108	BSDC1	0.226882
7357	UGCG	0.226878
63892	THADA	0.226864
25998	IBTK	0.226864
10363	HMG20A	0.226843
26156	RSL1D1	0.226818
7582	ZNF33B	0.226808
254170	FBXO33	0.226798
57038	RARS2	0.226796
57585	CRAMP1	0.226770
51105	PHF20L1	0.226749
60684	TRAPPC11	0.226748
64418	TMEM168	0.226747
144348	ZNF664	0.226746
60592	SCOC	0.226745
51527	GSKIP	0.226738
7534	YWHAZ	0.226720
6249	CLIP1	0.226713
10771	ZMYND11	0.226708
10944	C11orf58	0.226701
84978	FRMD5	0.226700
51317	PHF21A	0.226700
83787	ARMC10	0.226697
389203	SMIM20	0.226694
6596	HLTF	0.226693
2959	GTF2B	0.226689
4324	MMP15	0.226679
55959	SULF2	0.226641
55153	SDAD1	0.226635
2589	GALNT1	0.226623
79868	ALG13	0.226597
54431	DNAJC10	0.226593
57456	KIAA1143	0.226582
81929	SEH1L	0.226578
51388	NIP7	0.226569
89953	KLC4	0.226562
27230	SERP1	0.226558
140469	MYO3B	0.226543
6760	SS18	0.226543
55326	AGPAT5	0.226542
339324	ZNF260	0.226539
55571	CNOT11	0.226518
10929	SRSF8	0.226503
9665	MARF1	0.226475
4999	ORC2	0.226465
9695	EDEM1	0.226464
27042	DIEXF	0.226450
5595	MAPK3	0.226450
23256	SCFD1	0.226447
7430	EZR	0.226431
6059	ABCE1	0.226416
7594	ZNF43	0.226395
4189	DNAJB9	0.226373
10286	BCAS2	0.226370
220988	HNRNPA3	0.226357
9474	ATG5	0.226356
285331	CCDC66	0.226351
5928	RBBP4	0.226350
7695	ZNF136	0.226350
7267	TTC3	0.226348
220972	MARCH8	0.226343
171392	ZNF675	0.226340
51808	PHAX	0.226322
196	AHR	0.226317
23099	ZBTB43	0.226307
64398	MPP5	0.226303
5887	RAD23B	0.226293
9749	PHACTR2	0.226291
27236	ARFIP1	0.226287
23116	TOGARAM1	0.226256
79959	CEP76	0.226245
10657	KHDRBS1	0.226218
23019	CNOT1	0.226217
8763	CD164	0.226215
23204	ARL6IP1	0.226208
92342	METTL18	0.226203
80219	COQ10B	0.226200
83444	INO80B	0.226182
55204	GOLPH3L	0.226180
10473	HMGN4	0.226177
51141	INSIG2	0.226177
84186	ZCCHC7	0.226134
900	CCNG1	0.226124
54802	TRIT1	0.226100
55907	CMAS	0.226099
11044	PAPD7	0.226098
23637	RABGAP1	0.226084
90411	MCFD2	0.226083
6732	SRPK1	0.226074
140461	ASB8	0.226070
91452	ACBD5	0.226070
55120	FANCL	0.226070
56478	EIF4ENIF1	0.226064
51104	ABHD17B	0.226053
10934	MORF4	0.226040
7336	UBE2V2	0.226037
51132	RLIM	0.226037
5939	RBMS2	0.226028
23517	MTREX	0.226018
9946	CRYZL1	0.226000
25917	THUMPD3	0.225997
148423	C1orf52	0.225995
9839	ZEB2	0.225994
26273	FBXO3	0.225991
9710	KIAA0355	0.225983
11127	KIF3A	0.225977
4179	CD46	0.225963
23376	UFL1	0.225958
55644	OSGEP	0.225956
694	BTG1	0.225948
54576	UGT1A8	0.225940
665	BNIP3L	0.225939
1871	E2F3	0.225927
55900	ZNF302	0.225914
5718	PSMD12	0.225911
372	ARCN1	0.225902
7257	TSNAX	0.225886
162967	ZNF320	0.225885
10565	ARFGEF1	0.225873
55030	FBXO34	0.225868
6936	GCFC2	0.225865
124801	LSM12	0.225863
58493	INIP	0.225834
54541	DDIT4	0.225826
26959	HBP1	0.225824
26060	APPL1	0.225822
11171	STRAP	0.225816
10728	PTGES3	0.225813
11073	TOPBP1	0.225810
23471	TRAM1	0.225798
55686	MREG	0.225795
88455	ANKRD13A	0.225792
23048	FNBP1	0.225792
2339	FNTA	0.225791
23076	RRP1B	0.225783
3612	IMPA1	0.225762
25816	TNFAIP8	0.225743
9559	VPS26A	0.225738
51278	IER5	0.225723
283298	OLFML1	0.225720
7248	TSC1	0.225711
4149	MAX	0.225711
4976	OPA1	0.225703
27344	PCSK1N	0.225701
4077	NBR1	0.225697
5577	PRKAR2B	0.225695
9522	SCAMP1	0.225694
10181	RBM5	0.225692
3621	ING1	0.225688
10773	ZBTB6	0.225663
1315	COPB1	0.225650
643155	SMIM15	0.225650
7644	ZNF91	0.225645
120103	SLC36A4	0.225642
11335	CBX3	0.225642
9110	MTMR4	0.225635
11056	DDX52	0.225633
121260	SLC15A4	0.225624
55421	NCBP3	0.225610
23167	EFR3A	0.225587
6428	SRSF3	0.225582
54629	MINDY2	0.225575
23185	LARP4B	0.225572
6741	SSB	0.225566
9816	URB2	0.225560
7163	TPD52	0.225560
83734	ATG10	0.225532
10488	CREB3	0.225530
80757	TMEM121	0.225519
9693	RAPGEF2	0.225509
51108	METTL9	0.225497
83989	FAM172A	0.225492
868	CBLB	0.225489
84792	FAM220A	0.225478
54940	OCIAD1	0.225477
9586	CREB5	0.225471
23287	AGTPBP1	0.225454
29035	C16orf72	0.225444
440423	SUZ12P1	0.225432
221154	MICU2	0.225424
10087	COL4A3BP	0.225411
84641	MFSD14B	0.225410
10325	RRAGB	0.225404
219749	ZNF25	0.225393
57403	RAB22A	0.225381
58486	ZBED5	0.225371
57562	CEP126	0.225370
25843	MOB4	0.225349
23218	NBEAL2	0.225340
9306	SOCS6	0.225327
80006	TRAPPC13	0.225325
140609	NEK7	0.225318
9747	TCAF1	0.225307
51351	ZNF117	0.225302
200916	RPL22L1	0.225293
257218	SHPRH	0.225288
55677	IWS1	0.225275
92667	MGME1	0.225248
51439	FAM8A1	0.225215
9652	TTC37	0.225212
9448	MAP4K4	0.225210
57541	ZNF398	0.225207
528	ATP6V1C1	0.225186
4841	NONO	0.225173
25912	C1orf43	0.225156
23446	SLC44A1	0.225150
8874	ARHGEF7	0.225142
7321	UBE2D1	0.225141
7465	WEE1	0.225140
22916	NCBP2	0.225129
23499	MACF1	0.225118
81847	RNF146	0.225116
84993	UBL7	0.225094
84952	CGNL1	0.225067
6611	SMS	0.225064
133383	SETD9	0.225050
84520	GON7	0.225050
831	CAST	0.225048
7503	XIST	0.225041
3550	IK	0.225026
81542	TMX1	0.225024
6009	RHEB	0.225021
644504	644504	0.225016
22919	MAPRE1	0.225003
54503	ZDHHC13	0.224990
987	LRBA	0.224983
8697	CDC23	0.224979
51678	MPP6	0.224974
7795	MEMO1	0.224963
9208	LRRFIP1	0.224960
57478	USP31	0.224958
11017	SNRNP27	0.224947
23160	WDR43	0.224939
10426	TUBGCP3	0.224932
7693	ZNF134	0.224926
85369	STRIP1	0.224926
51567	TDP2	0.224898
9255	AIMP1	0.224895
5955	RCN2	0.224875
2804	GOLGB1	0.224853
5000	ORC4	0.224850
79469	DLEU2L	0.224833
339448	C1orf174	0.224826
8930	MBD4	0.224819
113201	CASC4	0.224818
7290	HIRA	0.224816
10951	CBX1	0.224810
10492	SYNCRIP	0.224808
57498	KIDINS220	0.224805
129531	MITD1	0.224804
155066	ATP6V0E2	0.224791
54870	QRICH1	0.224778
60496	AASDHPPT	0.224775
51146	A4GNT	0.224772
3305	HSPA1L	0.224767
26354	GNL3	0.224756
9258	MFHAS1	0.224711
25966	C2CD2	0.224709
79871	RPAP2	0.224707
29761	USP25	0.224703
51535	PPHLN1	0.224695
147184	TMEM99	0.224691
93587	TRMT10A	0.224691
129401	NUP35	0.224691
1615	DARS	0.224678
57325	KAT14	0.224664
5048	PAFAH1B1	0.224658
55291	PPP6R3	0.224653
10785	WDR4	0.224616
5150	PDE7A	0.224612
168374	ZNF92	0.224611
8767	RIPK2	0.224602
8125	ANP32A	0.224601
55208	DCUN1D2	0.224596
7358	UGDH	0.224580
55922	NKRF	0.224565
56339	METTL3	0.224559
23352	UBR4	0.224553
322	APBB1	0.224551
51136	RNFT1	0.224536
84937	ZNRF1	0.224525
23341	DNAJC16	0.224523
54664	TMEM106B	0.224522
22838	RNF44	0.224486
4691	NCL	0.224481
9831	ZNF623	0.224461
1633	DCK	0.224458
5532	PPP3CB	0.224457
86	ACTL6A	0.224456
9354	UBE4A	0.224428
4301	AFDN	0.224420
123811	FOPNL	0.224410
60481	ELOVL5	0.224408
11235	PDCD10	0.224400
8536	CAMK1	0.224398
7247	TSN	0.224382
60680	CELF5	0.224378
57595	PDZD4	0.224378
57515	SERINC1	0.224377
55074	OXR1	0.224366
196294	IMMP1L	0.224345
10009	ZBTB33	0.224337
259230	SGMS1	0.224337
115992	RNF166	0.224334
55536	CDCA7L	0.224327
57691	KIAA1586	0.224317
51028	VPS36	0.224312
1114	CHGB	0.224309
6726	SRP9	0.224309
79018	GID4	0.224306
10668	CGRRF1	0.224298
10420	TESK2	0.224283
29090	TIMM21	0.224266
10175	CNIH1	0.224242
7773	ZNF230	0.224235
80856	LNPK	0.224230
51030	TVP23B	0.224205
284098	PIGW	0.224199
9039	UBA3	0.224194
57730	ANKRD36B	0.224184
23708	GSPT2	0.224179
89796	NAV1	0.224176
9724	UTP14C	0.224142
9191	DEDD	0.224123
10765	KDM5B	0.224117
55719	SLF2	0.224112
1022	CDK7	0.224111
55319	TMA16	0.224111
51015	ISOC1	0.224102
3308	HSPA4	0.224099
55312	RFK	0.224096
9166	EBAG9	0.224092
257415	FAM133B	0.224088
84313	VPS25	0.224066
11244	ZHX1	0.224043
114883	OSBPL9	0.224026
6427	SRSF2	0.224022
26994	RNF11	0.224018
58533	SNX6	0.224012
5357	PLS1	0.224011
10135	NAMPT	0.224009
79165	LENG1	0.224003
28992	MACROD1	0.224003
26071	RTL8A	0.224000
22890	ZBTB1	0.223998
51727	CMPK1	0.223994
55729	ATF7IP	0.223992
7013	TERF1	0.223991
400322	HERC2P2	0.223971
56252	YLPM1	0.223969
6595	SMARCA2	0.223959
58480	RHOU	0.223940
84955	NUDCD1	0.223931
57226	LYRM2	0.223890
1432	MAPK14	0.223890
83591	THAP2	0.223883
10978	CLP1	0.223881
9343	EFTUD2	0.223874
50810	HDGFL3	0.223868
29952	DPP7	0.223865
56902	PNO1	0.223857
9399	STOML1	0.223853
6648	SOD2	0.223850
55813	UTP6	0.223842
9184	BUB3	0.223804
3416	IDE	0.223791
55746	NUP133	0.223781
90268	OTULIN	0.223751
338657	CCDC84	0.223730
3097	HIVEP2	0.223728
6856	SYPL1	0.223716
113000	RPUSD1	0.223715
9742	IFT140	0.223712
51602	NOP58	0.223710
92014	SLC25A51	0.223693
55705	IPO9	0.223658
57189	KIAA1147	0.223643
100128640	ACVR2B-AS1	0.223639
4205	MEF2A	0.223635
80345	ZSCAN16	0.223625
80018	NAA25	0.223619
10311	VPS26C	0.223603
57153	SLC44A2	0.223599
29919	RMC1	0.223589
5594	MAPK1	0.223585
51001	MTERF3	0.223545
22880	MORC2	0.223534
51125	GOLGA7	0.223534
8886	DDX18	0.223529
23231	SEL1L3	0.223513
4735	SEPT2	0.223509
55704	CCDC88A	0.223496
57148	RALGAPB	0.223486
54874	FNBP1L	0.223485
51246	SHISA5	0.223483
7071	KLF10	0.223476
4236	MFAP1	0.223472
8365	HIST1H4H	0.223470
81614	NIPA2	0.223456
5007	OSBP	0.223438
388677	NOTCH2NL	0.223433
50804	MYEF2	0.223423
7259	TSPYL1	0.223394
5378	PMS1	0.223392
901	CCNG2	0.223379
9933	PUM3	0.223349
51163	DBR1	0.223344
375056	MIA3	0.223341
26135	SERBP1	0.223336
128061	C1orf131	0.223322
23505	TMEM131	0.223321
55066	PDPR	0.223319
84498	FAM120B	0.223318
51260	PBDC1	0.223308
10732	TCFL5	0.223304
11097	NUPL2	0.223300
11218	DDX20	0.223288
23002	DAAM1	0.223267
10017	BCL2L10	0.223260
54471	MIEF1	0.223246
79886	CAAP1	0.223242
84925	DIRC2	0.223236
57763	ANKRA2	0.223204
7564	ZNF16	0.223185
333926	PPM1J	0.223181
157310	PEBP4	0.223172
5894	RAF1	0.223172
112401	BIRC8	0.223165
10434	LYPLA1	0.223119
3300	DNAJB2	0.223119
89761	NUFIP1P	0.223078
64428	NARFL	0.223059
8295	TRRAP	0.223056
55717	WDR11	0.223055
7326	UBE2G1	0.223050
10196	PRMT3	0.223047
166929	SGMS2	0.223018
65059	RAPH1	0.223018
83463	MXD3	0.223002
221443	OARD1	0.223000
142678	MIB2	0.222998
9205	ZMYM5	0.222971
10428	CFDP1	0.222967
55751	TMEM184C	0.222957
400657	LINC00909	0.222940
23531	MMD	0.222934
4686	NCBP1	0.222932
64771	C6orf106	0.222926
66036	MTMR9	0.222895
84890	ADO	0.222892
5604	MAP2K1	0.222887
2181	ACSL3	0.222881
10447	FAM3C	0.222869
84084	RAB6C	0.222861
8976	WASL	0.222830
645139	LOC645139	0.222816
9653	HS2ST1	0.222799
56033	BARX1	0.222795
55718	POLR3E	0.222783
57060	PCBP4	0.222781
5825	ABCD3	0.222773
25932	CLIC4	0.222766
79096	C11orf49	0.222753
3185	HNRNPF	0.222741
84991	RBM17	0.222741
9252	RPS6KA5	0.222741
57045	TWSG1	0.222736
23039	XPO7	0.222728
79624	ARMT1	0.222723
22794	CASC3	0.222680
54923	LIME1	0.222666
55255	WDR41	0.222663
92400	RBM18	0.222655
51100	SH3GLB1	0.222651
253558	LCLAT1	0.222651
5917	RARS	0.222635
55028	C17orf80	0.222623
3313	HSPA9	0.222620
6940	ZNF354A	0.222586
728661	SLC35E2B	0.222567
5591	PRKDC	0.222562
57464	STRIP2	0.222546
768211	RELL1	0.222535
9267	CYTH1	0.222531
389906	LOC389906	0.222529
57466	SCAF4	0.222529
9213	XPR1	0.222526
116150	NUS1	0.222526
2932	GSK3B	0.222525
64856	VWA1	0.222519
57688	ZSWIM6	0.222514
8766	RAB11A	0.222511
54931	TRMT10C	0.222484
51096	UTP18	0.222483
221830	TWISTNB	0.222479
2560	GABRB1	0.222451
9266	CYTH2	0.222450
92421	CHMP4C	0.222445
723790	HIST2H2AA4	0.222434
55218	EXD2	0.222430
23483	TGDS	0.222429
28977	MRPL42	0.222425
10071	MUC12	0.222420
58478	ENOPH1	0.222416
51202	DDX47	0.222412
26750	RPS6KC1	0.222412
57459	GATAD2B	0.222407
7019	TFAM	0.222381
150759	LINC00342	0.222372
100131564	CCDC18-AS1	0.222362
221322	TBC1D32	0.222361
286148	DPY19L4	0.222361
374395	TMEM179B	0.222359
8634	RTCA	0.222337
55556	ENOSF1	0.222323
9403	SELENOF	0.222318
55180	LINS1	0.222296
1859	DYRK1A	0.222279
3688	ITGB1	0.222269
25950	RWDD3	0.222264
9063	PIAS2	0.222258
54386	TERF2IP	0.222253
2531	KDSR	0.222252
29083	GTPBP8	0.222238
5128	CDK17	0.222215
9694	EMC2	0.222203
6643	SNX2	0.222202
9253	NUMBL	0.222191
10240	MRPS31	0.222179
7444	VRK2	0.222175
10678	B3GNT2	0.222167
79034	C7orf26	0.222157
5511	PPP1R8	0.222155
79172	CENPO	0.222154
26235	FBXL4	0.222136
5623	PSPN	0.222127
8895	CPNE3	0.222119
5611	DNAJC3	0.222112
27134	TJP3	0.222106
5567	PRKACB	0.222097
114134	SLC2A13	0.222087
81537	SGPP1	0.222087
5934	RBL2	0.222064
10124	ARL4A	0.222058
51669	SARAF	0.222053
339287	MSL1	0.222045
92105	INTS4	0.222035
56946	EMSY	0.222035
5280	PIGCP1	0.222030
7112	TMPO	0.222030
56904	SH3GLB2	0.221988
54941	RNF125	0.221970
7325	UBE2E2	0.221970
22976	PAXIP1	0.221964
54926	UBE2R2	0.221955
9790	BMS1	0.221943
644815	FAM83G	0.221943
100128836	HNRNPA1P36	0.221943
10971	YWHAQ	0.221943
22834	ZNF652	0.221916
79663	HSPBAP1	0.221892
26272	FBXO4	0.221892
201973	PRIMPOL	0.221892
3572	IL6ST	0.221887
144577	C12orf66	0.221869
11101	ATE1	0.221864
60313	GPBP1L1	0.221864
79016	DDA1	0.221852
8550	MAPKAPK5	0.221824
10180	RBM6	0.221824
284129	SLC26A11	0.221820
91137	SLC25A46	0.221813
60386	SLC25A19	0.221811
64895	PAPOLG	0.221807
23165	NUP205	0.221797
2483	FRG1	0.221770
54876	DCAF16	0.221763
54532	USP53	0.221753
10092	ARPC5	0.221751
7405	UVRAG	0.221730
25926	NOL11	0.221717
4299	AFF1	0.221715
57337	SENP7	0.221712
90550	MCU	0.221708
387521	TMEM189	0.221699
51256	TBC1D7	0.221695
55293	UEVLD	0.221691
400986	ANKRD36C	0.221690
11215	AKAP11	0.221690
10787	NCKAP1	0.221682
8323	FZD6	0.221679
83607	AMMECR1L	0.221647
9422	ZNF264	0.221646
55109	AGGF1	0.221639
8649	LAMTOR3	0.221638
9328	GTF3C5	0.221630
10319	LAMC3	0.221622
4775	NFATC3	0.221618
9973	CCS	0.221613
7733	ZNF180	0.221609
56888	KCMF1	0.221604
6629	SNRPB2	0.221600
6845	VAMP7	0.221600
51661	FKBP7	0.221596
121457	IKBIP	0.221596
55164	SHQ1	0.221589
201283	AMZ2P1	0.221588
25940	FAM98A	0.221586
904	CCNT1	0.221582
1182	CLCN3	0.221581
5932	RBBP8	0.221579
200205	IBA57	0.221559
2768	GNA12	0.221556
5884	RAD17	0.221552
10484	SEC23A	0.221542
1729	DIAPH1	0.221541
10128	LRPPRC	0.221540
5519	PPP2R1B	0.221535
55957	LIN37	0.221518
51571	FAM49B	0.221489
8819	SAP30	0.221487
58528	RRAGD	0.221467
11042	SMA5	0.221466
51715	RAB23	0.221466
65108	MARCKSL1	0.221461
3184	HNRNPD	0.221453
8089	YEATS4	0.221420
221656	KDM1B	0.221417
79066	METTL16	0.221413
401237	CASC15	0.221413
51271	UBAP1	0.221412
25988	HINFP	0.221397
445815	PALM2-AKAP2	0.221389
118426	BORCS5	0.221382
4512	COX1	0.221380
55561	CDC42BPG	0.221380
998	CDC42	0.221380
214	ALCAM	0.221380
79184	BRCC3	0.221380
60682	SMAP1	0.221333
157378	TMEM65	0.221332
9810	RNF40	0.221330
201931	TMEM192	0.221327
11340	EXOSC8	0.221318
79576	NKAP	0.221315
23545	ATP6V0A2	0.221312
403313	PLPP6	0.221309
2145	EZH1	0.221306
819	CAMLG	0.221290
51263	MRPL30	0.221281
55278	QRSL1	0.221277
219844	HYLS1	0.221271
9801	MRPL19	0.221271
23438	HARS2	0.221267
284058	KANSL1	0.221263
653450	653450	0.221262
151613	TTC14	0.221231
10628	TXNIP	0.221197
219988	PATL1	0.221196
389741	GLIDR	0.221194
84869	CBR4	0.221194
3716	JAK1	0.221192
10423	CDIPT	0.221172
84061	MAGT1	0.221156
26276	VPS33B	0.221139
23392	KIAA0368	0.221134
2267	FGL1	0.221115
118429	ANTXR2	0.221108
9650	MTFR1	0.221072
3838	KPNA2	0.221063
5813	PURA	0.221053
84133	ZNRF3	0.221050
283450	HECTD4	0.221024
3843	IPO5	0.221020
51074	APIP	0.221014
8894	EIF2S2	0.221014
56180	MOSPD1	0.221011
285282	RABL3	0.221002
55861	DBNDD2	0.220977
10241	CALCOCO2	0.220977
79830	ZMYM1	0.220970
123169	LEO1	0.220965
51400	PPME1	0.220945
10393	ANAPC10	0.220940
51124	IER3IP1	0.220909
137964	GPAT4	0.220901
54838	WBP1L	0.220872
9781	RNF144A	0.220865
5394	EXOSC10	0.220855
55209	SETD5	0.220845
734	OSGIN2	0.220842
3146	HMGB1	0.220840
81579	PLA2G12A	0.220832
29959	NRBP1	0.220832
23301	EHBP1	0.220826
55745	AP5M1	0.220825
11020	IFT27	0.220801
51174	TUBD1	0.220799
157567	ANKRD46	0.220789
84557	MAP1LC3A	0.220785
353116	RILPL1	0.220783
84164	ASCC2	0.220758
8187	ZNF239	0.220746
53919	SLCO1C1	0.220740
132241	RPL32P3	0.220728
310	ANXA7	0.220725
147040	KCTD11	0.220716
6599	SMARCC1	0.220710
11198	SUPT16H	0.220698
10043	TOM1	0.220679
57486	NLN	0.220652
5911	RAP2A	0.220644
51201	ZDHHC2	0.220643
6237	RRAS	0.220628
51182	HSPA14	0.220627
84844	PHF5A	0.220621
55081	IFT57	0.220611
3987	LIMS1	0.220609
10885	WDR3	0.220607
359948	IRF2BP2	0.220598
51406	NOL7	0.220585
7730	ZNF177	0.220578
79145	CHCHD7	0.220568
6919	TCEA2	0.220566
4594	MUT	0.220566
11179	ZNF277	0.220562
643752	RAP1BL	0.220560
7322	UBE2D2	0.220544
140851	MT1P3	0.220530
1996	ELAVL4	0.220519
7568	ZNF20	0.220513
81931	ZNF93	0.220513
8520	HAT1	0.220507
83992	CTTNBP2	0.220506
51601	LIPT1	0.220487
51528	JKAMP	0.220481
374655	ZNF710	0.220477
79848	CSPP1	0.220462
91300	R3HDM4	0.220458
27430	MAT2B	0.220456
54851	ANKRD49	0.220437
51106	TFB1M	0.220435
54801	HAUS6	0.220432
8883	NAE1	0.220427
10289	EIF1B	0.220422
79602	ADIPOR2	0.220397
664	BNIP3	0.220384
79876	UBA5	0.220381
84245	MRI1	0.220378
1153	CIRBP	0.220378
56952	PRTFDC1	0.220370
63939	FAM217B	0.220345
10745	PHTF1	0.220337
53840	TRIM34	0.220334
10905	MAN1A2	0.220323
54585	LZTFL1	0.220321
94239	H2AFV	0.220316
26053	AUTS2	0.220304
9581	PREPL	0.220301
9730	DCAF1	0.220298
54534	MRPL50	0.220298
3150	HMGN1	0.220285
10611	PDLIM5	0.220261
83594	NUDT12	0.220259
10671	DCTN6	0.220251
2744	GLS	0.220251
152485	ZNF827	0.220241
283131	NEAT1	0.220240
5929	RBBP5	0.220239
23283	CSTF2T	0.220236
3655	ITGA6	0.220234
55127	HEATR1	0.220230
10111	RAD50	0.220219
55299	BRIX1	0.220214
1366	CLDN7	0.220205
85359	DGCR6L	0.220186
9631	NUP155	0.220176
4331	MNAT1	0.220169
10923	SUB1	0.220156
134429	STARD4	0.220139
9709	HERPUD1	0.220137
116829	116829	0.220132
79807	GSTCD	0.220115
51605	TRMT6	0.220114
57665	RDH14	0.220111
10489	LRRC41	0.220107
7884	SLBP	0.220095
414919	C8orf82	0.220085
9868	TOMM70	0.220080
6728	SRP19	0.220076
51009	DERL2	0.220074
25879	DCAF13	0.220074
22936	ELL2	0.220040
84786	84786	0.220031
80173	IFT74	0.220019
10766	TOB2	0.219997
10926	DBF4	0.219983
6811	STX5	0.219971
84232	MAF1	0.219944
90332	EXOC3L2	0.219930
8907	AP1M1	0.219929
57147	SCYL3	0.219916
93134	ZNF561	0.219903
55737	VPS35	0.219903
79134	TMEM185B	0.219902
112574	SNX18	0.219890
6386	SDCBP	0.219884
7376	NR1H2	0.219878
81926	ABHD17A	0.219857
348995	NUP43	0.219857
2665	GDI2	0.219836
51510	CHMP5	0.219831
79840	NHEJ1	0.219819
7518	XRCC4	0.219819
23484	LEPROTL1	0.219781
23731	TMEM245	0.219777
10190	TXNDC9	0.219769
8674	VAMP4	0.219766
10921	RNPS1	0.219764
87178	PNPT1	0.219750
196483	EEF2KMT	0.219724
55589	BMP2K	0.219719
9220	TIAF1	0.219718
55958	KLHL9	0.219691
6446	SGK1	0.219687
9804	TOMM20	0.219678
5229	PGGT1B	0.219672
9325	TRIP4	0.219653
51377	UCHL5	0.219648
6950	TCP1	0.219628
10479	SLC9A6	0.219623
9883	POM121	0.219621
51714	SELENOT	0.219620
113510	HELQ	0.219616
261729	STEAP2	0.219601
196472	FAM71C	0.219583
5862	RAB2A	0.219583
121441	NEDD1	0.219581
66008	TRAK2	0.219578
387263	C6orf120	0.219576
7319	UBE2A	0.219575
3703	STT3A	0.219543
57507	ZNF608	0.219540
23306	NEMP1	0.219538
23635	SSBP2	0.219511
64764	CREB3L2	0.219508
404636	FAM45A	0.219504
10150	MBNL2	0.219501
8803	SUCLA2	0.219499
55610	VPS50	0.219492
7767	ZNF224	0.219474
51495	HACD3	0.219470
6767	ST13	0.219468
117584	RFFL	0.219467
2926	GRSF1	0.219446
57407	NMRAL1	0.219441
55585	UBE2Q1	0.219426
26190	FBXW2	0.219422
23370	ARHGEF18	0.219413
5962	RDX	0.219409
6646	SOAT1	0.219397
9683	N4BP1	0.219386
84912	SLC35B4	0.219385
157680	VPS13B	0.219368
57062	DDX24	0.219360
5253	PHF2	0.219360
9276	COPB2	0.219343
64326	COP1	0.219329
55133	SRBD1	0.219321
54899	PXK	0.219321
441024	MTHFD2L	0.219303
494143	CHAC2	0.219303
144402	CPNE8	0.219300
51275	MAPKAPK5-AS1	0.219293
60493	FASTKD5	0.219288
552889	ATXN7L3B	0.219278
117143	TADA1	0.219278
23326	USP22	0.219278
145282	MIPOL1	0.219255
64793	CEP85	0.219251
51143	DYNC1LI1	0.219233
1894	ECT2	0.219226
2776	GNAQ	0.219219
7596	ZNF45	0.219204
1737	DLAT	0.219196
100130890	TSTD3	0.219194
127253	TYW3	0.219191
27292	DIMT1	0.219188
51460	SFMBT1	0.219181
5110	PCMT1	0.219168
85315	PAQR8	0.219165
120	ADD3	0.219165
80336	PABPC1L	0.219153
9575	CLOCK	0.219143
23157	SEPT6	0.219131
100170939	100170939	0.219122
57122	NUP107	0.219117
81844	TRIM56	0.219111
7328	UBE2H	0.219111
79072	FASTKD3	0.219108
23312	DMXL2	0.219104
7639	ZNF85	0.219065
56947	MFF	0.219059
1735	DIO3	0.219059
84986	ARHGAP19	0.219055
54918	CMTM6	0.219048
5564	PRKAB1	0.219045
8678	BECN1	0.219018
