#EntrezID	Name	Score
151254	C2CD6	0.401142
131408	FAM131A	0.401124
5187	PER1	0.400867
23770	FKBP8	0.400657
2766	GMPR	0.400526
6253	RTN2	0.400526
30848	CTAG2	0.400347
6721	SREBF2	0.400204
85363	TRIM5	0.400141
10369	CACNG2	0.400099
2902	GRIN1	0.400099
79092	CARD14	0.399957
8085	KMT2D	0.399942
23094	SIPA1L3	0.399929
2314	FLII	0.399833
54795	TRPM4	0.399729
4924	NUCB1	0.399729
54487	DGCR8	0.399685
54676	GTPBP2	0.399657
8425	LTBP4	0.399492
29888	STRN4	0.399435
3226	HOXC10	0.399429
4237	MFAP2	0.399377
56243	KIAA1217	0.399373
678	ZFP36L2	0.399225
2700	GJA3	0.399112
7481	WNT11	0.399038
126393	HSPB6	0.399019
4151	MB	0.399004
29942	PURG	0.398991
482	ATP1B2	0.398822
51586	MED15	0.398796
6868	ADAM17	0.398789
25897	RNF19A	0.398767
53838	C11orf24	0.398757
4084	MXD1	0.398756
1961	EGR4	0.398695
6925	TCF4	0.398692
9905	SGSM2	0.398681
91289	LMF2	0.398605
22866	CNKSR2	0.398592
6586	SLIT3	0.398490
9687	GREB1	0.398460
3670	ISL1	0.398460
9219	MTA2	0.398460
4435	CITED1	0.398460
2099	ESR1	0.398460
10052	GJC1	0.398416
11099	PTPN21	0.398416
7294	TXK	0.398395
6955	TRA	0.398395
9832	JAKMIP2	0.398297
8000	PSCA	0.398297
23650	TRIM29	0.398297
7461	CLIP2	0.398241
25851	TECPR1	0.398218
8985	PLOD3	0.398218
3219	HOXB9	0.398148
51279	C1RL	0.398134
1992	SERPINB1	0.398134
2891	GRIA2	0.398125
4887	NPY2R	0.398074
5208	PFKFB2	0.398037
3204	HOXA7	0.398008
5966	REL	0.397999
9911	TMCC2	0.397997
26136	TES	0.397846
3170	FOXA2	0.397660
27185	DISC1	0.397465
11309	SLCO2B1	0.397406
348	APOE	0.397406
9066	SYT7	0.397374
55268	ECHDC2	0.397310
146	ADRA1D	0.397239
115207	KCTD12	0.397231
25902	MTHFD1L	0.397151
837	CASP4	0.397151
401	PHOX2A	0.397126
51412	ACTL6B	0.397126
1268	CNR1	0.396785
977	CD151	0.396762
23210	JMJD6	0.396674
2783	GNB2	0.396594
81572	PDRG1	0.396539
84231	TRAF7	0.396539
4215	MAP3K3	0.396539
26091	HERC4	0.396407
3208	HPCA	0.396383
23189	KANK1	0.396342
363	AQP6	0.396259
64788	LMF1	0.396243
7376	NR1H2	0.396210
6585	SLIT1	0.396197
51222	ZNF219	0.396024
9811	CTIF	0.396024
5526	PPP2R5B	0.396023
6667	SP1	0.395895
492	ATP2B3	0.395837
55816	DOK5	0.395825
5645	PRSS2	0.395652
5646	PRSS3	0.395652
2907	GRINA	0.395487
27296	TP53TG5	0.395300
43	ACHE	0.395295
55615	PRR5	0.395132
9569	GTF2IRD1	0.395130
23163	GGA3	0.395014
25802	LMOD1	0.394989
28954	REM1	0.394770
6282	S100A11	0.394454
10602	CDC42EP3	0.394431
81848	SPRY4	0.394305
636	BICD1	0.394256
51533	PHF7	0.394169
304	ANXA2P2	0.394068
23654	PLXNB2	0.393898
58495	OVOL2	0.393877
8045	RASSF7	0.393877
3433	IFIT2	0.393521
4783	NFIL3	0.393464
10945	KDELR1	0.393384
23586	DDX58	0.393338
55715	DOK4	0.393335
2664	GDI1	0.393331
3483	IGFALS	0.393280
2342	FNTB	0.393246
11156	PTP4A3	0.393195
578	BAK1	0.393103
1759	DNM1	0.393037
2248	FGF3	0.392973
2893	GRIA4	0.392787
2572	GAD2	0.392787
8714	ABCC3	0.392744
84818	IL17RC	0.392744
493	ATP2B4	0.392615
7373	COL14A1	0.392614
25876	SPEF1	0.392564
9189	ZBED1	0.392564
9238	TBRG4	0.392551
5803	PTPRZ1	0.392551
60489	APOBEC3G	0.392551
5764	PTN	0.392551
79990	PLEKHH3	0.392481
7054	TH	0.392481
79748	LMAN1L	0.392481
8913	CACNA1G	0.392481
29763	PACSIN3	0.392444
7799	PRDM2	0.392396
11278	KLF12	0.392396
23218	NBEAL2	0.392158
124565	SLC38A10	0.391934
26576	SRPK3	0.391812
23194	FBXL7	0.391780
5307	PITX1	0.391653
4134	MAP4	0.391579
3604	TNFRSF9	0.391555
1602	DACH1	0.391542
5125	PCSK5	0.391505
5863	RGL2	0.391427
6672	SP100	0.391345
65012	SLC26A10	0.391210
55118	CRTAC1	0.391097
7032	TFF2	0.391039
7852	CXCR4	0.390985
4481	MSR1	0.390964
9514	GAL3ST1	0.390651
108	ADCY2	0.390651
4808	NHLH2	0.390560
22936	ELL2	0.390559
79143	MBOAT7	0.390504
259197	NCR3	0.390444
64847	SPATA20	0.390413
6529	SLC6A1	0.390411
3236	HOXD10	0.390372
4855	NOTCH4	0.390368
115703	ARHGAP33	0.390368
1762	DMWD	0.390368
27022	FOXD3	0.390166
10966	RAB40B	0.390147
2782	GNB1	0.390126
4956	ODF1	0.390083
6844	VAMP2	0.390037
10847	SRCAP	0.389962
339105	PRSS53	0.389945
23275	POFUT2	0.389945
57104	PNPLA2	0.389936
26056	RAB11FIP5	0.389829
55601	DDX60	0.389742
3636	INPPL1	0.389715
6783	SULT1E1	0.389521
5218	CDK14	0.389482
91663	MYADM	0.389403
6506	SLC1A2	0.389325
56341	PRMT8	0.389313
5528	PPP2R5D	0.389232
23368	PPP1R13B	0.389154
5224	PGAM2	0.389013
93664	CADPS2	0.388910
8555	CDC14B	0.388903
2000	ELF4	0.388876
26993	AKAP8L	0.388850
84285	EIF1AD	0.388840
10906	TRAFD1	0.388840
6772	STAT1	0.388840
84894	LINGO1	0.388812
2797	GNRH2	0.388804
166968	MIER3	0.388696
9306	SOCS6	0.388696
682	BSG	0.388485
57586	SYT13	0.388407
7090	TLE3	0.388404
11346	SYNPO	0.388272
6480	ST6GAL1	0.388251
1508	CTSB	0.388251
26469	PTPN18	0.388251
8742	TNFSF12	0.388212
55966	AJAP1	0.388143
64598	MOSPD3	0.388124
6638	SNRPN	0.387990
2941	GSTA4	0.387990
2300	FOXL1	0.387967
64211	LHX5	0.387941
55201	MAP1S	0.387909
57715	SEMA4G	0.387906
4128	MAOA	0.387786
3765	KCNJ9	0.387751
11273	ATXN2L	0.387718
57124	CD248	0.387702
6926	TBX3	0.387582
80263	TRIM45	0.387322
4123	MAN2C1	0.387263
27132	CPNE7	0.387191
23061	TBC1D9B	0.387188
10930	APOBEC2	0.387177
9823	ARMCX2	0.387124
51309	ARMCX1	0.387124
23331	TTC28	0.387124
6594	SMARCA1	0.387124
5600	MAPK11	0.387106
5660	PSAP	0.387078
9722	NOS1AP	0.387064
10526	IPO8	0.387054
23361	ZNF629	0.386912
7252	TSHB	0.386858
3535	IGL	0.386820
9179	AP4M1	0.386808
9820	CUL7	0.386808
3665	IRF7	0.386792
9478	CABP1	0.386732
6522	SLC4A2	0.386730
259173	ALS2CL	0.386638
64771	C6orf106	0.386281
51087	YBX2	0.386196
80235	PIGZ	0.386196
23038	WDTC1	0.386196
2149	F2R	0.386079
57326	PBXIP1	0.385991
84080	ENKD1	0.385953
11313	LYPLA2	0.385946
5360	PLTP	0.385853
58513	EPS15L1	0.385837
23276	KLHL18	0.385837
3201	HOXA4	0.385837
3215	HOXB5	0.385837
2550	GABBR1	0.385690
23158	TBC1D9	0.385681
27036	SIGLEC7	0.385636
2011	MARK2	0.385612
8692	HYAL2	0.385587
4185	ADAM11	0.385579
54932	EXD3	0.385412
23295	MGRN1	0.385144
9462	RASAL2	0.384923
8323	FZD6	0.384919
5790	PTPRCAP	0.384816
5284	PIGR	0.384761
3631	INPP4A	0.384746
2331	FMOD	0.384550
2899	GRIK3	0.384379
55652	SLC48A1	0.384323
25932	CLIC4	0.384288
4940	OAS3	0.384184
23086	EXPH5	0.384175
51157	ZNF580	0.384115
91543	RSAD2	0.383981
10444	ZER1	0.383949
1160	CKMT2	0.383648
51268	PIPOX	0.383648
166614	DCLK2	0.383648
6588	SLN	0.383648
5739	PTGIR	0.383648
1543	CYP1A1	0.383648
22895	RPH3A	0.383648
27087	B3GAT1	0.383648
9806	SPOCK2	0.383648
5629	PROX1	0.383648
55607	PPP1R9A	0.383648
827	CAPN6	0.383648
9363	RAB33A	0.383648
9173	IL1RL1	0.383648
51146	A4GNT	0.383648
5179	PENK	0.383648
26220	DGCR5	0.383648
4762	NEUROG1	0.383648
25787	DGCR9	0.383648
4916	NTRK3	0.383648
58525	WIZ	0.383455
1192	CLIC1	0.383341
156	GRK2	0.383334
56978	PRDM8	0.383240
3363	HTR7	0.383234
5575	PRKAR1B	0.383187
54681	P4HTM	0.383134
10009	ZBTB33	0.383126
51517	NCKIPSD	0.383028
84461	NEURL4	0.382985
10869	USP19	0.382985
967	CD63	0.382978
924	CD7	0.382949
7088	TLE1	0.382921
29123	ANKRD11	0.382869
5536	PPP5C	0.382710
7405	UVRAG	0.382697
2896	GRN	0.382632
5452	POU2F2	0.382571
2917	GRM7	0.382527
23522	KAT6B	0.382336
5820	PVT1	0.382291
1647	GADD45A	0.382204
59277	NTN4	0.382006
10841	FTCD	0.381956
29944	PNMA3	0.381956
5008	OSM	0.381956
5731	PTGER1	0.381956
23152	CIC	0.381950
4091	SMAD6	0.381932
9537	TP53I11	0.381894
2931	GSK3A	0.381894
23334	SZT2	0.381870
359948	IRF2BP2	0.381759
887	CCKBR	0.381691
6653	SORL1	0.381547
6510	SLC1A5	0.381541
26508	HEYL	0.381539
6870	TACR3	0.381483
79958	DENND1C	0.381366
11184	MAP4K1	0.381366
6711	SPTBN1	0.381344
91	ACVR1B	0.381279
4602	MYB	0.381170
3398	ID2	0.381141
22927	HABP4	0.381084
6483	ST3GAL2	0.381084
26151	NAT9	0.381084
2026	ENO2	0.381084
10498	CARM1	0.381063
29969	MDFIC	0.381013
8933	RTL8C	0.380920
1727	CYB5R3	0.380920
196403	DTX3	0.380918
3707	ITPKB	0.380848
2785	GNG3	0.380840
7273	TTN	0.380833
9686	VGLL4	0.380781
84904	ARHGEF39	0.380639
54857	GDPD2	0.380617
154796	AMOT	0.380585
6964	TRD	0.380578
4818	NKG7	0.380578
10578	GNLY	0.380578
11033	ADAP1	0.380520
23500	DAAM2	0.380392
8303	SNN	0.380361
55422	ZNF331	0.380298
5583	PRKCH	0.380298
9805	SCRN1	0.380267
23523	CABIN1	0.380259
26093	CCDC9	0.380208
2662	GDF10	0.380174
30813	VSX1	0.380134
3782	KCNN3	0.380111
51136	RNFT1	0.380098
79716	NPEPL1	0.380079
23625	FAM89B	0.380010
727787	727787	0.379908
4889	NPY5R	0.379905
116349	EXOC3-AS1	0.379848
7205	TRIP6	0.379848
58500	ZNF250	0.379830
334	APLP2	0.379789
9480	ONECUT2	0.379753
58472	SQOR	0.379734
11230	PRAF2	0.379697
399665	FAM102A	0.379638
20	ABCA2	0.379515
64063	PRSS22	0.379465
26173	INTS1	0.379389
23060	ZNF609	0.379369
2767	GNA11	0.379322
4088	SMAD3	0.379273
6786	STIM1	0.379235
11074	TRIM31	0.379234
5371	PML	0.379230
55867	SLC22A11	0.379086
222	ALDH3B2	0.379046
11248	NXPH3	0.378932
8541	PPFIA3	0.378917
2059	EPS8	0.378889
84981	MIR22HG	0.378842
256364	EML3	0.378771
10551	AGR2	0.378713
55342	STRBP	0.378659
5306	PITPNA	0.378606
5493	PPL	0.378535
54507	ADAMTSL4	0.378514
1445	CSK	0.378436
1081	CGA	0.378187
7138	TNNT1	0.378118
489	ATP2A3	0.378057
752	FMNL1	0.378057
220136	CFAP53	0.378001
55031	USP47	0.377961
5768	QSOX1	0.377944
57337	SENP7	0.377884
9204	ZMYM6	0.377873
1638	DCT	0.377805
51246	SHISA5	0.377793
55004	LAMTOR1	0.377793
54810	GIPC2	0.377770
51725	FBXO40	0.377735
2539	G6PD	0.377727
57664	PLEKHA4	0.377679
8263	F8A1	0.377678
1583	CYP11A1	0.377677
10882	C1QL1	0.377633
2016	EMX1	0.377570
3217	HOXB7	0.377443
30851	TAX1BP3	0.377321
10948	STARD3	0.377212
23174	ZCCHC14	0.377163
54626	HES2	0.377117
107	ADCY1	0.377117
3779	KCNMB1	0.377103
6456	SH3GL2	0.376803
273	AMPH	0.376803
57175	CORO1B	0.376755
1051	CEBPB	0.376738
23154	NCDN	0.376725
1154	CISH	0.376707
2057	EPOR	0.376707
6942	TCF20	0.376706
9628	RGS6	0.376706
22865	SLITRK3	0.376677
2661	GDF9	0.376560
113791	PIK3IP1	0.376455
407	ARR3	0.376427
4170	MCL1	0.376231
1780	DYNC1I1	0.376181
56904	SH3GLB2	0.376174
11317	RBPJL	0.376068
53917	RAB24	0.376057
161	AP2A2	0.376054
6664	SOX11	0.375742
6795	AURKC	0.375661
421	ARVCF	0.375641
57648	KIAA1522	0.375625
58476	TP53INP2	0.375625
55450	CAMK2N1	0.375625
9322	TRIP10	0.375558
6907	TBL1X	0.375536
58509	CACTIN	0.375496
5900	RALGDS	0.375443
694	BTG1	0.375336
55001	TTC22	0.375208
6498	SKIL	0.375201
5899	RALB	0.375171
8912	CACNA1H	0.375138
81565	NDEL1	0.375102
5447	POR	0.375082
8911	CACNA1I	0.374926
5937	RBMS1	0.374886
2997	GYS1	0.374717
55885	LMO3	0.374710
4097	MAFG	0.374693
23119	HIC2	0.374675
55191	NADSYN1	0.374652
8717	TRADD	0.374652
84333	PCGF5	0.374631
5607	MAP2K5	0.374605
8482	SEMA7A	0.374546
1600	DAB1	0.374508
9742	IFT140	0.374495
6604	SMARCD3	0.374488
51479	ANKFY1	0.374422
2776	GNAQ	0.374365
4761	NEUROD2	0.374334
26100	WIPI2	0.374320
11166	SOX21	0.374256
11141	IL1RAPL1	0.374225
159989	DEUP1	0.374213
84206	MEX3B	0.374191
6275	S100A4	0.374082
84622	ZNF594	0.374076
2801	GOLGA2	0.374076
53916	RAB4B	0.374038
10846	PDE10A	0.373998
10106	CTDSP2	0.373934
253190	SERHL2	0.373836
151987	PPP4R2	0.373805
55671	PPP4R3A	0.373805
80023	NRSN2	0.373799
10554	AGPAT1	0.373799
26133	TRPC4AP	0.373798
4807	NHLH1	0.373726
138046	RALYL	0.373676
10629	TAF6L	0.373670
5127	CDK16	0.373607
6801	STRN	0.373587
1565	CYP2D6	0.373553
84830	ADTRP	0.373491
2979	GUCA1B	0.373485
64784	CRTC3	0.373348
4613	MYCN	0.373344
11190	CEP250	0.373343
1136	CHRNA3	0.373309
9858	PPP1R26	0.373246
10738	RFPL3	0.373192
7071	KLF10	0.373132
10893	MMP24	0.373129
79178	THTPA	0.373128
10692	RRH	0.373084
63924	CIDEC	0.372950
11094	CACFD1	0.372946
1392	CRH	0.372873
1394	CRHR1	0.372873
7781	SLC30A3	0.372868
8900	CCNA1	0.372812
4163	MCC	0.372812
604	BCL6	0.372651
221937	FOXK1	0.372596
5589	PRKCSH	0.372522
9935	MAFB	0.372502
79797	ZNF408	0.372454
11237	RNF24	0.372454
1857	DVL3	0.372454
58190	CTDSP1	0.372352
3775	KCNK1	0.372230
55224	ETNK2	0.372107
23344	ESYT1	0.372082
122525	C14orf28	0.372077
57659	ZBTB4	0.372076
6919	TCEA2	0.372044
58529	MYOZ1	0.372014
6305	SBF1	0.371957
6737	TRIM21	0.371737
4300	MLLT3	0.371492
409	ARRB2	0.371491
10844	TUBGCP2	0.371387
1731	SEPT1	0.371257
54472	TOLLIP	0.371257
5476	CTSA	0.371129
10746	MAP3K2	0.371111
6773	STAT2	0.371082
51442	VGLL1	0.371001
1510	CTSE	0.370790
6534	SLC6A7	0.370679
1417	CRYBB3	0.370672
2676	GFRA3	0.370461
386618	KCTD4	0.370374
9513	FXR2	0.370374
3216	HOXB6	0.370258
311	ANXA11	0.370228
928	CD9	0.370047
2101	ESRRA	0.370002
9294	S1PR2	0.369999
283518	KCNRG	0.369968
8989	TRPA1	0.369928
9750	RIPOR2	0.369915
57242	57242	0.369903
250	ALPP	0.369902
1589	CYP21A2	0.369902
3834	KIF25	0.369902
251	ALPPL2	0.369902
8468	FKBP6	0.369596
8812	CCNK	0.369596
125058	TBC1D16	0.369429
9220	TIAF1	0.369429
23241	PACS2	0.369428
50858	TTTY1	0.369424
818	CAMK2G	0.369404
9315	NREP	0.369353
79654	HECTD3	0.369345
6512	SLC1A7	0.369318
4794	NFKBIE	0.369277
22955	SCMH1	0.369195
51762	RAB8B	0.369190
80003	PCNX2	0.369083
5870	RAB6A	0.369042
6671	SP4	0.369017
23563	CHST5	0.368963
25895	EEF1AKMT3	0.368963
5366	PMAIP1	0.368948
8996	NOL3	0.368936
1107	CHD3	0.368804
246100	CTAG1A	0.368783
64834	ELOVL1	0.368732
53616	ADAM22	0.368731
121536	AEBP2	0.368623
23641	LDOC1	0.368623
10522	DEAF1	0.368587
11072	DUSP14	0.368528
79709	COLGALT1	0.368487
29956	CERS2	0.368477
4793	NFKBIB	0.368474
2495	FTH1	0.368404
64096	GFRA4	0.368403
6817	SULT1A1	0.368384
3764	KCNJ8	0.368337
6649	SOD3	0.368324
55603	FAM46A	0.368269
6532	SLC6A4	0.368190
2827	GPR3	0.368181
6530	SLC6A2	0.368181
79836	LONRF3	0.368152
4824	NKX3-1	0.368152
27242	TNFRSF21	0.368056
6659	SOX4	0.368056
23547	LILRA4	0.367959
8545	CGGBP1	0.367874
50833	TAS2R16	0.367854
6016	RIT1	0.367845
92285	ZNF585B	0.367817
60626	RIC8A	0.367817
4149	MAX	0.367793
269	AMHR2	0.367676
91966	CXorf40A	0.367582
29855	UBN1	0.367400
3656	IRAK2	0.367396
7089	TLE2	0.367395
57540	DISP3	0.367211
10235	RASGRP2	0.367211
5992	RFX4	0.367184
4821	NKX2-2	0.367184
429	ASCL1	0.367184
27091	CACNG5	0.367174
23648	SSBP3	0.367130
3899	AFF3	0.367069
8525	DGKZ	0.367008
7317	UBA1	0.366951
3297	HSF1	0.366917
1874	E2F4	0.366842
51168	MYO15A	0.366767
64689	GORASP1	0.366751
25865	PRKD2	0.366751
2692	GHRHR	0.366647
9465	AKAP7	0.366626
10485	C1orf61	0.366626
1390	CREM	0.366499
146754	DNAH2	0.366424
3482	IGF2R	0.366407
10014	HDAC5	0.366334
84888	SPPL2A	0.366303
4036	LRP2	0.366190
56145	PCDHA3	0.365996
27239	GPR162	0.365996
4294	MAP3K10	0.365996
22953	P2RX2	0.365944
4109	MAGEA10	0.365832
3235	HOXD9	0.365826
2117	ETV3	0.365765
610	HCN2	0.365665
5627	PROS1	0.365642
2905	GRIN2C	0.365615
1443	CSH2	0.365514
387509	GPR153	0.365500
7096	TLR1	0.365494
85476	GFM1	0.365424
7554	ZNF8	0.365424
22847	ZNF507	0.365424
29799	YPEL1	0.365388
10608	MXD4	0.365388
1826	DSCAM	0.365323
54785	BORCS6	0.365313
79816	TLE6	0.365313
2875	GPT	0.365313
80325	ABTB1	0.365313
2056	EPO	0.365313
2658	GDF2	0.365313
65010	SLC26A6	0.365313
285596	FAM153A	0.365313
130814	PQLC3	0.365313
3338	DNAJC4	0.365313
8928	FOXH1	0.365222
140467	ZNF358	0.365205
9922	IQSEC1	0.365203
6541	SLC7A1	0.365203
5664	PSEN2	0.365144
5563	PRKAA2	0.364896
51232	CRIM1	0.364763
4142	MAS1	0.364696
7531	YWHAE	0.364623
5315	PKM	0.364534
6440	SFTPC	0.364394
8314	BAP1	0.364360
80095	ZNF606	0.364352
6297	SALL2	0.364352
23660	ZKSCAN5	0.364257
56172	ANKH	0.364257
157922	CAMSAP1	0.364257
57669	EPB41L5	0.364207
170680	PSORS1C2	0.364166
10317	B3GALT5	0.364159
7275	TUB	0.364159
653639	LYPLA2P1	0.364092
79012	CAMKV	0.364086
395	ARHGAP6	0.364074
80852	GRIP2	0.364039
83638	C11orf68	0.363991
57140	RNPEPL1	0.363972
219654	ZCCHC24	0.363941
6811	STX5	0.363785
6354	CCL7	0.363641
6770	STAR	0.363641
9638	FEZ1	0.363641
1016	CDH18	0.363638
22890	ZBTB1	0.363510
8729	GBF1	0.363490
57408	LRTM1	0.363323
8973	CHRNA6	0.363323
4356	MPP3	0.363309
113878	DTX2	0.363297
3710	ITPR3	0.363257
1209	CLPTM1	0.363145
5662	PSD	0.363082
6755	SSTR5	0.363082
1995	ELAVL3	0.363082
3451	IFNA17	0.363006
5322	PLA2G5	0.362994
100130269	100130269	0.362870
1395	CRHR2	0.362773
11116	FGFR1OP	0.362743
1571	CYP2E1	0.362722
4798	NFRKB	0.362670
23144	ZC3H3	0.362668
90102	PHLDB2	0.362665
57552	NCEH1	0.362665
64778	FNDC3B	0.362665
26012	NSMF	0.362640
579	NKX3-2	0.362626
8448	DOC2A	0.362626
3034	HAL	0.362626
23150	FRMD4B	0.362626
2334	AFF2	0.362626
140	ADORA3	0.362496
5585	PKN1	0.362438
115548	FCHO2	0.362229
754	PTTG1IP	0.362225
4213	MEIS3P1	0.362179
3572	IL6ST	0.362179
3881	KRT31	0.362140
3625	INHBB	0.362133
255057	CBARP	0.362128
8621	CDK13	0.362106
56949	XAB2	0.362073
64078	SLC28A3	0.361990
23428	SLC7A8	0.361878
5458	POU4F2	0.361863
56731	SLC2A4RG	0.361843
28511	NKIRAS2	0.361835
53919	SLCO1C1	0.361833
6414	SELENOP	0.361719
51104	ABHD17B	0.361704
23207	PLEKHM2	0.361674
2870	GRK6	0.361622
26000	TBC1D10B	0.361578
56905	C15orf39	0.361525
78987	CRELD1	0.361509
22876	INPP5F	0.361485
3556	IL1RAP	0.361440
5139	PDE3A	0.361324
55716	LMBR1L	0.361210
25976	TIPARP	0.361155
11152	WDR45	0.361148
60485	SAV1	0.361142
117	ADCYAP1R1	0.361140
54979	HRASLS2	0.361087
8242	KDM5C	0.361046
778	CACNA1F	0.360980
7289	TULP3	0.360900
84193	SETD3	0.360828
3831	KLC1	0.360828
6830	SUPT6H	0.360818
8220	ESS2	0.360757
10408	MYCNOS	0.360655
3956	LGALS1	0.360652
81609	SNX27	0.360581
2840	GPR17	0.360574
6545	SLC7A4	0.360508
8019	BRD3	0.360502
9450	LY86	0.360487
27179	IL36A	0.360474
9734	HDAC9	0.360450
4208	MEF2C	0.360450
7357	UGCG	0.360356
23091	ZC3H13	0.360340
1339	COX6A2	0.360259
1463	NCAN	0.360214
10368	CACNG3	0.360159
51058	ZNF691	0.360042
10081	PDCD7	0.360042
9001	HAP1	0.360042
55806	HR	0.359994
7783	ZP2	0.359971
5699	PSMB10	0.359964
23499	MACF1	0.359943
5128	CDK17	0.359917
7105	TSPAN6	0.359897
26505	CNNM3	0.359852
55908	ANGPTL8	0.359708
51527	GSKIP	0.359690
3671	ISLR	0.359652
377	ARF3	0.359452
286514	MAGEB18	0.359431
10318	TNIP1	0.359431
634	CEACAM1	0.359313
56995	TULP4	0.359307
23564	DDAH2	0.359183
354	KLK3	0.359146
84966	IGSF21	0.359044
8428	STK24	0.359013
3983	ABLIM1	0.358968
2122	MECOM	0.358931
54985	HCFC1R1	0.358902
3600	IL15	0.358893
5241	PGR	0.358831
9612	NCOR2	0.358831
10090	UST	0.358814
56654	NPDC1	0.358651
83696	TRAPPC9	0.358601
29991	OBP2A	0.358583
2962	GTF2F1	0.358469
81618	ITM2C	0.358447
3061	HCRTR1	0.358397
23601	CLEC5A	0.358342
8564	KMO	0.358342
2359	FPR3	0.358342
100312985	IGKV1OR15-118	0.358342
79368	FCRL2	0.358342
8832	CD84	0.358342
1509	CTSD	0.358314
59335	PRDM12	0.358248
2850	GPR27	0.358248
54480	CHPF2	0.358201
11228	RASSF8	0.358166
55286	C4orf19	0.358021
9609	RAB36	0.358021
3077	HFE	0.358021
9194	SLC16A7	0.358015
9929	JOSD1	0.358010
27345	KCNMB4	0.357919
2063	NR2F6	0.357806
5210	PFKFB4	0.357797
9148	NEURL1	0.357797
4825	NKX6-1	0.357777
6343	SCT	0.357762
6497	SKI	0.357618
6276	S100A5	0.357570
25859	PART1	0.357570
796	CALCA	0.357570
6051	RNPEP	0.357473
2877	GPX2	0.357430
63941	NECAB3	0.357419
55643	BTBD2	0.357404
51338	MS4A4A	0.357252
719	C3AR1	0.357252
4058	LTK	0.357178
8529	CYP4F2	0.357067
84919	PPP1R15B	0.357031
80168	MOGAT2	0.356960
4842	NOS1	0.356960
1059	CENPB	0.356900
10129	FRY	0.356851
7379	UPK2	0.356775
2689	GH2	0.356775
1465	CSRP1	0.356767
375484	SIMC1	0.356693
55177	RMDN3	0.356693
8496	PPFIBP1	0.356693
49854	ZBTB21	0.356693
10749	KIF1C	0.356693
219771	CCNY	0.356693
7532	YWHAG	0.356693
1145	CHRNE	0.356678
3163	HMOX2	0.356670
4974	OMG	0.356658
1442	CSH1	0.356599
11041	B4GAT1	0.356598
56972	56972	0.356595
401014	TEX41	0.356455
2172	FABP6	0.356385
27304	MOCS3	0.356299
10114	HIPK3	0.356299
23646	PLD3	0.356274
5638	PRRG1	0.356221
1021	CDK6	0.356176
1360	CPB1	0.356133
3632	INPP5A	0.356106
6293	VPS52	0.356077
109	ADCY3	0.356066
6863	TAC1	0.356054
5733	PTGER3	0.356054
26230	TIAM2	0.355966
80036	TRPM3	0.355966
166	AES	0.355920
339	APOBEC1	0.355918
51313	FAM198B	0.355879
7402	UTRN	0.355878
2822	GPLD1	0.355851
5547	PRCP	0.355826
79172	CENPO	0.355769
50831	TAS2R3	0.355746
6257	RXRB	0.355731
3060	HCRT	0.355691
4849	CNOT3	0.355555
9536	PTGES	0.355462
65124	SOWAHC	0.355437
151011	SEPT10	0.355437
5669	PSG1	0.355271
79819	WDR78	0.355199
374286	CDRT1	0.355176
3083	HGFAC	0.355126
4739	NEDD9	0.355097
11343	MGLL	0.354981
58533	SNX6	0.354956
5875	RABGGTA	0.354833
6829	SUPT5H	0.354812
23193	GANAB	0.354767
9211	LGI1	0.354655
54453	RIN2	0.354616
2217	FCGRT	0.354616
23247	KIAA0556	0.354565
1735	DIO3	0.354541
79935	CNTD2	0.354541
135	ADORA2A	0.354541
1572	CYP2F1	0.354541
10633	RASL10A	0.354541
8369	HIST1H4G	0.354541
1813	DRD2	0.354541
55738	ARFGAP1	0.354481
26037	SIPA1L1	0.354338
8629	JRK	0.354241
5783	PTPN13	0.354205
55211	DPPA4	0.354177
2329	FMO4	0.354126
11080	DNAJB4	0.354106
8022	LHX3	0.354096
10263	CDK2AP2	0.354087
64773	PCED1A	0.354043
5359	PLSCR1	0.354043
66036	MTMR9	0.354026
83637	ZMIZ2	0.354009
1815	DRD4	0.353980
148581	UBE2U	0.353935
56163	RNF17	0.353934
162	AP1B1	0.353901
1297	COL9A1	0.353851
8867	SYNJ1	0.353784
10611	PDLIM5	0.353703
5211	PFKL	0.353670
8722	CTSF	0.353650
11016	ATF7	0.353600
7498	XDH	0.353600
57172	CAMK1G	0.353584
23659	PLA2G15	0.353482
8943	AP3D1	0.353416
23175	LPIN1	0.353404
55625	ZDHHC7	0.353390
10211	FLOT1	0.353339
4524	MTHFR	0.353304
5697	PYY	0.353252
23476	BRD4	0.353245
11140	CDC37	0.353219
2636	GBX1	0.353190
55113	XKR8	0.353184
5267	SERPINA4	0.353067
1285	COL4A3	0.353065
51006	SLC35C2	0.352932
23596	OPN3	0.352900
961	CD47	0.352900
27302	BMP10	0.352851
9390	SLC22A13	0.352766
162461	TMEM92	0.352723
10825	NEU3	0.352718
9605	VPS9D1	0.352713
51150	SDF4	0.352699
56606	SLC2A9	0.352582
9647	PPM1F	0.352572
23309	SIN3B	0.352490
808	CALM3	0.352490
3594	IL12RB1	0.352419
3933	LCN1	0.352419
3718	JAK3	0.352419
27013	CNPPD1	0.352414
4926	NUMA1	0.352217
113829	SLC35A4	0.352160
81876	RAB1B	0.352160
1444	CSHL1	0.352149
5047	PAEP	0.352122
79639	TMEM53	0.351983
5034	P4HB	0.351889
826	CAPNS1	0.351800
