#EntrezID	Name	Score
57540	DISP3	0.500000
753	LDLRAD4	0.500000
83666	PARP9	0.500000
153733	CCDC112	0.500000
22918	CD93	0.500000
4629	MYH11	0.500000
6318	SERPINB4	0.500000
8644	AKR1C3	0.500000
84663	84663	0.500000
56919	DHX33	0.500000
1630	DCC	0.500000
57602	USP36	0.500000
374618	TEX9	0.500000
27345	KCNMB4	0.500000
8871	SYNJ2	0.500000
7056	THBD	0.500000
810	CALML3	0.500000
28639	TRBC1	0.500000
653519	GPR89A	0.500000
57119	EPPIN	0.500000
10023	FRAT1	0.500000
5049	PAFAH1B2	0.500000
2313	FLI1	0.500000
340371	NRBP2	0.500000
5646	PRSS3	0.500000
253725	WASHC2C	0.500000
576	ADGRB2	0.500000
2983	GUCY1B1	0.500000
30818	KCNIP3	0.500000
8363	HIST1H4J	0.500000
32	ACACB	0.500000
23401	FRAT2	0.500000
57447	NDRG2	0.500000
6590	SLPI	0.500000
55671	PPP4R3A	0.500000
7325	UBE2E2	0.500000
6373	CXCL11	0.500000
653268	AGAP7P	0.500000
23228	PLCL2	0.500000
3170	FOXA2	0.500000
285	ANGPT2	0.500000
7216	TRO	0.500000
151987	PPP4R2	0.500000
2982	GUCY1A1	0.500000
56125	PCDHB11	0.500000
23406	COTL1	0.500000
1646	AKR1C2	0.500000
28755	TRAC	0.500000
27111	SDCBP2	0.500000
5565	PRKAB2	0.499894
64236	PDLIM2	0.499837
832	CAPZB	0.499837
200734	SPRED2	0.499165
7204	TRIO	0.499165
6709	SPTAN1	0.499155
7145	TNS1	0.499123
201191	SAMD14	0.498793
4131	MAP1B	0.498656
10367	MICU1	0.498624
133	ADM	0.498499
5352	PLOD2	0.498051
23564	DDAH2	0.497724
421	ARVCF	0.497386
8324	FZD7	0.497083
3430	IFI35	0.496379
10437	IFI30	0.495479
26509	MYOF	0.495442
9757	KMT2B	0.495363
23174	ZCCHC14	0.495363
115	ADCY9	0.495363
23268	DNMBP	0.495363
745	MYRF	0.495363
1942	EFNA1	0.495363
9289	ADGRG1	0.495363
780	DDR1	0.495363
287	ANK2	0.494845
9201	DCLK1	0.494403
23179	RGL1	0.494361
8411	EEA1	0.493907
953	ENTPD1	0.493862
9332	CD163	0.493862
55337	C19orf66	0.493371
57338	JPH3	0.493183
7852	CXCR4	0.493128
10123	ARL4C	0.493128
7106	TSPAN4	0.492937
26960	NBEA	0.491710
5919	RARRES2	0.491610
23410	SIRT3	0.490962
26470	SEZ6L2	0.489698
254102	EHBP1L1	0.489121
2537	IFI6	0.488111
286	ANK1	0.487834
23598	PATZ1	0.487237
10013	HDAC6	0.487237
1605	DAG1	0.487211
11282	MGAT4B	0.486123
10252	SPRY1	0.485362
10253	SPRY2	0.485362
3679	ITGA7	0.485337
4947	OAZ2	0.484810
2621	GAS6	0.484712
79144	PPDPF	0.484260
9189	ZBED1	0.483994
10848	PPP1R13L	0.483738
1025	CDK9	0.483738
51548	SIRT6	0.483738
5970	RELA	0.483738
26064	RAI14	0.483509
11170	FAM107A	0.482974
578	BAK1	0.482903
2596	GAP43	0.481739
80144	FRAS1	0.481635
4005	LMO2	0.481613
81606	LBH	0.481425
253980	KCTD13	0.480874
10811	NOXA1	0.480687
1815	DRD4	0.480687
5582	PRKCG	0.480687
4599	MX1	0.479564
9883	POM121	0.479102
2801	GOLGA2	0.479102
2903	GRIN2A	0.477870
567	B2M	0.477804
7475	WNT6	0.476782
83637	ZMIZ2	0.476395
80228	ORAI2	0.476395
91289	LMF2	0.476395
4650	MYO9B	0.476395
9118	INA	0.475936
23214	XPO6	0.475787
1729	DIAPH1	0.475787
27036	SIGLEC7	0.475439
1638	DCT	0.475340
10498	CARM1	0.475285
7089	TLE2	0.475269
2048	EPHB2	0.475111
256364	EML3	0.474908
1278	COL1A2	0.474802
10219	KLRG1	0.473642
6504	SLAMF1	0.473642
8832	CD84	0.473642
688	KLF5	0.473544
1948	EFNB2	0.473544
8795	TNFRSF10B	0.473356
55076	TMEM45A	0.473236
113146	AHNAK2	0.473236
8974	P4HA2	0.473236
3428	IFI16	0.473046
7045	TGFBI	0.472620
7402	UTRN	0.472554
23371	TNS2	0.472283
558	AXL	0.472283
3636	INPPL1	0.471441
4209	MEF2D	0.471349
305	ANXA2P3	0.471269
302	ANXA2	0.471269
8853	ASAP2	0.471172
9478	CABP1	0.471114
57715	SEMA4G	0.471078
6364	CCL20	0.470686
7128	TNFAIP3	0.470686
4211	MEIS1	0.470503
55700	MAP7D1	0.470495
104	ADARB1	0.470267
56963	RGMA	0.470267
8718	TNFRSF25	0.470267
9905	SGSM2	0.470267
5463	POU6F1	0.470165
6710	SPTB	0.470165
55966	AJAP1	0.469850
3356	HTR2A	0.469850
50649	ARHGEF4	0.469850
9935	MAFB	0.468816
9314	KLF4	0.468816
28952	CCDC22	0.468311
51162	EGFL7	0.468301
11328	FKBP9	0.468070
6277	S100A6	0.467985
10379	IRF9	0.467646
2797	GNRH2	0.466950
493	ATP2B4	0.466737
9749	PHACTR2	0.466599
5768	QSOX1	0.466516
23210	JMJD6	0.466487
165	AEBP1	0.466234
4852	NPY	0.466230
55092	TMEM51	0.466044
10184	LHFPL2	0.466044
6282	S100A11	0.465913
64108	RTP4	0.465783
9060	PAPSS2	0.465217
56928	SPPL2B	0.465212
5989	RFX1	0.465212
7553	ZNF7	0.465212
10474	TADA3	0.465212
9580	SOX13	0.465186
63876	PKNOX2	0.465019
9454	HOMER3	0.464836
10457	GPNMB	0.464030
23085	ERC1	0.463609
8927	BSN	0.463398
9344	TAOK2	0.462928
7026	NR2F2	0.462738
1445	CSK	0.462543
4325	MMP16	0.462218
6665	SOX15	0.462196
8996	NOL3	0.462056
29763	PACSIN3	0.462056
8751	ADAM15	0.462056
22982	DIP2C	0.462054
113791	PIK3IP1	0.461858
1831	TSC22D3	0.461858
8986	RPS6KA4	0.461523
5349	FXYD3	0.461380
4915	NTRK2	0.461220
51586	MED15	0.461203
5339	PLEC	0.460826
56904	SH3GLB2	0.460817
63941	NECAB3	0.460629
8110	DPF3	0.460436
924	CD7	0.459391
11184	MAP4K1	0.459391
55072	RNF31	0.459391
4296	MAP3K11	0.459391
5663	PSEN1	0.458832
30846	EHD2	0.458794
1727	CYB5R3	0.458734
51191	HERC5	0.458661
3431	SP110	0.458661
7461	CLIP2	0.458558
2034	EPAS1	0.458052
3875	KRT18	0.457516
23002	DAAM1	0.457291
2776	GNAQ	0.457034
304	ANXA2P2	0.456613
1627	DBN1	0.456308
23152	CIC	0.456005
2619	GAS1	0.455886
5156	PDGFRA	0.455886
1455	CSNK1G2	0.455861
51131	PHF11	0.455731
10493	VAT1	0.455437
6664	SOX11	0.454863
5453	POU3F1	0.454863
395	ARHGAP6	0.454863
5076	PAX2	0.454863
3238	HOXD12	0.454863
3975	LHX1	0.454863
8913	CACNA1G	0.454863
1520	CTSS	0.454351
834	CASP1	0.454351
8671	SLC4A4	0.454130
27013	CNPPD1	0.453843
3300	DNAJB2	0.453843
2114	ETS2	0.453475
79919	C2orf54	0.453394
108	ADCY2	0.453394
1890	TYMP	0.453137
4862	NPAS2	0.452958
4613	MYCN	0.452921
5966	REL	0.452872
5997	RGS2	0.452347
977	CD151	0.451906
1453	CSNK1D	0.451903
83604	TMEM47	0.451699
1052	CEBPD	0.451476
5910	RAP1GDS1	0.451340
10945	KDELR1	0.451297
9026	HIP1R	0.451223
6275	S100A4	0.451024
22839	DLGAP4	0.450883
57175	CORO1B	0.450558
4218	RAB8A	0.450546
4967	OGDH	0.450495
4857	NOVA1	0.450397
6327	SCN2B	0.450173
4808	NHLH2	0.450173
23040	MYT1L	0.450173
57731	SPTBN4	0.450173
491	ATP2B2	0.450173
2783	GNB2	0.449877
23635	SSBP2	0.449852
822	CAPG	0.449636
57088	PLSCR4	0.449542
9945	GFPT2	0.449222
4061	LY6E	0.448629
10755	GIPC1	0.448227
7531	YWHAE	0.447860
311	ANXA11	0.447666
22955	SCMH1	0.447155
23012	STK38L	0.447076
4791	NFKB2	0.446676
55201	MAP1S	0.446086
147339	C18orf25	0.446070
4781	NFIB	0.445989
29	ABR	0.445982
5480	PPIC	0.445981
58986	TMEM8A	0.445671
4084	MXD1	0.445559
4149	MAX	0.445559
5863	RGL2	0.445358
22836	RHOBTB3	0.445289
7071	KLF10	0.445051
51375	SNX7	0.444643
5358	PLS3	0.444643
2907	GRINA	0.444624
64778	FNDC3B	0.444604
22992	KDM2A	0.444263
10362	HMG20B	0.444176
6672	SP100	0.442218
10529	NEBL	0.442137
653639	LYPLA2P1	0.442050
11313	LYPLA2	0.442050
4055	LTBR	0.441568
7132	TNFRSF1A	0.441568
4320	MMP11	0.439940
9600	PITPNM1	0.439212
64135	IFIH1	0.438854
113419	TEX261	0.438588
10234	LRRC17	0.438435
57804	POLD4	0.438204
3987	LIMS1	0.438158
3398	ID2	0.437647
6281	S100A10	0.437626
29888	STRN4	0.437533
10561	IFI44	0.437506
22883	CLSTN1	0.437240
6383	SDC2	0.436881
2239	GPC4	0.436863
837	CASP4	0.436811
3299	HSF4	0.436477
782	CACNB1	0.436477
2743	GLRB	0.436449
6195	RPS6KA1	0.436394
166	AES	0.436348
57489	ODF2L	0.436157
5660	PSAP	0.436107
5396	PRRX1	0.435188
6648	SOD2	0.434776
54796	BNC2	0.434768
6297	SALL2	0.434408
4745	NELL1	0.434408
7781	SLC30A3	0.434408
9706	ULK2	0.434194
11273	ATXN2L	0.433948
6786	STIM1	0.433948
50488	MINK1	0.433948
116349	EXOC3-AS1	0.433858
7205	TRIP6	0.433858
5047	PAEP	0.433647
9248	GPR50	0.433139
8456	FOXN1	0.433139
4924	NUCB1	0.433068
286514	MAGEB18	0.432938
10318	TNIP1	0.432938
5783	PTPN13	0.432902
636	BICD1	0.432902
5523	PPP2R3A	0.432902
23362	PSD3	0.432902
56159	TEX11	0.432478
11075	STMN2	0.432478
9628	RGS6	0.432478
405	ARNT	0.432401
8554	PIAS1	0.432155
8991	SELENBP1	0.431921
10810	WASF3	0.431921
5087	PBX1	0.431921
57205	ATP10D	0.431603
7376	NR1H2	0.431170
54541	DDIT4	0.431127
1363	CPE	0.430835
6253	RTN2	0.430623
9427	ECEL1	0.430309
53335	BCL11A	0.430062
54739	XAF1	0.429881
4792	NFKBIA	0.429867
6594	SMARCA1	0.429825
1268	CNR1	0.429422
7392	USF2	0.429157
9766	SUSD6	0.428868
7453	WARS	0.428843
288	ANK3	0.428661
9578	CDC42BPB	0.427894
2664	GDI1	0.427894
51343	FZR1	0.427811
29924	EPN1	0.427705
23770	FKBP8	0.427705
8263	F8A1	0.427354
4010	LMX1B	0.427240
2782	GNB1	0.426933
26993	AKAP8L	0.426677
64067	NPAS3	0.426587
6820	SULT2B1	0.426214
123803	NTAN1	0.426199
2791	GNG11	0.426199
30851	TAX1BP3	0.426199
1286	COL4A4	0.426127
1285	COL4A3	0.426127
57586	SYT13	0.426087
7351	UCP2	0.426058
51278	IER5	0.426045
64834	ELOVL1	0.425898
2896	GRN	0.425710
9572	NR1D1	0.424921
23586	DDX58	0.424800
116985	ARAP1	0.424615
23158	TBC1D9	0.424537
9181	ARHGEF2	0.424229
103	ADAR	0.424109
57787	MARK4	0.424061
55198	APPL2	0.423923
10494	STK25	0.423839
4814	NINJ1	0.423632
26020	LRP10	0.423604
112483	SAT2	0.423489
125476	INO80C	0.423489
84141	EVA1A	0.423489
6303	SAT1	0.423489
11344	TWF2	0.423199
682	BSG	0.423189
3208	HPCA	0.422832
10970	CKAP4	0.422409
84285	EIF1AD	0.421847
5610	EIF2AK2	0.421847
6772	STAT1	0.421847
3489	IGFBP6	0.420076
2767	GNA11	0.419977
8743	TNFSF10	0.419606
8482	SEMA7A	0.419528
23580	CDC42EP4	0.419413
54623	PAF1	0.419206
1606	DGKA	0.419206
25865	PRKD2	0.419206
754	PTTG1IP	0.419148
23528	ZNF281	0.418935
10861	SLC26A1	0.418793
63827	BCAN	0.418793
3434	IFIT1	0.418673
7226	TRPM2	0.418409
2902	GRIN1	0.418409
3429	IFI27	0.418199
4163	MCC	0.418040
357	SHROOM2	0.418040
26012	NSMF	0.417911
11221	DUSP10	0.417776
11054	OGFR	0.417669
3437	IFIT3	0.417612
91966	CXorf40A	0.417489
541578	CXorf40B	0.417489
23647	ARFIP2	0.417489
377	ARF3	0.417251
1513	CTSK	0.417188
1601	DAB2	0.417188
25816	TNFAIP8	0.417098
7436	VLDLR	0.416987
3956	LGALS1	0.416853
6773	STAT2	0.415977
9610	RIN1	0.415947
9956	HS3ST2	0.415788
2744	GLS	0.415749
5355	PLP2	0.415654
10512	SEMA3C	0.415258
49855	SCAPER	0.414926
5366	PMAIP1	0.414825
2676	GFRA3	0.414742
23434	LINC01565	0.414742
4130	MAP1A	0.414543
351	APP	0.414440
1464	CSPG4	0.414239
4162	MCAM	0.414239
10346	TRIM22	0.414230
11189	CELF3	0.413783
23161	SNX13	0.413745
55729	ATF7IP	0.413566
5937	RBMS1	0.413244
4239	MFAP4	0.413083
3297	HSF1	0.412904
1339	COX6A2	0.412692
2633	GBP1	0.412644
64061	TSPYL2	0.412341
4335	MNT	0.412341
6844	VAMP2	0.412341
4783	NFIL3	0.412324
9376	SLC22A8	0.411060
5585	PKN1	0.411045
80256	FAM214B	0.411014
51517	NCKIPSD	0.410951
23266	ADGRL2	0.410796
1739	DLG1	0.410758
1992	SERPINB1	0.410667
8638	OASL	0.410467
6585	SLIT1	0.410440
301	ANXA1	0.410364
5526	PPP2R5B	0.410195
2101	ESRRA	0.409965
84162	KIAA1109	0.409938
5681	PSKH1	0.409904
10608	MXD4	0.409904
3898	LAD1	0.409277
23154	NCDN	0.408667
55643	BTBD2	0.408389
91304	TMEM259	0.408242
7317	UBA1	0.408235
64748	PLPPR2	0.408186
57115	PGLYRP4	0.407755
2572	GAD2	0.407593
6522	SLC4A2	0.407374
116138	KLHDC3	0.406094
140576	S100A16	0.405824
57402	S100A14	0.405824
219654	ZCCHC24	0.405810
4794	NFKBIE	0.405799
2115	ETV1	0.405713
27183	VPS4A	0.405031
9590	AKAP12	0.404862
599	BCL2L2	0.404520
53635	PTOV1	0.404301
51762	RAB8B	0.404226
57572	DOCK6	0.404137
8425	LTBP4	0.404137
808	CALM3	0.404011
6256	RXRA	0.403966
1620	BRINP1	0.403896
2563	GABRD	0.403896
51052	PRLH	0.403896
1641	DCX	0.403896
486	FXYD2	0.403896
10716	TBR1	0.403896
5179	PENK	0.403896
7472	WNT2	0.403896
54886	PLPPR1	0.403896
6752	SSTR2	0.403896
2039	DMTN	0.403896
5789	PTPRD	0.403896
22895	RPH3A	0.403896
6529	SLC6A1	0.403896
2051	EPHB6	0.403896
320	APBA1	0.403896
8633	UNC5C	0.403896
64137	ABCG4	0.403896
482	ATP1B2	0.403896
117	ADCYAP1R1	0.403896
10893	MMP24	0.403896
2899	GRIK3	0.403896
869	CBLN1	0.403896
4908	NTF3	0.403896
4916	NTRK3	0.403896
7343	UBTF	0.403020
8525	DGKZ	0.402704
10738	RFPL3	0.402657
57534	MIB1	0.402471
25851	TECPR1	0.402312
8985	PLOD3	0.402312
1465	CSRP1	0.402288
375790	AGRN	0.402148
3202	HOXA5	0.402032
3205	HOXA9	0.402032
24138	IFIT5	0.401995
8428	STK24	0.401980
5589	PRKCSH	0.401919
29766	TMOD3	0.401627
4600	MX2	0.401570
23523	CABIN1	0.401393
9853	RUSC2	0.401268
1743	DLST	0.401268
3482	IGF2R	0.401196
56731	SLC2A4RG	0.400565
11129	CLASRP	0.399551
8189	SYMPK	0.399551
23163	GGA3	0.399284
3005	H1F0	0.399259
8971	H1FX	0.399259
23089	PEG10	0.398954
8045	RASSF7	0.398552
7275	TUB	0.398430
2011	MARK2	0.398334
58509	CACTIN	0.398127
3656	IRAK2	0.397915
4615	MYD88	0.397915
6925	TCF4	0.397912
4109	MAGEA10	0.397849
2997	GYS1	0.397420
64210	MMS19	0.397186
23022	PALLD	0.397111
126282	TNFAIP8L1	0.396727
22893	BAHD1	0.396727
1857	DVL3	0.396727
1192	CLIC1	0.396646
55544	RBM38	0.396544
7258	TSPY1	0.396428
23499	MACF1	0.396362
5699	PSMB10	0.396274
9536	PTGES	0.396084
23650	TRIM29	0.396084
29956	CERS2	0.396042
2745	GLRX	0.395875
58525	WIZ	0.395830
8850	KAT2B	0.395778
1051	CEBPB	0.395759
2252	FGF7	0.395758
27303	RBMS3	0.395758
4170	MCL1	0.395413
64755	C16orf58	0.395050
2558	GABRA5	0.394802
51157	ZNF580	0.394666
1647	GADD45A	0.394659
1454	CSNK1E	0.394322
10882	C1QL1	0.394092
5476	CTSA	0.393868
22980	TCF25	0.393691
10964	IFI44L	0.393671
6810	STX4	0.393256
23511	NUP188	0.393238
11278	KLF12	0.393038
10919	EHMT2	0.393038
4849	CNOT3	0.393027
7867	MAPKAPK3	0.392995
8613	PLPP3	0.392855
9810	RNF40	0.392566
10554	AGPAT1	0.392566
4782	NFIC	0.392525
9053	MAP7	0.392233
10263	CDK2AP2	0.392194
253461	ZBTB38	0.392006
64063	PRSS22	0.391689
2040	STOM	0.391650
9813	EFCAB14	0.390859
10628	TXNIP	0.390658
330	BIRC3	0.390580
25792	CIZ1	0.390441
4676	NAP1L4	0.390432
997	CDC34	0.390432
5315	PKM	0.390270
25803	SPDEF	0.389710
78992	YIPF2	0.389274
4067	LYN	0.388815
1634	DCN	0.388647
27237	ARHGEF16	0.388539
26000	TBC1D10B	0.388097
51614	ERGIC3	0.388059
826	CAPNS1	0.388059
78994	PRR14	0.387859
2551	GABPA	0.387665
387509	GPR153	0.387504
6915	TBXA2R	0.387504
4641	MYO1C	0.387504
308	ANXA5	0.387490
5524	PTPA	0.387392
3487	IGFBP4	0.387366
53	ACP2	0.387281
1209	CLPTM1	0.387281
4926	NUMA1	0.386768
80700	UBXN6	0.386688
6305	SBF1	0.386485
4986	OPRK1	0.386429
2890	GRIA1	0.386429
4974	OMG	0.386429
2917	GRM7	0.386429
2334	AFF2	0.386429
7004	TEAD4	0.386315
55601	DDX60	0.386048
5914	RARA	0.385808
5447	POR	0.385676
23299	BICD2	0.385298
1806	DPYD	0.385285
526	ATP6V1B2	0.384780
2000	ELF4	0.384699
8079	MLF2	0.384507
7991	TUSC3	0.384029
50810	HDGFL3	0.384029
9448	MAP4K4	0.384024
51232	CRIM1	0.383947
334	APLP2	0.383630
54876	DCAF16	0.383576
23522	KAT6B	0.383576
6830	SUPT6H	0.383479
54587	MXRA8	0.383388
107	ADCY1	0.383210
5007	OSBP	0.383193
55734	ZFP64	0.383190
1136	CHRNA3	0.382451
11140	CDC37	0.382448
26086	GPSM1	0.382098
79088	ZNF426	0.382008
9404	LPXN	0.382008
1855	DVL1	0.381957
5298	PI4KB	0.381858
2948	GSTM4	0.381845
54809	SAMD9	0.381823
4939	OAS2	0.381823
6510	SLC1A5	0.381748
10602	CDC42EP3	0.381485
6721	SREBF2	0.381363
6734	SRPRA	0.380884
1212	CLTB	0.380830
2962	GTF2F1	0.380780
694	BTG1	0.380763
9513	FXR2	0.380724
5986	RFNG	0.380598
5306	PITPNA	0.380473
23075	SWAP70	0.380373
5101	PCDH9	0.380287
22998	LIMCH1	0.380287
1141	CHRNB2	0.379957
1600	DAB1	0.379957
2740	GLP1R	0.379957
171023	ASXL1	0.379842
4185	ADAM11	0.379263
8741	TNFSF13	0.379121
6801	STRN	0.378843
4507	MTAP	0.378843
80143	SIKE1	0.378843
23061	TBC1D9B	0.378802
23625	FAM89B	0.378536
6334	SCN8A	0.378293
71	ACTG1	0.378153
5359	PLSCR1	0.378067
56949	XAB2	0.377887
8175	SF3A2	0.377887
56654	NPDC1	0.377840
2495	FTH1	0.377625
2059	EPS8	0.377600
9037	SEMA5A	0.377414
2077	ERF	0.377355
9112	MTA1	0.377355
56834	GPR137	0.377301
10611	PDLIM5	0.376721
64837	KLC2	0.376613
10749	KIF1C	0.376613
23332	CLASP1	0.376613
1859	DYRK1A	0.376613
23677	SH3BP4	0.376613
9462	RASAL2	0.376613
219771	CCNY	0.376613
51307	FAM53C	0.376613
7532	YWHAG	0.376613
4150	MAZ	0.376221
11230	PRAF2	0.376152
8314	BAP1	0.376147
10656	KHDRBS3	0.376018
84708	LNX1	0.376018
3206	HOXA10	0.375550
3433	IFIT2	0.375538
23230	VPS13A	0.375522
27125	AFF4	0.375460
9719	ADAMTSL2	0.375421
7008	TEF	0.375421
2583	B4GALNT1	0.375293
57556	SEMA6A	0.375293
10439	OLFM1	0.375293
5127	CDK16	0.375141
2331	FMOD	0.375104
729230	CCR2	0.374695
23641	LDOC1	0.374691
10589	DRAP1	0.374361
79073	TMEM109	0.374252
3360	HTR4	0.373952
251	ALPPL2	0.373933
1463	NCAN	0.373921
5143	PDE4C	0.373535
6512	SLC1A7	0.373365
57140	RNPEPL1	0.372962
527	ATP6V0C	0.372863
4790	NFKB1	0.372742
1826	DSCAM	0.372473
162461	TMEM92	0.372429
51257	MARCH2	0.372354
10948	STARD3	0.372208
140467	ZNF358	0.372136
3716	JAK1	0.372083
2946	GSTM2	0.372014
56978	PRDM8	0.371982
7481	WNT11	0.371715
1414	CRYBB1	0.371715
8567	MADD	0.371373
5600	MAPK11	0.371113
114876	OSBPL1A	0.371055
4128	MAOA	0.371055
57509	MTUS1	0.371055
9306	SOCS6	0.370968
143	PARP4	0.370736
7280	TUBB2A	0.370232
1837	DTNA	0.370207
54929	TMEM161A	0.370052
5211	PFKL	0.370052
11068	CYB561D2	0.369894
1788	DNMT3A	0.369858
1787	TRDMT1	0.369858
9869	SETDB1	0.369858
3275	PRMT2	0.369692
23384	SPECC1L	0.369692
3831	KLC1	0.369692
9777	TM9SF4	0.369645
84272	YIPF4	0.369645
25844	YIPF3	0.369645
57162	PELI1	0.369579
8729	GBF1	0.368856
1748	DLX4	0.368853
11187	PKP3	0.368729
11015	KDELR3	0.368437
29911	HOOK2	0.368322
3983	ABLIM1	0.368322
30848	CTAG2	0.368069
246100	CTAG1A	0.368069
81876	RAB1B	0.368024
2104	ESRRG	0.367974
1525	CXADR	0.367974
23321	TRIM2	0.367974
8775	NAPA	0.367925
9094	UNC119	0.367731
5119	CHMP1A	0.367481
269	AMHR2	0.367071
161	AP2A2	0.367069
4289	MKLN1	0.366986
83737	ITCH	0.366986
11255	HRH3	0.366606
60385	TSKS	0.366606
4294	MAP3K10	0.366606
6650	CAPN15	0.366236
5731	PTGER1	0.366126
11041	B4GAT1	0.366070
3362	HTR6	0.366066
687	KLF9	0.366026
22936	ELL2	0.365843
10087	COL4A3BP	0.365671
25976	TIPARP	0.365616
5045	FURIN	0.365516
2590	GALNT2	0.365341
1508	CTSB	0.365341
78987	CRELD1	0.365021
51573	GDE1	0.364879
966	CD59	0.364654
6829	SUPT5H	0.364641
7016	TESK1	0.364438
5872	RAB13	0.364384
967	CD63	0.364384
7164	TPD52L1	0.364349
399664	MEX3D	0.364288
23265	EXOC7	0.364288
9146	HGS	0.364288
23476	BRD4	0.364254
7916	PRRC2A	0.364227
7003	TEAD1	0.364021
5916	RARG	0.363915
831	CAST	0.363461
1173	AP2M1	0.363444
2944	GSTM1	0.363439
56944	OLFML3	0.362845
4681	NBL1	0.362806
10127	ZNF263	0.362791
1514	CTSL	0.362774
23603	CORO1C	0.362680
29882	ANAPC2	0.362668
3958	LGALS3	0.362629
1008	CDH10	0.362304
8427	ZNF282	0.362096
4092	SMAD7	0.362026
131578	LRRC15	0.361786
84084	RAB6C	0.361747
6911	TBX6	0.361493
7542	ZFPL1	0.361411
399665	FAM102A	0.361244
79095	C9orf16	0.361244
79969	ATAT1	0.361182
51186	TCEAL9	0.361108
23295	MGRN1	0.360560
4956	ODF1	0.360552
23546	SYNGR4	0.360552
4761	NEUROD2	0.360552
2835	GPR12	0.360456
64760	FAM160B2	0.360372
4123	MAN2C1	0.360372
5834	PYGB	0.360195
9820	CUL7	0.360158
10381	TUBB3	0.359956
257397	TAB3	0.359909
56911	MAP3K7CL	0.359909
2874	GPS2	0.359909
83638	C11orf68	0.359595
6811	STX5	0.359360
2199	FBLN2	0.359358
1604	CD55	0.359348
6625	SNRNP70	0.359193
375	ARF1	0.359070
3097	HIVEP2	0.359012
6621	SNAPC4	0.358711
55738	ARFGAP1	0.358711
79643	CHMP6	0.358524
55611	OTUB1	0.358524
8468	FKBP6	0.358478
8812	CCNK	0.358478
4793	NFKBIB	0.358227
5775	PTPN4	0.358185
1107	CHD3	0.358176
2941	GSTA4	0.358144
10370	CITED2	0.358143
6506	SLC1A2	0.357922
23646	PLD3	0.357768
89941	RHOT2	0.357665
55707	NECAP2	0.357245
80142	PTGES2	0.357188
6257	RXRB	0.356990
79869	CPSF7	0.356906
7165	TPD52L2	0.356876
4763	NF1	0.356829
22927	HABP4	0.356745
89927	C16orf45	0.356745
2026	ENO2	0.356745
170463	SSBP4	0.356618
8861	LDB1	0.356618
54472	TOLLIP	0.356618
51699	VPS29	0.356472
156	GRK2	0.356349
10444	ZER1	0.356296
1649	DDIT3	0.356269
955	ENTPD6	0.356126
778	CACNA1F	0.355925
2539	G6PD	0.355845
81565	NDEL1	0.355610
10486	CAP2	0.355485
1412	CRYBA2	0.355404
1417	CRYBB3	0.355404
9114	ATP6V0D1	0.355333
381	ARF5	0.355297
4824	NKX3-1	0.355044
11194	ABCB8	0.355007
26229	B3GAT3	0.355007
23510	KCTD2	0.354912
55041	PLEKHB2	0.354877
6604	SMARCD3	0.354815
11049	NUS1P3	0.354690
752	FMNL1	0.354669
54866	PPP1R14D	0.354532
2870	GRK6	0.354194
84231	TRAF7	0.353861
81572	PDRG1	0.353861
4215	MAP3K3	0.353861
79137	RETREG2	0.353656
26031	OSBPL3	0.353581
1112	FOXN3	0.353500
5875	RABGGTA	0.353457
8500	PPFIA1	0.353336
10043	TOM1	0.353296
22858	ICK	0.353036
5034	P4HB	0.352312
5782	PTPN12	0.352255
3557	IL1RN	0.352249
3554	IL1R1	0.352249
2309	FOXO3	0.351989
6468	FBXW4	0.351953
23241	PACS2	0.351953
26133	TRPC4AP	0.351951
10121	ACTR1A	0.351951
10846	PDE10A	0.351848
3054	HCFC1	0.351845
25807	RHBDD3	0.351831
9463	PICK1	0.351831
22809	ATF5	0.351401
10475	TRIM38	0.351163
10869	USP19	0.350819
115703	ARHGAP33	0.350819
1762	DMWD	0.350819
84888	SPPL2A	0.350724
55334	SLC39A9	0.350724
64376	IKZF5	0.350724
55681	SCYL2	0.350724
333	APLP1	0.350300
8273	SLC10A3	0.350254
6753	SSTR3	0.350018
6711	SPTBN1	0.349567
23313	KIAA0930	0.349389
4213	MEIS3P1	0.349383
3572	IL6ST	0.349383
10652	YKT6	0.349120
56995	TULP4	0.349038
8498	RANBP3	0.348849
23130	ATG2A	0.348779
11152	WDR45	0.348779
55287	TMEM40	0.348776
79784	MYH14	0.348776
259173	ALS2CL	0.348776
90933	TRIM41	0.348753
10342	TFG	0.348733
6337	SCNN1A	0.348569
9826	ARHGEF11	0.348407
9807	IP6K1	0.348285
90678	LRSAM1	0.348285
26093	CCDC9	0.348206
60343	FAM3A	0.348168
633	BGN	0.348062
11180	WDR6	0.347864
8558	CDK10	0.347761
9722	NOS1AP	0.347588
10066	SCAMP2	0.347574
79754	ASB13	0.347564
1759	DNM1	0.347564
10524	KAT5	0.347465
653650	PDPK2P	0.347445
5430	POLR2A	0.347216
23381	SMG5	0.347182
79888	LPCAT1	0.347131
10040	TOM1L1	0.346358
23420	NOMO1	0.346358
6449	SGTA	0.346358
7917	BAG6	0.346358
706	TSPO	0.346342
79065	ATG9A	0.346244
23164	MPRIP	0.345980
124583	CANT1	0.345824
57493	HEG1	0.345431
92689	FAM114A1	0.345431
2512	FTL	0.345389
27342	RABGEF1	0.345247
3597	IL13RA1	0.345126
