#EntrezID	Name	Score	Degree
8467	SMARCA5	0.007797	414
8751	ADAM15	0.007794	15
11017	SNRNP27	0.007792	135
821	CANX	0.007789	223
6845	VAMP7	0.007780	209
6643	SNX2	0.007762	188
50807	ASAP1	0.007760	5
9589	WTAP	0.007759	85
1281	COL3A1	0.007759	11
23347	SMCHD1	0.007757	92
528	ATP6V1C1	0.007755	81
5962	RDX	0.007752	22
5885	RAD21	0.007741	193
64761	PARP12	0.007732	14
26009	ZZZ3	0.007714	172
7514	XPO1	0.007711	337
51510	CHMP5	0.007709	97
3188	HNRNPH2	0.007707	159
5937	RBMS1	0.007702	15
29966	STRN3	0.007702	25
5903	RANBP2	0.007699	346
6624	FSCN1	0.007694	8
51366	UBR5	0.007683	375
3486	IGFBP3	0.007679	5
60343	FAM3A	0.007676	33
79171	RBM42	0.007674	43
8087	FXR1	0.007669	175
51073	MRPL4	0.007667	220
2673	GFPT1	0.007666	94
830	CAPZA2	0.007665	121
7086	TKT	0.007663	32
5110	PCMT1	0.007656	387
8609	KLF7	0.007647	3
65117	RSRC2	0.007647	156
3301	DNAJA1	0.007643	234
10197	PSME3	0.007642	148
11014	KDELR2	0.007635	65
8668	EIF3I	0.007626	163
9318	COPS2	0.007618	141
5704	PSMC4	0.007616	177
7403	KDM6A	0.007616	25
84617	TUBB6	0.007614	9
6672	SP100	0.007609	25
6477	SIAH1	0.007604	44
3482	IGF2R	0.007600	13
64750	SMURF2	0.007598	67
51232	CRIM1	0.007597	26
80205	CHD9	0.007593	129
7343	UBTF	0.007591	22
81542	TMX1	0.007591	239
994	CDC25B	0.007589	22
10190	TXNDC9	0.007580	444
9411	ARHGAP29	0.007564	22
6342	SCP2	0.007560	286
25865	PRKD2	0.007544	40
9857	CEP350	0.007537	172
5708	PSMD2	0.007528	176
1627	DBN1	0.007517	20
8801	SUCLG2	0.007510	37
6885	MAP3K7	0.007507	111
5439	POLR2J	0.007507	85
1655	DDX5	0.007501	160
23167	EFR3A	0.007489	150
392	ARHGAP1	0.007489	4
64853	AIDA	0.007480	53
9972	NUP153	0.007475	268
2740	GLP1R	0.007473	38
7392	USF2	0.007464	19
1407	CRY1	0.007452	136
3276	PRMT1	0.007449	179
54407	SLC38A2	0.007445	51
25820	ARIH1	0.007444	119
1211	CLTA	0.007442	50
152006	RNF38	0.007438	57
1453	CSNK1D	0.007435	17
4087	SMAD2	0.007428	100
9943	OXSR1	0.007428	28
310	ANXA7	0.007421	206
10273	STUB1	0.007415	162
1660	DHX9	0.007414	111
5441	POLR2L	0.007409	159
22982	DIP2C	0.007408	19
55233	MOB1A	0.007408	38
5743	PTGS2	0.007406	11
8877	SPHK1	0.007406	11
8662	EIF3B	0.007406	215
10175	CNIH1	0.007404	245
3716	JAK1	0.007401	18
6184	RPN1	0.007401	58
4059	BCAM	0.007398	5
6628	SNRPB	0.007386	237
9375	TM9SF2	0.007378	135
26509	MYOF	0.007378	15
51727	CMPK1	0.007376	95
1997	ELF1	0.007376	21
8635	RNASET2	0.007375	5
8260	NAA10	0.007375	101
1294	COL7A1	0.007369	4
7353	UFD1	0.007362	169
25843	MOB4	0.007355	178
54998	AURKAIP1	0.007354	131
2537	IFI6	0.007348	17
10059	DNM1L	0.007345	104
4783	NFIL3	0.007338	45
25816	TNFAIP8	0.007337	15
26065	LSM14A	0.007332	183
23129	PLXND1	0.007330	9
8853	ASAP2	0.007330	12
2067	ERCC1	0.007326	58
23116	TOGARAM1	0.007324	114
4929	NR4A2	0.007322	20
84065	TMEM222	0.007310	38
2908	NR3C1	0.007307	70
3182	HNRNPAB	0.007304	171
7750	ZMYM2	0.007301	149
8314	BAP1	0.007296	29
55186	SLC25A36	0.007293	65
10434	LYPLA1	0.007293	270
2665	GDI2	0.007291	96
10438	C1D	0.007288	238
6844	VAMP2	0.007287	35
2803	GOLGA4	0.007284	94
9958	USP15	0.007276	31
9354	UBE4A	0.007272	156
51164	DCTN4	0.007271	44
10897	YIF1A	0.007268	112
1385	CREB1	0.007264	119
5567	PRKACB	0.007263	69
9469	CHST3	0.007251	6
10577	NPC2	0.007251	83
10135	NAMPT	0.007233	74
9130	FAM50A	0.007227	44
11342	RNF13	0.007225	91
1665	DHX15	0.007224	336
307	ANXA4	0.007216	84
6888	TALDO1	0.007211	44
1977	EIF4E	0.007207	427
23399	CTDNEP1	0.007206	33
7454	WAS	0.007205	5
8192	CLPP	0.007197	194
6772	STAT1	0.007192	50
6746	SSR2	0.007190	79
7525	YES1	0.007187	105
10956	OS9	0.007185	24
57826	RAP2C	0.007184	53
1266	CNN3	0.007182	6
25978	CHMP2B	0.007176	239
5702	PSMC3	0.007175	162
7064	THOP1	0.007172	39
26093	CCDC9	0.007172	38
23358	USP24	0.007171	35
4149	MAX	0.007168	14
55832	CAND1	0.007167	340
8202	NCOA3	0.007165	86
9126	SMC3	0.007162	246
9702	CEP57	0.007162	212
9765	ZFYVE16	0.007156	64
262	AMD1	0.007148	322
2107	ETF1	0.007139	198
10565	ARFGEF1	0.007135	83
774	CACNA1B	0.007132	6
9926	LPGAT1	0.007128	60
10227	MFSD10	0.007128	11
2186	BPTF	0.007119	120
353	APRT	0.007118	257
7035	TFPI	0.007117	9
23200	ATP11B	0.007106	53
2339	FNTA	0.007104	73
27332	ZNF638	0.007103	103
1983	EIF5	0.007097	150
9774	BCLAF1	0.007094	207
57515	SERINC1	0.007087	228
10972	TMED10	0.007085	115
9230	RAB11B	0.007082	7
5793	PTPRG	0.007078	4
8899	PRPF4B	0.007076	241
6728	SRP19	0.007070	267
3189	HNRNPH3	0.007069	213
5066	PAM	0.007068	55
5691	PSMB3	0.007066	334
6745	SSR1	0.007065	126
2669	GEM	0.007065	9
2634	GBP2	0.007063	10
23325	WASHC4	0.007057	85
9412	MED21	0.007057	112
3659	IRF1	0.007052	38
351	APP	0.007048	13
7284	TUFM	0.007047	156
7812	CSDE1	0.007044	16
7414	VCL	0.007043	5
9314	KLF4	0.007042	28
51330	TNFRSF12A	0.007040	11
10670	RRAGA	0.007037	42
51116	MRPS2	0.007036	138
5886	RAD23A	0.007035	54
65993	MRPS34	0.007026	142
22828	SCAF8	0.007020	123
80142	PTGES2	0.007019	15
2200	FBN1	0.007018	25
11051	NUDT21	0.007016	186
8073	PTP4A2	0.007014	42
23299	BICD2	0.007014	11
11231	SEC63	0.007011	156
2548	GAA	0.007008	31
657	BMPR1A	0.007005	23
9107	MTMR6	0.007004	112
5694	PSMB6	0.007002	316
5358	PLS3	0.007001	17
23190	UBXN4	0.007000	71
14	AAMP	0.007000	19
3183	HNRNPC	0.006996	222
5007	OSBP	0.006983	15
50618	ITSN2	0.006977	17
25804	LSM4	0.006974	327
4801	NFYB	0.006971	178
10430	TMEM147	0.006971	274
9202	ZMYM4	0.006962	202
10269	ZMPSTE24	0.006957	154
1762	DMWD	0.006956	42
10067	SCAMP3	0.006955	50
9344	TAOK2	0.006944	19
9295	SRSF11	0.006938	242
11177	BAZ1A	0.006935	69
10944	C11orf58	0.006935	390
5478	PPIA	0.006935	100
10217	CTDSPL	0.006932	6
23122	CLASP2	0.006930	204
8425	LTBP4	0.006921	16
889	KRIT1	0.006918	96
50488	MINK1	0.006915	44
10724	MGEA5	0.006913	103
8050	PDHX	0.006908	190
10054	UBA2	0.006904	402
9782	MATR3	0.006898	116
6150	MRPL23	0.006894	151
8615	USO1	0.006892	197
64083	GOLPH3	0.006889	51
5355	PLP2	0.006884	13
9135	RABEP1	0.006884	32
23246	BOP1	0.006882	243
23230	VPS13A	0.006876	15
3093	UBE2K	0.006876	200
6726	SRP9	0.006875	171
1725	DHPS	0.006874	77
23262	PPIP5K2	0.006872	146
251	ALPPL2	0.006871	32
6683	SPAST	0.006866	87
5682	PSMA1	0.006858	410
57326	PBXIP1	0.006856	11
27020	NPTN	0.006842	99
8572	PDLIM4	0.006842	5
10921	RNPS1	0.006837	97
11260	XPOT	0.006836	274
10952	SEC61B	0.006830	43
9877	ZC3H11A	0.006824	108
9802	DAZAP2	0.006824	67
10963	STIP1	0.006824	97
5719	PSMD13	0.006824	121
51428	DDX41	0.006822	51
4124	MAN2A1	0.006817	23
4582	MUC1	0.006812	4
2876	GPX1	0.006811	20
10694	CCT8	0.006804	14
23376	UFL1	0.006797	196
3190	HNRNPK	0.006792	164
124801	LSM12	0.006792	5
1084	CEACAM3	0.006791	45
51024	FIS1	0.006786	131
7533	YWHAH	0.006770	18
23473	CAPN7	0.006762	61
25898	RCHY1	0.006750	251
10105	PPIF	0.006744	64
10527	IPO7	0.006744	302
1397	CRIP2	0.006741	7
5706	PSMC6	0.006736	544
23036	ZNF292	0.006735	69
1603	DAD1	0.006733	129
10955	SERINC3	0.006730	49
55854	ZC3H15	0.006725	280
7756	ZNF207	0.006723	128
10728	PTGES3	0.006722	319
7795	MEMO1	0.006720	21
51371	POMP	0.006719	140
5717	PSMD11	0.006714	118
3431	SP110	0.006713	36
4162	MCAM	0.006711	8
57003	CCDC47	0.006710	30
6731	SRP72	0.006706	392
28952	CCDC22	0.006701	7
9698	PUM1	0.006698	204
22903	BTBD3	0.006697	33
1958	EGR1	0.006695	25
9559	VPS26A	0.006692	129
2631	NIPSNAP2	0.006683	282
10492	SYNCRIP	0.006679	476
1278	COL1A2	0.006671	6
6879	TAF7	0.006668	89
25957	PNISR	0.006665	202
3065	HDAC1	0.006662	86
26092	TOR1AIP1	0.006656	69
6426	SRSF1	0.006651	345
10513	APPBP2	0.006645	67
54958	TMEM160	0.006643	46
3400	ID4	0.006643	11
56951	C5orf15	0.006641	34
9147	NEMF	0.006639	164
55754	TMEM30A	0.006634	58
22859	ADGRL1	0.006631	26
4131	MAP1B	0.006630	12
7072	TIA1	0.006628	293
8473	OGT	0.006624	100
55500	ETNK1	0.006621	48
4296	MAP3K11	0.006617	15
6675	UAP1	0.006614	54
6453	ITSN1	0.006612	10
23241	PACS2	0.006610	36
6856	SYPL1	0.006608	125
54867	TMEM214	0.006603	16
7071	KLF10	0.006598	21
4791	NFKB2	0.006597	28
4200	ME2	0.006597	69
865	CBFB	0.006595	77
7334	UBE2N	0.006590	385
11168	PSIP1	0.006584	111
6780	STAU1	0.006579	27
10204	NUTF2	0.006579	15
10845	CLPX	0.006578	163
4125	MAN2B1	0.006577	10
1785	DNM2	0.006577	7
11335	CBX3	0.006567	527
9652	TTC37	0.006566	322
9780	PIEZO1	0.006563	3
23001	WDFY3	0.006562	26
1022	CDK7	0.006561	121
54664	TMEM106B	0.006557	55
1964	EIF1AX	0.006546	306
10772	SRSF10	0.006541	420
3475	IFRD1	0.006537	98
6440	SFTPC	0.006532	26
2879	GPX4	0.006530	60
7283	TUBG1	0.006526	292
51282	SCAND1	0.006523	41
1537	CYC1	0.006520	328
7267	TTC3	0.006519	165
6238	RRBP1	0.006515	4
1351	COX8A	0.006515	224
8723	SNX4	0.006508	141
23256	SCFD1	0.006506	124
7398	USP1	0.006506	475
6921	ELOC	0.006505	318
9052	GPRC5A	0.006498	6
3612	IMPA1	0.006497	187
7095	SEC62	0.006496	143
7070	THY1	0.006494	5
6881	TAF10	0.006490	36
3015	H2AFZ	0.006485	390
3362	HTR6	0.006483	33
5684	PSMA3	0.006482	301
23429	RYBP	0.006481	107
3326	HSP90AB1	0.006480	131
2131	EXT1	0.006478	6
8661	EIF3A	0.006478	212
9604	RNF14	0.006474	192
5781	PTPN11	0.006473	57
10519	CIB1	0.006473	49
51056	LAP3	0.006473	50
57819	LSM2	0.006468	154
26136	TES	0.006468	3
4294	MAP3K10	0.006465	53
23478	SEC11A	0.006462	152
50999	TMED5	0.006461	123
9792	SERTAD2	0.006459	61
7874	USP7	0.006457	47
51026	GOLT1B	0.006454	69
55156	ARMC1	0.006452	157
80218	NAA50	0.006450	149
26000	TBC1D10B	0.006447	23
6873	TAF2	0.006446	185
10856	RUVBL2	0.006445	397
1647	GADD45A	0.006441	26
2931	GSK3A	0.006439	46
22848	AAK1	0.006435	4
7913	DEK	0.006430	374
7175	TPR	0.006429	66
9184	BUB3	0.006429	422
5707	PSMD1	0.006429	212
9784	SNX17	0.006427	34
7150	TOP1	0.006423	82
55660	PRPF40A	0.006422	200
10159	ATP6AP2	0.006422	80
5770	PTPN1	0.006414	3
27250	PDCD4	0.006413	56
89795	NAV3	0.006413	4
6277	S100A6	0.006412	13
896	CCND3	0.006408	8
26043	UBXN7	0.006407	43
5214	PFKP	0.006406	25
23077	MYCBP2	0.006404	85
23013	SPEN	0.006399	73
6650	CAPN15	0.006396	28
5955	RCN2	0.006395	277
8655	DYNLL1	0.006394	137
3608	ILF2	0.006389	300
9646	CTR9	0.006388	196
301	ANXA1	0.006388	17
10480	EIF3M	0.006387	247
4282	MIF	0.006376	70
92140	MTDH	0.006375	147
9694	EMC2	0.006369	190
10525	HYOU1	0.006367	44
10915	TCERG1	0.006364	278
7321	UBE2D1	0.006362	66
50813	COPS7A	0.006360	20
3321	IGSF3	0.006360	5
4174	MCM5	0.006358	166
6626	SNRPA	0.006356	104
94134	ARHGAP12	0.006356	58
7411	VBP1	0.006355	546
5901	RAN	0.006352	575
5876	RABGGTB	0.006351	293
7203	CCT3	0.006350	348
9255	AIMP1	0.006350	269
3315	HSPB1	0.006346	10
10987	COPS5	0.006344	570
1501	CTNND2	0.006340	5
5511	PPP1R8	0.006340	51
900	CCNG1	0.006339	38
22938	SNW1	0.006338	92
7485	WRB	0.006334	129
6434	TRA2B	0.006332	432
5425	POLD2	0.006328	271
23204	ARL6IP1	0.006323	97
4723	NDUFV1	0.006321	114
8913	CACNA1G	0.006319	28
7520	XRCC5	0.006319	282
4833	NME4	0.006318	20
2697	GJA1	0.006318	6
491	ATP2B2	0.006318	36
26959	HBP1	0.006311	41
51444	RNF138	0.006311	172
9188	DDX21	0.006306	126
1804	DPP6	0.006306	8
26135	SERBP1	0.006305	502
22948	CCT5	0.006302	440
10600	USP16	0.006299	167
23173	METAP1	0.006296	120
10570	DPYSL4	0.006295	4
492	ATP2B3	0.006293	6
51160	VPS28	0.006293	92
79012	CAMKV	0.006284	6
10282	BET1	0.006284	87
26953	RANBP6	0.006283	110
29978	UBQLN2	0.006283	60
10664	CTCF	0.006282	88
5411	PNN	0.006281	301
3313	HSPA9	0.006280	198
22944	KIN	0.006276	113
51780	KDM3B	0.006271	36
6382	SDC1	0.006268	6
55207	ARL8B	0.006264	66
6597	SMARCA4	0.006263	141
6897	TARS	0.006262	121
2901	GRIK5	0.006261	7
3981	LIG4	0.006259	16
8493	PPM1D	0.006258	36
140890	SREK1	0.006253	84
6047	RNF4	0.006250	40
2935	GSPT1	0.006246	116
5683	PSMA2	0.006239	311
10726	NUDC	0.006238	291
3066	HDAC2	0.006238	281
5438	POLR2I	0.006236	263
3163	HMOX2	0.006221	4
10574	CCT7	0.006218	372
55201	MAP1S	0.006214	17
8533	COPS3	0.006212	274
55623	THUMPD1	0.006210	122
26168	SENP3	0.006209	79
162461	TMEM92	0.006207	20
6950	TCP1	0.006200	286
5686	PSMA5	0.006194	391
6556	SLC11A1	0.006193	11
55327	LIN7C	0.006193	81
22899	ARHGEF15	0.006189	10
10575	CCT4	0.006184	133
10802	SEC24A	0.006184	56
5716	PSMD10	0.006183	187
10463	SLC30A9	0.006181	181
9710	KIAA0355	0.006180	32
5718	PSMD12	0.006170	247
6392	SDHD	0.006165	277
5692	PSMB4	0.006159	350
10120	ACTR1B	0.006155	26
26128	KIF1BP	0.006150	111
1112	FOXN3	0.006140	17
7705	ZNF146	0.006138	293
131566	DCBLD2	0.006131	11
10393	ANAPC10	0.006131	297
22911	WDR47	0.006130	46
5685	PSMA4	0.006121	384
23244	PDS5A	0.006120	133
6418	SET	0.006120	395
9905	SGSM2	0.006112	18
7884	SLBP	0.006110	307
11171	STRAP	0.006105	124
10452	TOMM40	0.006103	116
23032	USP33	0.006101	56
64418	TMEM168	0.006097	55
259230	SGMS1	0.006093	58
51382	ATP6V1D	0.006092	99
50810	HDGFL3	0.006092	14
5496	PPM1G	0.006087	83
10605	PAIP1	0.006079	229
4293	MAP3K9	0.006076	5
996	CDC27	0.006075	97
92856	IMP4	0.006071	147
55505	NOP10	0.006071	149
10576	CCT2	0.006071	443
23214	XPO6	0.006068	4
2288	FKBP4	0.006063	74
10572	SIVA1	0.006059	114
221154	MICU2	0.006055	204
55658	RNF126	0.006054	39
9180	OSMR	0.006051	12
11331	PHB2	0.006043	309
1781	DYNC1I2	0.006042	65
3297	HSF1	0.006040	17
128	ADH5	0.006038	122
51042	ZNF593	0.006035	174
6830	SUPT6H	0.006035	26
29982	NRBF2	0.006033	50
5431	POLR2B	0.006028	297
4502	MT2A	0.006027	13
29079	MED4	0.006024	138
23193	GANAB	0.006023	17
5928	RBBP4	0.006017	113
1635	DCTD	0.006016	30
11073	TOPBP1	0.006014	330
64223	MLST8	0.006011	33
5699	PSMB10	0.006006	17
51719	CAB39	0.006004	38
8887	TAX1BP1	0.006004	78
23198	PSME4	0.006002	61
5327	PLAT	0.006001	16
6428	SRSF3	0.005996	249
22992	KDM2A	0.005992	11
10598	AHSA1	0.005984	213
4580	MTX1	0.005983	122
9741	LAPTM4A	0.005981	47
51030	TVP23B	0.005978	53
6634	SNRPD3	0.005978	346
5612	THAP12	0.005977	156
6738	TROVE2	0.005972	68
6917	TCEA1	0.005968	77
10923	SUB1	0.005966	276
26278	SACS	0.005963	67
4071	TM4SF1	0.005962	18
51542	VPS54	0.005960	58
2797	GNRH2	0.005960	9
64743	WDR13	0.005956	35
54951	COMMD8	0.005956	117
5757	PTMA	0.005954	112
90411	MCFD2	0.005952	82
7936	NELFE	0.005952	121
4976	OPA1	0.005947	119
220594	USP32P2	0.005945	47
9021	SOCS3	0.005939	8
60496	AASDHPPT	0.005938	312
28977	MRPL42	0.005934	253
8817	FGF18	0.005934	5
6748	SSR4	0.005932	113
6427	SRSF2	0.005931	301
4189	DNAJB9	0.005930	107
26960	NBEA	0.005930	6
6059	ABCE1	0.005918	464
387263	C6orf120	0.005918	93
3838	KPNA2	0.005918	247
3097	HIVEP2	0.005917	13
9410	SNRNP40	0.005916	55
4738	NEDD8	0.005915	133
813	CALU	0.005912	32
23186	RCOR1	0.005908	46
23741	EID1	0.005908	154
6512	SLC1A7	0.005906	10
9699	RIMS2	0.005903	4
10248	POP7	0.005902	289
8301	PICALM	0.005901	160
5202	PFDN2	0.005896	104
10213	PSMD14	0.005895	451
10084	PQBP1	0.005894	151
7257	TSNAX	0.005894	164
51439	FAM8A1	0.005892	69
1389	CREBL2	0.005890	73
84823	LMNB2	0.005884	110
201254	CENPX	0.005884	92
4641	MYO1C	0.005882	27
7184	HSP90B1	0.005881	74
7371	UCK2	0.005880	80
23203	PMPCA	0.005877	54
5530	PPP3CA	0.005877	38
93487	MAPK1IP1L	0.005874	73
8520	HAT1	0.005870	523
4430	MYO1B	0.005869	11
10236	HNRNPR	0.005867	304
10018	BCL2L11	0.005864	4
6596	HLTF	0.005863	160
5688	PSMA7	0.005856	248
65003	MRPL11	0.005855	118
54778	RNF111	0.005853	35
4116	MAGOH	0.005851	248
1465	CSRP1	0.005851	13
11137	PWP1	0.005850	304
91137	SLC25A46	0.005848	108
8482	SEMA7A	0.005847	11
47	ACLY	0.005845	51
3181	HNRNPA2B1	0.005845	191
79982	DNAJB14	0.005842	55
23506	BICRAL	0.005841	79
8649	LAMTOR3	0.005841	44
9520	NPEPPS	0.005836	40
6729	SRP54	0.005831	66
11015	KDELR3	0.005828	11
23480	SEC61G	0.005827	154
2108	ETFA	0.005826	276
28985	MCTS1	0.005825	164
6829	SUPT5H	0.005824	35
8697	CDC23	0.005823	271
8886	DDX18	0.005820	414
3338	DNAJC4	0.005818	36
10419	PRMT5	0.005816	140
22873	DZIP1	0.005815	4
400	ARL1	0.005812	235
8803	SUCLA2	0.005809	265
79811	SLTM	0.005807	55
9988	DMTF1	0.005799	88
4201	MEA1	0.005798	134
778	CACNA1F	0.005795	10
908	CCT6A	0.005794	477
51014	TMED7	0.005793	69
9136	RRP9	0.005788	75
23517	MTREX	0.005788	290
1999	ELF3	0.005786	7
1147	CHUK	0.005786	164
2647	BLOC1S1	0.005786	114
51096	UTP18	0.005785	63
56731	SLC2A4RG	0.005782	17
220988	HNRNPA3	0.005782	213
3320	HSP90AA1	0.005781	180
26036	ZNF451	0.005779	48
9454	HOMER3	0.005776	17
23272	FAM208A	0.005774	41
64848	YTHDC2	0.005772	82
3609	ILF3	0.005772	226
4090	SMAD5	0.005771	41
8669	EIF3J	0.005771	293
10286	BCAS2	0.005770	238
25972	UNC50	0.005764	175
9766	SUSD6	0.005759	11
2182	ACSL4	0.005746	35
3597	IL13RA1	0.005741	19
5825	ABCD3	0.005738	237
4677	NARS	0.005736	211
51646	YPEL5	0.005726	69
51141	INSIG2	0.005725	33
56929	FEM1C	0.005723	23
26234	FBXL5	0.005721	50
9804	TOMM20	0.005719	206
27069	GHITM	0.005718	78
51155	JPT1	0.005718	63
3156	HMGCR	0.005716	37
23172	ABRAXAS2	0.005713	56
10479	SLC9A6	0.005711	62
1429	CRYZ	0.005706	116
4594	MUT	0.005704	170
9861	PSMD6	0.005704	171
3312	HSPA8	0.005702	99
292	SLC25A5	0.005699	226
51012	PRELID3B	0.005686	63
1434	CSE1L	0.005685	573
51187	RSL24D1	0.005683	112
9581	PREPL	0.005681	90
515	ATP5PB	0.005677	284
22823	MTF2	0.005670	194
10797	MTHFD2	0.005665	97
64746	ACBD3	0.005664	105
5701	PSMC2	0.005664	199
4809	SNU13	0.005663	108
7337	UBE3A	0.005659	64
11011	TLK2	0.005658	59
23137	SMC5	0.005658	43
51747	LUC7L3	0.005656	255
3360	HTR4	0.005652	20
9821	RB1CC1	0.005647	255
3843	IPO5	0.005643	312
79084	WDR77	0.005642	161
10465	PPIH	0.005638	45
10625	IVNS1ABP	0.005636	23
22862	FNDC3A	0.005635	31
2926	GRSF1	0.005635	182
79001	VKORC1	0.005632	22
10908	PNPLA6	0.005631	82
10980	COPS6	0.005628	184
10212	DDX39A	0.005627	173
7461	CLIP2	0.005627	11
7336	UBE2V2	0.005622	329
4089	SMAD4	0.005618	49
6472	SHMT2	0.005615	68
113251	LARP4	0.005615	75
11243	PMF1	0.005611	28
10920	COPS8	0.005601	94
23350	U2SURP	0.005600	217
10001	MED6	0.005599	44
3192	HNRNPU	0.005598	177
51081	MRPS7	0.005596	204
23389	MED13L	0.005596	42
3308	HSPA4	0.005594	175
25828	TXN2	0.005587	37
57862	ZNF410	0.005583	36
6637	SNRPG	0.005582	498
9360	PPIG	0.005578	87
55745	AP5M1	0.005577	164
1965	EIF2S1	0.005575	273
23650	TRIM29	0.005574	10
5868	RAB5A	0.005572	45
60314	C12orf10	0.005571	77
4831	NME2	0.005570	247
51128	SAR1B	0.005567	107
10299	MARCH6	0.005567	36
7386	UQCRFS1	0.005563	222
7280	TUBB2A	0.005561	21
11222	MRPL3	0.005560	591
5721	PSME2	0.005556	57
9097	USP14	0.005556	118
6018	RLF	0.005553	31
10951	CBX1	0.005552	177
58517	RBM25	0.005551	75
54014	BRWD1	0.005551	57
1500	CTNND1	0.005550	7
51125	GOLGA7	0.005550	53
328	APEX1	0.005550	163
2739	GLO1	0.005539	267
10606	PAICS	0.005538	484
9445	ITM2B	0.005535	43
51182	HSPA14	0.005535	130
29095	ORMDL2	0.005534	42
3418	IDH2	0.005534	28
8986	RPS6KA4	0.005533	12
5695	PSMB7	0.005530	183
4837	NNMT	0.005527	13
133	ADM	0.005527	13
7001	PRDX2	0.005525	111
3148	HMGB2	0.005524	153
7818	DAP3	0.005514	143
5036	PA2G4	0.005514	235
5479	PPIB	0.005513	100
5052	PRDX1	0.005510	212
9111	NMI	0.005503	38
7844	RNF103	0.005498	32
11161	ERG28	0.005497	25
2958	GTF2A2	0.005494	131
7832	BTG2	0.005491	11
3336	HSPE1	0.005488	390
7295	TXN	0.005484	105
3151	HMGN2	0.005483	85
372	ARCN1	0.005482	30
11193	WBP4	0.005482	54
23530	NNT	0.005480	70
55726	INTS13	0.005475	178
2012	EMP1	0.005471	15
51455	REV1	0.005471	68
10808	HSPH1	0.005470	63
201562	HACD2	0.005468	45
86	ACTL6A	0.005463	336
55288	RHOT1	0.005463	40
3958	LGALS3	0.005460	10
51690	LSM7	0.005460	198
81034	SLC25A32	0.005459	76
327	APEH	0.005455	34
3014	H2AFX	0.005454	106
9987	HNRNPDL	0.005453	113
3836	KPNA1	0.005451	24
4841	NONO	0.005450	85
5300	PIN1	0.005445	68
708	C1QBP	0.005443	401
4350	MPG	0.005442	29
3837	KPNB1	0.005439	120
8574	AKR7A2	0.005438	95
6421	SFPQ	0.005436	53
5436	POLR2G	0.005436	160
5111	PCNA	0.005433	250
8766	RAB11A	0.005432	31
2950	GSTP1	0.005431	33
9879	DDX46	0.005429	144
8930	MBD4	0.005429	140
51567	TDP2	0.005428	77
56942	CMC2	0.005427	149
3150	HMGN1	0.005423	117
2114	ETS2	0.005422	12
4733	DRG1	0.005422	260
902	CCNH	0.005420	67
81611	ANP32E	0.005420	236
57142	RTN4	0.005418	30
5710	PSMD4	0.005417	142
3654	IRAK1	0.005415	23
4236	MFAP1	0.005415	104
51421	AMOTL2	0.005413	7
57599	WDR48	0.005412	11
2354	FOSB	0.005410	9
7781	SLC30A3	0.005410	18
23560	GTPBP4	0.005407	239
8241	RBM10	0.005405	84
23022	PALLD	0.005401	23
5805	PTS	0.005399	136
116138	KLHDC3	0.005398	12
10534	SSSCA1	0.005396	58
27349	MCAT	0.005392	24
1633	DCK	0.005390	155
55746	NUP133	0.005390	142
8726	EED	0.005389	73
4726	NDUFS6	0.005389	297
9709	HERPUD1	0.005389	40
54165	DCUN1D1	0.005388	35
56915	EXOSC5	0.005388	67
51367	POP5	0.005387	94
6117	RPA1	0.005384	149
10549	PRDX4	0.005380	197
58478	ENOPH1	0.005378	112
9847	C2CD5	0.005377	126
9610	RIN1	0.005374	5
4691	NCL	0.005372	186
52	ACP1	0.005369	278
8872	CDC123	0.005368	259
25842	ASF1A	0.005366	129
5982	RFC2	0.005364	132
64748	PLPPR2	0.005363	21
6741	SSB	0.005362	251
55717	WDR11	0.005361	55
8417	STX7	0.005360	65
5966	REL	0.005358	9
3437	IFIT3	0.005357	35
51362	CDC40	0.005357	20
55651	NHP2	0.005356	111
9801	MRPL19	0.005347	170
5689	PSMB1	0.005345	285
27236	ARFIP1	0.005341	18
7965	AIMP2	0.005339	275
27316	RBMX	0.005339	236
10051	SMC4	0.005336	268
7013	TERF1	0.005330	88
1816	DRD5	0.005329	59
81555	YIPF5	0.005328	38
51343	FZR1	0.005326	16
9439	MED23	0.005325	40
3932	LCK	0.005321	9
7419	VDAC3	0.005320	233
23039	XPO7	0.005317	19
23398	PPWD1	0.005315	59
51668	HSPB11	0.005314	189
1652	DDT	0.005313	186
8575	PRKRA	0.005312	60
54555	DDX49	0.005311	56
2029	ENSA	0.005309	31
6880	TAF9	0.005300	389
51504	TRMT112	0.005295	98
9868	TOMM70	0.005294	147
79622	SNRNP25	0.005293	213
8883	NAE1	0.005293	286
25948	KBTBD2	0.005290	24
6595	SMARCA2	0.005290	62
11258	DCTN3	0.005290	62
9628	RGS6	0.005286	13
2965	GTF2H1	0.005285	91
10969	EBNA1BP2	0.005284	283
3028	HSD17B10	0.005284	131
11345	GABARAPL2	0.005282	78
64854	USP46	0.005282	29
10973	ASCC3	0.005282	35
6383	SDC2	0.005280	9
9978	RBX1	0.005279	191
81614	NIPA2	0.005277	47
34	ACADM	0.005274	156
2835	GPR12	0.005273	26
7347	UCHL3	0.005271	184
25909	AHCTF1	0.005264	40
1653	DDX1	0.005264	393
1845	DUSP3	0.005258	5
10488	CREB3	0.005253	12
11059	WWP1	0.005253	65
10153	CEBPZ	0.005249	177
