#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	UNION	Conflict?	Degree
7690	ZNF131	Unlabeled	0.166884	Unlabeled	0.035673	0.005953	0.110694	NO	38
9669	EIF5B	Unlabeled	0.134315	Unlabeled	0.044278	0.005947	0.098190	NO	91
5496	PPM1G	Unlabeled	0.098996	Unlabeled	0.060001	0.005940	0.087804	NO	82
79023	NUP37	Unlabeled	0.121779	Unlabeled	0.048773	0.005940	0.094260	NO	258
4124	MAN2A1	Unlabeled	0.088319	Unlabeled	0.067196	0.005935	0.085710	NO	22
65005	MRPL9	Unlabeled	0.134494	Unlabeled	0.044091	0.005930	0.098706	NO	157
6597	SMARCA4	Unlabeled	0.095899	Unlabeled	0.061735	0.005920	0.087402	NO	140
9556	ATP5MPL	Unlabeled	0.140405	Unlabeled	0.042149	0.005918	0.100782	NO	244
196441	ZFC3H1	Unlabeled	0.128677	Unlabeled	0.045895	0.005906	0.094716	NO	18
10775	POP4	Unlabeled	0.123176	Unlabeled	0.047935	0.005904	0.094710	NO	125
56889	TM9SF3	Unlabeled	0.136237	Unlabeled	0.043293	0.005898	0.098028	NO	43
11157	LSM6	Unlabeled	0.129591	Unlabeled	0.045511	0.005898	0.096690	NO	124
9821	RB1CC1	Negative	0.105947	Negative	0.055663	0.005897	0.088350	NO	254
7019	TFAM	Unlabeled	0.132405	Unlabeled	0.044446	0.005885	0.097590	NO	172
7112	TMPO	Unlabeled	0.116152	Unlabeled	0.050646	0.005883	0.091974	NO	124
7388	UQCRH	Unlabeled	0.133034	Unlabeled	0.044170	0.005876	0.098010	NO	326
10762	NUP50	Unlabeled	0.148909	Unlabeled	0.039429	0.005871	0.103746	NO	38
5700	PSMC1	Unlabeled	0.128436	Unlabeled	0.045698	0.005869	0.096360	NO	96
29796	UQCR10	Unlabeled	0.146704	Unlabeled	0.039991	0.005867	0.102942	NO	117
10477	UBE2E3	Unlabeled	0.124751	Unlabeled	0.046989	0.005862	0.094488	NO	66
28972	SPCS1	Unlabeled	0.124215	Unlabeled	0.047176	0.005860	0.094734	NO	132
11030	RBPMS	Unlabeled	0.063226	Unlabeled	0.092618	0.005856	0.090126	NO	21
27069	GHITM	Unlabeled	0.103878	Unlabeled	0.056363	0.005855	0.088410	NO	77
23165	NUP205	Unlabeled	0.136310	Unlabeled	0.042918	0.005850	0.098892	NO	170
8894	EIF2S2	Unlabeled	0.114357	Unlabeled	0.051139	0.005848	0.091452	NO	66
26521	TIMM8B	Unlabeled	0.138011	Unlabeled	0.042317	0.005840	0.099558	NO	161
64318	NOC3L	Unlabeled	0.141371	Unlabeled	0.041302	0.005839	0.100692	NO	136
23279	NUP160	Unlabeled	0.136783	Unlabeled	0.042642	0.005833	0.098916	NO	96
8624	PSMG1	Unlabeled	0.123543	Unlabeled	0.046900	0.005794	0.094212	NO	208
56915	EXOSC5	Unlabeled	0.108939	Unlabeled	0.053110	0.005786	0.089520	NO	66
25813	SAMM50	Unlabeled	0.148836	Unlabeled	0.038857	0.005783	0.103560	NO	95
6119	RPA3	Unlabeled	0.128467	Unlabeled	0.044998	0.005781	0.095868	NO	310
7064	THOP1	Unlabeled	0.081715	Unlabeled	0.070696	0.005777	0.083718	NO	38
2558	GABRA5	Positive	0.915346	Unlabeled	0.006309	0.005775	0.523871	NO	2
1839	HBEGF	Unlabeled	0.006677	Positive	0.864503	0.005773	0.527681	NO	12
4999	ORC2	Unlabeled	0.143807	Unlabeled	0.040069	0.005762	0.100872	NO	62
4090	SMAD5	Unlabeled	0.101275	Unlabeled	0.056886	0.005761	0.087516	NO	40
23029	RBM34	Unlabeled	0.136762	Unlabeled	0.042080	0.005755	0.098496	NO	79
6613	SUMO2	Unlabeled	0.116939	Unlabeled	0.049168	0.005750	0.091734	NO	93
10632	ATP5MG	Unlabeled	0.133517	Unlabeled	0.043046	0.005747	0.097674	NO	210
7106	TSPAN4	Unlabeled	0.043256	Unlabeled	0.132806	0.005745	0.092694	NO	26
54948	MRPL16	Unlabeled	0.139439	Unlabeled	0.041173	0.005741	0.099876	NO	140
694	BTG1	Unlabeled	0.062459	Unlabeled	0.091810	0.005734	0.087132	NO	36
567	B2M	Unlabeled	0.030248	Unlabeled	0.189475	0.005731	0.130194	NO	35
54431	DNAJC10	Unlabeled	0.128541	Unlabeled	0.044525	0.005723	0.095028	NO	52
10452	TOMM40	Unlabeled	0.095049	Unlabeled	0.060158	0.005718	0.085974	NO	115
54107	POLE3	Unlabeled	0.125034	Unlabeled	0.045727	0.005717	0.094248	NO	124
55120	FANCL	Unlabeled	0.135271	Unlabeled	0.042258	0.005716	0.097212	NO	111
9688	NUP93	Unlabeled	0.116404	Unlabeled	0.049079	0.005713	0.091704	NO	81
6500	SKP1	Unlabeled	0.112131	Unlabeled	0.050922	0.005710	0.090108	NO	118
3185	HNRNPF	Unlabeled	0.129108	Unlabeled	0.044209	0.005708	0.095814	NO	91
23443	SLC35A3	Unlabeled	0.129160	Unlabeled	0.044190	0.005708	0.094668	NO	57
55322	C5orf22	Unlabeled	0.124709	Unlabeled	0.045757	0.005706	0.093582	NO	71
1389	CREBL2	Unlabeled	0.098272	Unlabeled	0.058059	0.005706	0.085494	NO	72
4701	NDUFA7	Unlabeled	0.138242	Unlabeled	0.041272	0.005706	0.098772	NO	133
29110	TBK1	Unlabeled	0.117706	Unlabeled	0.048359	0.005692	0.090498	NO	18
11100	HNRNPUL1	Unlabeled	0.059037	Unlabeled	0.096393	0.005691	0.086784	NO	51
4720	NDUFS2	Unlabeled	0.123774	Unlabeled	0.045856	0.005676	0.093744	NO	78
54512	EXOSC4	Unlabeled	0.118126	Unlabeled	0.048014	0.005672	0.091188	NO	104
7994	KAT6A	Unlabeled	0.119218	Unlabeled	0.047571	0.005671	0.091512	NO	58
1615	DARS	Unlabeled	0.140447	Unlabeled	0.040375	0.005671	0.099654	NO	59
10921	RNPS1	Unlabeled	0.084067	Unlabeled	0.067393	0.005666	0.084582	NO	96
1163	CKS1B	Unlabeled	0.117034	Unlabeled	0.048409	0.005665	0.091596	NO	197
5469	MED1	Unlabeled	0.140121	Unlabeled	0.040395	0.005660	0.099666	NO	47
51202	DDX47	Unlabeled	0.113538	Unlabeled	0.049789	0.005653	0.090234	NO	72
8766	RAB11A	Unlabeled	0.105558	Unlabeled	0.053544	0.005652	0.087816	NO	30
9775	EIF4A3	Unlabeled	0.120205	Unlabeled	0.046999	0.005649	0.092502	NO	77
79001	VKORC1	Unlabeled	0.101747	Unlabeled	0.055516	0.005649	0.086796	NO	21
51121	RPL26L1	Unlabeled	0.128793	Unlabeled	0.043805	0.005642	0.095400	NO	195
11282	MGAT4B	Unlabeled	0.054742	Unlabeled	0.103047	0.005641	0.087990	NO	19
5905	RANGAP1	Unlabeled	0.069966	Unlabeled	0.080563	0.005637	0.083454	NO	70
2182	ACSL4	Unlabeled	0.099458	Unlabeled	0.056639	0.005633	0.085494	NO	34
6599	SMARCC1	Unlabeled	0.110346	Unlabeled	0.051040	0.005632	0.089232	NO	125
10476	ATP5PD	Unlabeled	0.142431	Unlabeled	0.039527	0.005630	0.100344	NO	144
5162	PDHB	Unlabeled	0.121748	Unlabeled	0.046220	0.005627	0.092814	NO	173
6386	SDCBP	Unlabeled	0.070565	Unlabeled	0.079735	0.005626	0.083700	NO	45
79441	HAUS3	Unlabeled	0.141255	Unlabeled	0.039813	0.005624	0.099318	NO	58
51138	COPS4	Unlabeled	0.115994	Unlabeled	0.048458	0.005621	0.090510	NO	76
4711	NDUFB5	Unlabeled	0.122084	Unlabeled	0.045934	0.005608	0.092736	NO	205
5281	PIGF	Unlabeled	0.117128	Unlabeled	0.047866	0.005607	0.090888	NO	90
152559	PAQR3	Unlabeled	0.134042	Unlabeled	0.041804	0.005604	0.096294	NO	42
3187	HNRNPH1	Unlabeled	0.157119	Unlabeled	0.035663	0.005603	0.106224	NO	31
8850	KAT2B	Unlabeled	0.062974	Unlabeled	0.088951	0.005602	0.083028	NO	11
286148	DPY19L4	Unlabeled	0.125097	Unlabeled	0.044771	0.005601	0.092754	NO	64
64981	MRPL34	Unlabeled	0.143061	Unlabeled	0.039074	0.005590	0.100350	NO	84
79073	TMEM109	Unlabeled	0.054774	Unlabeled	0.101825	0.005577	0.087552	NO	32
4694	NDUFA1	Unlabeled	0.138620	Unlabeled	0.040148	0.005565	0.098646	NO	140
23253	ANKRD12	Unlabeled	0.161792	Unlabeled	0.034352	0.005558	0.106806	NO	25
26168	SENP3	Unlabeled	0.090786	Unlabeled	0.061203	0.005556	0.084090	NO	78
2356	FPGS	Positive	0.886284	Unlabeled	0.006269	0.005556	0.508397	NO	3
653784	MZT2A	Unlabeled	0.155051	Unlabeled	0.035811	0.005553	0.104682	NO	65
521	ATP5ME	Unlabeled	0.141801	Unlabeled	0.039025	0.005534	0.099624	NO	130
4717	NDUFC1	Unlabeled	0.140940	Unlabeled	0.039261	0.005533	0.099594	NO	111
57050	UTP3	Unlabeled	0.135754	Unlabeled	0.040759	0.005533	0.097272	NO	55
9521	EEF1E1	Unlabeled	0.118399	Unlabeled	0.046684	0.005527	0.091242	NO	118
902	CCNH	Unlabeled	0.103353	Unlabeled	0.053426	0.005522	0.086484	NO	66
79665	DHX40	Unlabeled	0.119386	Unlabeled	0.046250	0.005522	0.090096	NO	16
51729	WBP11	Unlabeled	0.114420	Unlabeled	0.048241	0.005520	0.089844	NO	62
9135	RABEP1	Unlabeled	0.081158	Unlabeled	0.067857	0.005507	0.082248	NO	31
23774	BRD1	Unlabeled	0.120698	Unlabeled	0.045609	0.005505	0.091248	NO	46
7979	SEM1	Unlabeled	0.124499	Unlabeled	0.044209	0.005504	0.093240	NO	153
9522	SCAMP1	Unlabeled	0.138137	Unlabeled	0.039764	0.005493	0.097314	NO	38
9994	CASP8AP2	Unlabeled	0.144751	Unlabeled	0.037930	0.005490	0.099474	NO	45
7866	IFRD2	Unlabeled	0.109506	Unlabeled	0.050134	0.005490	0.088176	NO	98
5982	RFC2	Unlabeled	0.103479	Unlabeled	0.052874	0.005471	0.086502	NO	131
23230	VPS13A	Unlabeled	0.080654	Unlabeled	0.067778	0.005467	0.080304	NO	14
23234	DNAJC9	Unlabeled	0.114808	Unlabeled	0.047581	0.005463	0.089712	NO	198
60684	TRAPPC11	Unlabeled	0.135565	Unlabeled	0.040276	0.005460	0.095664	NO	42
4718	NDUFC2	Unlabeled	0.130777	Unlabeled	0.041656	0.005448	0.095244	NO	151
5359	PLSCR1	Unlabeled	0.058858	Unlabeled	0.092401	0.005439	0.086280	NO	72
9724	UTP14C	Unlabeled	0.161298	Unlabeled	0.033662	0.005430	0.106602	NO	33
6166	RPL36AL	Unlabeled	0.121632	Unlabeled	0.044614	0.005426	0.091920	NO	175
51287	COA4	Unlabeled	0.120247	Unlabeled	0.045116	0.005425	0.091500	NO	73
5970	RELA	Unlabeled	0.036610	Unlabeled	0.148065	0.005421	0.106368	NO	63
79077	DCTPP1	Unlabeled	0.127260	Unlabeled	0.042573	0.005418	0.093924	NO	121
7316	UBC	Unlabeled	0.058585	Unlabeled	0.092283	0.005406	0.086358	NO	46
1337	COX6A1	Unlabeled	0.134987	Unlabeled	0.040000	0.005400	0.096378	NO	88
51031	GLOD4	Unlabeled	0.126483	Unlabeled	0.042642	0.005394	0.093150	NO	87
4172	MCM3	Unlabeled	0.117779	Unlabeled	0.045787	0.005393	0.090666	NO	237
26225	ARL5A	Unlabeled	0.115973	Unlabeled	0.046437	0.005385	0.089334	NO	28
8409	UXT	Unlabeled	0.144426	Unlabeled	0.037063	0.005353	0.100116	NO	133
28973	MRPS18B	Unlabeled	0.130494	Unlabeled	0.041016	0.005352	0.094644	NO	151
8562	DENR	Unlabeled	0.133612	Unlabeled	0.040020	0.005347	0.095622	NO	70
7143	TNR	Unlabeled	0.006425	Positive	0.829156	0.005328	0.505949	NO	9
379	ARL4D	Positive	0.884573	Unlabeled	0.006013	0.005319	0.507593	NO	3
6923	ELOB	Unlabeled	0.157077	Unlabeled	0.033840	0.005315	0.104856	NO	43
3727	JUND	Unlabeled	0.052023	Unlabeled	0.101765	0.005294	0.086988	NO	21
1345	COX6C	Unlabeled	0.135008	Unlabeled	0.039212	0.005294	0.096282	NO	162
64960	MRPS15	Unlabeled	0.133843	Unlabeled	0.039547	0.005293	0.095850	NO	81
10952	SEC61B	Unlabeled	0.078565	Unlabeled	0.067324	0.005289	0.081318	NO	42
5510	PPP1R7	Unlabeled	0.128142	Unlabeled	0.041233	0.005284	0.092940	NO	74
2079	ERH	Unlabeled	0.120247	Unlabeled	0.043924	0.005282	0.090744	NO	88
5634	PRPS2	Unlabeled	0.124625	Unlabeled	0.042366	0.005280	0.092130	NO	102
51257	MARCH2	Positive	0.884457	Unlabeled	0.005964	0.005275	0.506711	NO	2
8648	NCOA1	Unlabeled	0.115469	Unlabeled	0.045678	0.005274	0.080178	NO	34
22929	SEPHS1	Unlabeled	0.114545	Unlabeled	0.045974	0.005266	0.088884	NO	88
51155	JPT1	Unlabeled	0.093358	Unlabeled	0.056363	0.005262	0.082884	NO	62
54681	P4HTM	Positive	0.912941	Unlabeled	0.005757	0.005255	0.522899	NO	4
8985	PLOD3	Unlabeled	0.046963	Unlabeled	0.111849	0.005253	0.090570	NO	49
9643	MORF4L2	Unlabeled	0.129748	Unlabeled	0.040464	0.005250	0.094026	NO	38
29095	ORMDL2	Unlabeled	0.096193	Unlabeled	0.054550	0.005247	0.083868	NO	41
4140	MARK3	Unlabeled	0.146715	Unlabeled	0.035742	0.005244	0.099690	NO	26
84084	RAB6C	Unlabeled	0.059121	Unlabeled	0.088685	0.005243	0.081528	NO	16
3418	IDH2	Positive	0.096046	Negative	0.054550	0.005239	0.082872	NO	27
4085	MAD2L1	Unlabeled	0.117265	Unlabeled	0.044584	0.005228	0.089328	NO	315
3488	IGFBP5	Unlabeled	0.038899	Unlabeled	0.134294	0.005224	0.102522	NO	38
51585	PCF11	Unlabeled	0.121653	Unlabeled	0.042898	0.005219	0.088992	NO	42
10519	CIB1	Unlabeled	0.081725	Unlabeled	0.063805	0.005215	0.080430	NO	48
54939	COMMD4	Unlabeled	0.106461	Unlabeled	0.048951	0.005211	0.085836	NO	49
10250	SRRM1	Unlabeled	0.120310	Unlabeled	0.043273	0.005206	0.089964	NO	81
26118	WSB1	Unlabeled	0.111280	Unlabeled	0.046753	0.005203	0.086034	NO	44
10159	ATP6AP2	Unlabeled	0.082156	Unlabeled	0.063303	0.005201	0.080400	NO	79
1292	COL6A2	Negative	0.006331	Negative	0.821428	0.005200	0.499997	NO	38
1347	COX7A2	Unlabeled	0.129139	Unlabeled	0.040138	0.005183	0.093474	NO	147
4522	MTHFD1	Unlabeled	0.122273	Unlabeled	0.042346	0.005178	0.091038	NO	168
4176	MCM7	Unlabeled	0.109800	Unlabeled	0.047147	0.005177	0.086910	NO	314
5155	PDGFB	Unlabeled	0.006037	Positive	0.857308	0.005176	0.523439	NO	7
23647	ARFIP2	Unlabeled	0.058869	Unlabeled	0.087808	0.005169	0.082050	NO	20
3916	LAMP1	Unlabeled	0.048149	Unlabeled	0.107315	0.005167	0.081834	NO	51
4916	NTRK3	Unlabeled	0.061924	Unlabeled	0.083264	0.005156	0.084690	NO	158
50813	COPS7A	Unlabeled	0.082208	Unlabeled	0.062692	0.005154	0.079872	NO	19
5001	ORC5	Unlabeled	0.132499	Unlabeled	0.038887	0.005152	0.094482	NO	116
56943	ENY2	Unlabeled	0.116078	Unlabeled	0.044288	0.005141	0.088578	NO	118
51650	MRPS33	Unlabeled	0.133601	Unlabeled	0.038473	0.005140	0.095178	NO	131
8301	PICALM	Negative	0.088287	Negative	0.058167	0.005135	0.080322	NO	159
25950	RWDD3	Unlabeled	0.104288	Unlabeled	0.049148	0.005126	0.083868	NO	40
84993	UBL7	Positive	0.886977	Unlabeled	0.005776	0.005123	0.508367	NO	2
9975	NR1D2	Unlabeled	0.112845	Unlabeled	0.045402	0.005123	0.078882	NO	23
28956	LAMTOR2	Unlabeled	0.138578	Unlabeled	0.036935	0.005118	0.096666	NO	58
9410	SNRNP40	Unlabeled	0.087762	Unlabeled	0.058315	0.005118	0.081060	NO	54
5007	OSBP	Unlabeled	0.074187	Unlabeled	0.068833	0.005106	0.079890	NO	14
84823	LMNB2	Unlabeled	0.088025	Unlabeled	0.058000	0.005105	0.081102	NO	109
4678	NASP	Unlabeled	0.128856	Unlabeled	0.039616	0.005105	0.093060	NO	118
51125	GOLGA7	Unlabeled	0.093159	Unlabeled	0.054707	0.005096	0.081192	NO	52
7392	USF2	Unlabeled	0.069210	Unlabeled	0.073574	0.005092	0.078912	NO	18
51646	YPEL5	Unlabeled	0.090167	Unlabeled	0.056442	0.005089	0.080334	NO	68
6132	RPL8	Unlabeled	0.120247	Unlabeled	0.042238	0.005079	0.089922	NO	154
29901	SAC3D1	Unlabeled	0.102325	Unlabeled	0.049631	0.005078	0.084012	NO	90
253959	RALGAPA1	Unlabeled	0.126452	Unlabeled	0.040148	0.005077	0.089808	NO	42
9849	ZNF518A	Unlabeled	0.118136	Unlabeled	0.042918	0.005070	0.087054	NO	42
23001	WDFY3	Unlabeled	0.078208	Unlabeled	0.064683	0.005059	0.078654	NO	25
1350	COX7C	Unlabeled	0.129297	Unlabeled	0.039094	0.005055	0.093036	NO	205
2260	FGFR1	Unlabeled	0.005565	Positive	0.905233	0.005037	0.551861	NO	16
3646	EIF3E	Unlabeled	0.127449	Unlabeled	0.039468	0.005030	0.092214	NO	186
9236	CCPG1	Unlabeled	0.099752	Unlabeled	0.050380	0.005026	0.082350	NO	62
3014	H2AFX	Unlabeled	0.093306	Unlabeled	0.053761	0.005016	0.081474	NO	105
9791	PTDSS1	Unlabeled	0.121275	Unlabeled	0.041361	0.005016	0.089988	NO	79
51637	RTRAF	Unlabeled	0.117212	Unlabeled	0.042760	0.005012	0.088404	NO	123
2512	FTL	Unlabeled	0.039393	Unlabeled	0.127000	0.005003	0.096492	NO	40
51018	RRP15	Unlabeled	0.121517	Unlabeled	0.041154	0.005001	0.089544	NO	95
10534	SSSCA1	Unlabeled	0.093883	Unlabeled	0.053189	0.004994	0.081054	NO	57
26175	TMEM251	Unlabeled	0.099353	Unlabeled	0.050114	0.004979	0.082344	NO	58
4697	NDUFA4	Unlabeled	0.132247	Unlabeled	0.037585	0.004971	0.093762	NO	125
9110	MTMR4	Unlabeled	0.160437	Unlabeled	0.030971	0.004969	0.105090	NO	25
55629	PNRC2	Unlabeled	0.144982	Unlabeled	0.034264	0.004968	0.098028	NO	21
27161	AGO2	Unlabeled	0.115091	Unlabeled	0.042987	0.004947	0.087138	NO	35
23452	ANGPTL2	Unlabeled	0.048086	Unlabeled	0.102603	0.004934	0.076734	NO	14
8667	EIF3H	Unlabeled	0.117212	Unlabeled	0.042090	0.004933	0.088422	NO	164
22847	ZNF507	Positive	0.882578	Unlabeled	0.005589	0.004933	0.505595	NO	5
5433	POLR2D	Unlabeled	0.119029	Unlabeled	0.041440	0.004932	0.088788	NO	109
51181	DCXR	Unlabeled	0.137497	Unlabeled	0.035772	0.004918	0.095016	NO	40
55658	RNF126	Unlabeled	0.082397	Unlabeled	0.059675	0.004917	0.078216	NO	38
7165	TPD52L2	Unlabeled	0.062921	Unlabeled	0.078079	0.004913	0.079146	NO	23
2197	FAU	Unlabeled	0.127711	Unlabeled	0.038433	0.004908	0.091776	NO	181
3927	LASP1	Unlabeled	0.043046	Unlabeled	0.113969	0.004906	0.089892	NO	14
475	ATOX1	Unlabeled	0.142431	Unlabeled	0.034392	0.004898	0.097362	NO	42
9631	NUP155	Unlabeled	0.109789	Unlabeled	0.044604	0.004897	0.085278	NO	100
6882	TAF11	Unlabeled	0.125570	Unlabeled	0.038995	0.004897	0.090276	NO	49
8880	FUBP1	Unlabeled	0.144353	Unlabeled	0.033919	0.004896	0.097812	NO	44
11161	ERG28	Unlabeled	0.090314	Unlabeled	0.054185	0.004894	0.081192	NO	24
689	BTF3	Unlabeled	0.112666	Unlabeled	0.043411	0.004891	0.086700	NO	113
10465	PPIH	Unlabeled	0.087941	Unlabeled	0.055575	0.004887	0.079548	NO	44
51398	WDR83OS	Unlabeled	0.155072	Unlabeled	0.031513	0.004887	0.102714	NO	40
55588	MED29	Positive	0.886630	Unlabeled	0.005510	0.004885	0.508367	NO	5
2185	PTK2B	Unlabeled	0.005880	Positive	0.829865	0.004879	0.506843	NO	2
25994	HIGD1A	Unlabeled	0.108204	Unlabeled	0.045047	0.004874	0.084516	NO	104
498	ATP5F1A	Unlabeled	0.130987	Unlabeled	0.037093	0.004859	0.092862	NO	75
5781	PTPN11	Negative	0.076129	Negative	0.063805	0.004857	0.077118	NO	56
10464	PIBF1	Unlabeled	0.120110	Unlabeled	0.040395	0.004852	0.087750	NO	42
1509	CTSD	Unlabeled	0.060349	Unlabeled	0.080099	0.004834	0.077694	NO	35
7532	YWHAG	Unlabeled	0.048789	Unlabeled	0.099055	0.004833	0.085026	NO	51
79568	MAIP1	Unlabeled	0.123869	Unlabeled	0.039015	0.004833	0.089964	NO	66
7374	UNG	Unlabeled	0.125045	Unlabeled	0.038640	0.004832	0.090564	NO	107
6282	S100A11	Unlabeled	0.036253	Unlabeled	0.133259	0.004831	0.097062	NO	26
6629	SNRPB2	Unlabeled	0.116645	Unlabeled	0.041331	0.004821	0.087066	NO	59
10063	COX17	Unlabeled	0.123333	Unlabeled	0.039074	0.004819	0.089748	NO	80
5464	PPA1	Unlabeled	0.119753	Unlabeled	0.040198	0.004814	0.088428	NO	83
8452	CUL3	Unlabeled	0.142169	Unlabeled	0.033859	0.004814	0.096480	NO	30
56910	STARD7	Unlabeled	0.107438	Unlabeled	0.044643	0.004796	0.084018	NO	18
25852	ARMC8	Unlabeled	0.157886	Unlabeled	0.030360	0.004793	0.102840	NO	18
657	BMPR1A	Unlabeled	0.069179	Unlabeled	0.069049	0.004777	0.076308	NO	22
26275	HIBCH	Unlabeled	0.123144	Unlabeled	0.038778	0.004775	0.088944	NO	68
6727	SRP14	Unlabeled	0.109464	Unlabeled	0.043608	0.004774	0.084696	NO	95
51362	CDC40	Unlabeled	0.090397	Unlabeled	0.052805	0.004773	0.078138	NO	19
2181	ACSL3	Unlabeled	0.116519	Unlabeled	0.040966	0.004773	0.086148	NO	48
8664	EIF3D	Unlabeled	0.127963	Unlabeled	0.037240	0.004765	0.091410	NO	129
4967	OGDH	Unlabeled	0.043928	Unlabeled	0.108330	0.004759	0.085086	NO	16
10682	EBP	Unlabeled	0.112582	Unlabeled	0.042228	0.004754	0.085302	NO	56
5984	RFC4	Unlabeled	0.110272	Unlabeled	0.043086	0.004751	0.084738	NO	220
80781	COL18A1	Unlabeled	0.029051	Unlabeled	0.163432	0.004748	0.102756	NO	18
4725	NDUFS5	Unlabeled	0.131764	Unlabeled	0.036028	0.004747	0.092538	NO	85
55297	CCDC91	Unlabeled	0.128289	Unlabeled	0.037004	0.004747	0.090180	NO	32
9326	ZNHIT3	Unlabeled	0.118525	Unlabeled	0.040030	0.004745	0.087570	NO	136
6199	RPS6KB2	Unlabeled	0.005722	Positive	0.829077	0.004744	0.506021	NO	1
9709	HERPUD1	Unlabeled	0.089190	Unlabeled	0.053120	0.004738	0.079440	NO	39
523	ATP6V1A	Unlabeled	0.061567	Unlabeled	0.076925	0.004736	0.077310	NO	25
11345	GABARAPL2	Unlabeled	0.090933	Unlabeled	0.052066	0.004734	0.078870	NO	77
2618	GART	Unlabeled	0.108141	Unlabeled	0.043726	0.004729	0.084168	NO	89
1786	DNMT1	Unlabeled	0.105285	Unlabeled	0.044899	0.004727	0.083082	NO	124
23299	BICD2	Unlabeled	0.068370	Unlabeled	0.069138	0.004727	0.076398	NO	10
8790	FPGT	Unlabeled	0.097516	Unlabeled	0.048340	0.004714	0.079548	NO	46
26003	GORASP2	Unlabeled	0.104414	Unlabeled	0.045126	0.004712	0.082326	NO	64
10498	CARM1	Unlabeled	0.050879	Unlabeled	0.092608	0.004712	0.079314	NO	12
2237	FEN1	Unlabeled	0.107049	Unlabeled	0.043983	0.004708	0.083694	NO	292
6320	CLEC11A	Positive	0.881496	Unlabeled	0.005333	0.004701	0.506075	NO	1
27000	DNAJC2	Unlabeled	0.119984	Unlabeled	0.039123	0.004694	0.087504	NO	60
1841	DTYMK	Unlabeled	0.103647	Unlabeled	0.045254	0.004690	0.082518	NO	100
327	APEH	Unlabeled	0.087195	Unlabeled	0.053771	0.004689	0.077370	NO	33
4832	NME3	Unlabeled	0.103857	Unlabeled	0.045116	0.004686	0.069504	NO	15
1632	ECI1	Unlabeled	0.131995	Unlabeled	0.035417	0.004675	0.091770	NO	74
55847	CISD1	Unlabeled	0.136772	Unlabeled	0.034106	0.004665	0.094650	NO	60
112464	CAVIN3	Positive	0.882704	Unlabeled	0.005283	0.004664	0.505673	NO	1
56902	PNO1	Unlabeled	0.118882	Unlabeled	0.039212	0.004662	0.087204	NO	64
9933	PUM3	Unlabeled	0.119722	Unlabeled	0.038926	0.004660	0.087600	NO	78
4627	MYH9	Negative	0.022395	Negative	0.207898	0.004656	0.133710	NO	15
754	PTTG1IP	Unlabeled	0.035771	Unlabeled	0.130134	0.004655	0.095478	NO	31
10550	ARL6IP5	Unlabeled	0.091321	Unlabeled	0.050971	0.004655	0.078852	NO	72
7372	UMPS	Unlabeled	0.109327	Unlabeled	0.042534	0.004650	0.084072	NO	88
7324	UBE2E1	Unlabeled	0.117769	Unlabeled	0.039429	0.004643	0.086238	NO	34
8480	RAE1	Unlabeled	0.103196	Unlabeled	0.044968	0.004641	0.082068	NO	87
3267	AGFG1	Unlabeled	0.091668	Unlabeled	0.050557	0.004634	0.078636	NO	14
2806	GOT2	Unlabeled	0.120268	Unlabeled	0.038532	0.004634	0.087726	NO	80
79143	MBOAT7	Unlabeled	0.054385	Unlabeled	0.085156	0.004631	0.077568	NO	10
2950	GSTP1	Unlabeled	0.086334	Unlabeled	0.053534	0.004622	0.076956	NO	32
4213	MEIS3P1	Positive	0.883008	Unlabeled	0.005234	0.004622	0.505985	NO	1
55596	ZCCHC8	Unlabeled	0.136919	Unlabeled	0.033751	0.004621	0.092472	NO	27
10199	MPHOSPH10	Unlabeled	0.119848	Unlabeled	0.038522	0.004617	0.087234	NO	56
5880	RAC2	Unlabeled	0.005187	Positive	0.889127	0.004612	0.541649	NO	11
10528	NOP56	Unlabeled	0.104288	Unlabeled	0.044170	0.004606	0.082218	NO	112
2193	FARSA	Unlabeled	0.101821	Unlabeled	0.045235	0.004606	0.081060	NO	72
4190	MDH1	Unlabeled	0.120866	Unlabeled	0.038098	0.004605	0.087744	NO	126
5447	POR	Unlabeled	0.059299	Unlabeled	0.077625	0.004603	0.075894	NO	15
1635	DCTD	Unlabeled	0.077442	Unlabeled	0.059301	0.004592	0.076722	NO	29
50628	GEMIN4	Unlabeled	0.097831	Unlabeled	0.046930	0.004591	0.080274	NO	97
10130	PDIA6	Unlabeled	0.100424	Unlabeled	0.045658	0.004585	0.080778	NO	63
79833	GEMIN6	Unlabeled	0.117674	Unlabeled	0.038956	0.004584	0.086694	NO	111
8694	DGAT1	Unlabeled	0.090933	Unlabeled	0.050370	0.004580	0.066018	NO	11
514	ATP5F1E	Unlabeled	0.114514	Unlabeled	0.039892	0.004568	0.085422	NO	62
56945	MRPS22	Unlabeled	0.115364	Unlabeled	0.039577	0.004566	0.085662	NO	125
5867	RAB4A	Unlabeled	0.091290	Unlabeled	0.049927	0.004558	0.077628	NO	38
7528	YY1	Unlabeled	0.141402	Unlabeled	0.032223	0.004556	0.095568	NO	29
2937	GSS	Unlabeled	0.112299	Unlabeled	0.040562	0.004555	0.083730	NO	50
57498	KIDINS220	Unlabeled	0.129433	Unlabeled	0.035170	0.004552	0.089058	NO	34
