#EntrezID	Name	Score	Degree
10190	TXNDC9	0.021289	444
2319	FLOT2	0.021276	28
7267	TTC3	0.021273	165
26135	SERBP1	0.021265	502
2896	GRN	0.021264	117
378	ARF4	0.021259	170
10944	C11orf58	0.021250	390
5718	PSMD12	0.021243	247
55207	ARL8B	0.021242	66
6150	MRPL23	0.021231	151
9987	HNRNPDL	0.021228	113
7764	ZNF217	0.021226	92
6418	SET	0.021219	395
7078	TIMP3	0.021211	40
22919	MAPRE1	0.021203	220
3692	EIF6	0.021183	149
10492	SYNCRIP	0.021169	476
8473	OGT	0.021160	100
51160	VPS28	0.021139	92
960	CD44	0.021138	26
9043	SPAG9	0.021133	58
51111	KMT5B	0.021132	63
7322	UBE2D2	0.021129	87
11168	PSIP1	0.021089	111
10480	EIF3M	0.021087	247
649	BMP1	0.021078	20
53827	FXYD5	0.021060	25
10175	CNIH1	0.021037	245
6879	TAF7	0.021026	89
10059	DNM1L	0.021010	104
26278	SACS	0.021001	67
2023	ENO1	0.020998	84
11335	CBX3	0.020993	527
10959	TMED2	0.020992	189
6596	HLTF	0.020982	160
51282	SCAND1	0.020946	41
6873	TAF2	0.020922	185
6434	TRA2B	0.020909	432
23013	SPEN	0.020909	73
25898	RCHY1	0.020903	251
54407	SLC38A2	0.020896	51
8886	DDX18	0.020894	414
5339	PLEC	0.020894	70
7175	TPR	0.020889	66
55186	SLC25A36	0.020875	65
27316	RBMX	0.020873	236
6760	SS18	0.020870	71
6018	RLF	0.020870	31
4946	OAZ1	0.020853	79
64848	YTHDC2	0.020848	82
8050	PDHX	0.020834	190
90411	MCFD2	0.020832	82
1147	CHUK	0.020823	164
5714	PSMD8	0.020819	293
3475	IFRD1	0.020817	98
23517	MTREX	0.020804	290
5438	POLR2I	0.020803	263
6726	SRP9	0.020799	171
221154	MICU2	0.020798	204
51542	VPS54	0.020792	58
8669	EIF3J	0.020786	293
6249	CLIP1	0.020781	60
9765	ZFYVE16	0.020767	64
57515	SERINC1	0.020757	228
2907	GRINA	0.020752	37
81542	TMX1	0.020749	239
8895	CPNE3	0.020744	102
22938	SNW1	0.020742	92
2107	ETF1	0.020739	198
79811	SLTM	0.020726	55
10605	PAIP1	0.020713	229
310	ANXA7	0.020708	206
23471	TRAM1	0.020705	107
2926	GRSF1	0.020705	182
54539	NDUFB11	0.020688	151
10155	TRIM28	0.020681	181
79144	PPDPF	0.020680	17
25792	CIZ1	0.020677	72
3313	HSPA9	0.020664	198
2764	GMFB	0.020658	150
3308	HSPA4	0.020646	175
6428	SRSF3	0.020639	249
285527	FRYL	0.020637	56
1652	DDT	0.020631	186
10383	TUBB4B	0.020623	111
4150	MAZ	0.020586	71
8192	CLPP	0.020585	194
55500	ETNK1	0.020562	48
22823	MTF2	0.020553	194
51439	FAM8A1	0.020542	69
26994	RNF11	0.020534	137
23077	MYCBP2	0.020511	85
10134	BCAP31	0.020510	159
11051	NUDT21	0.020503	186
353	APRT	0.020498	257
9341	VAMP3	0.020495	97
65993	MRPS34	0.020476	142
60496	AASDHPPT	0.020475	312
5537	PPP6C	0.020466	94
2631	NIPSNAP2	0.020466	282
51026	GOLT1B	0.020449	69
92140	MTDH	0.020449	147
51100	SH3GLB1	0.020449	78
29978	UBQLN2	0.020426	60
6728	SRP19	0.020425	267
23032	USP33	0.020402	56
25804	LSM4	0.020401	327
6845	VAMP7	0.020393	209
29982	NRBF2	0.020372	50
6182	MRPL12	0.020368	186
55669	MFN1	0.020357	64
6643	SNX2	0.020345	188
4696	NDUFA3	0.020333	150
203068	TUBB	0.020317	177
9943	OXSR1	0.020315	28
5901	RAN	0.020312	575
5955	RCN2	0.020309	277
9188	DDX21	0.020299	126
10430	TMEM147	0.020298	274
26092	TOR1AIP1	0.020279	69
50999	TMED5	0.020270	123
7337	UBE3A	0.020269	64
10771	ZMYND11	0.020264	50
25978	CHMP2B	0.020256	239
5481	PPID	0.020250	82
5691	PSMB3	0.020228	334
11017	SNRNP27	0.020225	135
23360	FNBP4	0.020218	79
7336	UBE2V2	0.020214	329
4780	NFE2L2	0.020209	67
80218	NAA50	0.020199	149
9255	AIMP1	0.020195	269
22889	KHDC4	0.020193	71
7756	ZNF207	0.020185	128
8202	NCOA3	0.020183	86
10479	SLC9A6	0.020172	62
11177	BAZ1A	0.020171	69
51780	KDM3B	0.020165	36
997	CDC34	0.020163	50
533	ATP6V0B	0.020158	175
23451	SF3B1	0.020153	69
3843	IPO5	0.020142	312
6950	TCP1	0.020129	286
2935	GSPT1	0.020110	116
81688	C6orf62	0.020109	35
10513	APPBP2	0.020089	67
7076	TIMP1	0.020083	47
6741	SSB	0.020060	251
10153	CEBPZ	0.020047	177
1537	CYC1	0.020033	328
10600	USP16	0.020028	167
8887	TAX1BP1	0.020022	78
51187	RSL24D1	0.020013	112
23358	USP24	0.020007	35
11073	TOPBP1	0.019991	330
54906	FAM208B	0.019989	51
8125	ANP32A	0.019976	92
5230	PGK1	0.019974	115
7411	VBP1	0.019973	546
55156	ARMC1	0.019969	157
6787	NEK4	0.019968	72
10410	IFITM3	0.019965	41
51727	CMPK1	0.019925	95
5825	ABCD3	0.019921	237
7520	XRCC5	0.019919	282
2665	GDI2	0.019905	96
6856	SYPL1	0.019880	125
391	RHOG	0.019875	16
8697	CDC23	0.019870	271
8073	PTP4A2	0.019856	42
28977	MRPL42	0.019854	253
5694	PSMB6	0.019848	316
5441	POLR2L	0.019812	159
10494	STK25	0.019810	29
64750	SMURF2	0.019806	67
94134	ARHGAP12	0.019794	58
908	CCT6A	0.019778	477
1965	EIF2S1	0.019773	273
10923	SUB1	0.019763	276
7334	UBE2N	0.019757	385
9847	C2CD5	0.019754	126
10463	SLC30A9	0.019742	181
23499	MACF1	0.019731	32
9140	ATG12	0.019726	58
9412	MED21	0.019710	112
9589	WTAP	0.019705	85
5928	RBBP4	0.019689	113
25843	MOB4	0.019688	178
5597	MAPK6	0.019684	101
5682	PSMA1	0.019679	410
5531	PPP4C	0.019673	51
4594	MUT	0.019666	170
9694	EMC2	0.019661	190
9439	MED23	0.019646	40
8930	MBD4	0.019627	140
7184	HSP90B1	0.019616	74
6745	SSR1	0.019612	126
26130	GAPVD1	0.019603	37
1362	CPD	0.019597	103
8520	HAT1	0.019593	523
4691	NCL	0.019591	186
3150	HMGN1	0.019574	117
5696	PSMB8	0.019573	24
334	APLP2	0.019573	79
7321	UBE2D1	0.019572	66
4708	NDUFB2	0.019569	225
23186	RCOR1	0.019568	46
4664	NAB1	0.019556	32
6767	ST13	0.019549	100
10951	CBX1	0.019539	177
55754	TMEM30A	0.019528	58
8668	EIF3I	0.019512	163
60314	C12orf10	0.019511	77
11034	DSTN	0.019509	81
9926	LPGAT1	0.019497	60
10282	BET1	0.019486	87
8723	SNX4	0.019472	141
5660	PSAP	0.019471	48
5684	PSMA3	0.019456	301
6897	TARS	0.019453	121
23036	ZNF292	0.019450	69
10393	ANAPC10	0.019447	297
86	ACTL6A	0.019444	336
11047	ADRM1	0.019437	238
3612	IMPA1	0.019429	187
3838	KPNA2	0.019429	247
10269	ZMPSTE24	0.019426	154
29066	ZC3H7A	0.019408	37
25948	KBTBD2	0.019408	24
5720	PSME1	0.019403	38
10576	CCT2	0.019397	443
3184	HNRNPD	0.019381	155
9804	TOMM20	0.019375	206
9958	USP15	0.019374	31
8803	SUCLA2	0.019370	265
11243	PMF1	0.019353	28
8726	EED	0.019342	73
3336	HSPE1	0.019339	390
8260	NAA10	0.019320	101
10010	TANK	0.019318	64
10856	RUVBL2	0.019303	397
10565	ARFGEF1	0.019299	83
5886	RAD23A	0.019298	54
6342	SCP2	0.019297	286
9525	VPS4B	0.019296	47
10213	PSMD14	0.019290	451
23473	CAPN7	0.019281	61
2873	GPS1	0.019273	93
23560	GTPBP4	0.019270	239
27335	EIF3K	0.019259	299
23172	ABRAXAS2	0.019257	56
22948	CCT5	0.019252	440
55745	AP5M1	0.019249	164
10987	COPS5	0.019240	570
22827	PUF60	0.019234	178
901	CCNG2	0.019229	37
4677	NARS	0.019227	211
55700	MAP7D1	0.019212	45
51714	SELENOT	0.019201	45
10581	IFITM2	0.019198	39
7320	UBE2B	0.019198	51
55746	NUP133	0.019198	142
4236	MFAP1	0.019194	104
1653	DDX1	0.019188	393
10051	SMC4	0.019173	268
7001	PRDX2	0.019160	111
6921	ELOC	0.019158	318
1009	CDH11	0.019145	36
114932	MRFAP1L1	0.019138	131
64976	MRPL40	0.019131	245
8883	NAE1	0.019121	286
5685	PSMA4	0.019121	384
3572	IL6ST	0.019120	67
3956	LGALS1	0.019115	38
81611	ANP32E	0.019112	236
7531	YWHAE	0.019111	25
27250	PDCD4	0.019110	56
1207	CLNS1A	0.019098	123
23398	PPWD1	0.019088	59
10174	SORBS3	0.019084	27
1020	CDK5	0.019078	46
25972	UNC50	0.019077	175
10128	LRPPRC	0.019075	277
5688	PSMA7	0.019073	248
55726	INTS13	0.019068	178
6427	SRSF2	0.019066	301
26036	ZNF451	0.019065	48
4116	MAGOH	0.019060	248
889	KRIT1	0.019060	96
1434	CSE1L	0.019054	573
9879	DDX46	0.019050	144
58155	PTBP2	0.019041	24
10802	SEC24A	0.019034	56
27243	CHMP2A	0.019032	99
5692	PSMB4	0.019016	350
4580	MTX1	0.019006	122
7257	TSNAX	0.018996	164
11137	PWP1	0.018985	304
6477	SIAH1	0.018982	44
10897	YIF1A	0.018982	112
2593	GAMT	0.018980	16
3015	H2AFZ	0.018974	390
7867	MAPKAPK3	0.018968	30
10140	TOB1	0.018965	40
5704	PSMC4	0.018958	177
23389	MED13L	0.018953	42
528	ATP6V1C1	0.018935	81
29966	STRN3	0.018932	25
7884	SLBP	0.018925	307
65003	MRPL11	0.018923	118
10973	ASCC3	0.018903	35
3276	PRMT1	0.018893	179
84790	TUBA1C	0.018882	36
10797	MTHFD2	0.018880	97
55969	C20orf24	0.018873	125
8454	CUL1	0.018867	71
1329	COX5B	0.018867	247
2739	GLO1	0.018855	267
6880	TAF9	0.018848	389
81926	ABHD17A	0.018836	24
1725	DHPS	0.018836	77
25842	ASF1A	0.018831	129
57826	RAP2C	0.018826	53
51567	TDP2	0.018824	77
373	TRIM23	0.018821	52
23204	ARL6IP1	0.018807	97
10606	PAICS	0.018801	484
11222	MRPL3	0.018795	591
23646	PLD3	0.018793	50
51012	PRELID3B	0.018782	63
9360	PPIG	0.018746	87
10591	DNPH1	0.018743	49
4179	CD46	0.018738	108
6634	SNRPD3	0.018736	346
6605	SMARCE1	0.018726	85
30851	TAX1BP3	0.018725	48
22916	NCBP2	0.018723	156
11342	RNF13	0.018703	91
5528	PPP2R5D	0.018702	19
23198	PSME4	0.018692	61
8971	H1FX	0.018691	49
51719	CAB39	0.018686	38
1192	CLIC1	0.018686	54
4706	NDUFAB1	0.018684	334
6780	STAU1	0.018680	27
9296	ATP6V1F	0.018669	47
4528	MTIF2	0.018668	215
3608	ILF2	0.018661	300
400	ARL1	0.018658	235
79622	SNRNP25	0.018638	213
6996	TDG	0.018618	93
164	AP1G1	0.018614	38
55000	TUG1	0.018602	54
10652	YKT6	0.018599	57
10286	BCAS2	0.018599	238
10376	TUBA1B	0.018593	54
29889	GNL2	0.018582	173
27020	NPTN	0.018576	99
6723	SRM	0.018575	178
3146	HMGB1	0.018553	140
7874	USP7	0.018537	47
6729	SRP54	0.018537	66
7203	CCT3	0.018521	348
967	CD63	0.018519	60
51021	MRPS16	0.018516	80
10574	CCT7	0.018509	372
64083	GOLPH3	0.018490	51
11340	EXOSC8	0.018475	324
4831	NME2	0.018475	247
8655	DYNLL1	0.018466	137
81929	SEH1L	0.018462	173
201254	CENPX	0.018460	92
5683	PSMA2	0.018454	311
7690	ZNF131	0.018449	39
3661	IRF3	0.018439	58
9801	MRPL19	0.018429	170
3178	HNRNPA1	0.018424	80
3312	HSPA8	0.018423	99
308	ANXA5	0.018418	44
4201	MEA1	0.018410	134
51510	CHMP5	0.018407	97
857	CAV1	0.018403	25
4723	NDUFV1	0.018398	114
5300	PIN1	0.018398	68
9375	TM9SF2	0.018395	135
9988	DMTF1	0.018393	88
5034	P4HB	0.018371	115
8666	EIF3G	0.018370	206
4738	NEDD8	0.018370	133
1290	COL5A2	0.018368	13
3148	HMGB2	0.018368	153
6628	SNRPB	0.018349	237
7386	UQCRFS1	0.018347	222
292	SLC25A5	0.018332	226
54014	BRWD1	0.018324	57
8939	FUBP3	0.018323	46
7837	PXDN	0.018320	21
51596	CUTA	0.018317	91
3939	LDHA	0.018311	71
10575	CCT4	0.018305	133
3669	ISG20	0.018296	20
708	C1QBP	0.018292	401
1022	CDK7	0.018284	121
3028	HSD17B10	0.018279	131
7347	UCHL3	0.018272	184
10899	JTB	0.018270	118
5716	PSMD10	0.018264	187
5757	PTMA	0.018263	112
55818	KDM3A	0.018249	57
51081	MRPS7	0.018234	204
5708	PSMD2	0.018227	176
54958	TMEM160	0.018218	46
26128	KIF1BP	0.018218	111
23478	SEC11A	0.018200	152
4189	DNAJB9	0.018198	107
3376	IARS	0.018196	123
10248	POP7	0.018190	289
54505	DHX29	0.018190	62
60488	MRPS35	0.018187	183
5707	PSMD1	0.018179	212
5701	PSMC2	0.018173	199
10598	AHSA1	0.018168	213
220594	USP32P2	0.018158	47
2109	ETFB	0.018153	110
9520	NPEPPS	0.018139	40
6637	SNRPG	0.018131	498
64853	AIDA	0.018131	53
2965	GTF2H1	0.018127	91
5709	PSMD3	0.018125	141
6421	SFPQ	0.018112	53
1070	CETN3	0.018107	244
25915	NDUFAF3	0.018096	66
4191	MDH2	0.018080	160
2339	FNTA	0.018068	73
5917	RARS	0.018063	125
8721	EDF1	0.018058	112
4726	NDUFS6	0.018047	297
83443	SF3B5	0.018039	133
5686	PSMA5	0.018037	391
51371	POMP	0.018022	140
1737	DLAT	0.018015	168
4710	NDUFB4	0.018014	142
4733	DRG1	0.018011	260
52	ACP1	0.018009	278
30008	EFEMP2	0.018008	72
3182	HNRNPAB	0.017986	171
4282	MIF	0.017986	70
91298	C12orf29	0.017985	102
3326	HSP90AB1	0.017979	131
11059	WWP1	0.017965	65
1490	CTGF	0.017965	32
23137	SMC5	0.017964	43
8500	PPFIA1	0.017958	36
3065	HDAC1	0.017957	86
51504	TRMT112	0.017954	98
5567	PRKACB	0.017952	69
6392	SDHD	0.017948	277
79624	ARMT1	0.017948	162
1892	ECHS1	0.017932	223
79657	RPAP3	0.017920	90
51631	LUC7L2	0.017918	49
55505	NOP10	0.017901	149
10001	MED6	0.017898	44
29074	MRPL18	0.017895	203
10980	COPS6	0.017876	184
10975	UQCR11	0.017866	106
81034	SLC25A32	0.017866	76
23215	PRRC2C	0.017854	60
51142	CHCHD2	0.017848	150
6990	DYNLT3	0.017843	37
59286	UBL5	0.017839	190
2108	ETFA	0.017838	276
7247	TSN	0.017836	188
515	ATP5PB	0.017830	284
5591	PRKDC	0.017824	191
4809	SNU13	0.017814	108
9604	RNF14	0.017811	192
51073	MRPL4	0.017810	220
27338	UBE2S	0.017807	132
23253	ANKRD12	0.017801	26
23625	FAM89B	0.017798	51
7284	TUFM	0.017786	156
29080	CCDC59	0.017778	104
6576	SLC25A1	0.017775	59
5111	PCNA	0.017775	250
10572	SIVA1	0.017773	114
1633	DCK	0.017770	155
9724	UTP14C	0.017767	34
5920	RARRES3	0.017766	26
9551	ATP5MF	0.017765	172
7353	UFD1	0.017760	169
6631	SNRPC	0.017759	172
23658	LSM5	0.017758	379
27258	LSM3	0.017754	336
5868	RAB5A	0.017733	45
5970	RELA	0.017728	64
8775	NAPA	0.017721	57
11171	STRAP	0.017721	124
6635	SNRPE	0.017708	292
3187	HNRNPH1	0.017704	32
7936	NELFE	0.017703	121
518	ATP5MC3	0.017695	324
9653	HS2ST1	0.017680	74
23168	RTF1	0.017677	29
7818	DAP3	0.017677	143
2597	GAPDH	0.017676	72
26517	TIMM13	0.017667	134
10362	HMG20B	0.017667	24
10554	AGPAT1	0.017659	120
51116	MRPS2	0.017652	138
9792	SERTAD2	0.017647	61
23788	MTCH2	0.017645	180
8574	AKR7A2	0.017642	95
6905	TBCE	0.017639	140
900	CCNG1	0.017637	38
8519	IFITM1	0.017631	42
553115	PEF1	0.017621	32
57862	ZNF410	0.017620	36
1973	EIF4A1	0.017618	95
9861	PSMD6	0.017602	171
5052	PRDX1	0.017596	212
516	ATP5MC1	0.017572	199
8533	COPS3	0.017570	274
92856	IMP4	0.017569	147
93487	MAPK1IP1L	0.017568	73
715	C1R	0.017567	25
51367	POP5	0.017567	94
128	ADH5	0.017565	122
25926	NOL11	0.017563	242
91137	SLC25A46	0.017554	108
8872	CDC123	0.017554	259
80700	UBXN6	0.017552	17
4714	NDUFB8	0.017538	138
9710	KIAA0355	0.017535	32
3615	IMPDH2	0.017534	157
29883	CNOT7	0.017534	60
5093	PCBP1	0.017518	46
9110	MTMR4	0.017515	26
11258	DCTN3	0.017512	62
5250	SLC25A3	0.017506	154
51647	FAM96B	0.017504	97
25828	TXN2	0.017501	37
25909	AHCTF1	0.017491	40
377	ARF3	0.017491	40
9978	RBX1	0.017488	191
4729	NDUFV2	0.017485	197
6923	ELOB	0.017476	44
55699	IARS2	0.017470	168
158	ADSL	0.017460	294
4061	LY6E	0.017457	22
1327	COX4I1	0.017457	225
29888	STRN4	0.017454	55
54951	COMMD8	0.017452	117
64431	ACTR6	0.017450	73
653784	MZT2A	0.017447	66
2971	GTF3A	0.017428	151
83460	EMC6	0.017426	71
3959	LGALS3BP	0.017425	42
23741	EID1	0.017405	154
302	ANXA2	0.017397	32
5702	PSMC3	0.017396	162
10988	METAP2	0.017385	75
51455	REV1	0.017380	68
10969	EBNA1BP2	0.017379	283
1781	DYNC1I2	0.017378	65
51690	LSM7	0.017372	198
11103	KRR1	0.017372	88
22976	PAXIP1	0.017357	160
55161	TMEM33	0.017349	32
51373	MRPS17	0.017348	208
29088	MRPL15	0.017343	223
5710	PSMD4	0.017342	142
1603	DAD1	0.017340	129
58478	ENOPH1	0.017325	112
55288	RHOT1	0.017323	40
7013	TERF1	0.017317	88
26354	GNL3	0.017316	150
9868	TOMM70	0.017313	147
51184	GPN3	0.017305	130
51001	MTERF3	0.017298	167
3396	MRPL58	0.017296	283
10762	NUP50	0.017291	39
28985	MCTS1	0.017285	164
27292	DIMT1	0.017280	168
23190	UBXN4	0.017277	71
4841	NONO	0.017272	85
94239	H2AFV	0.017271	83
6902	TBCA	0.017271	191
25813	SAMM50	0.017260	96
746	TMEM258	0.017247	123
387263	C6orf120	0.017246	93
6748	SSR4	0.017244	113
27101	CACYBP	0.017242	208
51056	LAP3	0.017239	50
5436	POLR2G	0.017221	160
259230	SGMS1	0.017217	58
6632	SNRPD1	0.017216	431
55651	NHP2	0.017213	111
9902	MRC2	0.017209	16
996	CDC27	0.017199	97
29072	SETD2	0.017198	48
372	ARCN1	0.017186	30
57819	LSM2	0.017185	154
6595	SMARCA2	0.017176	62
29766	TMOD3	0.017159	10
10263	CDK2AP2	0.017158	27
29796	UQCR10	0.017157	118
5425	POLD2	0.017153	271
23272	FAM208A	0.017150	41
2997	GYS1	0.017148	28
10412	NSA2	0.017141	220
25852	ARMC8	0.017140	19
3151	HMGN2	0.017133	85
26519	TIMM10	0.017132	95
5689	PSMB1	0.017128	285
80781	COL18A1	0.017126	19
51398	WDR83OS	0.017119	41
60343	FAM3A	0.017115	33
5725	PTBP1	0.017110	166
11332	ACOT7	0.017104	93
51182	HSPA14	0.017102	130
1176	AP3S1	0.017095	35
51406	NOL7	0.017093	78
5437	POLR2H	0.017092	183
3488	IGFBP5	0.017087	39
7443	VRK1	0.017082	274
7917	BAG6	0.017078	70
506	ATP5F1B	0.017077	161
79081	LBHD1	0.017076	113
28998	MRPL13	0.017066	334
9097	USP14	0.017048	118
10625	IVNS1ABP	0.017047	23
81555	YIPF5	0.017045	38
467	ATF3	0.017042	32
9221	NOLC1	0.017038	193
9168	TMSB10	0.017033	60
5695	PSMB7	0.017028	183
54165	DCUN1D1	0.017014	35
5378	PMS1	0.017003	97
522	ATP5PF	0.017000	272
10419	PRMT5	0.016994	140
79033	ERI3	0.016991	27
4089	SMAD4	0.016987	49
54819	ZCCHC10	0.016980	63
4700	NDUFA6	0.016979	205
81614	NIPA2	0.016972	47
3839	KPNA3	0.016953	69
471	ATIC	0.016944	344
6627	SNRPA1	0.016939	180
9736	USP34	0.016937	110
81892	SLIRP	0.016920	234
55233	MOB1A	0.016911	38
7812	CSDE1	0.016910	16
9130	FAM50A	0.016906	44
6633	SNRPD2	0.016904	327
6050	RNH1	0.016902	48
57035	RSRP1	0.016901	48
6240	RRM1	0.016898	284
10295	BCKDK	0.016890	40
30836	DNTTIP2	0.016885	77
28957	MRPS28	0.016877	236
51377	UCHL5	0.016876	222
10963	STIP1	0.016871	97
51042	ZNF593	0.016866	174
10726	NUDC	0.016860	291
5530	PPP3CA	0.016836	38
7485	WRB	0.016829	129
51096	UTP18	0.016828	63
2271	FH	0.016823	191
4709	NDUFB3	0.016816	198
10330	CNPY2	0.016812	135
4999	ORC2	0.016812	63
1854	DUT	0.016809	251
1349	COX7B	0.016802	212
9556	ATP5MPL	0.016797	245
5805	PTS	0.016790	136
64318	NOC3L	0.016782	137
4976	OPA1	0.016780	119
8662	EIF3B	0.016775	215
2958	GTF2A2	0.016752	131
6636	SNRPF	0.016734	268
9581	PREPL	0.016732	90
57122	NUP107	0.016727	253
64981	MRPL34	0.016725	85
10476	ATP5PD	0.016724	145
9112	MTA1	0.016715	75
64223	MLST8	0.016702	33
3836	KPNA1	0.016696	24
57804	POLD4	0.016694	17
8409	UXT	0.016686	134
9600	PITPNM1	0.016682	16
1054	CEBPG	0.016675	56
4702	NDUFA8	0.016672	201
23246	BOP1	0.016670	243
6774	STAT3	0.016667	30
10197	PSME3	0.016648	148
54948	MRPL16	0.016646	141
51022	GLRX2	0.016644	102
34	ACADM	0.016635	156
10067	SCAMP3	0.016630	50
26039	SS18L1	0.016625	47
9367	RAB9A	0.016617	55
4140	MARK3	0.016615	27
9446	GSTO1	0.016615	122
5469	MED1	0.016611	48
1615	DARS	0.016609	60
521	ATP5ME	0.016604	131
4717	NDUFC1	0.016599	112
26521	TIMM8B	0.016593	162
23107	MRPS27	0.016585	107
9994	CASP8AP2	0.016579	46
3945	LDHB	0.016566	149
10084	PQBP1	0.016558	151
79441	HAUS3	0.016553	59
5717	PSMD11	0.016548	118
51002	TPRKB	0.016535	178
1429	CRYZ	0.016531	116
26020	LRP10	0.016529	33
10549	PRDX4	0.016528	197
10542	LAMTOR5	0.016526	234
10651	MTX2	0.016523	204
8623	ASMTL	0.016512	17
57175	CORO1B	0.016495	15
2483	FRG1	0.016490	58
23279	NUP160	0.016486	97
23165	NUP205	0.016482	171
7283	TUBG1	0.016478	292
3094	HINT1	0.016473	258
51128	SAR1B	0.016464	107
509	ATP5F1C	0.016463	323
4701	NDUFA7	0.016462	134
3339	HSPG2	0.016461	16
4200	ME2	0.016460	69
57003	CCDC47	0.016459	30
7417	VDAC2	0.016456	112
23640	HSPBP1	0.016453	58
65005	MRPL9	0.016451	158
7419	VDAC3	0.016449	233
5036	PA2G4	0.016448	235
4694	NDUFA1	0.016441	141
51499	TRIAP1	0.016441	104
5202	PFDN2	0.016436	104
5719	PSMD13	0.016433	121
539	ATP5PO	0.016433	180
63875	MRPL17	0.016426	110
54205	CYCS	0.016421	107
706	TSPO	0.016421	46
23029	RBM34	0.016416	80
51668	HSPB11	0.016414	189
29894	CPSF1	0.016413	98
3609	ILF3	0.016409	226
56942	CMC2	0.016405	149
84065	TMEM222	0.016396	38
23480	SEC61G	0.016392	154
6472	SHMT2	0.016384	68
8030	CCDC6	0.016374	37
5705	PSMC5	0.016370	180
10972	TMED10	0.016368	115
9669	EIF5B	0.016365	92
56889	TM9SF3	0.016338	44
55629	PNRC2	0.016338	22
7388	UQCRH	0.016335	327
29093	MRPL22	0.016328	223
5440	POLR2K	0.016311	211
6675	UAP1	0.016309	54
4052	LTBP1	0.016305	25
8880	FUBP1	0.016302	45
10632	ATP5MG	0.016279	211
23523	CABIN1	0.016276	52
7019	TFAM	0.016265	173
5902	RANBP1	0.016261	114
7407	VARS	0.016244	117
26234	FBXL5	0.016232	50
4170	MCL1	0.016231	85
475	ATOX1	0.016227	43
10524	KAT5	0.016222	39
9522	SCAMP1	0.016219	39
23304	UBR2	0.016213	45
57050	UTP3	0.016212	56
55120	FANCL	0.016202	112
55752	SEPT11	0.016191	14
3419	IDH3A	0.016190	131
9352	TXNL1	0.016184	69
51030	TVP23B	0.016184	53
6282	S100A11	0.016177	27
1650	DDOST	0.016159	64
2776	GNAQ	0.016156	17
51809	GALNT7	0.016144	36
23637	RABGAP1	0.016137	70
3459	IFNGR1	0.016135	68
11157	LSM6	0.016115	125
28956	LAMTOR2	0.016111	59
6746	SSR2	0.016102	79
142	PARP1	0.016099	191
2512	FTL	0.016082	41
8575	PRKRA	0.016080	60
8452	CUL3	0.016080	31
7805	LAPTM5	0.016079	10
6749	SSRP1	0.016071	238
4174	MCM5	0.016064	166
1337	COX6A1	0.016063	89
5700	PSMC1	0.016060	97
152559	PAQR3	0.016049	43
1345	COX6C	0.016047	163
79017	GGCT	0.016040	213
63827	BCAN	0.016039	28
10212	DDX39A	0.016034	173
9440	MED17	0.016034	35
4719	NDUFS1	0.016032	123
81876	RAB1B	0.016031	23
4350	MPG	0.016017	29
79982	DNAJB14	0.015990	55
1981	EIF4G1	0.015981	62
6119	RPA3	0.015978	311
64960	MRPS15	0.015975	82
51164	DCTN4	0.015975	44
3185	HNRNPF	0.015969	92
26043	UBXN7	0.015964	43
7844	RNF103	0.015960	32
60684	TRAPPC11	0.015944	43
8562	DENR	0.015937	71
6626	SNRPA	0.015928	104
7528	YY1	0.015928	30
11193	WBP4	0.015922	54
754	PTTG1IP	0.015913	32
9448	MAP4K4	0.015903	18
10160	FARP1	0.015903	8
1164	CKS2	0.015901	227
51121	RPL26L1	0.015900	196
8553	BHLHE40	0.015882	69
6117	RPA1	0.015877	149
4718	NDUFC2	0.015874	152
7403	KDM6A	0.015869	25
51650	MRPS33	0.015863	132
6611	SMS	0.015860	34
8607	RUVBL1	0.015841	157
54431	DNAJC10	0.015838	53
51181	DCXR	0.015836	41
64778	FNDC3B	0.015822	29
526	ATP6V1B2	0.015807	26
7295	TXN	0.015806	105
10671	DCTN6	0.015801	145
6184	RPN1	0.015795	58
28972	SPCS1	0.015789	133
196441	ZFC3H1	0.015786	19
10775	POP4	0.015785	126
23443	SLC35A3	0.015778	58
54976	C20orf27	0.015776	33
55847	CISD1	0.015775	61
28973	MRPS18B	0.015774	152
5698	PSMB9	0.015763	53
10477	UBE2E3	0.015748	67
5001	ORC5	0.015747	117
645	BLVRB	0.015732	37
54555	DDX49	0.015719	56
79023	NUP37	0.015710	259
54107	POLE3	0.015708	125
51428	DDX41	0.015706	51
79084	WDR77	0.015705	161
151011	SEPT10	0.015705	41
8624	PSMG1	0.015702	209
8428	STK24	0.015694	24
9741	LAPTM4A	0.015686	47
7385	UQCRC2	0.015672	185
9643	MORF4L2	0.015671	39
10328	EMC8	0.015660	82
55717	WDR11	0.015659	55
375	ARF1	0.015656	34
79077	DCTPP1	0.015654	122
54664	TMEM106B	0.015633	55
4697	NDUFA4	0.015627	126
4720	NDUFS2	0.015624	79
51382	ATP6V1D	0.015615	99
10920	COPS8	0.015607	94
813	CALU	0.015600	32
55322	C5orf22	0.015597	72
8801	SUCLG2	0.015585	37
1347	COX7A2	0.015579	148
201562	HACD2	0.015577	45
8417	STX7	0.015568	65
5478	PPIA	0.015554	100
5859	QARS	0.015548	95
79171	RBM42	0.015542	43
7979	SEM1	0.015540	154
8175	SF3A2	0.015538	54
51031	GLOD4	0.015525	88
25920	NELFB	0.015518	52
