#EntrezID	Name	Score
201965	RWDD4	0.503230
4170	MCL1	0.503226
2783	GNB2	0.503100
54545	MTMR12	0.503063
54602	NDFIP2	0.503063
4734	NEDD4	0.503063
10755	GIPC1	0.503057
10336	PCGF3	0.503057
9118	INA	0.503043
51104	ABHD17B	0.502963
9454	HOMER3	0.502908
5064	PALM	0.502895
8795	TNFRSF10B	0.502752
5869	RAB5B	0.502718
10346	TRIM22	0.502677
25876	SPEF1	0.502643
9189	ZBED1	0.502643
26002	MOXD1	0.502612
23305	ACSL6	0.502572
4256	MGP	0.502552
6721	SREBF2	0.502529
81848	SPRY4	0.502412
29855	UBN1	0.502399
4784	NFIX	0.502150
682	BSG	0.502105
27344	PCSK1N	0.502105
22883	CLSTN1	0.502102
54795	TRPM4	0.501884
4924	NUCB1	0.501884
8416	ANXA9	0.501769
4320	MMP11	0.501769
23158	TBC1D9	0.501764
6239	RREB1	0.501739
81493	SYNC	0.501630
8324	FZD7	0.501630
79132	DHX58	0.501625
3430	IFI35	0.501625
23144	ZC3H3	0.501445
5966	REL	0.501289
83746	L3MBTL2	0.501234
55274	PHF10	0.501233
9645	MICAL2	0.501228
23151	GRAMD4	0.501191
29	ABR	0.501191
10106	CTDSP2	0.501175
23179	RGL1	0.501098
4783	NFIL3	0.501066
81608	FIP1L1	0.501004
4332	MNDA	0.500993
55602	CDKN2AIP	0.500990
9696	CROCC	0.500984
23552	CDK20	0.500942
2330	FMO5	0.500942
22941	SHANK2	0.500942
8714	ABCC3	0.500940
84818	IL17RC	0.500940
4969	OGN	0.500907
4958	OMD	0.500907
306	ANXA3	0.500895
5820	PVT1	0.500886
23544	SEZ6L	0.500885
8710	SERPINB7	0.500861
6317	SERPINB3	0.500861
6318	SERPINB4	0.500861
1744	DLSTP1	0.500785
581	BAX	0.500785
23094	SIPA1L3	0.500760
1831	TSC22D3	0.500748
10062	NR1H3	0.500682
7106	TSPAN4	0.500682
3300	DNAJB2	0.500535
85352	SHISAL1	0.500390
2114	ETS2	0.500363
51586	MED15	0.500332
79939	SLC35E1	0.500307
4049	LTA	0.500286
51136	RNFT1	0.500168
57509	MTUS1	0.500147
3090	HIC1	0.500127
10848	PPP1R13L	0.500114
308	ANXA5	0.500114
51526	OSER1	0.500058
23660	ZKSCAN5	0.500005
56172	ANKH	0.500005
157922	CAMSAP1	0.500005
1617	DAZ1	0.500000
1618	DAZL	0.500000
57055	DAZ2	0.500000
57135	DAZ4	0.500000
57054	DAZ3	0.500000
2578	GAGE6	0.500000
9708	PCDHGA8	0.500000
284273	ZADH2	0.500000
56106	PCDHGA10	0.500000
56124	PCDHB12	0.500000
10194	TSHZ1	0.500000
149076	ZNF362	0.500000
57126	CD177	0.500000
2576	GAGE4	0.500000
84954	MPND	0.500000
56125	PCDHB11	0.500000
8362	HIST1H4K	0.500000
2579	GAGE7	0.500000
28639	TRBC1	0.500000
3823	KLRC3	0.500000
147872	CCDC155	0.500000
5343	PLGLB1	0.500000
83606	GUCD1	0.500000
7315	UBBP1	0.500000
8382	NME5	0.500000
55231	CCDC87	0.500000
4104	MAGEA5	0.500000
29946	SERTAD3	0.500000
2577	GAGE5	0.500000
162681	C18orf54	0.500000
56132	PCDHB3	0.500000
51561	IL23A	0.500000
30818	KCNIP3	0.500000
25914	RTTN	0.500000
653519	GPR89A	0.500000
64396	GMCL2	0.500000
5152	PDE9A	0.500000
374618	TEX9	0.500000
83878	USHBP1	0.500000
83719	YPEL3	0.500000
3593	IL12B	0.500000
56130	PCDHB6	0.500000
23668	UBBP2	0.500000
143241	DYDC1	0.500000
153733	CCDC112	0.500000
28755	TRAC	0.500000
3822	KLRC2	0.500000
4100	MAGEA1	0.500000
8363	HIST1H4J	0.500000
56123	PCDHB13	0.500000
387535	387535	0.500000
51463	GPR89B	0.500000
5342	PLGLB2	0.500000
29965	CDIP1	0.500000
84457	PHYHIPL	0.500000
4105	MAGEA6	0.500000
4111	MAGEA12	0.500000
4102	MAGEA3	0.500000
114884	OSBPL10	0.500000
124245	ZC3H18	0.500000
56897	WRNIP1	0.500000
2766	GMPR	0.499970
6253	RTN2	0.499970
7405	UVRAG	0.499955
834	CASP1	0.499922
25902	MTHFD1L	0.499864
837	CASP4	0.499864
26012	NSMF	0.499598
131408	FAM131A	0.499547
51400	PPME1	0.499447
23012	STK38L	0.499418
23248	RPRD2	0.499403
221981	THSD7A	0.499385
23163	GGA3	0.499319
54487	DGCR8	0.499289
3671	ISLR	0.499268
23522	KAT6B	0.499235
9915	ARNT2	0.499211
80206	FHOD3	0.499211
26040	SETBP1	0.499211
22982	DIP2C	0.499211
2782	GNB1	0.499135
10777	ARPP21	0.499100
88	ACTN2	0.499100
2878	GPX3	0.499089
9402	GRAP2	0.499074
51043	ZBTB7B	0.499074
4209	MEF2D	0.499039
8492	PRSS12	0.498922
27303	RBMS3	0.498922
9890	PLPPR4	0.498916
23625	FAM89B	0.498849
23550	PSD4	0.498680
55966	AJAP1	0.498459
3140	MR1	0.498396
10695	CNPY3	0.498348
5528	PPP2R5D	0.498288
64849	SLC13A3	0.498275
64067	NPAS3	0.498191
2634	GBP2	0.498151
126393	HSPB6	0.498069
9914	ATP2C2	0.498058
23295	MGRN1	0.498002
6801	STRN	0.498000
196528	ARID2	0.497982
6305	SBF1	0.497940
51087	YBX2	0.497931
80235	PIGZ	0.497931
23038	WDTC1	0.497931
119559	SFXN4	0.497879
2319	FLOT2	0.497796
5087	PBX1	0.497753
1412	CRYBA2	0.497727
26005	C2CD3	0.497720
79784	MYH14	0.497467
351	APP	0.497282
10472	ZBTB18	0.497215
20	ABCA2	0.497107
5549	PRELP	0.497074
6511	SLC1A6	0.497067
23307	FKBP15	0.496851
840	CASP7	0.496843
79641	ROGDI	0.496841
2314	FLII	0.496702
1830	DSG3	0.496649
10844	TUBGCP2	0.496615
5863	RGL2	0.496587
4137	MAPT	0.496574
2907	GRINA	0.496483
57140	RNPEPL1	0.496462
2664	GDI1	0.496419
8900	CCNA1	0.496301
4163	MCC	0.496301
9026	HIP1R	0.496291
4884	NPTX1	0.496241
3631	INPP4A	0.496205
65983	GRAMD2B	0.496081
23368	PPP1R13B	0.496030
3705	ITPK1	0.496006
23037	PDZD2	0.495992
5457	POU4F1	0.495973
655	BMP7	0.495928
104	ADARB1	0.495927
84894	LINGO1	0.495925
29766	TMOD3	0.495866
8323	FZD6	0.495855
3205	HOXA9	0.495803
10518	CIB2	0.495747
26020	LRP10	0.495489
6414	SELENOP	0.495370
2011	MARK2	0.495302
3489	IGFBP6	0.495134
54916	TMEM260	0.495093
3995	FADS3	0.495086
23430	TPSD1	0.495004
23162	MAPK8IP3	0.495004
7479	WNT8B	0.494996
50859	SPOCK3	0.494895
2346	FOLH1	0.494895
6778	STAT6	0.494894
23130	ATG2A	0.494890
22927	HABP4	0.494766
6483	ST3GAL2	0.494766
26151	NAT9	0.494766
2026	ENO2	0.494766
84287	ZDHHC16	0.494721
5360	PLTP	0.494715
331	XIAP	0.494528
5306	PITPNA	0.494388
9925	ZBTB5	0.494343
10957	PNRC1	0.494195
8774	NAPG	0.494073
55652	SLC48A1	0.494040
64506	CPEB1	0.493951
3706	ITPKA	0.493951
54212	SNTG1	0.493951
4130	MAP1A	0.493951
27112	FAM155B	0.493906
23542	MAPK8IP2	0.493906
8030	CCDC6	0.493768
1731	SEPT1	0.493764
54472	TOLLIP	0.493764
79812	MMRN2	0.493727
222194	RSBN1L	0.493694
57534	MIB1	0.493694
63924	CIDEC	0.493569
123803	NTAN1	0.493541
1602	DACH1	0.493530
3428	IFI16	0.493278
4086	SMAD1	0.493191
51161	C3orf18	0.493148
7067	THRA	0.493148
84080	ENKD1	0.493112
2274	FHL2	0.493006
9742	IFT140	0.492899
8321	FZD1	0.492897
79143	MBOAT7	0.492850
10769	PLK2	0.492640
10847	SRCAP	0.492419
386618	KCTD4	0.492307
9513	FXR2	0.492307
2034	EPAS1	0.492269
678	ZFP36L2	0.492188
5900	RALGDS	0.492178
81565	NDEL1	0.492154
1996	ELAVL4	0.492141
9746	CLSTN3	0.492087
10188	TNK2	0.492087
3958	LGALS3	0.492083
6195	RPS6KA1	0.492048
199731	CADM4	0.491973
478	ATP1A3	0.491935
54551	MAGEL2	0.491935
27330	RPS6KA6	0.491935
2775	GNAO1	0.491935
10945	KDELR1	0.491788
25789	TMEM59L	0.491724
2918	GRM8	0.491668
51475	CABP2	0.491664
10811	NOXA1	0.491664
5582	PRKCG	0.491664
3636	INPPL1	0.491659
9228	DLGAP2	0.491468
55072	RNF31	0.491464
4296	MAP3K11	0.491464
5125	PCSK5	0.491418
10446	LRRN2	0.491365
115207	KCTD12	0.491275
26993	AKAP8L	0.491232
55069	TMEM248	0.491158
657	BMPR1A	0.491091
2040	STOM	0.491081
9911	TMCC2	0.491068
7185	TRAF1	0.491060
2905	GRIN2C	0.491025
8786	RGS11	0.491022
84885	ZDHHC12	0.490976
58485	TRAPPC1	0.490976
85363	TRIM5	0.490972
3437	IFIT3	0.490888
29113	C6orf15	0.490809
11041	B4GAT1	0.490787
9722	NOS1AP	0.490766
9807	IP6K1	0.490716
9830	TRIM14	0.490696
22858	ICK	0.490694
23384	SPECC1L	0.490684
3625	INHBB	0.490663
5187	PER1	0.490660
353514	LILRA5	0.490631
23060	ZNF609	0.490579
5870	RAB6A	0.490559
81539	SLC38A1	0.490553
29763	PACSIN3	0.490548
2922	GRP	0.490523
8091	HMGA2	0.490502
5333	PLCD1	0.490471
10493	VAT1	0.490471
79137	RETREG2	0.490432
9462	RASAL2	0.490379
1859	DYRK1A	0.490373
3953	LEPR	0.490309
8555	CDC14B	0.490260
43	ACHE	0.490234
57175	CORO1B	0.490222
84168	ANTXR1	0.490218
10981	RAB32	0.489989
9905	SGSM2	0.489970
130540	ALS2CR12	0.489968
6820	SULT2B1	0.489968
9143	SYNGR3	0.489939
1951	CELSR3	0.489939
25830	SULT4A1	0.489853
140576	S100A16	0.489737
57402	S100A14	0.489737
4680	CEACAM6	0.489735
80351	TNKS2	0.489732
9437	NCR1	0.489700
11096	ADAMTS5	0.489587
10009	ZBTB33	0.489552
1240	CMKLR1	0.489512
3572	IL6ST	0.489506
28511	NKIRAS2	0.489496
4600	MX2	0.489481
2551	GABPA	0.489439
22885	ABLIM3	0.489265
4134	MAP4	0.489211
6579	SLCO1A2	0.489129
2767	GNA11	0.489096
577	ADGRB3	0.489092
9823	ARMCX2	0.489080
51309	ARMCX1	0.489080
23331	TTC28	0.489080
6594	SMARCA1	0.489080
3777	KCNK3	0.489042
4097	MAFG	0.489023
7351	UCP2	0.489022
259173	ALS2CL	0.489013
40	ASIC2	0.488988
83737	ITCH	0.488860
1363	CPE	0.488762
3856	KRT8	0.488759
58497	PRUNE1	0.488749
10406	WFDC2	0.488735
7531	YWHAE	0.488681
125058	TBC1D16	0.488652
9220	TIAF1	0.488652
23241	PACS2	0.488652
24139	EML2	0.488634
10444	ZER1	0.488573
23119	HIC2	0.488566
6522	SLC4A2	0.488565
6334	SCN8A	0.488562
113791	PIK3IP1	0.488454
54809	SAMD9	0.488405
23361	ZNF629	0.488320
6281	S100A10	0.488177
571	BACH1	0.488108
56972	56972	0.488078
256364	EML3	0.487833
4012	LNPEP	0.487816
4090	SMAD5	0.487816
7357	UGCG	0.487732
151987	PPP4R2	0.487692
55671	PPP4R3A	0.487692
3597	IL13RA1	0.487680
204851	HIPK1	0.487646
2119	ETV5	0.487576
84141	EVA1A	0.487548
10533	ATG7	0.487502
7453	WARS	0.487502
3554	IL1R1	0.487472
11033	ADAP1	0.487372
2915	GRM5	0.487297
133619	PRRC1	0.487271
91289	LMF2	0.487257
196	AHR	0.487240
55625	ZDHHC7	0.487235
407	ARR3	0.487213
29799	YPEL1	0.487208
10608	MXD4	0.487207
1025	CDK9	0.487162
10746	MAP3K2	0.487136
10618	TGOLN2	0.487124
55729	ATF7IP	0.486945
29943	PADI1	0.486938
116986	AGAP2	0.486931
4908	NTF3	0.486922
5355	PLP2	0.486877
7084	TK2	0.486873
9235	IL32	0.486866
534	ATP6V1G2	0.486828
4814	NINJ1	0.486765
6788	STK3	0.486762
9263	STK17A	0.486605
55334	SLC39A9	0.486598
84981	MIR22HG	0.486589
8076	MFAP5	0.486576
57104	PNPLA2	0.486530
51279	C1RL	0.486525
1992	SERPINB1	0.486525
8613	PLPP3	0.486524
6327	SCN2B	0.486503
23271	CAMSAP2	0.486477
10725	NFAT5	0.486471
200734	SPRED2	0.486462
55201	MAP1S	0.486447
55342	STRBP	0.486443
10948	STARD3	0.486420
219333	USP12	0.486388
6373	CXCL11	0.486300
3627	CXCL10	0.486300
11273	ATXN2L	0.486267
57532	NUFIP2	0.486266
9734	HDAC9	0.486249
4208	MEF2C	0.486249
93643	TJAP1	0.486246
4122	MAN2A2	0.486246
2494	NR5A2	0.486220
27253	PCDH17	0.486220
80031	SEMA6D	0.486220
51742	ARID4B	0.486201
80128	TRIM46	0.486167
26289	AK5	0.486167
9362	CPNE6	0.486167
58495	OVOL2	0.486153
8045	RASSF7	0.486153
578	BAK1	0.486069
23648	SSBP3	0.486041
6275	S100A4	0.486022
6653	SORL1	0.485927
23154	NCDN	0.485891
977	CD151	0.485801
58525	WIZ	0.485776
6277	S100A6	0.485748
9124	PDLIM1	0.485677
3770	KCNJ14	0.485523
23434	LINC01565	0.485482
80830	APOL6	0.485477
4939	OAS2	0.485477
694	BTG1	0.485368
2192	FBLN1	0.485230
51191	HERC5	0.485207
5101	PCDH9	0.485093
66036	MTMR9	0.485042
64714	PDIA2	0.484978
822	CAPG	0.484954
5536	PPP5C	0.484822
7090	TLE3	0.484658
3202	HOXA5	0.484643
26038	CHD5	0.484535
1804	DPP6	0.484535
134957	STXBP5	0.484522
80232	WDR26	0.484522
10243	GPHN	0.484487
54842	MFSD6	0.484480
55681	SCYL2	0.484480
114908	TMEM123	0.484399
55008	HERC6	0.484348
64759	TNS3	0.484313
5447	POR	0.484274
4355	MPP2	0.484255
55422	ZNF331	0.484210
5583	PRKCH	0.484210
11313	LYPLA2	0.484184
11094	CACFD1	0.484161
84206	MEX3B	0.484158
9732	DOCK4	0.484136
84888	SPPL2A	0.484107
23152	CIC	0.484089
64135	IFIH1	0.484080
59277	NTN4	0.484032
7543	ZFX	0.483988
26100	WIPI2	0.483977
22876	INPP5F	0.483899
23334	SZT2	0.483719
3196	TLX2	0.483600
23451	SF3B1	0.483527
4168	MCF2	0.483522
161291	TMEM30B	0.483444
4070	TACSTD2	0.483444
8428	STK24	0.483408
56731	SLC2A4RG	0.483383
9699	RIMS2	0.483325
2962	GTF2F1	0.483311
5284	PIGR	0.483294
2101	ESRRA	0.483207
1005	CDH7	0.483063
23620	NTSR2	0.483047
7289	TULP3	0.483037
10457	GPNMB	0.483027
55196	KIAA1551	0.483026
58509	CACTIN	0.483020
51479	ANKFY1	0.483011
22820	COPG1	0.482947
2550	GABBR1	0.482944
51440	HPCAL4	0.482868
84904	ARHGEF39	0.482854
6097	RORC	0.482789
774	CACNA1B	0.482694
57804	POLD4	0.482597
23518	R3HDM1	0.482482
1874	E2F4	0.482369
60412	EXOC4	0.482294
23265	EXOC7	0.482294
3223	HOXC6	0.482187
124801	LSM12	0.482147
5648	MASP1	0.482097
687	KLF9	0.481965
905	CCNT2	0.481930
5789	PTPRD	0.481828
3483	IGFALS	0.481811
81572	PDRG1	0.481757
84231	TRAF7	0.481757
4215	MAP3K3	0.481757
492	ATP2B3	0.481722
121536	AEBP2	0.481586
23641	LDOC1	0.481586
4128	MAOA	0.481534
3207	HOXA11	0.481526
8425	LTBP4	0.481509
9960	USP3	0.481488
65977	PLEKHA3	0.481479
23523	CABIN1	0.481479
51232	CRIM1	0.481437
7182	NR2C2	0.481425
7561	ZNF14	0.481408
7695	ZNF136	0.481408
28996	HIPK2	0.481346
2059	EPS8	0.481293
5218	CDK14	0.481214
283518	KCNRG	0.481196
4239	MFAP4	0.481177
79825	EFCC1	0.481148
80023	NRSN2	0.481076
10554	AGPAT1	0.481076
23230	VPS13A	0.480991
6649	SOD3	0.480986
7707	ZNF148	0.480926
89910	UBE3B	0.480879
24138	IFIT5	0.480835
3575	IL7R	0.480817
5600	MAPK11	0.480774
8085	KMT2D	0.480725
10369	CACNG2	0.480671
2902	GRIN1	0.480671
23040	MYT1L	0.480670
10498	CARM1	0.480608
2872	MKNK2	0.480582
84461	NEURL4	0.480562
10869	USP19	0.480562
116829	116829	0.480459
23312	DMXL2	0.480459
147179	WIPF2	0.480442
6574	SLC20A1	0.480411
6541	SLC7A1	0.480311
54985	HCFC1R1	0.480249
6907	TBL1X	0.480243
23187	PHLDB1	0.480238
25802	LMOD1	0.480204
9204	ZMYM6	0.480202
8556	CDC14A	0.480174
27328	PCDH11X	0.479970
90102	PHLDB2	0.479960
57552	NCEH1	0.479960
64778	FNDC3B	0.479960
83988	NCALD	0.479920
9929	JOSD1	0.479741
161	AP2A2	0.479735
886	CCKAR	0.479732
23213	SULF1	0.479730
401	PHOX2A	0.479615
51412	ACTL6B	0.479615
57731	SPTBN4	0.479611
11190	CEP250	0.479580
4664	NAB1	0.479531
5915	RARB	0.479384
23499	MACF1	0.479355
1583	CYP11A1	0.479333
56929	FEM1C	0.479311
6326	SCN2A	0.479243
2554	GABRA1	0.479243
79832	QSER1	0.479221
79178	THTPA	0.479123
1647	GADD45A	0.479090
6357	CCL13	0.478954
58500	ZNF250	0.478858
1024	CDK8	0.478839
11213	IRAK3	0.478798
4615	MYD88	0.478798
4987	OPRL1	0.478784
567	B2M	0.478753
3841	KPNA5	0.478732
23061	TBC1D9B	0.478682
8867	SYNJ1	0.478637
10611	PDLIM5	0.478599
8621	CDK13	0.478561
23041	MON2	0.478550
27132	CPNE7	0.478520
6498	SKIL	0.478416
9717	SEC14L5	0.478237
26136	TES	0.478193
5650	KLK7	0.478184
54812	AFTPH	0.478139
51322	WAC	0.478139
113829	SLC35A4	0.478113
81876	RAB1B	0.478113
5007	OSBP	0.478077
5307	PITX1	0.478075
9441	MED26	0.478057
55211	DPPA4	0.478043
166	AES	0.478026
8692	HYAL2	0.477961
3836	KPNA1	0.477954
54994	GID8	0.477939
11116	FGFR1OP	0.477914
10628	TXNIP	0.477878
56654	NPDC1	0.477851
6786	STIM1	0.477821
9805	SCRN1	0.477780
109	ADCY3	0.477724
196441	ZFC3H1	0.477651
57325	KAT14	0.477648
51562	MBIP	0.477648
728215	FAM155A	0.477539
26033	ATRNL1	0.477539
9818	NUP58	0.477521
51517	NCKIPSD	0.477518
79042	TSEN34	0.477491
8527	DGKD	0.477255
4793	NFKBIB	0.477215
3716	JAK1	0.477199
6638	SNRPN	0.477111
2941	GSTA4	0.477111
5585	PKN1	0.477089
9043	SPAG9	0.477057
1390	CREM	0.477023
23093	TTLL5	0.476995
10579	TACC2	0.476903
59343	SENP2	0.476824
27436	EML4	0.476789
7403	KDM6A	0.476761
8303	SNN	0.476743
55715	DOK4	0.476740
23328	SASH1	0.476722
7252	TSHB	0.476668
26093	CCDC9	0.476635
6926	TBX3	0.476634
4151	MB	0.476573
80315	CPEB4	0.476419
58533	SNX6	0.476377
55603	FAM46A	0.476374
8314	BAP1	0.476338
84285	EIF1AD	0.476268
10906	TRAFD1	0.476268
6772	STAT1	0.476268
25897	RNF19A	0.476210
80700	UBXN6	0.476134
9179	AP4M1	0.476016
9820	CUL7	0.476016
3092	HIP1	0.475974
93664	CADPS2	0.475970
90410	IFT20	0.475962
103	ADAR	0.475877
23049	SMG1	0.475837
1209	CLPTM1	0.475835
8912	CACNA1H	0.475790
5239	PGM5	0.475735
776	CACNA1D	0.475735
23211	ZC3H4	0.475666
25948	KBTBD2	0.475661
1514	CTSL	0.475621
26659	OR7A5	0.475580
79797	ZNF408	0.475578
11237	RNF24	0.475578
1857	DVL3	0.475578
6484	ST3GAL4	0.475535
962	CD48	0.475521
5986	RFNG	0.475497
375484	SIMC1	0.475483
55177	RMDN3	0.475483
8496	PPFIBP1	0.475483
49854	ZBTB21	0.475483
10749	KIF1C	0.475483
219771	CCNY	0.475483
7532	YWHAG	0.475483
831	CAST	0.475458
10418	SPON1	0.475451
9747	TCAF1	0.475388
261726	TIPRL	0.475309
8193	DPF1	0.475201
3208	HPCA	0.475185
6018	RLF	0.475123
1230	CCR1	0.475078
1268	CNR1	0.475038
10014	HDAC5	0.474986
11264	PXMP4	0.474953
54676	GTPBP2	0.474947
10841	FTCD	0.474929
29944	PNMA3	0.474929
5008	OSM	0.474929
5731	PTGER1	0.474929
6672	SP100	0.474818
81579	PLA2G12A	0.474778
9686	VGLL4	0.474619
22866	CNKSR2	0.474582
53616	ADAM22	0.474566
1875	E2F5	0.474545
23125	CAMTA2	0.474438
64499	TPSB2	0.474318
124565	SLC38A10	0.474303
25851	TECPR1	0.474248
8985	PLOD3	0.474248
9373	PLAA	0.474109
80212	CCDC92	0.474094
9066	SYT7	0.474091
57178	ZMIZ1	0.474058
6095	RORA	0.474031
23099	ZBTB43	0.474031
1445	CSK	0.474029
304	ANXA2P2	0.473924
64344	HIF3A	0.473890
4745	NELL1	0.473865
3297	HSF1	0.473847
482	ATP1B2	0.473776
8743	TNFSF10	0.473732
9537	TP53I11	0.473683
2931	GSK3A	0.473683
6585	SLIT1	0.473680
80831	APOL5	0.473555
10966	RAB40B	0.473552
51351	ZNF117	0.473501
2693	GHSR	0.473448
8729	GBF1	0.473432
9710	KIAA0355	0.473417
58190	CTDSP1	0.473399
9687	GREB1	0.473380
3670	ISL1	0.473380
9219	MTA2	0.473380
4435	CITED1	0.473380
2099	ESR1	0.473380
64788	LMF1	0.473375
5589	PRKCSH	0.473233
2911	GRM1	0.473182
10529	NEBL	0.473154
8711	TNK1	0.473112
27242	TNFRSF21	0.473110
6659	SOX4	0.473110
25852	ARMC8	0.473099
56949	XAB2	0.473092
377	ARF3	0.473079
9209	LRRFIP2	0.473028
2870	GRK6	0.473020
1016	CDH18	0.473019
3964	LGALS8	0.472987
90333	ZNF468	0.472957
3840	KPNA4	0.472916
27036	SIGLEC7	0.472900
196403	DTX3	0.472881
79647	AKIRIN1	0.472778
26290	GALNT8	0.472778
3623	INHA	0.472648
3398	ID2	0.472627
3799	KIF5B	0.472582
64689	GORASP1	0.472558
25865	PRKD2	0.472558
23207	PLEKHM2	0.472512
55643	BTBD2	0.472479
29942	PURG	0.472440
57408	LRTM1	0.472433
8973	CHRNA6	0.472433
1192	CLIC1	0.472339
7161	TP73	0.472308
1604	CD55	0.472300
339965	CCDC158	0.472299
6811	STX5	0.472224
7148	TNXB	0.472145
5937	RBMS1	0.472139
9886	RHOBTB1	0.472117
6543	SLC8A2	0.472108
4798	NFRKB	0.472069
55773	TBC1D23	0.471998
5950	RBP4	0.471996
4855	NOTCH4	0.471981
115703	ARHGAP33	0.471981
1762	DMWD	0.471981
1890	TYMP	0.471924
55879	GABRQ	0.471879
11012	KLK11	0.471878
5655	KLK10	0.471878
1815	DRD4	0.471861
92285	ZNF585B	0.471860
60626	RIC8A	0.471860
220136	CFAP53	0.471831
8541	PPFIA3	0.471814
5645	PRSS2	0.471811
5646	PRSS3	0.471811
65986	ZBTB10	0.471804
55768	NGLY1	0.471796
26013	L3MBTL1	0.471738
3219	HOXB9	0.471576
57162	PELI1	0.471499
64784	CRTC3	0.471491
10044	SH2D3C	0.471488
23075	SWAP70	0.471479
7922	SLC39A7	0.471407
64834	ELOVL1	0.471405
54932	EXD3	0.471382
2906	GRIN2D	0.471239
10658	CELF1	0.471209
9583	ENTPD4	0.471152
27091	CACNG5	0.471136
55716	LMBR1L	0.471129
4302	MLLT6	0.471089
6197	RPS6KA3	0.471089
1997	ELF1	0.471074
8468	FKBP6	0.471026
8812	CCNK	0.471026
5720	PSME1	0.470851
755	C21orf2	0.470796
1106	CHD2	0.470782
55119	PRPF38B	0.470728
3204	HOXA7	0.470664
10629	TAF6L	0.470633
6689	SPIB	0.470607
343990	KIAA1211L	0.470582
25831	HECTD1	0.470567
4088	SMAD3	0.470516
1051	CEBPB	0.470511
11165	NUDT3	0.470470
79109	MAPKAP1	0.470470
421	ARVCF	0.470464
55672	NBPF1	0.470394
55209	SETD5	0.470342
8460	TPST1	0.470318
5911	RAP2A	0.470313
64137	ABCG4	0.470304
26056	RAB11FIP5	0.470301
4800	NFYA	0.470248
23429	RYBP	0.470212
81609	SNX27	0.470028
84622	ZNF594	0.469947
2801	GOLGA2	0.469947
5899	RALB	0.469906
80263	TRIM45	0.469900
6504	SLAMF1	0.469864
90488	TMEM263	0.469859
54778	RNF111	0.469786
80143	SIKE1	0.469594
2671	GFER	0.469581
84164	ASCC2	0.469581
2997	GYS1	0.469519
5587	PRKD1	0.469384
4211	MEIS1	0.469375
54874	FNBP1L	0.469368
8996	NOL3	0.469364
116496	FAM129A	0.469345
54407	SLC38A2	0.469324
5872	RAB13	0.469291
53838	C11orf24	0.469218
8905	AP1S2	0.469208
83696	TRAPPC9	0.469011
2914	GRM4	0.468977
6257	RXRB	0.468949
10580	SORBS1	0.468943
8672	EIF4G3	0.468936
54861	SNRK	0.468858
23389	MED13L	0.468857
5076	PAX2	0.468800
78987	CRELD1	0.468735
116349	EXOC3-AS1	0.468717
7205	TRIP6	0.468717
1314	COPA	0.468701
835	CASP2	0.468659
64773	PCED1A	0.468658
5359	PLSCR1	0.468658
54800	KLHL24	0.468655
2908	NR3C1	0.468655
3221	HOXC4	0.468634
8019	BRD3	0.468621
1638	DCT	0.468546
56243	KIAA1217	0.468531
51226	COPZ2	0.468526
79639	TMEM53	0.468457
3267	AGFG1	0.468383
115704	EVI5L	0.468232
79873	NUDT18	0.468232
1107	CHD3	0.468181
7317	UBA1	0.468160
146	ADRA1D	0.468150
10930	APOBEC2	0.468146
954	ENTPD2	0.468082
7799	PRDM2	0.468081
11278	KLF12	0.468081
5607	MAP2K5	0.468079
50618	ITSN2	0.468067
116138	KLHDC3	0.468066
10602	CDC42EP3	0.467999
4887	NPY2R	0.467946
887	CCKBR	0.467871
2000	ELF4	0.467807
53917	RAB24	0.467662
2342	FNTB	0.467636
84193	SETD3	0.467631
3831	KLC1	0.467631
55591	VEZT	0.467544
84135	UTP15	0.467510
27013	CNPPD1	0.467492
8202	NCOA3	0.467482
23358	USP24	0.467465
25820	ARIH1	0.467430
1195	CLK1	0.467365
23175	LPIN1	0.467358
3604	TNFRSF9	0.467244
64063	PRSS22	0.467229
6529	SLC6A1	0.467201
9315	NREP	0.467103
6510	SLC1A5	0.466979
15	AANAT	0.466915
79987	SVEP1	0.466911
334	APLP2	0.466845
81844	TRIM56	0.466833
7328	UBE2H	0.466833
23596	OPN3	0.466776
961	CD47	0.466776
83759	RBM4B	0.466716
3434	IFIT1	0.466705
55885	LMO3	0.466652
8725	URI1	0.466629
56341	PRMT8	0.466621
8650	NUMB	0.466607
51552	RAB14	0.466547
9682	KDM4A	0.466531
7481	WNT11	0.466513
10964	IFI44L	0.466461
164	AP1G1	0.466317
26130	GAPVD1	0.466270
221937	FOXK1	0.466205
1805	DPT	0.466153
5724	PTAFR	0.466147
22906	TRAK1	0.466110
375	ARF1	0.466090
143684	FAM76B	0.466080
9813	EFCAB14	0.466058
5241	PGR	0.465964
9612	NCOR2	0.465964
253461	ZBTB38	0.465944
339105	PRSS53	0.465923
23275	POFUT2	0.465923
55102	ATG2B	0.465906
2643	GCH1	0.465905
5326	PLAGL2	0.465872
54764	ZRANB1	0.465825
4914	NTRK1	0.465799
55088	CCDC186	0.465700
29966	STRN3	0.465619
8082	SSPN	0.465610
29882	ANAPC2	0.465608
7812	CSDE1	0.465589
997	CDC34	0.465587
7273	TTN	0.465555
9497	SLC4A7	0.465527
8554	PIAS1	0.465458
9191	DEDD	0.465406
610	HCN2	0.465406
55113	XKR8	0.465387
3707	ITPKB	0.465373
