#EntrezID	Name	Score
10274	STAG1	0.499305
274	BIN1	0.499223
22884	WDR37	0.499204
170506	DHX36	0.499142
64848	YTHDC2	0.499108
8227	AKAP17A	0.499002
7594	ZNF43	0.498966
955	ENTPD6	0.498964
9819	TSC22D2	0.498954
51714	SELENOT	0.498926
7174	TPP2	0.498921
11097	NUPL2	0.498913
5074	PAWR	0.498843
56949	XAB2	0.498828
55689	YEATS2	0.498710
22880	MORC2	0.498710
7164	TPD52L1	0.498571
55657	ZNF692	0.498570
4092	SMAD7	0.498544
10762	NUP50	0.498508
55320	MIS18BP1	0.498433
80254	CEP63	0.498433
3122	HLA-DRA	0.498428
64089	SNX16	0.498331
10367	MICU1	0.498304
8924	HERC2	0.498266
54542	RC3H2	0.498164
57117	INTS12	0.498128
89970	RSPRY1	0.498128
55279	ZNF654	0.498104
124222	PAQR4	0.498097
25936	NSL1	0.498079
8899	PRPF4B	0.498027
5277	PIGA	0.498011
3842	TNPO1	0.497978
23002	DAAM1	0.497937
6468	FBXW4	0.497901
26959	HBP1	0.497890
55327	LIN7C	0.497888
5900	RALGDS	0.497876
26999	CYFIP2	0.497862
835	CASP2	0.497857
84916	UTP4	0.497765
8674	VAMP4	0.497747
11143	KAT7	0.497674
3164	NR4A1	0.497603
9989	PPP4R1	0.497561
4927	NUP88	0.497539
54700	RRN3	0.497524
4209	MEF2D	0.497475
22909	FAN1	0.497426
26136	TES	0.497396
54469	ZFAND6	0.497371
126626	GABPB2	0.497367
51322	WAC	0.497344
9969	MED13	0.497291
26278	SACS	0.497276
54665	RSBN1	0.497219
55031	USP47	0.497188
54520	CCDC93	0.497182
79873	NUDT18	0.497142
23047	PDS5B	0.497123
10137	RBM12	0.497075
285527	FRYL	0.497006
9690	UBE3C	0.496982
10342	TFG	0.496950
60626	RIC8A	0.496921
3720	JARID2	0.496837
23195	MDN1	0.496835
10228	STX6	0.496781
10206	TRIM13	0.496772
51029	DESI2	0.496768
57178	ZMIZ1	0.496760
29072	SETD2	0.496760
1463	NCAN	0.496740
5187	PER1	0.496723
5879	RAC1	0.496719
23299	BICD2	0.496609
51520	LARS	0.496608
22894	DIS3	0.496608
283450	HECTD4	0.496608
22990	PCNX1	0.496608
578	BAK1	0.496605
10793	ZNF273	0.496518
3839	KPNA3	0.496517
54934	KANSL2	0.496488
10260	DENND4A	0.496391
27332	ZNF638	0.496382
51755	CDK12	0.496381
10049	DNAJB6	0.496381
7273	TTN	0.496361
1158	CKM	0.496361
149420	PDIK1L	0.496314
7150	TOP1	0.496275
22887	FOXJ3	0.496206
4216	MAP3K4	0.496108
9774	BCLAF1	0.496099
60343	FAM3A	0.496079
54819	ZCCHC10	0.496069
26060	APPL1	0.496057
7270	TTF1	0.496056
10521	DDX17	0.496048
5252	PHF1	0.496007
55342	STRBP	0.496007
2307	FOXS1	0.496007
382	ARF6	0.495914
7322	UBE2D2	0.495909
53	ACP2	0.495828
64083	GOLPH3	0.495801
5432	POLR2C	0.495757
56270	WDR45B	0.495746
5335	PLCG1	0.495678
6016	RIT1	0.495673
23168	RTF1	0.495669
11344	TWF2	0.495630
9409	PEX16	0.495543
84065	TMEM222	0.495536
7639	ZNF85	0.495494
26233	FBXL6	0.495482
1105	CHD1	0.495470
79576	NKAP	0.495462
55904	KMT2E	0.495454
51542	VPS54	0.495450
369	ARAF	0.495392
79609	VCPKMT	0.495344
51663	ZFR	0.495326
23177	CEP68	0.495265
7328	UBE2H	0.495261
10013	HDAC6	0.495255
23152	CIC	0.495234
56888	KCMF1	0.495234
1983	EIF5	0.495219
1982	EIF4G2	0.495219
23510	KCTD2	0.495191
84516	DCTN5	0.495159
10488	CREB3	0.495116
4040	LRP6	0.495077
6619	SNAPC3	0.495075
55183	RIF1	0.495037
23141	ANKLE2	0.495037
9057	SLC7A6	0.495024
11083	DIDO1	0.495024
55729	ATF7IP	0.495003
8880	FUBP1	0.494977
23774	BRD1	0.494931
22828	SCAF8	0.494910
84154	RPF2	0.494859
84246	MED10	0.494809
55233	MOB1A	0.494760
6787	NEK4	0.494744
84079	ANKRD27	0.494733
9703	KIAA0100	0.494721
81034	SLC25A32	0.494690
222161	DKFZP586I1420	0.494603
23542	MAPK8IP2	0.494601
5128	CDK17	0.494579
7644	ZNF91	0.494577
26009	ZZZ3	0.494574
59307	SIGIRR	0.494571
147179	WIPF2	0.494540
79868	ALG13	0.494540
54737	MPHOSPH8	0.494475
10664	CTCF	0.494463
2962	GTF2F1	0.494463
23126	POGZ	0.494455
553115	PEF1	0.494451
221037	JMJD1C	0.494434
54764	ZRANB1	0.494421
2921	CXCL3	0.494403
30836	DNTTIP2	0.494352
9497	SLC4A7	0.494346
10308	ZNF267	0.494336
23008	KLHDC10	0.494308
84067	FAM160A2	0.494281
6284	S100A13	0.494281
10114	HIPK3	0.494235
8907	AP1M1	0.494231
25820	ARIH1	0.494194
79171	RBM42	0.494178
7089	TLE2	0.494171
4086	SMAD1	0.494141
129401	NUP35	0.494133
10658	CELF1	0.494079
6382	SDC1	0.494029
9716	AQR	0.493997
54477	PLEKHA5	0.493960
3797	KIF3C	0.493941
51317	PHF21A	0.493914
7343	UBTF	0.493859
204851	HIPK1	0.493823
65981	CAPRIN2	0.493743
2969	GTF2I	0.493719
10915	TCERG1	0.493715
5519	PPP2R1B	0.493589
905	CCNT2	0.493586
23198	PSME4	0.493478
7070	THY1	0.493466
80817	CEP44	0.493449
64746	ACBD3	0.493440
10781	ZNF266	0.493421
9698	PUM1	0.493385
5875	RABGGTA	0.493383
1060	CENPC	0.493313
57730	ANKRD36B	0.493308
10892	MALT1	0.493285
51406	NOL7	0.493267
389	RHOC	0.493261
22859	ADGRL1	0.493229
65980	BRD9	0.493189
10092	ARPC5	0.493186
3108	HLA-DMA	0.493183
442194	OR10C1	0.493172
832	CAPZB	0.493172
10948	STARD3	0.493157
9532	BAG2	0.493106
1390	CREM	0.493104
8925	HERC1	0.493102
10608	MXD4	0.493091
2077	ERF	0.493068
90338	ZNF160	0.493059
6861	SYT5	0.493033
23398	PPWD1	0.493032
125988	C19orf70	0.493029
84273	NOA1	0.493027
5007	OSBP	0.492986
80746	TSEN2	0.492959
10849	CD3EAP	0.492959
23341	DNAJC16	0.492949
51602	NOP58	0.492939
51111	KMT5B	0.492855
58517	RBM25	0.492850
55656	INTS8	0.492841
90678	LRSAM1	0.492825
7695	ZNF136	0.492820
6651	SON	0.492806
51465	UBE2J1	0.492747
6048	RNF5	0.492733
10138	YAF2	0.492725
57338	JPH3	0.492723
10140	TOB1	0.492686
5143	PDE4C	0.492662
1399	CRKL	0.492651
5495	PPM1B	0.492641
10180	RBM6	0.492634
192669	AGO3	0.492616
51444	RNF138	0.492598
3845	KRAS	0.492545
51455	REV1	0.492544
9140	ATG12	0.492541
23469	PHF3	0.492534
8078	USP5	0.492523
6154	RPL26	0.492491
253980	KCTD13	0.492452
64979	MRPL36	0.492451
11070	TMEM115	0.492450
261726	TIPRL	0.492431
79573	TTC13	0.492397
54465	ETAA1	0.492397
54103	GSAP	0.492397
6729	SRP54	0.492340
23258	DENND5A	0.492338
8905	AP1S2	0.492338
7091	TLE4	0.492338
10746	MAP3K2	0.492327
25942	SIN3A	0.492326
5894	RAF1	0.492321
84191	FAM96A	0.492311
9354	UBE4A	0.492253
22876	INPP5F	0.492225
56257	MEPCE	0.492192
7189	TRAF6	0.492189
10055	SAE1	0.492149
26512	INTS6	0.492088
64063	PRSS22	0.492056
1195	CLK1	0.492039
100128062	SLC2A3P1	0.492033
7994	KAT6A	0.492004
892	CCNC	0.492002
5566	PRKACA	0.491991
9451	EIF2AK3	0.491984
29883	CNOT7	0.491977
57466	SCAF4	0.491970
55236	UBA6	0.491968
22954	TRIM32	0.491951
8027	STAM	0.491896
1294	COL7A1	0.491870
1317	SLC31A1	0.491863
284058	KANSL1	0.491842
64863	METTL4	0.491842
55857	KIZ	0.491842
85236	HIST1H2BK	0.491839
4665	NAB2	0.491829
6857	SYT1	0.491822
9736	USP34	0.491804
23420	NOMO1	0.491803
9852	EPM2AIP1	0.491802
56252	YLPM1	0.491764
55145	THAP1	0.491744
6996	TDG	0.491743
51478	HSD17B7	0.491735
79008	SLX1B	0.491716
91304	TMEM259	0.491712
774	CACNA1B	0.491684
22836	RHOBTB3	0.491684
8505	PARG	0.491671
5453	POU3F1	0.491648
9924	PAN2	0.491639
9412	MED21	0.491628
7133	TNFRSF1B	0.491622
23613	ZMYND8	0.491594
79882	ZC3H14	0.491591
54973	INTS11	0.491574
4820	NKTR	0.491560
25977	NECAP1	0.491556
9667	SAFB2	0.491556
23556	PIGN	0.491532
66036	MTMR9	0.491503
113457	TUBA3D	0.491473
7593	MZF1	0.491458
55885	LMO3	0.491454
4928	NUP98	0.491445
56929	FEM1C	0.491406
64422	ATG3	0.491374
7277	TUBA4A	0.491370
9456	HOMER1	0.491359
27166	PRELID1	0.491345
1027	CDKN1B	0.491327
1655	DDX5	0.491312
653121	ZBTB8A	0.491283
81669	CCNL2	0.491267
84816	RTN4IP1	0.491254
3267	AGFG1	0.491244
25999	CLIP3	0.491241
22858	ICK	0.491226
58487	CREBZF	0.491211
80155	NAA15	0.491202
8776	MTMR1	0.491201
2356	FPGS	0.491178
155400	NSUN5P1	0.491159
339287	MSL1	0.491147
8263	F8A1	0.491123
79003	MIS12	0.491108
55334	SLC39A9	0.491102
84888	SPPL2A	0.491102
64376	IKZF5	0.491102
3190	HNRNPK	0.491093
40	ASIC2	0.491080
9360	PPIG	0.491048
11188	NISCH	0.491028
3321	IGSF3	0.491025
663	BNIP2	0.491017
2145	EZH1	0.490993
5058	PAK1	0.490955
2690	GHR	0.490952
9414	TJP2	0.490933
221294	NT5DC1	0.490931
51167	CYB5R4	0.490928
26091	HERC4	0.490920
6611	SMS	0.490917
5119	CHMP1A	0.490912
3093	UBE2K	0.490900
51631	LUC7L2	0.490843
2551	GABPA	0.490842
10988	METAP2	0.490840
55696	RBM22	0.490838
7307	U2AF1	0.490804
6617	SNAPC1	0.490773
6307	MSMO1	0.490766
64864	RFX7	0.490755
3841	KPNA5	0.490755
8491	MAP4K3	0.490748
3156	HMGCR	0.490653
1120	CHKB	0.490639
79693	YRDC	0.490622
8725	URI1	0.490581
8812	CCNK	0.490580
79596	RNF219	0.490579
23215	PRRC2C	0.490550
6883	TAF12	0.490535
64928	MRPL14	0.490483
5715	PSMD9	0.490442
64110	MAGEF1	0.490408
79016	DDA1	0.490352
24149	ZNF318	0.490328
3660	IRF2	0.490322
79647	AKIRIN1	0.490317
1375	CPT1B	0.490309
5976	UPF1	0.490283
8567	MADD	0.490279
55972	SLC25A40	0.490234
60485	SAV1	0.490212
23230	VPS13A	0.490173
9972	NUP153	0.490170
6874	TAF4	0.490164
29982	NRBF2	0.490157
2908	NR3C1	0.490146
771	CA12	0.490143
9693	RAPGEF2	0.490131
331	XIAP	0.490122
1999	ELF3	0.490103
55269	PSPC1	0.490056
22841	RAB11FIP2	0.490046
51056	LAP3	0.490012
6457	SH3GL3	0.490009
22856	CHSY1	0.489988
55142	HAUS2	0.489941
51759	C9orf78	0.489932
64343	AZI2	0.489898
5885	RAD21	0.489884
23185	LARP4B	0.489881
64771	C6orf106	0.489812
7375	USP4	0.489797
55769	ZNF83	0.489796
22950	SLC4A1AP	0.489772
8273	SLC10A3	0.489768
374354	NHLRC2	0.489741
7705	ZNF146	0.489740
79029	SPATA5L1	0.489737
29896	TRA2A	0.489716
3005	H1F0	0.489711
2185	PTK2B	0.489667
22911	WDR47	0.489663
1654	DDX3X	0.489656
84864	RIOX2	0.489644
29959	NRBP1	0.489626
64112	MOAP1	0.489597
7109	TRAPPC10	0.489541
7920	ABHD16A	0.489537
9474	ATG5	0.489527
54534	MRPL50	0.489522
2280	FKBP1A	0.489520
51319	RSRC1	0.489508
6894	TARBP1	0.489483
23394	ADNP	0.489476
381	ARF5	0.489459
8427	ZNF282	0.489453
10199	MPHOSPH10	0.489448
64430	PCNX4	0.489437
60558	GUF1	0.489396
6670	SP3	0.489372
8498	RANBP3	0.489357
140885	SIRPA	0.489338
57798	GATAD1	0.489327
285231	FBXW12	0.489324
23369	PUM2	0.489301
9643	MORF4L2	0.489215
9728	SECISBP2L	0.489210
57510	XPO5	0.489184
6497	SKI	0.489164
23099	ZBTB43	0.489163
4005	LMO2	0.489148
10270	AKAP8	0.489136
5747	PTK2	0.489052
8732	RNGTT	0.489037
3638	INSIG1	0.489033
114885	OSBPL11	0.489027
7756	ZNF207	0.489027
160	AP2A1	0.489024
84656	GLYR1	0.489019
9987	HNRNPDL	0.488996
8550	MAPKAPK5	0.488990
79572	ATP13A3	0.488984
51575	ESF1	0.488960
26054	SENP6	0.488942
2692	GHRHR	0.488933
3992	FADS1	0.488930
27034	ACAD8	0.488911
10765	KDM5B	0.488908
51649	MRPS23	0.488881
7844	RNF103	0.488843
27252	KLHL20	0.488808
51290	ERGIC2	0.488787
4502	MT2A	0.488778
54556	ING3	0.488757
8726	EED	0.488754
84708	LNX1	0.488750
10527	IPO7	0.488738
50618	ITSN2	0.488725
5062	PAK2	0.488715
64710	NUCKS1	0.488704
3397	ID1	0.488642
5903	RANBP2	0.488627
88	ACTN2	0.488588
11079	RER1	0.488549
8939	FUBP3	0.488528
22908	SACM1L	0.488527
7357	UGCG	0.488479
26225	ARL5A	0.488479
3422	IDI1	0.488444
25875	LETMD1	0.488407
10241	CALCOCO2	0.488380
28511	NKIRAS2	0.488373
2963	GTF2F2	0.488368
56623	INPP5E	0.488340
7738	ZNF184	0.488337
54793	KCTD9	0.488327
84062	DTNBP1	0.488279
11170	FAM107A	0.488274
10057	ABCC5	0.488251
5910	RAP1GDS1	0.488251
1616	DAXX	0.488243
5834	PYGB	0.488237
6257	RXRB	0.488182
6881	TAF10	0.488174
3297	HSF1	0.488170
1054	CEBPG	0.488165
11243	PMF1	0.488158
60684	TRAPPC11	0.488152
7543	ZFX	0.488131
55156	ARMC1	0.488129
10613	ERLIN1	0.488111
54849	DEF8	0.488102
8131	NPRL3	0.488073
55293	UEVLD	0.488069
10147	SUGP2	0.488031
1457	CSNK2A1	0.488026
5529	PPP2R5E	0.487979
727787	727787	0.487971
260294	NSUN5P2	0.487963
10097	ACTR2	0.487961
3191	HNRNPL	0.487945
5411	PNN	0.487938
51400	PPME1	0.487912
9689	BZW1	0.487909
51430	SUCO	0.487901
29924	EPN1	0.487891
199	AIF1	0.487890
10121	ACTR1A	0.487878
11201	POLI	0.487874
1831	TSC22D3	0.487867
23557	SNAPIN	0.487846
440081	DDX12P	0.487819
9203	ZMYM3	0.487819
6667	SP1	0.487812
5238	PGM3	0.487783
1212	CLTB	0.487776
8428	STK24	0.487760
6665	SOX15	0.487743
23641	LDOC1	0.487742
7916	PRRC2A	0.487720
5289	PIK3C3	0.487711
56681	SAR1A	0.487685
64921	CASD1	0.487666
23387	SIK3	0.487630
7155	TOP2B	0.487604
3568	IL5RA	0.487603
54521	WDR44	0.487583
7323	UBE2D3	0.487554
84894	LINGO1	0.487528
6455	SH3GL1	0.487517
79664	ICE2	0.487511
50810	HDGFL3	0.487500
8120	AP3B2	0.487480
57343	ZNF304	0.487477
90333	ZNF468	0.487477
4552	MTRR	0.487454
22823	MTF2	0.487448
57226	LYRM2	0.487439
6868	ADAM17	0.487395
26037	SIPA1L1	0.487395
9126	SMC3	0.487390
1826	DSCAM	0.487386
23029	RBM34	0.487370
10409	BASP1	0.487316
6866	TAC3	0.487291
23434	LINC01565	0.487290
2334	AFF2	0.487283
51105	PHF20L1	0.487275
7430	EZR	0.487273
9188	DDX21	0.487272
5673	PSG5	0.487241
51100	SH3GLB1	0.487240
8554	PIAS1	0.487237
7874	USP7	0.487217
9960	USP3	0.487214
262	AMD1	0.487192
81890	QTRT1	0.487177
55735	DNAJC11	0.487156
4841	NONO	0.487156
2800	GOLGA1	0.487150
5515	PPP2CA	0.487137
26993	AKAP8L	0.487107
7275	TUB	0.487099
55611	OTUB1	0.487083
1981	EIF4G1	0.487069
25960	ADGRA2	0.487058
208	AKT2	0.487045
84056	KATNAL1	0.487021
10487	CAP1	0.486995
23344	ESYT1	0.486987
23033	DOPEY1	0.486966
10226	PLIN3	0.486966
3727	JUND	0.486936
6568	SLC17A1	0.486925
57107	PDSS2	0.486900
55968	NSFL1C	0.486890
466	ATF1	0.486883
3178	HNRNPA1	0.486872
26035	GLCE	0.486865
57826	RAP2C	0.486864
51155	JPT1	0.486829
7743	ZNF189	0.486827
8661	EIF3A	0.486803
55341	LSG1	0.486789
54496	PRMT7	0.486761
10678	B3GNT2	0.486758
161	AP2A2	0.486704
6646	SOAT1	0.486700
6734	SRPRA	0.486699
23241	PACS2	0.486691
55003	PAK1IP1	0.486684
8943	AP3D1	0.486671
1856	DVL2	0.486646
81555	YIPF5	0.486641
55109	AGGF1	0.486610
23191	CYFIP1	0.486609
23384	SPECC1L	0.486592
3275	PRMT2	0.486592
9632	SEC24C	0.486575
80321	CEP70	0.486566
23473	CAPN7	0.486558
51123	ZNF706	0.486531
6919	TCEA2	0.486520
80149	ZC3H12A	0.486490
1452	CSNK1A1	0.486489
5290	PIK3CA	0.486473
10600	USP16	0.486472
6793	STK10	0.486462
5672	PSG4	0.486432
51340	CRNKL1	0.486428
2944	GSTM1	0.486419
9849	ZNF518A	0.486416
8669	EIF3J	0.486413
51506	UFC1	0.486410
2783	GNB2	0.486404
253461	ZBTB38	0.486374
64318	NOC3L	0.486374
10318	TNIP1	0.486338
8864	PER2	0.486325
6432	SRSF7	0.486305
6648	SOD2	0.486287
56271	BEX4	0.486275
55333	SYNJ2BP	0.486268
84988	PPP1R16A	0.486264
81565	NDEL1	0.486254
7327	UBE2G2	0.486222
59343	SENP2	0.486211
4734	NEDD4	0.486209
1845	DUSP3	0.486199
23527	ACAP2	0.486180
682	BSG	0.486150
29115	SAP30BP	0.486140
60592	SCOC	0.486139
1984	EIF5A	0.486135
23625	FAM89B	0.486080
55325	UFSP2	0.486073
2785	GNG3	0.486022
26099	SZRD1	0.486006
64924	SLC30A5	0.486003
51633	OTUD6B	0.485998
11221	DUSP10	0.485969
4947	OAZ2	0.485966
79567	RIPOR1	0.485937
10048	RANBP9	0.485930
10427	SEC24B	0.485928
55312	RFK	0.485923
1810	DR1	0.485921
55173	MRPS10	0.485896
5093	PCBP1	0.485888
25865	PRKD2	0.485887
9015	TAF1A	0.485881
23300	ATMIN	0.485874
29922	NME7	0.485864
2550	GABBR1	0.485860
1974	EIF4A2	0.485848
7290	HIRA	0.485842
6007	RHD	0.485841
118924	FRA10AC1	0.485827
22924	MAPRE3	0.485821
7511	XPNPEP1	0.485820
26057	ANKRD17	0.485800
56267	KYAT3	0.485793
9098	USP6	0.485790
2920	CXCL2	0.485784
7321	UBE2D1	0.485767
5928	RBBP4	0.485766
22850	ADNP2	0.485762
51366	UBR5	0.485749
7335	UBE2V1	0.485747
84937	ZNRF1	0.485747
60561	RINT1	0.485744
9564	BCAR1	0.485741
7324	UBE2E1	0.485738
9857	CEP350	0.485689
6259	RYK	0.485679
22800	RRAS2	0.485634
27291	R3HCC1L	0.485592
64854	USP46	0.485568
9589	WTAP	0.485561
10776	ARPP19	0.485528
55012	PPP2R3C	0.485484
5771	PTPN2	0.485467
3091	HIF1A	0.485463
836	CASP3	0.485452
27430	MAT2B	0.485443
55288	RHOT1	0.485437
11338	U2AF2	0.485426
58986	TMEM8A	0.485423
25996	REXO2	0.485421
11104	KATNA1	0.485414
55813	UTP6	0.485410
10087	COL4A3BP	0.485371
79034	C7orf26	0.485358
11333	PDAP1	0.485356
63827	BCAN	0.485345
64750	SMURF2	0.485334
7184	HSP90B1	0.485288
57534	MIB1	0.485255
9913	SUPT7L	0.485243
9275	BCL7B	0.485221
116138	KLHDC3	0.485212
2874	GPS2	0.485206
5675	PSG6	0.485204
11010	GLIPR1	0.485195
3460	IFNGR2	0.485190
11103	KRR1	0.485179
11049	NUS1P3	0.485173
22838	RNF44	0.485148
53343	NUDT9	0.485124
64429	ZDHHC6	0.485123
11180	WDR6	0.485105
6430	SRSF5	0.485101
972	CD74	0.485101
7025	NR2F1	0.485089
54874	FNBP1L	0.485076
10652	YKT6	0.485066
22978	NT5C2	0.485064
207	AKT1	0.485040
2782	GNB1	0.485034
79718	TBL1XR1	0.485016
5676	PSG7	0.485008
2539	G6PD	0.484994
5217	PFN2	0.484988
6449	SGTA	0.484986
84464	SLX4	0.484986
6558	SLC12A2	0.484983
1039	CDR2	0.484979
10165	SLC25A13	0.484978
5125	PCSK5	0.484974
23208	SYT11	0.484974
29978	UBQLN2	0.484948
25782	RAB3GAP2	0.484944
7444	VRK2	0.484928
4897	NRCAM	0.484917
51715	RAB23	0.484900
23028	KDM1A	0.484880
51763	INPP5K	0.484878
8566	PDXK	0.484878
79048	SECISBP2	0.484839
51106	TFB1M	0.484832
96764	TGS1	0.484832
79027	ZNF655	0.484827
26098	EDRF1	0.484816
23429	RYBP	0.484805
7082	TJP1	0.484748
11183	MAP4K5	0.484741
8535	CBX4	0.484727
57763	ANKRA2	0.484723
29990	PILRB	0.484714
55179	FAIM	0.484706
9810	RNF40	0.484684
5147	PDE6D	0.484684
29855	UBN1	0.484675
10802	SEC24A	0.484672
10472	ZBTB18	0.484665
79033	ERI3	0.484661
79441	HAUS3	0.484653
27351	DESI1	0.484653
8934	RAB29	0.484622
79568	MAIP1	0.484620
57787	MARK4	0.484619
5469	MED1	0.484606
23580	CDC42EP4	0.484572
23786	BCL2L13	0.484567
6786	STIM1	0.484555
11273	ATXN2L	0.484555
55643	BTBD2	0.484548
23515	MORC3	0.484530
7750	ZMYM2	0.484497
54994	GID8	0.484491
23219	FBXO28	0.484491
3964	LGALS8	0.484473
22849	CPEB3	0.484457
55069	TMEM248	0.484450
1649	DDIT3	0.484449
5528	PPP2R5D	0.484420
6909	TBX2	0.484419
4355	MPP2	0.484414
5537	PPP6C	0.484401
7280	TUBB2A	0.484377
51780	KDM3B	0.484364
26086	GPSM1	0.484362
196528	ARID2	0.484339
347853	TBX10	0.484335
3881	KRT31	0.484335
27179	IL36A	0.484335
1565	CYP2D6	0.484335
23210	JMJD6	0.484317
51177	PLEKHO1	0.484315
51143	DYNC1LI1	0.484315
79694	MANEA	0.484303
51343	FZR1	0.484296
9648	GCC2	0.484267
10123	ARL4C	0.484259
7862	BRPF1	0.484258
171558	PTCRA	0.484257
6515	SLC2A3	0.484240
64431	ACTR6	0.484218
7763	ZFAND5	0.484203
6854	SYN2	0.484200
4534	MTM1	0.484187
8446	DUSP11	0.484165
157922	CAMSAP1	0.484151
5930	RBBP6	0.484138
6811	STX5	0.484116
3475	IFRD1	0.484081
8467	SMARCA5	0.484074
81831	NETO2	0.484040
2630	GBAP1	0.484009
2152	F3	0.484009
3655	ITGA6	0.484007
1665	DHX15	0.483953
4659	PPP1R12A	0.483934
10557	RPP38	0.483899
4801	NFYB	0.483892
1459	CSNK2A2	0.483840
51809	GALNT7	0.483801
8522	GAS7	0.483799
51118	UTP11	0.483791
868	CBLB	0.483775
79960	JADE1	0.483772
126328	NDUFA11	0.483766
92342	METTL18	0.483720
6788	STK3	0.483696
114882	OSBPL8	0.483678
50814	NSDHL	0.483664
10329	RXYLT1	0.483632
55737	VPS35	0.483629
55922	NKRF	0.483628
54780	NSMCE4A	0.483597
644504	644504	0.483591
51022	GLRX2	0.483580
29102	DROSHA	0.483560
10767	HBS1L	0.483555
2230	FDX1	0.483553
10181	RBM5	0.483531
57120	GOPC	0.483519
10645	CAMKK2	0.483507
1460	CSNK2B	0.483494
8239	USP9X	0.483483
1051	CEBPB	0.483478
54801	HAUS6	0.483477
50717	DCAF8	0.483475
9295	SRSF11	0.483448
55270	NUDT15	0.483446
8634	RTCA	0.483444
25792	CIZ1	0.483433
23135	KDM6B	0.483427
29078	NDUFAF4	0.483373
3280	HES1	0.483358
55681	SCYL2	0.483340
9817	KEAP1	0.483336
9318	COPS2	0.483312
6789	STK4	0.483306
5431	POLR2B	0.483300
3104	ZBTB48	0.483298
2107	ETF1	0.483286
84981	MIR22HG	0.483247
2743	GLRB	0.483246
51614	ERGIC3	0.483239
824	CAPN2	0.483239
54968	TMEM70	0.483185
7475	WNT6	0.483175
9181	ARHGEF2	0.483171
2870	GRK6	0.483151
84901	NFATC2IP	0.483112
6653	SORL1	0.483105
22944	KIN	0.483089
85377	MICALL1	0.483072
2968	GTF2H4	0.483062
10589	DRAP1	0.483060
6925	TCF4	0.483059
7525	YES1	0.483052
25920	NELFB	0.483046
11160	ERLIN2	0.483041
4320	MMP11	0.483024
11051	NUDT21	0.483016
79982	DNAJB14	0.483012
11313	LYPLA2	0.482980
1871	E2F3	0.482965
8175	SF3A2	0.482957
359	AQP2	0.482953
53335	BCL11A	0.482928
25957	PNISR	0.482906
4763	NF1	0.482869
10494	STK25	0.482851
3054	HCFC1	0.482848
9894	TELO2	0.482836
23483	TGDS	0.482832
64427	TTC31	0.482830
79677	SMC6	0.482814
84196	USP48	0.482787
51258	MRPL51	0.482784
23522	KAT6B	0.482768
10474	TADA3	0.482757
7570	ZNF22	0.482756
5292	PIM1	0.482749
10240	MRPS31	0.482744
5718	PSMD12	0.482737
10623	POLR3C	0.482699
10625	IVNS1ABP	0.482663
55207	ARL8B	0.482611
54802	TRIT1	0.482554
5481	PPID	0.482541
5923	RASGRF1	0.482528
5876	RABGGTB	0.482528
7072	TIA1	0.482524
84324	SARNP	0.482517
5711	PSMD5	0.482516
124583	CANT1	0.482469
5500	PPP1CB	0.482468
5286	PIK3C2A	0.482467
6612	SUMO3	0.482467
84172	POLR1B	0.482461
3183	HNRNPC	0.482461
6654	SOS1	0.482451
57496	MKL2	0.482442
91289	LMF2	0.482441
83637	ZMIZ2	0.482441
80228	ORAI2	0.482441
8677	STX10	0.482440
8766	RAB11A	0.482432
3069	HDLBP	0.482403
115	ADCY9	0.482375
8473	OGT	0.482366
5916	RARG	0.482365
10772	SRSF10	0.482359
5076	PAX2	0.482358
3238	HOXD12	0.482358
3975	LHX1	0.482358
395	ARHGAP6	0.482358
51434	ANAPC7	0.482345
2099	ESR1	0.482341
9202	ZMYM4	0.482340
8671	SLC4A4	0.482290
7993	UBXN8	0.482286
10657	KHDRBS1	0.482268
54877	ZCCHC2	0.482267
27109	ATP5S	0.482266
9170	LPAR2	0.482257
55213	RCBTB1	0.482248
23438	HARS2	0.482244
29080	CCDC59	0.482243
54681	P4HTM	0.482227
1407	CRY1	0.482219
23013	SPEN	0.482214
10073	SNUPN	0.482202
9092	SART1	0.482181
23484	LEPROTL1	0.482155
57337	SENP7	0.482143
4090	SMAD5	0.482125
10105	PPIF	0.482111
10929	SRSF8	0.482111
23266	ADGRL2	0.482100
6426	SRSF1	0.482097
54487	DGCR8	0.482074
7716	VEZF1	0.482071
2730	GCLM	0.482069
83955	NACAP1	0.482039
9491	PSMF1	0.482036
26092	TOR1AIP1	0.482030
29083	GTPBP8	0.481985
57215	THAP11	0.481967
1136	CHRNA3	0.481916
5571	PRKAG1	0.481893
6428	SRSF3	0.481886
1819	DRG2	0.481870
10459	MAD2L2	0.481841
55209	SETD5	0.481839
5936	RBM4	0.481815
11068	CYB561D2	0.481794
4076	CAPRIN1	0.481793
6416	MAP2K4	0.481792
829	CAPZA1	0.481784
54148	MRPL39	0.481768
9362	CPNE6	0.481760
27095	TRAPPC3	0.481731
9419	CRIPT	0.481725
23011	RAB21	0.481704
7071	KLF10	0.481685
2186	BPTF	0.481682
60492	CCDC90B	0.481630
1386	ATF2	0.481619
9112	MTA1	0.481619
29079	MED4	0.481612
23528	ZNF281	0.481603
79657	RPAP3	0.481573
1432	MAPK14	0.481567
6747	SSR3	0.481562
23039	XPO7	0.481554
339229	OXLD1	0.481548
5098	PCDHGC3	0.481544
54708	MARCH5	0.481532
