#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?	Degree
9577	BABAM2	Unlabeled	0.375820	Unlabeled	0.332847	0.125091	NO	313
80034	CSRNP3	Unlabeled	0.362721	Unlabeled	0.344865	0.125090	NO	25
59338	PLEKHA1	Unlabeled	0.353464	Unlabeled	0.353887	0.125087	NO	214
29934	SNX12	Unlabeled	0.345670	Unlabeled	0.361860	0.125084	NO	61
222962	SLC29A4	Unlabeled	0.347375	Unlabeled	0.359997	0.125054	NO	263
10445	MCRS1	Unlabeled	0.381471	Unlabeled	0.327819	0.125054	NO	590
4355	MPP2	Unlabeled	0.345571	Unlabeled	0.361836	0.125040	NO	1352
79154	DHRS11	Unlabeled	0.377655	Unlabeled	0.331078	0.125033	NO	187
79777	ACBD4	Unlabeled	0.357456	Unlabeled	0.349786	0.125033	NO	68
55343	SLC35C1	Unlabeled	0.351914	Unlabeled	0.355282	0.125029	NO	296
27433	TOR2A	Unlabeled	0.348642	Unlabeled	0.358609	0.125026	NO	57
149111	CNIH3	Unlabeled	0.322228	Unlabeled	0.388004	0.125025	NO	12
8888	MCM3AP	Unlabeled	0.355527	Unlabeled	0.351649	0.125021	NO	398
113419	TEX261	Unlabeled	0.369961	Unlabeled	0.337927	0.125020	NO	839
23460	ABCA6	Unlabeled	0.322912	Unlabeled	0.387159	0.125019	NO	15
1812	DRD1	Unlabeled	0.352011	Unlabeled	0.355119	0.125006	NO	184
25953	PNKD	Unlabeled	0.358134	Unlabeled	0.349022	0.124997	NO	459
10900	RUNDC3A	Unlabeled	0.350807	Unlabeled	0.356311	0.124997	NO	709
23189	KANK1	Unlabeled	0.343528	Unlabeled	0.363846	0.124991	NO	1299
215	ABCD1	Unlabeled	0.343229	Unlabeled	0.364140	0.124983	NO	721
55902	ACSS2	Unlabeled	0.358939	Unlabeled	0.348140	0.124961	NO	71
79712	GTDC1	Unlabeled	0.355147	Unlabeled	0.351838	0.124954	NO	120
7086	TKT	Unlabeled	0.370045	Unlabeled	0.337669	0.124953	NO	764
10765	KDM5B	Unlabeled	0.358638	Unlabeled	0.348396	0.124948	NO	1089
80146	UXS1	Unlabeled	0.359851	Unlabeled	0.347194	0.124938	NO	198
53919	SLCO1C1	Unlabeled	0.366097	Unlabeled	0.341256	0.124933	NO	115
80004	ESRP2	Unlabeled	0.329189	Unlabeled	0.379464	0.124915	NO	53
256949	KANK3	Unlabeled	0.331991	Unlabeled	0.376228	0.124904	NO	132
51450	PRRX2	Unlabeled	0.335559	Unlabeled	0.372217	0.124901	NO	194
4850	CNOT4	Unlabeled	0.359580	Unlabeled	0.347344	0.124898	NO	860
51547	SIRT7	Unlabeled	0.366212	Unlabeled	0.341050	0.124897	NO	192
8328	GFI1B	Unlabeled	0.339815	Unlabeled	0.367486	0.124877	NO	43
10291	SF3A1	Unlabeled	0.372735	Unlabeled	0.335022	0.124875	NO	645
10320	IKZF1	Unlabeled	0.323074	Unlabeled	0.386508	0.124871	NO	211
54583	EGLN1	Unlabeled	0.352284	Unlabeled	0.354451	0.124867	NO	252
2068	ERCC2	Unlabeled	0.359049	Unlabeled	0.347753	0.124860	NO	84
54620	FBXL19	Unlabeled	0.363540	Unlabeled	0.343439	0.124854	NO	114
57446	NDRG3	Unlabeled	0.353558	Unlabeled	0.353135	0.124854	NO	65
9927	MFN2	Unlabeled	0.370877	Unlabeled	0.336634	0.124850	NO	401
64097	EPB41L4A	Unlabeled	0.332311	Unlabeled	0.375682	0.124843	NO	224
79683	ZDHHC14	Unlabeled	0.337956	Unlabeled	0.369391	0.124838	NO	25
64420	SUSD1	Unlabeled	0.360414	Unlabeled	0.346371	0.124837	NO	204
786	CACNG1	Unlabeled	0.323490	Unlabeled	0.385886	0.124830	NO	32
9693	RAPGEF2	Unlabeled	0.357494	Unlabeled	0.349163	0.124823	NO	902
439	ASNA1	Unlabeled	0.376496	Unlabeled	0.331525	0.124818	NO	1024
113878	DTX2	Unlabeled	0.342107	Unlabeled	0.364845	0.124816	NO	46
9278	ZBTB22	Unlabeled	0.372161	Unlabeled	0.335380	0.124815	NO	44
85508	SCRT2	Unlabeled	0.353128	Unlabeled	0.353453	0.124814	NO	241
23410	SIRT3	Unlabeled	0.353187	Unlabeled	0.353369	0.124806	NO	716
84993	UBL7	Unlabeled	0.380459	Unlabeled	0.328028	0.124801	NO	188
11261	CHP1	Unlabeled	0.356525	Unlabeled	0.350025	0.124793	NO	324
84959	UBASH3B	Unlabeled	0.321399	Unlabeled	0.388245	0.124781	NO	31
401647	GOLGA7B	Unlabeled	0.343858	Unlabeled	0.362860	0.124772	NO	32
80271	ITPKC	Unlabeled	0.340093	Unlabeled	0.366876	0.124772	NO	586
23102	TBC1D2B	Unlabeled	0.342534	Unlabeled	0.364258	0.124771	NO	242
3428	IFI16	Unlabeled	0.352407	Unlabeled	0.354049	0.124769	NO	652
10983	CCNI	Unlabeled	0.367775	Unlabeled	0.339244	0.124765	NO	338
6415	SELENOW	Unlabeled	0.373402	Unlabeled	0.334128	0.124764	NO	522
9907	AP5Z1	Unlabeled	0.356211	Unlabeled	0.350243	0.124761	NO	111
51706	CYB5R1	Unlabeled	0.366393	Unlabeled	0.340507	0.124759	NO	419
284325	C19orf54	Unlabeled	0.370457	Unlabeled	0.336757	0.124754	NO	178
112398	EGLN2	Unlabeled	0.356266	Unlabeled	0.350144	0.124745	NO	112
10273	STUB1	Unlabeled	0.374996	Unlabeled	0.332649	0.124742	NO	1476
79874	RABEP2	Unlabeled	0.355255	Unlabeled	0.351129	0.124740	NO	623
9896	FIG4	Unlabeled	0.362390	Unlabeled	0.344201	0.124735	NO	95
1475	CSTA	Unlabeled	0.329129	Unlabeled	0.378958	0.124726	NO	26
64708	COPS7B	Unlabeled	0.379293	Unlabeled	0.328837	0.124726	NO	290
10994	ILVBL	Unlabeled	0.373014	Unlabeled	0.334349	0.124717	NO	627
7407	VARS	Unlabeled	0.372126	Unlabeled	0.335138	0.124713	NO	1668
728294	D2HGDH	Unlabeled	0.354572	Unlabeled	0.351715	0.124708	NO	68
51545	ZNF581	Unlabeled	0.364937	Unlabeled	0.341705	0.124701	NO	306
89953	KLC4	Unlabeled	0.368785	Unlabeled	0.338135	0.124699	NO	28
84364	ARFGAP2	Unlabeled	0.371628	Unlabeled	0.335539	0.124696	NO	184
29968	PSAT1	Unlabeled	0.360705	Unlabeled	0.345684	0.124690	NO	160
150696	PROM2	Unlabeled	0.316170	Unlabeled	0.394370	0.124688	NO	54
9875	URB1	Unlabeled	0.348144	Unlabeled	0.358149	0.124688	NO	65
8867	SYNJ1	Unlabeled	0.358903	Unlabeled	0.347403	0.124684	NO	1012
123041	SLC24A4	Unlabeled	0.350761	Unlabeled	0.355436	0.124673	NO	22
9784	SNX17	Unlabeled	0.376035	Unlabeled	0.331536	0.124669	NO	665
1155	TBCB	Unlabeled	0.377307	Unlabeled	0.330401	0.124662	NO	1103
53944	CSNK1G1	Unlabeled	0.349282	Unlabeled	0.356910	0.124662	NO	641
6598	SMARCB1	Unlabeled	0.370508	Unlabeled	0.336461	0.124662	NO	345
79724	ZNF768	Unlabeled	0.360464	Unlabeled	0.345827	0.124658	NO	192
84803	GPAT3	Unlabeled	0.342872	Unlabeled	0.363565	0.124656	NO	66
10313	RTN3	Unlabeled	0.366393	Unlabeled	0.340199	0.124647	NO	518
5316	PKNOX1	Unlabeled	0.361740	Unlabeled	0.344569	0.124644	NO	179
4214	MAP3K1	Unlabeled	0.354550	Unlabeled	0.351555	0.124644	NO	213
28971	AAMDC	Unlabeled	0.362261	Unlabeled	0.344067	0.124642	NO	151
2752	GLUL	Unlabeled	0.356987	Unlabeled	0.349133	0.124636	NO	217
148223	C19orf25	Unlabeled	0.366175	Unlabeled	0.340367	0.124634	NO	302
57794	SUGP1	Unlabeled	0.376837	Unlabeled	0.330731	0.124632	NO	831
130557	ZNF513	Unlabeled	0.350019	Unlabeled	0.356063	0.124629	NO	26
883	KYAT1	Unlabeled	0.352527	Unlabeled	0.353519	0.124625	NO	390
762	CA4	Unlabeled	0.335945	Unlabeled	0.370966	0.124624	NO	473
4166	CHST6	Unlabeled	0.335159	Unlabeled	0.371806	0.124614	NO	48
55904	KMT2E	Unlabeled	0.358022	Unlabeled	0.348057	0.124612	NO	398
80757	TMEM121	Unlabeled	0.343590	Unlabeled	0.362674	0.124611	NO	109
8654	PDE5A	Unlabeled	0.361155	Unlabeled	0.345026	0.124608	NO	22
392479	KRT8P17	Unlabeled	0.329832	Unlabeled	0.377776	0.124603	NO	36
9424	KCNK6	Unlabeled	0.382999	Unlabeled	0.325333	0.124602	NO	10
112574	SNX18	Unlabeled	0.345136	Unlabeled	0.361008	0.124597	NO	110
81846	SBF2	Unlabeled	0.354402	Unlabeled	0.351550	0.124590	NO	530
89849	ATG16L2	Unlabeled	0.352237	Unlabeled	0.353709	0.124590	NO	107
1029	CDKN2A	Unlabeled	0.335572	Unlabeled	0.371242	0.124579	NO	320
84876	ORAI1	Unlabeled	0.362866	Unlabeled	0.343305	0.124574	NO	149
5873	RAB27A	Unlabeled	0.346498	Unlabeled	0.359518	0.124572	NO	500
162073	ITPRIPL2	Unlabeled	0.348583	Unlabeled	0.357368	0.124572	NO	74
64210	MMS19	Unlabeled	0.381215	Unlabeled	0.326766	0.124568	NO	465
25824	PRDX5	Unlabeled	0.370041	Unlabeled	0.336623	0.124564	NO	711
4358	MPV17	Unlabeled	0.379303	Unlabeled	0.328377	0.124555	NO	399
7851	MALL	Unlabeled	0.317651	Unlabeled	0.392109	0.124554	NO	70
27239	GPR162	Unlabeled	0.346061	Unlabeled	0.359899	0.124547	NO	137
91694	LONRF1	Unlabeled	0.361303	Unlabeled	0.344716	0.124547	NO	24
10818	FRS2	Unlabeled	0.354768	Unlabeled	0.351049	0.124541	NO	36
6789	STK4	Unlabeled	0.357704	Unlabeled	0.348167	0.124541	NO	405
9739	SETD1A	Unlabeled	0.372235	Unlabeled	0.334556	0.124533	NO	36
10188	TNK2	Unlabeled	0.343524	Unlabeled	0.362502	0.124528	NO	1409
9923	ZBTB40	Unlabeled	0.371692	Unlabeled	0.335021	0.124525	NO	92
10548	TM9SF1	Unlabeled	0.362349	Unlabeled	0.343651	0.124522	NO	1188
100131599	100131599	Unlabeled	0.351499	Unlabeled	0.354209	0.124504	NO	158
6868	ADAM17	Unlabeled	0.351426	Unlabeled	0.354278	0.124503	NO	537
5502	PPP1R1A	Unlabeled	0.339860	Unlabeled	0.366318	0.124497	NO	320
140685	ZBTB46	Unlabeled	0.341947	Unlabeled	0.364075	0.124494	NO	57
27077	B9D1	Unlabeled	0.348044	Unlabeled	0.357695	0.124494	NO	447
64859	NABP1	Unlabeled	0.354162	Unlabeled	0.351512	0.124492	NO	170
57106	NAT14	Unlabeled	0.359039	Unlabeled	0.346716	0.124485	NO	57
9819	TSC22D2	Unlabeled	0.355898	Unlabeled	0.349768	0.124482	NO	978
7306	TYRP1	Unlabeled	0.359157	Unlabeled	0.346585	0.124478	NO	30
79894	ZNF672	Unlabeled	0.370123	Unlabeled	0.336292	0.124470	NO	97
4774	NFIA	Unlabeled	0.357876	Unlabeled	0.347797	0.124468	NO	491
5324	PLAG1	Unlabeled	0.356100	Unlabeled	0.349513	0.124462	NO	162
10144	FAM13A	Unlabeled	0.356559	Unlabeled	0.349057	0.124460	NO	430
2257	FGF12	Unlabeled	0.349333	Unlabeled	0.356256	0.124452	NO	429
8477	GPR65	Unlabeled	0.308830	Unlabeled	0.402975	0.124451	NO	22
2648	KAT2A	Unlabeled	0.372718	Unlabeled	0.333896	0.124449	NO	281
115123	MARCH3	Unlabeled	0.336654	Unlabeled	0.369664	0.124449	NO	76
90639	COX19	Unlabeled	0.360190	Unlabeled	0.345498	0.124445	NO	40
5208	PFKFB2	Unlabeled	0.342888	Unlabeled	0.362919	0.124441	NO	333
284129	SLC26A11	Unlabeled	0.364081	Unlabeled	0.341779	0.124435	NO	33
150372	NFAM1	Unlabeled	0.374437	Unlabeled	0.332323	0.124434	NO	198
121260	SLC15A4	Unlabeled	0.355650	Unlabeled	0.349874	0.124433	NO	231
29923	HILPDA	Unlabeled	0.362279	Unlabeled	0.343439	0.124421	NO	77
9068	ANGPTL1	Unlabeled	0.306004	Unlabeled	0.406573	0.124413	NO	14
8633	UNC5C	Unlabeled	0.348011	Unlabeled	0.357494	0.124412	NO	344
89910	UBE3B	Unlabeled	0.357061	Unlabeled	0.348425	0.124409	NO	534
122416	ANKRD9	Unlabeled	0.353267	Unlabeled	0.352158	0.124406	NO	184
64773	PCED1A	Unlabeled	0.354833	Unlabeled	0.350590	0.124401	NO	174
8106	PABPN1	Unlabeled	0.377854	Unlabeled	0.329211	0.124394	NO	873
3653	IPW	Unlabeled	0.357181	Unlabeled	0.348252	0.124389	NO	348
3226	HOXC10	Unlabeled	0.332280	Unlabeled	0.374324	0.124380	NO	79
80314	EPC1	Unlabeled	0.349675	Unlabeled	0.355669	0.124368	NO	111
64599	GIGYF1	Unlabeled	0.358399	Unlabeled	0.346988	0.124360	NO	132
5905	RANGAP1	Unlabeled	0.375659	Unlabeled	0.331042	0.124359	NO	1031
8800	PEX11A	Unlabeled	0.341355	Unlabeled	0.364306	0.124358	NO	88
58528	RRAGD	Unlabeled	0.354876	Unlabeled	0.350411	0.124353	NO	423
79745	CLIP4	Unlabeled	0.349032	Unlabeled	0.356272	0.124350	NO	150
7185	TRAF1	Unlabeled	0.313245	Unlabeled	0.396942	0.124340	NO	151
2166	FAAH	Unlabeled	0.338173	Unlabeled	0.367675	0.124338	NO	24
60436	TGIF2	Unlabeled	0.381303	Unlabeled	0.326084	0.124337	NO	170
440742	LOC440742	Unlabeled	0.364686	Unlabeled	0.340935	0.124334	NO	262
23285	KIAA1107	Unlabeled	0.351089	Unlabeled	0.354138	0.124334	NO	54
387	RHOA	Positive	0.348638	Positive	0.356612	0.124328	NO	727
10847	SRCAP	Unlabeled	0.344881	Unlabeled	0.360476	0.124321	NO	1196
7018	TF	Unlabeled	0.338080	Unlabeled	0.367672	0.124303	NO	283
6433	SFSWAP	Unlabeled	0.370863	Unlabeled	0.335169	0.124302	NO	604
587	BCAT2	Unlabeled	0.364876	Unlabeled	0.340659	0.124298	NO	782
8291	DYSF	Unlabeled	0.315259	Unlabeled	0.394255	0.124293	NO	14
6809	STX3	Unlabeled	0.351294	Unlabeled	0.353793	0.124285	NO	231
7490	WT1	Unlabeled	0.330518	Unlabeled	0.376031	0.124285	NO	139
207063	DHRSX	Unlabeled	0.355427	Unlabeled	0.349639	0.124271	NO	117
23150	FRMD4B	Unlabeled	0.334598	Unlabeled	0.371391	0.124267	NO	181
10421	CD2BP2	Unlabeled	0.373849	Unlabeled	0.332390	0.124264	NO	360
23357	ANGEL1	Unlabeled	0.342770	Unlabeled	0.362525	0.124263	NO	61
55906	ZC4H2	Unlabeled	0.352215	Unlabeled	0.352795	0.124260	NO	18
55314	TMEM144	Unlabeled	0.357254	Unlabeled	0.347808	0.124256	NO	22
827	CAPN6	Unlabeled	0.342821	Unlabeled	0.362444	0.124253	NO	127
23541	SEC14L2	Unlabeled	0.338606	Unlabeled	0.366934	0.124246	NO	140
339479	BRINP3	Unlabeled	0.358555	Unlabeled	0.346516	0.124245	NO	33
10135	NAMPT	Unlabeled	0.352835	Unlabeled	0.352117	0.124239	NO	1023
123720	WHAMM	Unlabeled	0.342250	Unlabeled	0.362954	0.124221	NO	45
339453	TMEM240	Unlabeled	0.355142	Unlabeled	0.349773	0.124219	NO	62
3358	HTR2C	Unlabeled	0.345559	Unlabeled	0.359441	0.124208	NO	683
6327	SCN2B	Unlabeled	0.349999	Unlabeled	0.354829	0.124190	NO	308
8927	BSN	Unlabeled	0.346864	Unlabeled	0.357997	0.124176	NO	510
2219	FCN1	Unlabeled	0.310446	Unlabeled	0.399986	0.124174	NO	43
9025	RNF8	Unlabeled	0.362611	Unlabeled	0.342434	0.124170	NO	63
54904	NSD3	Unlabeled	0.356669	Unlabeled	0.348134	0.124168	NO	501
23059	CLUAP1	Unlabeled	0.352796	Unlabeled	0.351948	0.124166	NO	241
353116	RILPL1	Unlabeled	0.358960	Unlabeled	0.345899	0.124164	NO	146
4329	ALDH6A1	Unlabeled	0.357189	Unlabeled	0.347548	0.124140	NO	484
54813	KLHL28	Unlabeled	0.353216	Unlabeled	0.351453	0.124139	NO	132
3708	ITPR1	Unlabeled	0.361123	Unlabeled	0.343714	0.124123	NO	931
78991	PCYOX1L	Unlabeled	0.376384	Unlabeled	0.329773	0.124122	NO	64
4093	SMAD9	Unlabeled	0.350643	Unlabeled	0.353976	0.124119	NO	157
282974	STK32C	Unlabeled	0.352867	Unlabeled	0.351730	0.124114	NO	236
3163	HMOX2	Unlabeled	0.372964	Unlabeled	0.332776	0.124113	NO	787
11129	CLASRP	Unlabeled	0.369920	Unlabeled	0.335497	0.124107	NO	187
122622	ADSSL1	Unlabeled	0.343607	Unlabeled	0.361183	0.124105	NO	368
6348	CCL3	Unlabeled	0.306897	Unlabeled	0.404372	0.124100	NO	16
57619	SHROOM3	Unlabeled	0.340632	Unlabeled	0.364319	0.124099	NO	50
55182	RNF220	Unlabeled	0.378513	Unlabeled	0.327833	0.124089	NO	197
219	ALDH1B1	Unlabeled	0.352206	Unlabeled	0.352305	0.124084	NO	359
51291	GMIP	Unlabeled	0.333962	Unlabeled	0.371537	0.124079	NO	50
84954	MPND	Unlabeled	0.366548	Unlabeled	0.338484	0.124071	NO	212
10594	PRPF8	Unlabeled	0.379179	Unlabeled	0.327199	0.124067	NO	814
57026	PDXP	Unlabeled	0.377861	Unlabeled	0.328334	0.124064	NO	225
81490	PTDSS2	Unlabeled	0.369034	Unlabeled	0.336140	0.124047	NO	65
813	CALU	Unlabeled	0.353702	Unlabeled	0.350686	0.124038	NO	952
401115	C4orf48	Unlabeled	0.363139	Unlabeled	0.341540	0.124027	NO	139
8086	AAAS	Unlabeled	0.371934	Unlabeled	0.333457	0.124024	NO	172
3777	KCNK3	Unlabeled	0.339337	Unlabeled	0.365474	0.124019	NO	233
57670	KIAA1549	Unlabeled	0.349259	Unlabeled	0.355066	0.124010	NO	256
22853	LMTK2	Unlabeled	0.331204	Unlabeled	0.374422	0.124010	NO	73
8428	STK24	Unlabeled	0.360500	Unlabeled	0.343982	0.124006	NO	1115
7957	EPM2A	Unlabeled	0.339318	Unlabeled	0.365443	0.124001	NO	114
2067	ERCC1	Unlabeled	0.372545	Unlabeled	0.332838	0.123997	NO	881
24148	PRPF6	Unlabeled	0.374970	Unlabeled	0.330660	0.123988	NO	911
7536	SF1	Unlabeled	0.368520	Unlabeled	0.336435	0.123983	NO	339
1438	CSF2RA	Unlabeled	0.314773	Unlabeled	0.393813	0.123962	NO	159
348262	MCRIP1	Unlabeled	0.355710	Unlabeled	0.348457	0.123950	NO	50
64499	TPSB2	Unlabeled	0.323189	Unlabeled	0.383520	0.123949	NO	251
283131	NEAT1	Unlabeled	0.356152	Unlabeled	0.348019	0.123947	NO	388
185	AGTR1	Unlabeled	0.334303	Unlabeled	0.370735	0.123938	NO	563
579	NKX3-2	Unlabeled	0.354901	Unlabeled	0.349214	0.123936	NO	92
11122	PTPRT	Unlabeled	0.347377	Unlabeled	0.356777	0.123936	NO	561
253461	ZBTB38	Unlabeled	0.356332	Unlabeled	0.347804	0.123934	NO	274
57460	PPM1H	Unlabeled	0.354649	Unlabeled	0.349431	0.123925	NO	13
4118	MAL	Unlabeled	0.331484	Unlabeled	0.373796	0.123907	NO	52
80144	FRAS1	Unlabeled	0.341460	Unlabeled	0.362875	0.123907	NO	492
962	CD48	Unlabeled	0.310068	Unlabeled	0.399598	0.123903	NO	165
54978	SLC35F6	Unlabeled	0.335400	Unlabeled	0.369413	0.123901	NO	160
2023	ENO1	Unlabeled	0.368960	Unlabeled	0.335810	0.123900	NO	753
10904	BLCAP	Unlabeled	0.370219	Unlabeled	0.334644	0.123892	NO	497
140701	ABHD16B	Unlabeled	0.345689	Unlabeled	0.358380	0.123888	NO	20
124245	ZC3H18	Unlabeled	0.368745	Unlabeled	0.335964	0.123885	NO	327
9066	SYT7	Unlabeled	0.344437	Unlabeled	0.359673	0.123885	NO	682
4795	NFKBIL1	Unlabeled	0.357831	Unlabeled	0.346208	0.123884	NO	88
6449	SGTA	Unlabeled	0.380556	Unlabeled	0.325521	0.123879	NO	189
2597	GAPDH	Unlabeled	0.371729	Unlabeled	0.333217	0.123866	NO	493
9296	ATP6V1F	Unlabeled	0.378154	Unlabeled	0.327534	0.123859	NO	532
593	BCKDHA	Unlabeled	0.374500	Unlabeled	0.330726	0.123857	NO	218
7087	ICAM5	Unlabeled	0.335224	Unlabeled	0.369476	0.123857	NO	95
56112	PCDHGA3	Unlabeled	0.337149	Unlabeled	0.367360	0.123855	NO	122
317772	HIST2H2AB	Unlabeled	0.347990	Unlabeled	0.355908	0.123852	NO	5
26168	SENP3	Unlabeled	0.374241	Unlabeled	0.330931	0.123848	NO	1266
441430	ANKRD20A2	Unlabeled	0.334619	Unlabeled	0.370055	0.123827	NO	90
143098	MPP7	Unlabeled	0.336979	Unlabeled	0.367448	0.123823	NO	41
387628	FGF7P6	Unlabeled	0.354376	Unlabeled	0.349392	0.123816	NO	66
54621	VSIG10	Unlabeled	0.369439	Unlabeled	0.335146	0.123816	NO	32
340419	RSPO2	Unlabeled	0.343358	Unlabeled	0.360530	0.123791	NO	8
55066	PDPR	Unlabeled	0.343042	Unlabeled	0.360830	0.123780	NO	250
89780	WNT3A	Unlabeled	0.350918	Unlabeled	0.352729	0.123779	NO	124
146705	TEPSIN	Unlabeled	0.354184	Unlabeled	0.349430	0.123763	NO	212
55218	EXD2	Unlabeled	0.335003	Unlabeled	0.369430	0.123760	NO	19
1487	CTBP1	Unlabeled	0.371675	Unlabeled	0.332927	0.123740	NO	1233
31	ACACA	Unlabeled	0.354872	Unlabeled	0.348677	0.123736	NO	808
55766	H2AFJ	Unlabeled	0.365728	Unlabeled	0.338311	0.123730	NO	137
57595	PDZD4	Unlabeled	0.336002	Unlabeled	0.368225	0.123725	NO	66
113	ADCY7	Unlabeled	0.356617	Unlabeled	0.346922	0.123718	NO	386
113201	CASC4	Unlabeled	0.338187	Unlabeled	0.365821	0.123716	NO	84
10472	ZBTB18	Unlabeled	0.361166	Unlabeled	0.342538	0.123713	NO	847
1175	AP2S1	Unlabeled	0.374331	Unlabeled	0.330459	0.123701	NO	1291
58495	OVOL2	Unlabeled	0.328882	Unlabeled	0.376122	0.123700	NO	323
4194	MDM4	Unlabeled	0.353436	Unlabeled	0.349991	0.123699	NO	116
10265	IRX5	Unlabeled	0.324511	Unlabeled	0.381183	0.123698	NO	109
23359	FAM189A1	Unlabeled	0.361282	Unlabeled	0.342349	0.123685	NO	79
79803	HPS6	Unlabeled	0.366413	Unlabeled	0.337530	0.123676	NO	211
26205	GMEB2	Unlabeled	0.366340	Unlabeled	0.337583	0.123670	NO	528
5479	PPIB	Unlabeled	0.366495	Unlabeled	0.337434	0.123668	NO	931
83699	SH3BGRL2	Unlabeled	0.348033	Unlabeled	0.355326	0.123665	NO	111
9209	LRRFIP2	Unlabeled	0.346637	Unlabeled	0.356754	0.123664	NO	235
9883	POM121	Unlabeled	0.371597	Unlabeled	0.332784	0.123662	NO	165
2950	GSTP1	Unlabeled	0.371181	Unlabeled	0.333153	0.123660	NO	553
6818	SULT1A3	Unlabeled	0.358714	Unlabeled	0.344728	0.123659	NO	111
197342	EME2	Unlabeled	0.355467	Unlabeled	0.347875	0.123658	NO	64
286527	TMSB15B	Unlabeled	0.347795	Unlabeled	0.355512	0.123645	NO	93
27074	LAMP3	Unlabeled	0.370077	Unlabeled	0.334106	0.123645	NO	26
205717	USF3	Unlabeled	0.358279	Unlabeled	0.345102	0.123643	NO	212
54800	KLHL24	Unlabeled	0.359349	Unlabeled	0.344071	0.123642	NO	774
343450	KCNT2	Unlabeled	0.301793	Unlabeled	0.409679	0.123638	NO	18
84133	ZNRF3	Unlabeled	0.357592	Unlabeled	0.345735	0.123632	NO	288
53346	TM6SF1	Unlabeled	0.317065	Unlabeled	0.389908	0.123626	NO	27
79703	C11orf80	Unlabeled	0.345490	Unlabeled	0.357821	0.123624	NO	69
204851	HIPK1	Unlabeled	0.362582	Unlabeled	0.340939	0.123618	NO	319
7482	WNT2B	Unlabeled	0.334178	Unlabeled	0.369906	0.123615	NO	315
51676	ASB2	Unlabeled	0.366669	Unlabeled	0.337124	0.123613	NO	22
10127	ZNF263	Unlabeled	0.387042	Unlabeled	0.319355	0.123604	NO	134
285440	CYP4V2	Unlabeled	0.359048	Unlabeled	0.344249	0.123602	NO	53
57453	DSCAML1	Unlabeled	0.344158	Unlabeled	0.359111	0.123591	NO	75
7067	THRA	Unlabeled	0.341062	Unlabeled	0.362363	0.123588	NO	1904
30818	KCNIP3	Unlabeled	0.347732	Unlabeled	0.355362	0.123570	NO	182
571	BACH1	Unlabeled	0.353523	Unlabeled	0.349499	0.123556	NO	1044
5128	CDK17	Unlabeled	0.350326	Unlabeled	0.352686	0.123555	NO	318
84002	B3GNT5	Unlabeled	0.345657	Unlabeled	0.357436	0.123550	NO	165
57669	EPB41L5	Unlabeled	0.339935	Unlabeled	0.363428	0.123542	NO	218
8900	CCNA1	Unlabeled	0.337707	Unlabeled	0.365816	0.123538	NO	75
7187	TRAF3	Unlabeled	0.350767	Unlabeled	0.352182	0.123534	NO	269
79090	TRAPPC6A	Unlabeled	0.367020	Unlabeled	0.336581	0.123532	NO	511
83856	FSD1L	Unlabeled	0.363841	Unlabeled	0.339512	0.123529	NO	35
152273	FGD5	Unlabeled	0.330314	Unlabeled	0.373962	0.123525	NO	33
50856	CLEC4A	Unlabeled	0.308283	Unlabeled	0.400649	0.123513	NO	61
23596	OPN3	Unlabeled	0.353829	Unlabeled	0.349051	0.123504	NO	137
1999	ELF3	Unlabeled	0.327716	Unlabeled	0.376862	0.123504	NO	702
8233	ZRSR2	Unlabeled	0.367991	Unlabeled	0.335608	0.123501	NO	134
10262	SF3B4	Unlabeled	0.369561	Unlabeled	0.334179	0.123500	NO	886
9306	SOCS6	Unlabeled	0.344660	Unlabeled	0.358316	0.123497	NO	435
26091	HERC4	Unlabeled	0.352824	Unlabeled	0.350011	0.123492	NO	780
221496	LEMD2	Unlabeled	0.371762	Unlabeled	0.332168	0.123487	NO	37
56927	GPR108	Unlabeled	0.357963	Unlabeled	0.344944	0.123477	NO	53
10628	TXNIP	Unlabeled	0.350680	Unlabeled	0.352107	0.123477	NO	314
155435	RBM33	Unlabeled	0.360457	Unlabeled	0.342543	0.123472	NO	598
93099	DMKN	Unlabeled	0.327885	Unlabeled	0.376568	0.123471	NO	62
56907	SPIRE1	Unlabeled	0.348737	Unlabeled	0.354011	0.123457	NO	402
3209	HOXA13	Unlabeled	0.352098	Unlabeled	0.350632	0.123457	NO	24
54458	PRR13	Unlabeled	0.370842	Unlabeled	0.332889	0.123449	NO	201
114784	CSMD2	Unlabeled	0.320256	Unlabeled	0.385467	0.123448	NO	38
23603	CORO1C	Unlabeled	0.353089	Unlabeled	0.349607	0.123442	NO	995
653635	WASH7P	Unlabeled	0.372110	Unlabeled	0.331729	0.123440	NO	29
84302	TMEM246	Unlabeled	0.342738	Unlabeled	0.360144	0.123435	NO	55
25897	RNF19A	Unlabeled	0.346502	Unlabeled	0.356223	0.123432	NO	124
7068	THRB	Unlabeled	0.338060	Unlabeled	0.365112	0.123430	NO	574
4601	MXI1	Unlabeled	0.358940	Unlabeled	0.343853	0.123423	NO	554
286097	MICU3	Unlabeled	0.343979	Unlabeled	0.358797	0.123419	NO	17
81832	NETO1	Unlabeled	0.318500	Unlabeled	0.387497	0.123418	NO	15
