#EntrezID	Name	Score	Degree
55604	CARMIL1	0.239388	83
9814	SFI1	0.239378	258
862	RUNX1T1	0.239370	935
481	ATP1B1	0.239370	523
116444	GRIN3B	0.239362	76
127262	TPRG1L	0.239355	608
2885	GRB2	0.239347	524
2760	GM2A	0.239346	315
85317	BAGE4	0.239341	83
23013	SPEN	0.239341	1533
27327	TNRC6A	0.239333	400
55816	DOK5	0.239332	374
55766	H2AFJ	0.239330	138
51278	IER5	0.239312	388
57222	ERGIC1	0.239311	183
23331	TTC28	0.239310	269
128308	MRPL55	0.239301	436
3108	HLA-DMA	0.239295	172
22795	NID2	0.239288	258
6934	TCF7L2	0.239284	680
5093	PCBP1	0.239276	938
84269	CHCHD5	0.239268	26
1514	CTSL	0.239263	412
23499	MACF1	0.239261	989
257364	SNX33	0.239259	190
55647	RAB20	0.239251	55
79671	NLRX1	0.239247	161
2002	ELK1	0.239246	549
650	BMP2	0.239244	278
10561	IFI44	0.239234	211
79090	TRAPPC6A	0.239229	512
54739	XAF1	0.239228	87
23170	TTLL12	0.239215	997
8013	NR4A3	0.239213	313
64764	CREB3L2	0.239213	589
11057	ABHD2	0.239208	498
196383	RILPL2	0.239207	149
2013	EMP2	0.239201	214
23413	NCS1	0.239199	412
57209	ZNF248	0.239186	45
57659	ZBTB4	0.239181	1215
92714	ARRDC1	0.239180	341
9516	LITAF	0.239178	668
25777	SUN2	0.239164	71
143384	CACUL1	0.239148	363
84656	GLYR1	0.239147	535
5467	PPARD	0.239131	180
9230	RAB11B	0.239126	487
84913	ATOH8	0.239120	64
83856	FSD1L	0.239103	36
728361	OVOL3	0.239101	251
22809	ATF5	0.239095	294
140699	MROH8	0.239094	3
5439	POLR2J	0.239088	922
7263	TST	0.239087	623
3337	DNAJB1	0.239082	486
27333	GOLIM4	0.239078	73
23302	WSCD1	0.239076	546
55147	RBM23	0.239073	140
6497	SKI	0.239069	396
9136	RRP9	0.239064	740
7171	TPM4	0.239058	646
112616	CMTM7	0.239052	95
23365	ARHGEF12	0.239047	690
11096	ADAMTS5	0.239046	367
23363	OBSL1	0.239043	1228
5432	POLR2C	0.239036	433
80270	HSD3B7	0.239033	83
126382	NR2C2AP	0.239033	163
723790	HIST2H2AA4	0.239024	10
3675	ITGA3	0.239023	403
25945	NECTIN3	0.239019	333
10659	CELF2	0.239019	436
358	AQP1	0.239016	331
84969	TOX2	0.239010	89
1608	DGKG	0.239009	38
9832	JAKMIP2	0.239006	112
56940	DUSP22	0.239004	149
23511	NUP188	0.239001	686
83871	RAB34	0.238994	463
79627	OGFRL1	0.238991	124
10452	TOMM40	0.238991	1069
56288	PARD3	0.238986	399
27429	HTRA2	0.238985	979
54929	TMEM161A	0.238985	502
7994	KAT6A	0.238969	1153
9448	MAP4K4	0.238968	1203
5379	PMS2P1	0.238961	390
23759	PPIL2	0.238955	194
51147	ING4	0.238953	205
113146	AHNAK2	0.238953	594
5552	SRGN	0.238952	373
60673	ATG101	0.238949	526
824	CAPN2	0.238945	295
8743	TNFSF10	0.238916	200
79042	TSEN34	0.238912	496
28231	SLCO4A1	0.238897	173
1798	DPAGT1	0.238893	671
29907	SNX15	0.238893	44
29990	PILRB	0.238889	267
55152	DALRD3	0.238888	453
23023	TMCC1	0.238886	927
114049	BUD23	0.238874	813
8242	KDM5C	0.238863	437
6489	ST8SIA1	0.238856	22
66005	CHID1	0.238855	308
79039	DDX54	0.238846	278
118812	MORN4	0.238832	12
23534	TNPO3	0.238827	667
2152	F3	0.238822	291
83648	FAM167A	0.238820	73
1774	DNASE1L1	0.238819	181
7262	PHLDA2	0.238815	438
10352	WARS2	0.238809	98
245973	ATP6V1C2	0.238808	22
5164	PDK2	0.238801	285
221895	JAZF1	0.238796	486
56172	ANKH	0.238794	71
5265	SERPINA1	0.238790	192
6836	SURF4	0.238788	451
90627	STARD13	0.238785	114
54797	MED18	0.238772	12
4938	OAS1	0.238770	182
3654	IRAK1	0.238768	999
351	APP	0.238756	533
51545	ZNF581	0.238748	307
5738	PTGFRN	0.238743	262
2639	GCDH	0.238739	913
56850	GRIPAP1	0.238736	42
26262	TSPAN17	0.238731	411
8565	YARS	0.238723	508
7450	VWF	0.238721	70
25999	CLIP3	0.238719	590
1756	DMD	0.238717	711
5217	PFN2	0.238713	810
81037	CLPTM1L	0.238711	756
26153	KIF26A	0.238711	68
23780	APOL2	0.238709	47
139065	SLITRK4	0.238707	64
54606	DDX56	0.238702	633
123	PLIN2	0.238700	454
53349	ZFYVE1	0.238695	152
23025	UNC13A	0.238690	49
113829	SLC35A4	0.238686	404
79050	NOC4L	0.238684	340
6818	SULT1A3	0.238684	112
2019	EN1	0.238683	9
10475	TRIM38	0.238670	349
29015	SLC43A3	0.238663	517
9812	KIAA0141	0.238661	290
114785	MBD6	0.238660	80
11320	MGAT4A	0.238658	72
22881	ANKRD6	0.238648	257
58500	ZNF250	0.238647	120
84836	ABHD14B	0.238634	242
654466	FGF7P3	0.238631	42
23136	EPB41L3	0.238621	156
114907	FBXO32	0.238621	309
353	APRT	0.238617	1498
11322	TMC6	0.238597	465
11226	GALNT6	0.238595	117
221	ALDH3B1	0.238594	389
23089	PEG10	0.238593	515
80790	CMIP	0.238592	191
7128	TNFAIP3	0.238588	549
9973	CCS	0.238582	182
92305	TMEM129	0.238580	514
4430	MYO1B	0.238576	780
3570	IL6R	0.238574	159
10552	ARPC1A	0.238569	1059
9894	TELO2	0.238568	860
25817	FAM19A5	0.238566	59
57556	SEMA6A	0.238559	423
9781	RNF144A	0.238549	196
7329	UBE2I	0.238541	978
51162	EGFL7	0.238531	350
1303	COL12A1	0.238526	217
83439	TCF7L1	0.238520	522
3489	IGFBP6	0.238511	420
23315	SLC9A8	0.238509	14
548644	POLR2J3	0.238507	132
51537	MTFP1	0.238506	227
204851	HIPK1	0.238499	320
9794	MAML1	0.238489	937
9903	KLHL21	0.238488	371
64359	NXN	0.238486	204
5326	PLAGL2	0.238485	574
27086	FOXP1	0.238479	1149
84971	ATG4D	0.238474	124
800	CALD1	0.238474	1028
1113	CHGA	0.238473	64
6834	SURF1	0.238468	486
29923	HILPDA	0.238462	78
4946	OAZ1	0.238451	645
84898	PLXDC2	0.238446	41
1316	KLF6	0.238446	563
9382	COG1	0.238441	366
9229	DLGAP1	0.238427	216
10131	TRAP1	0.238426	861
57732	ZFYVE28	0.238426	31
89781	HPS4	0.238422	54
2335	FN1	0.238409	484
55621	TRMT1	0.238407	706
641298	SMG1P1	0.238396	161
100127983	C8orf88	0.238394	23
29928	TIMM22	0.238394	102
115992	RNF166	0.238392	74
2064	ERBB2	0.238388	883
83759	RBM4B	0.238388	241
85235	HIST1H2AH	0.238387	26
57180	ACTR3B	0.238387	103
55603	FAM46A	0.238384	150
26503	SLC17A5	0.238379	250
23095	KIF1B	0.238369	842
4983	OPHN1	0.238366	47
135112	NCOA7	0.238362	54
6285	S100B	0.238355	81
26509	MYOF	0.238342	582
113246	C12orf57	0.238341	255
9531	BAG3	0.238337	288
6150	MRPL23	0.238334	1078
200150	PLD5	0.238323	6
2690	GHR	0.238322	78
7703	PCGF2	0.238301	1297
408	ARRB1	0.238300	74
5090	PBX3	0.238297	671
11020	IFT27	0.238296	264
9372	ZFYVE9	0.238293	489
27351	DESI1	0.238290	210
10336	PCGF3	0.238290	743
54551	MAGEL2	0.238290	143
348180	CTU2	0.238288	58
4696	NDUFA3	0.238285	748
8313	AXIN2	0.238281	110
2246	FGF1	0.238280	348
5368	PNOC	0.238273	24
5355	PLP2	0.238272	552
55359	STYK1	0.238272	16
84310	C7orf50	0.238267	230
9672	SDC3	0.238261	197
53834	FGFRL1	0.238258	223
79630	C1orf54	0.238252	38
143279	HECTD2	0.238243	291
57109	REXO4	0.238239	388
401115	C4orf48	0.238237	140
8260	NAA10	0.238236	1095
114880	OSBPL6	0.238225	47
123096	SLC25A29	0.238224	126
59277	NTN4	0.238223	170
26073	POLDIP2	0.238212	804
7799	PRDM2	0.238207	719
4162	MCAM	0.238206	880
1392	CRH	0.238202	170
4082	MARCKS	0.238200	870
8622	PDE8B	0.238196	529
58525	WIZ	0.238188	1052
84988	PPP1R16A	0.238184	178
9935	MAFB	0.238182	258
22882	ZHX2	0.238177	361
169044	COL22A1	0.238163	20
2063	NR2F6	0.238160	552
2290	FOXG1	0.238158	100
1016	CDH18	0.238156	308
79676	OGFOD2	0.238154	758
23191	CYFIP1	0.238149	647
5865	RAB3B	0.238144	96
9612	NCOR2	0.238144	809
6691	SPINK2	0.238143	11
3912	LAMB1	0.238142	612
833	CARS	0.238142	420
84266	ALKBH7	0.238139	230
1387	CREBBP	0.238138	1715
9510	ADAMTS1	0.238135	302
6945	MLX	0.238128	520
6626	SNRPA	0.238124	1158
5919	RARRES2	0.238122	236
79829	NAA40	0.238122	663
7286	TUFT1	0.238122	130
55585	UBE2Q1	0.238117	615
1398	CRK	0.238117	331
64839	FBXL17	0.238112	59
9732	DOCK4	0.238111	619
389941	C1QL3	0.238108	46
65996	CENPBD1P1	0.238106	72
116984	ARAP2	0.238103	254
653121	ZBTB8A	0.238098	38
10384	BTN3A3	0.238091	286
23020	SNRNP200	0.238085	474
71	ACTG1	0.238075	313
5547	PRCP	0.238074	500
2184	FAH	0.238071	457
81566	CSRNP2	0.238071	418
10186	LHFPL6	0.238069	416
79585	CORO7	0.238068	44
55636	CHD7	0.238067	609
9904	RBM19	0.238065	70
79038	ZFYVE21	0.238060	182
57410	SCYL1	0.238060	315
5054	SERPINE1	0.238054	594
3385	ICAM3	0.238051	150
2817	GPC1	0.238047	853
79970	ZNF767P	0.238046	109
1289	COL5A1	0.238036	600
4255	MGMT	0.238032	347
23246	BOP1	0.238030	1782
90639	COX19	0.238026	41
116931	MED12L	0.238022	184
3554	IL1R1	0.238017	877
2521	FUS	0.238015	632
10272	FSTL3	0.238013	277
7003	TEAD1	0.238012	218
2791	GNG11	0.238011	95
4836	NMT1	0.238005	1106
375061	FAM89A	0.238004	92
30008	EFEMP2	0.237984	1634
3087	HHEX	0.237984	154
7280	TUBB2A	0.237980	1080
1351	COX8A	0.237980	1040
6272	SORT1	0.237971	295
374868	ATP9B	0.237958	274
1909	EDNRA	0.237957	352
84893	FBXO18	0.237952	280
8991	SELENBP1	0.237950	380
23210	JMJD6	0.237948	365
8851	CDK5R1	0.237940	280
58472	SQOR	0.237939	548
9925	ZBTB5	0.237939	248
64895	PAPOLG	0.237932	254
23351	KHNYN	0.237929	842
51148	CERCAM	0.237928	571
5947	RBP1	0.237919	201
51116	MRPS2	0.237916	1357
3897	L1CAM	0.237887	777
388969	C2orf68	0.237884	231
10046	MAMLD1	0.237881	203
4939	OAS2	0.237873	220
3486	IGFBP3	0.237872	247
5937	RBMS1	0.237861	884
64409	GALNT17	0.237861	81
357	SHROOM2	0.237854	454
10404	CPQ	0.237853	572
144699	FBXL14	0.237849	149
54432	YIPF1	0.237848	70
10425	ARIH2	0.237847	977
23643	LY96	0.237846	151
84168	ANTXR1	0.237843	389
80153	EDC3	0.237839	80
9726	ZNF646	0.237829	70
10580	SORBS1	0.237823	292
54923	LIME1	0.237809	258
54442	KCTD5	0.237807	277
4674	NAP1L2	0.237807	30
29114	TAGLN3	0.237804	410
1741	DLG3	0.237784	658
51550	CINP	0.237782	115
284129	SLC26A11	0.237781	34
114793	FMNL2	0.237780	168
10491	CRTAP	0.237774	440
54961	SSH3	0.237772	775
10534	SSSCA1	0.237769	706
5223	PGAM1	0.237768	1094
5911	RAP2A	0.237763	797
5441	POLR2L	0.237763	1478
192111	PGAM5	0.237752	51
2051	EPHB6	0.237739	197
100287898	TTC34	0.237736	2
8760	CDS2	0.237733	296
5498	PPOX	0.237731	215
7923	HSD17B8	0.237727	378
57609	DIP2B	0.237723	191
1859	DYRK1A	0.237722	523
51271	UBAP1	0.237721	350
6310	ATXN1	0.237720	1940
6184	RPN1	0.237720	741
389136	VGLL3	0.237714	116
4794	NFKBIE	0.237709	102
1495	CTNNA1	0.237705	1148
11067	DEPP1	0.237697	396
84304	NUDT22	0.237696	606
6853	SYN1	0.237693	262
1646	AKR1C2	0.237689	98
23348	DOCK9	0.237684	888
389541	LAMTOR4	0.237680	95
929	CD14	0.237679	127
8662	EIF3B	0.237677	1680
5271	SERPINB8	0.237676	92
7327	UBE2G2	0.237670	690
8658	TNKS	0.237668	348
6422	SFRP1	0.237661	1567
84293	FAM213A	0.237656	95
1119	CHKA	0.237653	142
28964	GIT1	0.237647	439
3667	IRS1	0.237640	290
2582	GALE	0.237638	256
84790	TUBA1C	0.237634	540
10591	DNPH1	0.237633	849
57475	PLEKHH1	0.237619	126
57605	PITPNM2	0.237619	22
65998	C11orf95	0.237616	24
153328	SLC25A48	0.237599	8
10270	AKAP8	0.237599	517
64423	INF2	0.237593	1200
339122	RAB43	0.237591	55
55192	DNAJC17	0.237589	19
6645	SNTB2	0.237582	563
6777	STAT5B	0.237573	400
283989	TSEN54	0.237572	748
54625	PARP14	0.237568	63
5872	RAB13	0.237567	307
412	STS	0.237567	320
59	ACTA2	0.237564	221
55902	ACSS2	0.237558	72
3123	HLA-DRB1	0.237555	93
7260	EIPR1	0.237554	435
124540	MSI2	0.237554	94
5879	RAC1	0.237551	798
56342	PPAN	0.237550	352
170302	ARX	0.237549	44
2145	EZH1	0.237543	623
8346	HIST1H2BI	0.237537	17
293	SLC25A6	0.237527	872
1211	CLTA	0.237525	1031
1743	DLST	0.237522	125
5156	PDGFRA	0.237515	1336
80055	PGAP1	0.237508	440
8635	RNASET2	0.237506	407
26015	RPAP1	0.237501	57
994	CDC25B	0.237495	742
5720	PSME1	0.237493	514
3305	HSPA1L	0.237493	28
84981	MIR22HG	0.237489	318
140738	TMEM37	0.237487	47
64428	NARFL	0.237484	116
5783	PTPN13	0.237475	431
55526	DHTKD1	0.237468	68
3005	H1F0	0.237459	78
2068	ERCC2	0.237457	85
84331	MCRIP2	0.237454	509
23038	WDTC1	0.237452	1415
5754	PTK7	0.237447	674
7058	THBS2	0.237433	159
57476	GRAMD1B	0.237433	92
116159	CYYR1	0.237432	11
23613	ZMYND8	0.237423	1135
6835	SURF2	0.237420	371
10487	CAP1	0.237416	635
9805	SCRN1	0.237415	327
155400	NSUN5P1	0.237412	273
25776	CBY1	0.237405	270
1277	COL1A1	0.237404	783
389792	IER5L	0.237398	263
1837	DTNA	0.237379	1109
57507	ZNF608	0.237379	41
7511	XPNPEP1	0.237379	132
51129	ANGPTL4	0.237367	85
3625	INHBB	0.237348	290
23753	SDF2L1	0.237346	583
7009	TMBIM6	0.237345	1013
80279	CDK5RAP3	0.237335	157
5730	PTGDS	0.237333	145
63935	PCIF1	0.237328	70
3488	IGFBP5	0.237316	1575
9779	TBC1D5	0.237313	381
2590	GALNT2	0.237310	339
93100	NAPRT	0.237295	142
23261	CAMTA1	0.237293	358
10472	ZBTB18	0.237290	848
27341	RRP7A	0.237284	744
3949	LDLR	0.237284	344
222229	LRWD1	0.237278	164
287	ANK2	0.237270	1179
80310	PDGFD	0.237269	117
84243	ZDHHC18	0.237263	61
1759	DNM1	0.237262	753
140851	MT1P3	0.237262	275
10618	TGOLN2	0.237252	901
146223	CMTM4	0.237244	355
64788	LMF1	0.237242	504
29098	RANGRF	0.237242	611
85316	BAGE5	0.237234	104
57620	STIM2	0.237232	128
5295	PIK3R1	0.237228	747
51657	STYXL1	0.237228	362
20	ABCA2	0.237219	978
81567	TXNDC5	0.237212	227
55291	PPP6R3	0.237208	277
2892	GRIA3	0.237206	492
2260	FGFR1	0.237202	1660
93436	ARMC6	0.237199	331
9885	OSBPL2	0.237199	708
29904	EEF2K	0.237188	148
10644	IGF2BP2	0.237180	291
6667	SP1	0.237179	305
8312	AXIN1	0.237169	109
7325	UBE2E2	0.237166	387
2990	GUSB	0.237164	233
25959	KANK2	0.237153	408
9912	ARHGAP44	0.237152	439
317772	HIST2H2AB	0.237147	6
632	BGLAP	0.237146	41
23386	NUDCD3	0.237145	237
23007	PLCH1	0.237136	146
58513	EPS15L1	0.237136	648
3720	JARID2	0.237135	483
57106	NAT14	0.237126	58
10521	DDX17	0.237125	336
10641	NPRL2	0.237109	714
8563	THOC5	0.237105	100
22834	ZNF652	0.237096	272
10499	NCOA2	0.237095	574
2894	GRID1	0.237092	206
253260	RICTOR	0.237091	584
26585	GREM1	0.237090	132
5786	PTPRA	0.237088	123
463	ZFHX3	0.237083	145
5719	PSMD13	0.237080	1311
5335	PLCG1	0.237078	239
23559	WBP1	0.237077	149
1645	AKR1C1	0.237074	221
51101	ZC2HC1A	0.237071	89
53918	PELO	0.237070	222
2101	ESRRA	0.237065	1126
667	DST	0.237061	2027
7091	TLE4	0.237060	644
155435	RBM33	0.237060	599
132864	CPEB2	0.237059	878
5348	FXYD1	0.237058	111
7546	ZIC2	0.237058	266
2815	GP9	0.237055	19
9853	RUSC2	0.237053	71
79035	NABP2	0.237049	168
7048	TGFBR2	0.237048	140
51005	AMDHD2	0.237033	48
1917	EEF1A2	0.237032	223
1938	EEF2	0.237027	423
390	RND3	0.237023	659
3670	ISL1	0.237023	39
2937	GSS	0.237018	1059
4201	MEA1	0.237015	1041
260425	MAGI3	0.237005	63
27338	UBE2S	0.237004	1029
79758	DHRS12	0.237004	35
27295	PDLIM3	0.237002	90
57674	RNF213	0.237000	497
1003	CDH5	0.236999	62
3006	HIST1H1C	0.236998	89
10430	TMEM147	0.236988	1567
7026	NR2F2	0.236984	548
4720	NDUFS2	0.236976	848
266722	HS6ST3	0.236975	138
7919	DDX39B	0.236974	1377
10898	CPSF4	0.236968	397
116496	FAM129A	0.236964	222
56975	FAM20C	0.236963	332
54206	ERRFI1	0.236961	238
7130	TNFAIP6	0.236956	204
414919	C8orf82	0.236951	258
4795	NFKBIL1	0.236951	89
54936	ADPRHL2	0.236945	251
64599	GIGYF1	0.236936	133
55885	LMO3	0.236932	218
2549	GAB1	0.236928	323
4921	DDR2	0.236926	547
54856	GON4L	0.236925	331
151636	DTX3L	0.236923	124
402682	UFSP1	0.236910	32
5098	PCDHGC3	0.236905	430
5316	PKNOX1	0.236903	180
8343	HIST1H2BF	0.236901	35
113000	RPUSD1	0.236900	233
150	ADRA2A	0.236899	140
392	ARHGAP1	0.236898	893
83606	GUCD1	0.236886	175
140459	ASB6	0.236884	206
55715	DOK4	0.236879	577
116843	SLC18B1	0.236875	30
23131	GPATCH8	0.236869	590
8209	C21orf33	0.236862	918
203286	ANKS6	0.236861	92
727800	RNF208	0.236858	226
92689	FAM114A1	0.236856	701
688	KLF5	0.236842	467
8455	ATRN	0.236835	874
27434	POLM	0.236831	30
55223	TRIM62	0.236830	275
272	AMPD3	0.236829	268
10156	RASA4	0.236826	84
22981	NINL	0.236823	180
10548	TM9SF1	0.236821	1189
3621	ING1	0.236806	45
2720	GLB1	0.236802	547
63905	MANBAL	0.236798	204
100113378	SNORD119	0.236796	664
2982	GUCY1A1	0.236782	107
28960	DCPS	0.236778	383
8614	STC2	0.236771	563
129642	MBOAT2	0.236761	619
6533	SLC6A6	0.236760	316
6863	TAC1	0.236755	24
2021	ENDOG	0.236755	630
8405	SPOP	0.236754	614
8428	STK24	0.236750	1116
10620	ARID3B	0.236742	49
8854	ALDH1A2	0.236738	129
23316	CUX2	0.236737	21
22837	COBLL1	0.236729	416
85463	ZC3H12C	0.236726	208
10467	ZNHIT1	0.236724	1066
203245	NAIF1	0.236721	31
84447	SYVN1	0.236720	51
399474	TMEM200B	0.236712	21
4139	MARK1	0.236709	349
1537	CYC1	0.236702	1579
2627	GATA6	0.236700	195
84159	ARID5B	0.236687	514
55311	ZNF444	0.236686	604
64093	SMOC1	0.236685	89
51507	RTF2	0.236684	338
84279	PRADC1	0.236683	231
140809	SRXN1	0.236681	187
339123	JMJD8	0.236677	264
57488	ESYT2	0.236670	211
79939	SLC35E1	0.236665	377
29085	PHPT1	0.236658	445
4643	MYO1E	0.236656	94
26086	GPSM1	0.236652	206
1196	CLK2	0.236649	313
56478	EIF4ENIF1	0.236648	311
165	AEBP1	0.236646	273
10631	POSTN	0.236639	395
7001	PRDX2	0.236638	1131
51693	TRAPPC2L	0.236637	849
4487	MSX1	0.236633	480
92856	IMP4	0.236630	1156
2004	ELK3	0.236629	976
4540	ND5	0.236624	5
10152	ABI2	0.236606	723
6901	TAZ	0.236604	1011
205717	USF3	0.236604	213
26151	NAT9	0.236604	74
10234	LRRC17	0.236590	306
375757	SWI5	0.236589	209
3954	LETM1	0.236580	242
118427	OLFM3	0.236571	5
115908	CTHRC1	0.236566	157
51011	FAHD2A	0.236565	430
55281	TMEM140	0.236563	32
376267	RAB15	0.236555	262
6748	SSR4	0.236554	692
50814	NSDHL	0.236553	477
1287	COL4A5	0.236552	517
154796	AMOT	0.236547	147
150726	FBXO41	0.236546	88
80095	ZNF606	0.236543	120
3073	HEXA	0.236539	43
793	CALB1	0.236537	267
4213	MEIS3P1	0.236522	108
7813	EVI5	0.236519	223
659	BMPR2	0.236519	1338
7866	IFRD2	0.236516	981
4835	NQO2	0.236514	463
4793	NFKBIB	0.236508	367
140460	ASB7	0.236498	8
23022	PALLD	0.236486	948
23250	ATP11A	0.236483	631
10370	CITED2	0.236476	600
8573	CASK	0.236474	928
10084	PQBP1	0.236474	1234
23324	MAN2B2	0.236471	244
55739	NAXD	0.236470	656
4036	LRP2	0.236470	162
22943	DKK1	0.236466	120
1649	DDIT3	0.236465	106
7709	ZBTB17	0.236465	205
80014	WWC2	0.236440	303
257019	FRMD3	0.236434	17
51274	KLF3	0.236434	444
24144	TFIP11	0.236433	34
7114	TMSB4X	0.236429	220
22884	WDR37	0.236428	750
5918	RARRES1	0.236424	151
54539	NDUFB11	0.236423	878
127003	C1orf194	0.236420	15
5714	PSMD8	0.236413	1393
4313	MMP2	0.236410	710
7035	TFPI	0.236403	742
2036	EPB41L1	0.236402	464
4053	LTBP2	0.236387	1676
56915	EXOSC5	0.236373	973
7306	TYRP1	0.236371	31
28971	AAMDC	0.236369	152
6461	SHB	0.236367	454
56103	PCDHGB2	0.236367	13
5387	PMS2P3	0.236360	456
7776	ZNF236	0.236359	390
790955	UQCC3	0.236356	89
2239	GPC4	0.236353	513
57600	FNIP2	0.236350	182
83959	SLC4A11	0.236347	110
57460	PPM1H	0.236344	14
4209	MEF2D	0.236342	738
8425	LTBP4	0.236335	878
7133	TNFRSF1B	0.236335	73
9256	TSPOAP1	0.236332	60
25915	NDUFAF3	0.236329	718
84617	TUBB6	0.236317	499
2046	EPHA8	0.236315	44
653639	LYPLA2P1	0.236313	148
4040	LRP6	0.236311	661
27339	PRPF19	0.236293	643
54510	PCDH18	0.236291	153
6618	SNAPC2	0.236287	169
5802	PTPRS	0.236284	160
58473	PLEKHB1	0.236283	26
79777	ACBD4	0.236277	69
8666	EIF3G	0.236275	890
146664	MGAT5B	0.236270	117
7082	TJP1	0.236266	847
41	ASIC1	0.236262	919
84286	TMEM175	0.236261	12
10385	BTN2A2	0.236256	104
51490	SPOUT1	0.236249	101
10963	STIP1	0.236249	1012
4256	MGP	0.236246	185
728239	MAGED4	0.236228	14
5425	POLD2	0.236228	1676
83666	PARP9	0.236226	165
285440	CYP4V2	0.236224	54
57526	PCDH19	0.236223	61
266727	MDGA1	0.236223	104
1993	ELAVL2	0.236220	54
2542	SLC37A4	0.236216	452
4128	MAOA	0.236215	284
347862	GATD1	0.236214	31
25822	DNAJB5	0.236213	644
7718	ZNF165	0.236213	41
2617	GARS	0.236209	602
84922	FIZ1	0.236208	60
7084	TK2	0.236208	496
55707	NECAP2	0.236205	250
79187	FSD1	0.236187	68
25911	DPCD	0.236178	468
960	CD44	0.236176	832
112724	RDH13	0.236165	47
1647	GADD45A	0.236164	480
9710	KIAA0355	0.236150	946
2954	GSTZ1	0.236137	207
353116	RILPL1	0.236135	147
94015	TTYH2	0.236133	107
3775	KCNK1	0.236131	449
3778	KCNMA1	0.236122	1273
6935	ZEB1	0.236115	499
388566	ZNF470	0.236109	4
51086	TNNI3K	0.236108	10
5859	QARS	0.236102	1049
6541	SLC7A1	0.236100	558
4580	MTX1	0.236099	1004
51191	HERC5	0.236096	86
48	ACO1	0.236095	98
1808	DPYSL2	0.236093	743
10456	HAX1	0.236090	836
1464	CSPG4	0.236089	320
10953	TOMM34	0.236088	543
4854	NOTCH3	0.236084	970
1278	COL1A2	0.236084	410
57661	PHRF1	0.236084	180
9053	MAP7	0.236074	298
28992	MACROD1	0.236067	354
5141	PDE4A	0.236060	1061
11149	BVES	0.236059	104
494115	RBMXL1	0.236058	14
2288	FKBP4	0.236056	1395
541578	CXorf40B	0.236054	568
4152	MBD1	0.236051	419
10081	PDCD7	0.236048	6
139716	GAB3	0.236047	16
128240	NAXE	0.236045	555
92822	ZNF276	0.236041	37
4067	LYN	0.236039	356
1652	DDT	0.236032	1022
7936	NELFE	0.236030	1174
440434	LOC440434	0.236029	96
397	ARHGDIB	0.236027	214
79174	CRELD2	0.236026	179
11079	RER1	0.236025	1524
5836	PYGL	0.236016	145
79716	NPEPL1	0.236011	275
30815	ST6GALNAC6	0.236011	188
64285	RHBDF1	0.235992	431
445	ASS1	0.235985	555
2309	FOXO3	0.235982	483
9380	GRHPR	0.235974	944
8673	VAMP8	0.235971	427
5152	PDE9A	0.235965	71
148203	ZNF738	0.235964	4
8554	PIAS1	0.235958	260
5870	RAB6A	0.235956	1017
91543	RSAD2	0.235934	66
2633	GBP1	0.235932	315
284058	KANSL1	0.235929	646
26353	HSPB8	0.235928	189
115361	GBP4	0.235921	15
84952	CGNL1	0.235921	233
8227	AKAP17A	0.235914	445
6926	TBX3	0.235913	317
8503	PIK3R3	0.235912	207
51228	GLTP	0.235909	72
4500	MT1L	0.235908	34
81557	MAGED4B	0.235905	53
10432	RBM14	0.235905	723
92799	SHKBP1	0.235900	118
3732	CD82	0.235888	39
54938	SARS2	0.235885	149
6382	SDC1	0.235877	740
3628	INPP1	0.235875	175
9057	SLC7A6	0.235874	626
84181	CHD6	0.235870	120
5702	PSMC3	0.235868	1127
203197	TMEM268	0.235864	51
64420	SUSD1	0.235863	205
7005	TEAD3	0.235862	113
84861	KLHL22	0.235854	737
55422	ZNF331	0.235852	82
4982	TNFRSF11B	0.235850	117
8897	MTMR3	0.235846	313
117155	CATSPER2	0.235844	43
10529	NEBL	0.235832	1124
1525	CXADR	0.235831	248
84327	ZBED3	0.235831	47
23389	MED13L	0.235828	1156
79890	RIN3	0.235825	161
55367	PIDD1	0.235824	405
53917	RAB24	0.235822	144
6591	SNAI2	0.235820	178
29799	YPEL1	0.235809	54
145567	TTC7B	0.235804	269
54504	CPVL	0.235802	88
29968	PSAT1	0.235799	161
149951	COMMD7	0.235798	284
4783	NFIL3	0.235796	490
9334	B4GALT5	0.235792	359
6303	SAT1	0.235792	702
653784	MZT2A	0.235791	710
28989	NTMT1	0.235791	847
23062	GGA2	0.235776	425
55743	CHFR	0.235775	324
4135	MAP6	0.235775	187
374882	TMEM205	0.235769	203
1728	NQO1	0.235763	426
9479	MAPK8IP1	0.235763	732
7447	VSNL1	0.235751	329
146057	TTBK2	0.235744	146
617	BCS1L	0.235741	983
57465	TBC1D24	0.235727	200
2009	EML1	0.235722	356
4850	CNOT4	0.235718	861
151887	CCDC80	0.235712	129
54914	FOCAD	0.235708	98
8611	PLPP1	0.235700	477
2915	GRM5	0.235698	369
8404	SPARCL1	0.235695	130
1124	CHN2	0.235687	55
3856	KRT8	0.235675	160
3109	HLA-DMB	0.235671	87
80728	ARHGAP39	0.235667	17
6642	SNX1	0.235664	600
6320	CLEC11A	0.235662	164
3155	HMGCL	0.235662	570
8165	AKAP1	0.235661	705
3708	ITPR1	0.235661	932
25861	WHRN	0.235655	97
118429	ANTXR2	0.235652	539
728689	EIF3CL	0.235652	577
11259	FILIP1L	0.235652	247
