#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
8780	RIOK3	Unlabeled	0.257086	Unlabeled	0.297587	0.076505	NO
5008	OSM	Unlabeled	0.200269	Unlabeled	0.381956	0.076494	NO
10841	FTCD	Unlabeled	0.200269	Unlabeled	0.381956	0.076494	NO
29944	PNMA3	Unlabeled	0.200269	Unlabeled	0.381956	0.076494	NO
5731	PTGER1	Unlabeled	0.200269	Unlabeled	0.381956	0.076494	NO
80153	EDC3	Unlabeled	0.226660	Unlabeled	0.337462	0.076489	NO
22990	PCNX1	Unlabeled	0.259214	Unlabeled	0.294987	0.076465	NO
5087	PBX1	Unlabeled	0.180854	Unlabeled	0.422780	0.076462	NO
283254	HARBI1	Unlabeled	0.228543	Unlabeled	0.334561	0.076462	NO
3162	HMOX1	Unlabeled	0.146336	Unlabeled	0.522450	0.076453	NO
65124	SOWAHC	Unlabeled	0.215051	Unlabeled	0.355437	0.076437	NO
151011	SEPT10	Unlabeled	0.215051	Unlabeled	0.355437	0.076437	NO
10206	TRIM13	Unlabeled	0.263665	Unlabeled	0.289888	0.076433	NO
8623	ASMTL	Unlabeled	0.260420	Unlabeled	0.293389	0.076405	NO
8491	MAP4K3	Unlabeled	0.260188	Unlabeled	0.293613	0.076394	NO
627	BDNF	Unlabeled	0.167685	Unlabeled	0.455456	0.076373	NO
9891	NUAK1	Unlabeled	0.159661	Unlabeled	0.478338	0.076372	NO
7150	TOP1	Unlabeled	0.277866	Unlabeled	0.274847	0.076371	NO
9686	VGLL4	Unlabeled	0.200562	Unlabeled	0.380781	0.076370	NO
58190	CTDSP1	Unlabeled	0.205072	Unlabeled	0.372352	0.076359	NO
6196	RPS6KA2	Unlabeled	0.168110	Unlabeled	0.454208	0.076357	NO
55041	PLEKHB2	Unlabeled	0.235071	Unlabeled	0.324774	0.076345	NO
55731	FAM222B	Unlabeled	0.225805	Unlabeled	0.338093	0.076343	NO
55290	BRF2	Unlabeled	0.288152	Unlabeled	0.264907	0.076334	NO
3642	INSM1	Unlabeled	0.163605	Unlabeled	0.466455	0.076314	NO
116985	ARAP1	Unlabeled	0.183427	Unlabeled	0.416028	0.076311	NO
10140	TOB1	Unlabeled	0.251000	Unlabeled	0.303972	0.076297	NO
5271	SERPINB8	Unlabeled	0.141332	Unlabeled	0.539798	0.076291	NO
8864	PER2	Unlabeled	0.265518	Unlabeled	0.287140	0.076241	NO
80204	FBXO11	Unlabeled	0.281320	Unlabeled	0.270972	0.076230	NO
115426	UHRF2	Unlabeled	0.275454	Unlabeled	0.276727	0.076226	NO
7528	YY1	Unlabeled	0.275454	Unlabeled	0.276727	0.076226	NO
23035	PHLPP2	Unlabeled	0.252575	Unlabeled	0.301774	0.076221	NO
29057	FAM156A	Unlabeled	0.337250	Unlabeled	0.225995	0.076217	NO
4110	MAGEA11	Unlabeled	0.337250	Unlabeled	0.225995	0.076217	NO
80833	APOL3	Unlabeled	0.153786	Unlabeled	0.495549	0.076209	NO
92285	ZNF585B	Unlabeled	0.207181	Unlabeled	0.367817	0.076205	NO
60626	RIC8A	Unlabeled	0.207181	Unlabeled	0.367817	0.076205	NO
8242	KDM5C	Unlabeled	0.211042	Unlabeled	0.361046	0.076196	NO
339457	339457	Unlabeled	0.250161	Unlabeled	0.304584	0.076195	NO
23051	ZHX3	Unlabeled	0.175500	Unlabeled	0.434101	0.076185	NO
6046	BRD2	Unlabeled	0.220856	Unlabeled	0.344936	0.076181	NO
23504	RIMBP2	Unlabeled	0.163992	Unlabeled	0.464526	0.076179	NO
634	CEACAM1	Unlabeled	0.211991	Unlabeled	0.359313	0.076171	NO
55113	XKR8	Unlabeled	0.215590	Unlabeled	0.353184	0.076143	NO
440073	IQSEC3	Unlabeled	0.175711	Unlabeled	0.433299	0.076136	NO
6660	SOX5	Unlabeled	0.175711	Unlabeled	0.433299	0.076136	NO
10991	SLC38A3	Unlabeled	0.175711	Unlabeled	0.433299	0.076136	NO
491	ATP2B2	Unlabeled	0.175711	Unlabeled	0.433299	0.076136	NO
374354	NHLRC2	Unlabeled	0.274782	Unlabeled	0.277073	0.076135	NO
78987	CRELD1	Unlabeled	0.210569	Unlabeled	0.361509	0.076123	NO
23024	PDZRN3	Unlabeled	0.168189	Unlabeled	0.452569	0.076117	NO
3839	KPNA3	Unlabeled	0.276965	Unlabeled	0.274824	0.076117	NO
9779	TBC1D5	Unlabeled	0.227512	Unlabeled	0.334473	0.076097	NO
8996	NOL3	Unlabeled	0.206250	Unlabeled	0.368936	0.076093	NO
84141	EVA1A	Unlabeled	0.189151	Unlabeled	0.402210	0.076078	NO
7052	TGM2	Unlabeled	0.132289	Unlabeled	0.575029	0.076070	NO
421	ARVCF	Unlabeled	0.202426	Unlabeled	0.375641	0.076040	NO
25960	ADGRA2	Unlabeled	0.165107	Unlabeled	0.460520	0.076035	NO
8405	SPOP	Unlabeled	0.258680	Unlabeled	0.293923	0.076032	NO
8175	SF3A2	Unlabeled	0.216910	Unlabeled	0.350498	0.076027	NO
55324	ABCF3	Unlabeled	0.275825	Unlabeled	0.275628	0.076025	NO
8085	KMT2D	Unlabeled	0.190083	Unlabeled	0.399942	0.076022	NO
6347	CCL2	Unlabeled	0.152921	Unlabeled	0.497072	0.076013	NO
65117	RSRC2	Unlabeled	0.279527	Unlabeled	0.271930	0.076012	NO
64207	IRF2BPL	Unlabeled	0.223250	Unlabeled	0.340446	0.076005	NO
55585	UBE2Q1	Unlabeled	0.223250	Unlabeled	0.340446	0.076005	NO
81572	PDRG1	Unlabeled	0.191652	Unlabeled	0.396539	0.075998	NO
84231	TRAF7	Unlabeled	0.191652	Unlabeled	0.396539	0.075998	NO
4215	MAP3K3	Unlabeled	0.191652	Unlabeled	0.396539	0.075998	NO
84330	ZNF414	Unlabeled	0.171088	Unlabeled	0.444037	0.075969	NO
56159	TEX11	Unlabeled	0.171088	Unlabeled	0.444037	0.075969	NO
8499	PPFIA2	Unlabeled	0.170212	Unlabeled	0.446314	0.075968	NO
187	APLNR	Unlabeled	0.170212	Unlabeled	0.446314	0.075968	NO
9586	CREB5	Unlabeled	0.170212	Unlabeled	0.446314	0.075968	NO
6542	SLC7A2	Unlabeled	0.170212	Unlabeled	0.446314	0.075968	NO
1837	DTNA	Unlabeled	0.170212	Unlabeled	0.446314	0.075968	NO
7375	USP4	Unlabeled	0.224998	Unlabeled	0.337585	0.075956	NO
2636	GBX1	Unlabeled	0.214968	Unlabeled	0.353190	0.075924	NO
2901	GRIK5	Unlabeled	0.168190	Unlabeled	0.451408	0.075922	NO
610	HCN2	Unlabeled	0.207597	Unlabeled	0.365665	0.075911	NO
8445	DYRK2	Unlabeled	0.249380	Unlabeled	0.304355	0.075900	NO
9857	CEP350	Unlabeled	0.271293	Unlabeled	0.279768	0.075899	NO
79047	KCTD15	Unlabeled	0.177968	Unlabeled	0.426466	0.075897	NO
23528	ZNF281	Unlabeled	0.253588	Unlabeled	0.299284	0.075895	NO
22862	FNDC3A	Unlabeled	0.249850	Unlabeled	0.303720	0.075884	NO
547	KIF1A	Unlabeled	0.153603	Unlabeled	0.494003	0.075880	NO
2114	ETS2	Unlabeled	0.176674	Unlabeled	0.429466	0.075876	NO
9402	GRAP2	Unlabeled	0.176750	Unlabeled	0.429270	0.075873	NO
51043	ZBTB7B	Unlabeled	0.176750	Unlabeled	0.429270	0.075873	NO
7844	RNF103	Unlabeled	0.250316	Unlabeled	0.303104	0.075872	NO
9568	GABBR2	Unlabeled	0.179812	Unlabeled	0.421937	0.075869	NO
8839	WISP2	Unlabeled	0.158607	Unlabeled	0.478275	0.075858	NO
5937	RBMS1	Unlabeled	0.202348	Unlabeled	0.374886	0.075857	NO
9536	PTGES	Unlabeled	0.213382	Unlabeled	0.355462	0.075849	NO
5980	REV3L	Unlabeled	0.271324	Unlabeled	0.279479	0.075829	NO
3489	IGFBP6	Unlabeled	0.177610	Unlabeled	0.426890	0.075820	NO
7248	TSC1	Unlabeled	0.250948	Unlabeled	0.302133	0.075819	NO
10410	IFITM3	Unlabeled	0.155608	Unlabeled	0.486995	0.075780	NO
8775	NAPA	Unlabeled	0.217847	Unlabeled	0.347843	0.075776	NO
23317	DNAJC13	Unlabeled	0.277499	Unlabeled	0.273068	0.075776	NO
3777	KCNK3	Unlabeled	0.184274	Unlabeled	0.411176	0.075769	NO
8425	LTBP4	Unlabeled	0.189632	Unlabeled	0.399492	0.075756	NO
151579	BZW1P2	Unlabeled	0.284862	Unlabeled	0.265931	0.075754	NO
26036	ZNF451	Unlabeled	0.281442	Unlabeled	0.269149	0.075750	NO
8795	TNFRSF10B	Unlabeled	0.174894	Unlabeled	0.432994	0.075728	NO
27250	PDCD4	Unlabeled	0.267771	Unlabeled	0.282762	0.075715	NO
7252	TSHB	Unlabeled	0.195691	Unlabeled	0.386858	0.075705	NO
51696	HECA	Unlabeled	0.266455	Unlabeled	0.284110	0.075703	NO
26037	SIPA1L1	Unlabeled	0.213603	Unlabeled	0.354338	0.075688	NO
1445	CSK	Unlabeled	0.199997	Unlabeled	0.378436	0.075686	NO
64834	ELOVL1	Unlabeled	0.205197	Unlabeled	0.368732	0.075663	NO
57035	RSRP1	Unlabeled	0.278611	Unlabeled	0.271458	0.075631	NO
10618	TGOLN2	Unlabeled	0.182897	Unlabeled	0.413407	0.075611	NO
25904	CNOT10	Unlabeled	0.256388	Unlabeled	0.294886	0.075605	NO
51275	MAPKAPK5-AS1	Unlabeled	0.256388	Unlabeled	0.294886	0.075605	NO
9337	CNOT8	Unlabeled	0.256388	Unlabeled	0.294886	0.075605	NO
205564	SENP5	Unlabeled	0.263196	Unlabeled	0.287233	0.075599	NO
57673	BEND3	Unlabeled	0.246006	Unlabeled	0.307288	0.075595	NO
27005	USP21	Unlabeled	0.246006	Unlabeled	0.307288	0.075595	NO
10811	NOXA1	Unlabeled	0.182556	Unlabeled	0.414062	0.075589	NO
51475	CABP2	Unlabeled	0.182556	Unlabeled	0.414062	0.075589	NO
5582	PRKCG	Unlabeled	0.182556	Unlabeled	0.414062	0.075589	NO
5412	UBL3	Unlabeled	0.254810	Unlabeled	0.296616	0.075581	NO
5549	PRELP	Unlabeled	0.175960	Unlabeled	0.429515	0.075577	NO
2744	GLS	Unlabeled	0.227095	Unlabeled	0.332732	0.075562	NO
6885	MAP3K7	Unlabeled	0.270135	Unlabeled	0.279715	0.075561	NO
5696	PSMB8	Unlabeled	0.147998	Unlabeled	0.510550	0.075561	NO
10274	STAG1	Unlabeled	0.282673	Unlabeled	0.267279	0.075552	NO
85363	TRIM5	Unlabeled	0.188810	Unlabeled	0.400141	0.075551	NO
997	CDC34	Unlabeled	0.217418	Unlabeled	0.347410	0.075533	NO
22894	DIS3	Unlabeled	0.271878	Unlabeled	0.277819	0.075533	NO
3597	IL13RA1	Unlabeled	0.183827	Unlabeled	0.410823	0.075520	NO
28986	MAGEH1	Unlabeled	0.218086	Unlabeled	0.346226	0.075507	NO
5396	PRRX1	Unlabeled	0.164726	Unlabeled	0.458187	0.075475	NO
7559	ZNF12	Unlabeled	0.258294	Unlabeled	0.292169	0.075465	NO
49855	SCAPER	Unlabeled	0.219741	Unlabeled	0.343381	0.075455	NO
113174	SAAL1	Unlabeled	0.336984	Unlabeled	0.223850	0.075434	NO
9910	RABGAP1L	Unlabeled	0.262137	Unlabeled	0.287706	0.075418	NO
9867	PJA2	Unlabeled	0.258243	Unlabeled	0.291973	0.075400	NO
199731	CADM4	Unlabeled	0.181438	Unlabeled	0.415537	0.075394	NO
8648	NCOA1	Unlabeled	0.227959	Unlabeled	0.330674	0.075380	NO
9648	GCC2	Unlabeled	0.275883	Unlabeled	0.273152	0.075358	NO
404550	C16orf74	Unlabeled	0.243411	Unlabeled	0.309569	0.075352	NO
5530	PPP3CA	Unlabeled	0.243411	Unlabeled	0.309569	0.075352	NO
29991	OBP2A	Unlabeled	0.210084	Unlabeled	0.358583	0.075332	NO
22841	RAB11FIP2	Unlabeled	0.258604	Unlabeled	0.291179	0.075300	NO
54453	RIN2	Unlabeled	0.212336	Unlabeled	0.354616	0.075298	NO
51569	UFM1	Unlabeled	0.281533	Unlabeled	0.267439	0.075293	NO
4884	NPTX1	Unlabeled	0.177882	Unlabeled	0.423269	0.075292	NO
2633	GBP1	Unlabeled	0.176085	Unlabeled	0.427512	0.075279	NO
7871	SLMAP	Unlabeled	0.260247	Unlabeled	0.289251	0.075277	NO
3977	LIFR	Unlabeled	0.172011	Unlabeled	0.437600	0.075272	NO
7699	ZNF140	Unlabeled	0.289505	Unlabeled	0.259954	0.075258	NO
9915	ARNT2	Unlabeled	0.175945	Unlabeled	0.427732	0.075257	NO
80206	FHOD3	Unlabeled	0.175945	Unlabeled	0.427732	0.075257	NO
26040	SETBP1	Unlabeled	0.175945	Unlabeled	0.427732	0.075257	NO
22982	DIP2C	Unlabeled	0.175945	Unlabeled	0.427732	0.075257	NO
2915	GRM5	Unlabeled	0.183674	Unlabeled	0.409726	0.075256	NO
1565	CYP2D6	Unlabeled	0.201376	Unlabeled	0.373553	0.075224	NO
351	APP	Unlabeled	0.176072	Unlabeled	0.427157	0.075210	NO
3998	LMAN1	Unlabeled	0.256803	Unlabeled	0.292834	0.075201	NO
8502	PKP4	Unlabeled	0.222834	Unlabeled	0.337427	0.075190	NO
440275	EIF2AK4	Unlabeled	0.255788	Unlabeled	0.293941	0.075187	NO
64854	USP46	Unlabeled	0.255788	Unlabeled	0.293941	0.075187	NO
23240	TMEM131L	Unlabeled	0.266992	Unlabeled	0.281587	0.075182	NO
4775	NFATC3	Unlabeled	0.266992	Unlabeled	0.281587	0.075182	NO
29915	HCFC2	Unlabeled	0.246117	Unlabeled	0.305467	0.075180	NO
9693	RAPGEF2	Unlabeled	0.238356	Unlabeled	0.315362	0.075169	NO
5638	PRRG1	Unlabeled	0.210990	Unlabeled	0.356221	0.075159	NO
64145	RBSN	Unlabeled	0.252975	Unlabeled	0.297088	0.075156	NO
5868	RAB5A	Unlabeled	0.252975	Unlabeled	0.297088	0.075156	NO
78999	LRFN4	Unlabeled	0.228890	Unlabeled	0.328346	0.075155	NO
51161	C3orf18	Unlabeled	0.179204	Unlabeled	0.419288	0.075138	NO
7067	THRA	Unlabeled	0.179204	Unlabeled	0.419288	0.075138	NO
55294	FBXW7	Unlabeled	0.238364	Unlabeled	0.315218	0.075137	NO
51719	CAB39	Unlabeled	0.255954	Unlabeled	0.293547	0.075135	NO
4092	SMAD7	Unlabeled	0.218573	Unlabeled	0.343742	0.075133	NO
8943	AP3D1	Unlabeled	0.212565	Unlabeled	0.353416	0.075124	NO
8907	AP1M1	Unlabeled	0.226495	Unlabeled	0.331670	0.075122	NO
28987	NOB1	Unlabeled	0.327782	Unlabeled	0.229138	0.075107	NO
64784	CRTC3	Unlabeled	0.201151	Unlabeled	0.373348	0.075099	NO
26136	TES	Unlabeled	0.188763	Unlabeled	0.397846	0.075098	NO
3097	HIVEP2	Unlabeled	0.224034	Unlabeled	0.335154	0.075086	NO
79811	SLTM	Unlabeled	0.281007	Unlabeled	0.267187	0.075081	NO
8505	PARG	Unlabeled	0.312193	Unlabeled	0.240466	0.075072	NO
6302	TSPAN31	Unlabeled	0.273231	Unlabeled	0.274741	0.075068	NO
51780	KDM3B	Unlabeled	0.260813	Unlabeled	0.287819	0.075067	NO
84617	TUBB6	Unlabeled	0.170983	Unlabeled	0.438954	0.075054	NO
1996	ELAVL4	Unlabeled	0.179398	Unlabeled	0.418165	0.075018	NO
5586	PKN2	Unlabeled	0.264153	Unlabeled	0.283976	0.075013	NO
79665	DHX40	Unlabeled	0.269430	Unlabeled	0.278323	0.074988	NO
10678	B3GNT2	Unlabeled	0.243673	Unlabeled	0.307739	0.074988	NO
4150	MAZ	Unlabeled	0.218604	Unlabeled	0.343020	0.074985	NO
23166	STAB1	Unlabeled	0.139201	Unlabeled	0.538616	0.074976	NO
26122	EPC2	Unlabeled	0.267651	Unlabeled	0.280091	0.074967	NO
10732	TCFL5	Unlabeled	0.266923	Unlabeled	0.280851	0.074965	NO
22889	KHDC4	Unlabeled	0.285148	Unlabeled	0.262857	0.074953	NO
140576	S100A16	Unlabeled	0.181428	Unlabeled	0.413109	0.074950	NO
57402	S100A14	Unlabeled	0.181428	Unlabeled	0.413109	0.074950	NO
120	ADD3	Unlabeled	0.240688	Unlabeled	0.311362	0.074941	NO
8019	BRD3	Unlabeled	0.207867	Unlabeled	0.360502	0.074937	NO
11338	U2AF2	Unlabeled	0.268803	Unlabeled	0.278762	0.074932	NO
64506	CPEB1	Unlabeled	0.181414	Unlabeled	0.413002	0.074924	NO
3706	ITPKA	Unlabeled	0.181414	Unlabeled	0.413002	0.074924	NO
54212	SNTG1	Unlabeled	0.181414	Unlabeled	0.413002	0.074924	NO
4130	MAP1A	Unlabeled	0.181414	Unlabeled	0.413002	0.074924	NO
55749	CCAR1	Unlabeled	0.294262	Unlabeled	0.254567	0.074909	NO
818	CAMK2G	Unlabeled	0.202778	Unlabeled	0.369404	0.074907	YES
51307	FAM53C	Unlabeled	0.214362	Unlabeled	0.349420	0.074902	NO
10518	CIB2	Unlabeled	0.178904	Unlabeled	0.418654	0.074899	NO
665	BNIP3L	Unlabeled	0.243766	Unlabeled	0.307236	0.074894	NO
5494	PPM1A	Unlabeled	0.251223	Unlabeled	0.298074	0.074883	NO
7164	TPD52L1	Unlabeled	0.231219	Unlabeled	0.323851	0.074881	NO
5307	PITX1	Unlabeled	0.191178	Unlabeled	0.391653	0.074875	NO
51426	POLK	Unlabeled	0.266896	Unlabeled	0.280539	0.074875	NO
23515	MORC3	Unlabeled	0.266896	Unlabeled	0.280539	0.074875	NO
10010	TANK	Unlabeled	0.252576	Unlabeled	0.296395	0.074862	NO
84622	ZNF594	Unlabeled	0.200109	Unlabeled	0.374076	0.074856	NO
2801	GOLGA2	Unlabeled	0.200109	Unlabeled	0.374076	0.074856	NO
478	ATP1A3	Unlabeled	0.179181	Unlabeled	0.417764	0.074856	NO
27330	RPS6KA6	Unlabeled	0.179181	Unlabeled	0.417764	0.074856	NO
54551	MAGEL2	Unlabeled	0.179181	Unlabeled	0.417764	0.074856	NO
2775	GNAO1	Unlabeled	0.179181	Unlabeled	0.417764	0.074856	NO
23347	SMCHD1	Unlabeled	0.278185	Unlabeled	0.269044	0.074844	NO
64332	NFKBIZ	Unlabeled	0.213881	Unlabeled	0.349901	0.074837	NO
6638	SNRPN	Unlabeled	0.192859	Unlabeled	0.387990	0.074827	NO
2941	GSTA4	Unlabeled	0.192859	Unlabeled	0.387990	0.074827	NO
57147	SCYL3	Unlabeled	0.298592	Unlabeled	0.250494	0.074795	NO
84264	HAGHL	Unlabeled	0.237518	Unlabeled	0.314854	0.074784	NO
79006	METRN	Unlabeled	0.237518	Unlabeled	0.314854	0.074784	NO
10265	IRX5	Unlabeled	0.156558	Unlabeled	0.477599	0.074772	NO
91833	WDR20	Unlabeled	0.257147	Unlabeled	0.290770	0.074771	NO
5648	MASP1	Unlabeled	0.185509	Unlabeled	0.403034	0.074767	NO
8239	USP9X	Unlabeled	0.263856	Unlabeled	0.283333	0.074759	NO
9945	GFPT2	Unlabeled	0.150549	Unlabeled	0.496560	0.074757	NO
79792	GSDMD	Unlabeled	0.155302	Unlabeled	0.481246	0.074738	NO
10928	RALBP1	Unlabeled	0.250523	Unlabeled	0.298323	0.074737	NO
40	ASIC2	Unlabeled	0.182727	Unlabeled	0.408979	0.074732	NO
64978	MRPL38	Unlabeled	0.255823	Unlabeled	0.292039	0.074710	NO
219844	HYLS1	Unlabeled	0.255823	Unlabeled	0.292039	0.074710	NO
11161	ERG28	Unlabeled	0.255823	Unlabeled	0.292039	0.074710	NO
2803	GOLGA4	Unlabeled	0.269750	Unlabeled	0.276916	0.074698	NO
8498	RANBP3	Unlabeled	0.246423	Unlabeled	0.303122	0.074696	NO
55715	DOK4	Unlabeled	0.189900	Unlabeled	0.393335	0.074694	NO
22989	MYH15	Unlabeled	0.074685	Positive	1.000000	0.074685	NO
285527	FRYL	Unlabeled	0.263187	Unlabeled	0.283754	0.074680	NO
9748	SLK	Unlabeled	0.263530	Unlabeled	0.283375	0.074678	NO
55187	VPS13D	Unlabeled	0.238763	Unlabeled	0.312692	0.074659	NO
100126326	MIR936	Unlabeled	0.278208	Unlabeled	0.268329	0.074651	NO
5920	RARRES3	Unlabeled	0.142637	Unlabeled	0.523303	0.074643	NO
6778	STAT6	Unlabeled	0.177184	Unlabeled	0.421236	0.074636	NO
29943	PADI1	Unlabeled	0.181917	Unlabeled	0.410276	0.074636	NO
114897	C1QTNF1	Unlabeled	0.149661	Unlabeled	0.498703	0.074636	NO
8740	TNFSF14	Unlabeled	0.143896	Unlabeled	0.518668	0.074634	NO
8764	TNFRSF14	Unlabeled	0.143896	Unlabeled	0.518668	0.074634	NO
3398	ID2	Unlabeled	0.195814	Unlabeled	0.381141	0.074633	NO
2997	GYS1	Unlabeled	0.199151	Unlabeled	0.374717	0.074625	NO
758	MPPED1	Unlabeled	0.160269	Unlabeled	0.465601	0.074621	NO
10014	HDAC5	Unlabeled	0.203629	Unlabeled	0.366334	0.074596	NO
9425	CDYL	Unlabeled	0.258005	Unlabeled	0.289091	0.074587	NO
10025	MED16	Unlabeled	0.237537	Unlabeled	0.313804	0.074540	NO
5575	PRKAR1B	Unlabeled	0.194483	Unlabeled	0.383187	0.074523	NO
3196	TLX2	Unlabeled	0.184928	Unlabeled	0.402951	0.074517	NO
9537	TP53I11	Unlabeled	0.195118	Unlabeled	0.381894	0.074514	NO
2931	GSK3A	Unlabeled	0.195118	Unlabeled	0.381894	0.074514	NO
23037	PDZD2	Unlabeled	0.174712	Unlabeled	0.426487	0.074512	NO
9584	RBM39	Unlabeled	0.279361	Unlabeled	0.266702	0.074506	NO
5457	POU4F1	Unlabeled	0.173843	Unlabeled	0.428542	0.074499	NO
55754	TMEM30A	Unlabeled	0.254980	Unlabeled	0.292151	0.074493	NO
56606	SLC2A9	Unlabeled	0.211250	Unlabeled	0.352582	0.074483	NO
55914	ERBIN	Unlabeled	0.258827	Unlabeled	0.287720	0.074470	NO
10179	RBM7	Unlabeled	0.263405	Unlabeled	0.282653	0.074452	NO
81566	CSRNP2	Unlabeled	0.231466	Unlabeled	0.321649	0.074451	NO
4676	NAP1L4	Unlabeled	0.247043	Unlabeled	0.301358	0.074448	NO
9140	ATG12	Unlabeled	0.275774	Unlabeled	0.269950	0.074445	NO
9885	OSBPL2	Unlabeled	0.214666	Unlabeled	0.346783	0.074443	NO
51517	NCKIPSD	Unlabeled	0.194341	Unlabeled	0.383028	0.074438	NO
29113	C6orf15	Unlabeled	0.179446	Unlabeled	0.414818	0.074437	NO
23014	FBXO21	Unlabeled	0.257096	Unlabeled	0.289394	0.074402	NO
2050	EPHB4	Unlabeled	0.164552	Unlabeled	0.452090	0.074393	NO
8541	PPFIA3	Unlabeled	0.196288	Unlabeled	0.378917	0.074377	NO
26000	TBC1D10B	Unlabeled	0.205673	Unlabeled	0.361578	0.074367	NO
23072	HECW1	Unlabeled	0.216732	Unlabeled	0.343116	0.074364	NO
8731	RNMT	Unlabeled	0.280371	Unlabeled	0.265075	0.074319	NO
577	ADGRB3	Unlabeled	0.179052	Unlabeled	0.415010	0.074309	NO
29994	BAZ2B	Unlabeled	0.259070	Unlabeled	0.286818	0.074306	NO
1051	CEBPB	Unlabeled	0.197225	Unlabeled	0.376738	0.074302	NO
80772	CPTP	Unlabeled	0.216538	Unlabeled	0.343109	0.074296	NO
79903	NAA60	Unlabeled	0.216538	Unlabeled	0.343109	0.074296	NO
7165	TPD52L2	Unlabeled	0.211521	Unlabeled	0.351225	0.074292	NO
23774	BRD1	Unlabeled	0.259643	Unlabeled	0.286096	0.074283	NO
1506	CTRL	Unlabeled	0.226321	Unlabeled	0.328213	0.074282	NO
2944	GSTM1	Unlabeled	0.218142	Unlabeled	0.340515	0.074281	NO
375056	MIA3	Unlabeled	0.263994	Unlabeled	0.281367	0.074279	NO
23108	RAP1GAP2	Unlabeled	0.220629	Unlabeled	0.336641	0.074273	NO
1488	CTBP2	Unlabeled	0.220629	Unlabeled	0.336641	0.074273	NO
55285	RBM41	Unlabeled	0.281230	Unlabeled	0.264092	0.074271	NO
57187	THOC2	Unlabeled	0.281230	Unlabeled	0.264092	0.074271	NO
29890	RBM15B	Unlabeled	0.218763	Unlabeled	0.339485	0.074267	NO
51430	SUCO	Unlabeled	0.264631	Unlabeled	0.280643	0.074267	NO
23048	FNBP1	Unlabeled	0.245373	Unlabeled	0.302616	0.074254	NO
7084	TK2	Unlabeled	0.182044	Unlabeled	0.407870	0.074250	NO
29110	TBK1	Unlabeled	0.271820	Unlabeled	0.273103	0.074235	NO
6293	VPS52	Unlabeled	0.208478	Unlabeled	0.356077	0.074234	NO
1281	COL3A1	Unlabeled	0.142305	Unlabeled	0.521631	0.074231	NO
5607	MAP2K5	Unlabeled	0.198156	Unlabeled	0.374605	0.074230	NO
9685	CLINT1	Unlabeled	0.264209	Unlabeled	0.280853	0.074204	NO
85360	SYDE1	Unlabeled	0.159340	Unlabeled	0.465608	0.074190	NO
4134	MAP4	Unlabeled	0.189430	Unlabeled	0.391579	0.074177	NO
9143	SYNGR3	Unlabeled	0.178460	Unlabeled	0.415648	0.074177	NO
1951	CELSR3	Unlabeled	0.178460	Unlabeled	0.415648	0.074177	NO
57459	GATAD2B	Unlabeled	0.250962	Unlabeled	0.295451	0.074147	NO
7994	KAT6A	Unlabeled	0.250962	Unlabeled	0.295451	0.074147	NO
116138	KLHDC3	Unlabeled	0.215834	Unlabeled	0.343531	0.074146	NO
9711	RUBCN	Unlabeled	0.229125	Unlabeled	0.323480	0.074117	NO
196403	DTX3	Unlabeled	0.194558	Unlabeled	0.380918	0.074111	NO
10769	PLK2	Unlabeled	0.175709	Unlabeled	0.421773	0.074109	NO
54806	AHI1	Unlabeled	0.235338	Unlabeled	0.314882	0.074104	NO
6926	TBX3	Unlabeled	0.191187	Unlabeled	0.387582	0.074101	NO
774	CACNA1B	Unlabeled	0.184148	Unlabeled	0.402394	0.074100	NO
26152	ZNF337	Unlabeled	0.247521	Unlabeled	0.299324	0.074089	NO
23620	NTSR2	Unlabeled	0.184610	Unlabeled	0.401323	0.074088	NO
23001	WDFY3	Unlabeled	0.224182	Unlabeled	0.330472	0.074086	NO
130507	UBR3	Unlabeled	0.253677	Unlabeled	0.292031	0.074082	NO
7320	UBE2B	Unlabeled	0.253677	Unlabeled	0.292031	0.074082	NO
2309	FOXO3	Unlabeled	0.222569	Unlabeled	0.332823	0.074076	NO
10043	TOM1	Unlabeled	0.214463	Unlabeled	0.345391	0.074074	NO
9697	TRAM2	Unlabeled	0.156195	Unlabeled	0.474139	0.074058	NO
1638	DCT	Unlabeled	0.196018	Unlabeled	0.377805	0.074057	NO
23077	MYCBP2	Unlabeled	0.259070	Unlabeled	0.285847	0.074054	NO
8727	CTNNAL1	Unlabeled	0.256718	Unlabeled	0.288441	0.074048	NO
6497	SKI	Unlabeled	0.207046	Unlabeled	0.357618	0.074043	NO
1107	CHD3	Unlabeled	0.200752	Unlabeled	0.368804	0.074038	NO
1363	CPE	Unlabeled	0.178408	Unlabeled	0.414976	0.074035	NO
2922	GRP	Unlabeled	0.177973	Unlabeled	0.415985	0.074034	NO
720	C4A	Unlabeled	0.149895	Unlabeled	0.493887	0.074031	NO
23281	MTUS2	Unlabeled	0.259621	Unlabeled	0.285133	0.074026	NO
4907	NT5E	Unlabeled	0.147453	Unlabeled	0.502016	0.074024	NO
26205	GMEB2	Unlabeled	0.231875	Unlabeled	0.319224	0.074020	NO
7105	TSPAN6	Unlabeled	0.205655	Unlabeled	0.359897	0.074015	NO
