#EntrezID	Name	Score
90007	MIDN	0.367754
83742	MARVELD1	0.367753
1082	CGB3	0.367744
9331	B4GALT6	0.367734
5549	PRELP	0.367695
154796	AMOT	0.367684
81563	C1orf21	0.367680
4940	OAS3	0.367615
3604	TNFRSF9	0.367602
22865	SLITRK3	0.367584
126259	TMIGD2	0.367573
6948	TCN2	0.367551
8821	INPP4B	0.367543
1831	TSC22D3	0.367525
147372	CCBE1	0.367519
56603	CYP26B1	0.367491
401089	FOXL2NB	0.367467
8434	RECK	0.367460
1608	DGKG	0.367455
10174	SORBS3	0.367448
83539	CHST9	0.367418
1830	DSG3	0.367398
51101	ZC2HC1A	0.367396
23150	FRMD4B	0.367372
25829	TMEM184B	0.367354
351	APP	0.367331
10290	SPEG	0.367325
23650	TRIM29	0.367290
90427	BMF	0.367274
4644	MYO5A	0.367274
169044	COL22A1	0.367255
2115	ETV1	0.367243
12	SERPINA3	0.367241
23154	NCDN	0.367240
10384	BTN3A3	0.367228
284069	FAM171A2	0.367121
196477	CCER1	0.367117
22981	NINL	0.367110
84679	SLC9A7	0.367090
6571	SLC18A2	0.367089
340485	ACER2	0.367037
137970	UNC5D	0.367016
9572	NR1D1	0.367013
9727	RAB11FIP3	0.366969
23654	PLXNB2	0.366962
51761	ATP8A2	0.366944
10529	NEBL	0.366942
1152	CKB	0.366936
4059	BCAM	0.366932
84230	LRRC8C	0.366910
3772	KCNJ15	0.366909
8513	LIPF	0.366879
26040	SETBP1	0.366874
22982	DIP2C	0.366851
27147	DENND2A	0.366837
57507	ZNF608	0.366836
3594	IL12RB1	0.366814
8553	BHLHE40	0.366812
5734	PTGER4	0.366797
150726	FBXO41	0.366786
4650	MYO9B	0.366762
23127	COLGALT2	0.366749
64641	EBF2	0.366738
9254	CACNA2D2	0.366700
2047	EPHB1	0.366681
201134	CEP112	0.366669
9402	GRAP2	0.366652
5348	FXYD1	0.366633
5629	PROX1	0.366578
9610	RIN1	0.366577
339210	C17orf67	0.366572
6504	SLAMF1	0.366568
1400	CRMP1	0.366542
8639	AOC3	0.366538
3977	LIFR	0.366526
3727	JUND	0.366523
54551	MAGEL2	0.366521
2051	EPHB6	0.366521
93649	MYOCD	0.366520
126326	GIPC3	0.366519
29951	PDZRN4	0.366503
896	CCND3	0.366460
4005	LMO2	0.366452
49860	CRNN	0.366438
143662	MUC15	0.366423
793	CALB1	0.366403
7482	WNT2B	0.366392
23406	COTL1	0.366343
9754	STARD8	0.366340
6272	SORT1	0.366338
23089	PEG10	0.366334
29114	TAGLN3	0.366321
5569	PKIA	0.366313
6660	SOX5	0.366305
10090	UST	0.366291
57537	SORCS2	0.366284
9468	PCYT1B	0.366250
115	ADCY9	0.366226
121643	FOXN4	0.366215
4128	MAOA	0.366187
55633	TBC1D22B	0.366185
57452	GALNT16	0.366183
23022	PALLD	0.366178
720	C4A	0.366175
56134	PCDHAC2	0.366172
285704	RGMB	0.366156
9633	TESMIN	0.366143
285671	RNF180	0.366129
286133	SCARA5	0.366129
116987	AGAP1	0.366127
5763	PTMS	0.366116
10509	SEMA4B	0.366103
10642	IGF2BP1	0.366092
80303	EFHD1	0.366075
6863	TAC1	0.366075
4846	NOS3	0.366031
27158	NDOR1	0.366021
126917	IFFO2	0.366014
10331	B3GNT3	0.365994
144097	SPINDOC	0.365972
5210	PFKFB4	0.365961
646962	HRCT1	0.365939
23216	TBC1D1	0.365925
10417	SPON2	0.365905
65124	SOWAHC	0.365900
340533	NEXMIF	0.365894
1025	CDK9	0.365888
347454	SOWAHD	0.365884
5937	RBMS1	0.365877
6535	SLC6A8	0.365864
729359	PLIN4	0.365844
151742	PPM1L	0.365839
677	ZFP36L1	0.365837
54762	GRAMD1C	0.365771
144100	PLEKHA7	0.365771
1780	DYNC1I1	0.365735
2865	FFAR3	0.365735
6498	SKIL	0.365710
56882	CDC42SE1	0.365702
400451	FAM174B	0.365696
56112	PCDHGA3	0.365693
6666	SOX12	0.365686
2845	GPR22	0.365685
5970	RELA	0.365681
152789	JAKMIP1	0.365673
64332	NFKBIZ	0.365665
6297	SALL2	0.365640
6453	ITSN1	0.365610
10045	SH2D3A	0.365607
388115	CCDC9B	0.365582
79953	SYNDIG1	0.365580
5732	PTGER2	0.365559
54910	SEMA4C	0.365525
83666	PARP9	0.365501
10125	RASGRP1	0.365500
4091	SMAD6	0.365451
10505	SEMA4F	0.365451
92949	ADAMTSL1	0.365448
50861	STMN3	0.365439
6446	SGK1	0.365437
64843	ISL2	0.365437
54893	MTMR10	0.365429
92714	ARRDC1	0.365389
83593	RASSF5	0.365371
23066	CAND2	0.365367
5339	PLEC	0.365360
1404	HAPLN1	0.365348
148137	PROSER3	0.365341
6844	VAMP2	0.365327
9856	KIAA0319	0.365325
5371	PML	0.365312
54566	EPB41L4B	0.365308
4326	MMP17	0.365304
10518	CIB2	0.365246
301	ANXA1	0.365232
8303	SNN	0.365219
1845	DUSP3	0.365204
2891	GRIA2	0.365178
56135	PCDHAC1	0.365172
1953	MEGF6	0.365148
23564	DDAH2	0.365133
4883	NPR3	0.365132
4790	NFKB1	0.365130
3481	IGF2	0.365113
100128400	100128400	0.365112
54795	TRPM4	0.365102
4781	NFIB	0.365051
7089	TLE2	0.365040
284161	GDPD1	0.365005
94097	SFXN5	0.364996
84254	CAMKK1	0.364991
53829	P2RY13	0.364964
3431	SP110	0.364961
387856	CCDC184	0.364941
91526	ANKRD44	0.364888
26112	CCDC69	0.364884
10487	CAP1	0.364884
64759	TNS3	0.364867
56956	LHX9	0.364838
5834	PYGB	0.364799
6786	STIM1	0.364779
26468	LHX6	0.364758
57513	CASKIN2	0.364736
51363	CHST15	0.364716
23140	ZZEF1	0.364692
84332	DYDC2	0.364692
8382	NME5	0.364692
11187	PKP3	0.364689
10149	ADGRG2	0.364681
9435	CHST2	0.364678
57055	DAZ2	0.364661
6664	SOX11	0.364648
57188	ADAMTSL3	0.364644
8692	HYAL2	0.364606
5864	RAB3A	0.364593
125113	KRT222	0.364579
4223	MEOX2	0.364578
1359	CPA3	0.364577
5509	PPP1R3D	0.364572
9383	TSIX	0.364569
7503	XIST	0.364569
1627	DBN1	0.364556
23098	SARM1	0.364555
129607	CMPK2	0.364539
272	AMPD3	0.364535
1113	CHGA	0.364531
10268	RAMP3	0.364530
94240	EPSTI1	0.364516
113177	IZUMO4	0.364516
80139	ZNF703	0.364482
7545	ZIC1	0.364459
9162	DGKI	0.364453
643749	TRAF3IP2-AS1	0.364393
4810	NHS	0.364387
256933	NPB	0.364386
2863	GPR39	0.364348
26254	OPTC	0.364340
54361	WNT4	0.364337
84717	HDGFL2	0.364311
23025	UNC13A	0.364308
8751	ADAM15	0.364305
112885	PHF21B	0.364295
22846	VASH1	0.364291
55258	THNSL2	0.364255
2913	GRM3	0.364241
79776	ZFHX4	0.364204
8366	HIST1H4B	0.364170
26136	TES	0.364157
55785	FGD6	0.364151
9627	SNCAIP	0.364132
8807	IL18RAP	0.364079
50859	SPOCK3	0.364076
115207	KCTD12	0.364040
79616	CCNJL	0.364026
140700	SAMD10	0.364016
55698	RADIL	0.364002
6618	SNAPC2	0.363992
54947	LPCAT2	0.363980
30845	EHD3	0.363971
23302	WSCD1	0.363954
285498	RNF212	0.363941
781	CACNA2D1	0.363930
115273	RAB42	0.363916
2170	FABP3	0.363916
149297	FAM78B	0.363905
664722	HNRNPA1P26	0.363898
10579	TACC2	0.363898
23085	ERC1	0.363886
254295	PHYHD1	0.363847
4915	NTRK2	0.363845
5358	PLS3	0.363815
53405	CLIC5	0.363760
10570	DPYSL4	0.363744
1392	CRH	0.363737
56124	PCDHB12	0.363719
22891	ZNF365	0.363709
84256	FLYWCH1	0.363698
23258	DENND5A	0.363669
8853	ASAP2	0.363659
85371	KIAA1656	0.363643
11000	SLC27A3	0.363637
9649	RALGPS1	0.363613
3241	HPCAL1	0.363600
55137	FIGN	0.363599
219654	ZCCHC24	0.363594
1004	CDH6	0.363561
51127	TRIM17	0.363560
91252	SLC39A13	0.363556
3755	KCNG1	0.363547
286097	MICU3	0.363544
5338	PLD2	0.363530
10663	CXCR6	0.363508
6586	SLIT3	0.363432
147040	KCTD11	0.363432
6326	SCN2A	0.363385
79132	DHX58	0.363379
23363	OBSL1	0.363362
8564	KMO	0.363357
4137	MAPT	0.363336
57210	SLC45A4	0.363294
594855	CPLX3	0.363287
2015	ADGRE1	0.363286
55314	TMEM144	0.363272
683	BST1	0.363258
80201	HKDC1	0.363244
27434	POLM	0.363240
8705	B3GALT4	0.363237
26960	NBEA	0.363231
51375	SNX7	0.363213
5575	PRKAR1B	0.363177
4163	MCC	0.363146
9372	ZFYVE9	0.363142
2977	GUCY1A2	0.363125
3600	IL15	0.363118
9563	H6PD	0.363106
440533	PSG8	0.363091
57453	DSCAML1	0.363083
654433	PAX8-AS1	0.363070
118429	ANTXR2	0.363070
1286	COL4A4	0.363059
10815	CPLX1	0.363056
753	LDLRAD4	0.363041
1298	COL9A2	0.363038
57558	USP35	0.363038
117155	CATSPER2	0.363019
80757	TMEM121	0.363013
10156	RASA4	0.363005
283092	OR4C13	0.362969
1837	DTNA	0.362969
83882	TSPAN10	0.362963
57198	ATP8B2	0.362963
158295	158295	0.362963
22983	MAST1	0.362959
257364	SNX33	0.362940
283149	BCL9L	0.362940
667	DST	0.362934
11132	CAPN10	0.362928
57447	NDRG2	0.362908
221091	LRRN4CL	0.362884
9143	SYNGR3	0.362829
928	CD9	0.362815
400673	VMAC	0.362792
23541	SEC14L2	0.362768
653506	653506	0.362745
23743	BHMT2	0.362731
54625	PARP14	0.362706
9639	ARHGEF10	0.362705
2907	GRINA	0.362705
29842	TFCP2L1	0.362701
367	AR	0.362665
64108	RTP4	0.362659
8425	LTBP4	0.362652
152404	IGSF11	0.362647
9466	IL27RA	0.362639
78986	DUSP26	0.362629
440823	MIAT	0.362620
4327	MMP19	0.362605
64799	IQCH	0.362586
54739	XAF1	0.362576
23493	HEY2	0.362570
1415	CRYBB2	0.362522
283991	UBALD2	0.362520
154215	NKAIN2	0.362518
9732	DOCK4	0.362509
55752	SEPT11	0.362500
10318	TNIP1	0.362484
116085	SLC22A12	0.362465
400043	LINC02381	0.362460
84952	CGNL1	0.362460
4276	4276	0.362410
41	ASIC1	0.362408
348801	LNP1	0.362397
199699	DAND5	0.362397
26471	NUPR1	0.362387
10715	CERS1	0.362368
64061	TSPYL2	0.362328
401647	GOLGA7B	0.362312
2664	GDI1	0.362288
3010	HIST1H1T	0.362285
83543	AIF1L	0.362269
114336	CGB2	0.362266
51661	FKBP7	0.362262
91373	UAP1L1	0.362248
9351	SLC9A3R2	0.362212
541468	LURAP1	0.362200
196264	MPZL3	0.362198
7786	MAP3K12	0.362189
57121	LPAR5	0.362151
57595	PDZD4	0.362151
9355	LHX2	0.362145
29015	SLC43A3	0.362117
55084	SOBP	0.362086
8908	GYG2	0.362076
23371	TNS2	0.362069
23051	ZHX3	0.362060
84795	PYROXD2	0.362058
1602	DACH1	0.362027
387509	GPR153	0.362025
84217	ZMYND12	0.362016
1512	CTSH	0.362008
89853	MVB12B	0.362002
3597	IL13RA1	0.361985
79650	USB1	0.361975
5319	PLA2G1B	0.361930
90416	CCDC32	0.361907
85352	SHISAL1	0.361892
53335	BCL11A	0.361851
415116	PIM3	0.361817
5639	PRRG2	0.361815
2035	EPB41	0.361786
6094	ROM1	0.361776
147463	ANKRD29	0.361774
26579	MYEOV	0.361750
10044	SH2D3C	0.361717
8986	RPS6KA4	0.361688
6289	SAA2	0.361687
9230	RAB11B	0.361638
50649	ARHGEF4	0.361635
323	APBB2	0.361632
26689	OR4D1	0.361632
257407	C2orf72	0.361632
146760	RTN4RL1	0.361622
200879	LIPH	0.361619
7123	CLEC3B	0.361614
8707	B3GALT2	0.361599
9751	SNPH	0.361572
5126	PCSK2	0.361563
440836	ODF3B	0.361546
27124	INPP5J	0.361530
51222	ZNF219	0.361529
8463	TEAD2	0.361523
104	ADARB1	0.361523
81788	NUAK2	0.361520
645784	ANKRD36BP2	0.361516
253769	WDR27	0.361516
64748	PLPPR2	0.361503
26020	LRP10	0.361497
91748	ELMSAN1	0.361492
23321	TRIM2	0.361473
57118	CAMK1D	0.361439
4881	NPR1	0.361434
3631	INPP4A	0.361433
4208	MEF2C	0.361417
2011	MARK2	0.361403
2837	UTS2R	0.361398
51334	PRR16	0.361396
65997	RASL11B	0.361387
80758	PRR7	0.361384
144501	KRT80	0.361373
55194	EVA1B	0.361358
534	ATP6V1G2	0.361347
153572	IRX2	0.361330
1523	CUX1	0.361320
55080	TAPBPL	0.361302
113451	AZIN2	0.361300
23174	ZCCHC14	0.361287
55558	PLXNA3	0.361280
6778	STAT6	0.361274
11228	RASSF8	0.361266
57161	PELI2	0.361241
10497	UNC13B	0.361226
2139	EYA2	0.361211
120114	FAT3	0.361190
5791	PTPRE	0.361179
3927	LASP1	0.361171
79971	WLS	0.361162
399959	MIR100HG	0.361158
23657	SLC7A11	0.361155
26010	SPATS2L	0.361150
27165	GLS2	0.361130
56895	AGPAT4	0.361121
1743	DLST	0.361102
3373	HYAL1	0.361089
144402	CPNE8	0.361027
253738	EBF3	0.361007
9956	HS3ST2	0.361002
9578	CDC42BPB	0.360985
51104	ABHD17B	0.360976
114793	FMNL2	0.360964
23648	SSBP3	0.360964
113189	CHST14	0.360936
57611	ISLR2	0.360935
64167	ERAP2	0.360893
92	ACVR2A	0.360887
6737	TRIM21	0.360868
85027	SMIM3	0.360864
10794	ZNF460	0.360841
57787	MARK4	0.360817
1880	GPR183	0.360796
4155	MBP	0.360738
1742	DLG4	0.360734
5663	PSEN1	0.360731
2596	GAP43	0.360725
10602	CDC42EP3	0.360722
57048	PLSCR3	0.360689
9219	MTA2	0.360688
25798	BRI3	0.360683
140686	WFDC3	0.360673
9764	KIAA0513	0.360664
283208	P4HA3	0.360652
389816	LRRC26	0.360647
93624	TADA2B	0.360623
4753	NELL2	0.360596
55076	TMEM45A	0.360569
6483	ST3GAL2	0.360542
79689	STEAP4	0.360524
113612	CYP2U1	0.360505
4324	MMP15	0.360502
2026	ENO2	0.360487
151636	DTX3L	0.360487
3433	IFIT2	0.360465
4092	SMAD7	0.360456
11040	PIM2	0.360446
2307	FOXS1	0.360406
26167	PCDHB5	0.360393
260429	PRSS33	0.360392
55607	PPP1R9A	0.360385
284071	MEIOC	0.360365
255394	TCP11L2	0.360365
91355	LRP5L	0.360365
341	APOC1	0.360364
114815	SORCS1	0.360350
64399	HHIP	0.360338
83481	EPPK1	0.360332
84926	SPRYD3	0.360300
135152	B3GAT2	0.360298
112609	MRAP2	0.360298
56776	FMN2	0.360298
168667	BMPER	0.360287
5566	PRKACA	0.360286
6253	RTN2	0.360283
91304	TMEM259	0.360282
7293	TNFRSF4	0.360278
376497	SLC27A1	0.360214
10655	DMRT2	0.360213
5950	RBP4	0.360190
25797	QPCT	0.360183
7477	WNT7B	0.360174
159371	SLC35G1	0.360171
55612	FERMT1	0.360171
4776	NFATC4	0.360161
23152	CIC	0.360160
334	APLP2	0.360145
1489	CTF1	0.360144
645431	FUT8-AS1	0.360142
5025	P2RX4	0.360140
10281	DSCR4	0.360116
81621	KAZALD1	0.360103
2590	GALNT2	0.360087
79901	CYBRD1	0.360078
5900	RALGDS	0.360071
83849	SYT15	0.360066
79934	COQ8B	0.360064
5592	PRKG1	0.360061
1606	DGKA	0.360042
60685	ZFAND3	0.360039
25900	IFFO1	0.360031
340061	TMEM173	0.359999
2324	FLT4	0.359994
747	DAGLA	0.359991
2915	GRM5	0.359974
79703	C11orf80	0.359970
85460	ZNF518B	0.359958
23052	ENDOD1	0.359958
2039	DMTN	0.359947
80824	DUSP16	0.359925
8945	BTRC	0.359923
8745	ADAM23	0.359919
3754	KCNF1	0.359917
80005	DOCK5	0.359909
375057	STUM	0.359903
5911	RAP2A	0.359892
145748	LYSMD4	0.359892
27237	ARHGEF16	0.359880
53836	GPR87	0.359875
11076	TPPP	0.359845
6560	SLC12A4	0.359839
51474	LIMA1	0.359825
53637	S1PR5	0.359819
5097	PCDH1	0.359792
25946	ZNF385A	0.359779
170384	FUT11	0.359775
120376	COLCA2	0.359764
6455	SH3GL1	0.359760
80157	CWH43	0.359742
23615	PYY2	0.359739
79187	FSD1	0.359690
288	ANK3	0.359672
6709	SPTAN1	0.359647
29940	DSE	0.359639
115330	GPR146	0.359624
81137	OR7E104P	0.359610
2574	GAGE2C	0.359604
57613	FAM234B	0.359600
64857	PLEKHG2	0.359599
158158	RASEF	0.359589
8715	NOL4	0.359570
1032	CDKN2D	0.359477
55714	TENM3	0.359463
196996	GRAMD2A	0.359457
23237	ARC	0.359432
112476	PRRT2	0.359407
80323	CCDC68	0.359378
115123	MARCH3	0.359365
7106	TSPAN4	0.359358
56127	PCDHB9	0.359343
158046	NXNL2	0.359343
152405	C3orf30	0.359343
285888	CNPY1	0.359343
152098	ZCWPW2	0.359343
23365	ARHGEF12	0.359343
91319	DERL3	0.359333
4783	NFIL3	0.359332
255426	RASGEF1C	0.359328
266722	HS6ST3	0.359326
8418	CMAHP	0.359306
252995	FNDC5	0.359306
23151	GRAMD4	0.359306
2013	EMP2	0.359291
26025	PCDHGA12	0.359286
283638	CEP170B	0.359271
26507	CNNM1	0.359262
3200	HOXA3	0.359254
10871	CD300C	0.359230
3202	HOXA5	0.359202
2828	GPR4	0.359189
57568	SIPA1L2	0.359131
4135	MAP6	0.359099
168850	ZNF800	0.359082
7111	TMOD1	0.359082
29775	CARD10	0.359075
3745	KCNB1	0.359070
256435	ST6GALNAC3	0.359063
80031	SEMA6D	0.359063
2204	FCAR	0.359054
23261	CAMTA1	0.359032
57481	KIAA1210	0.359017
10888	GPR83	0.359017
8633	UNC5C	0.359017
317	APAF1	0.358982
2550	GABBR1	0.358981
414927	MGC34796	0.358975
140453	MUC17	0.358975
51131	PHF11	0.358970
80235	PIGZ	0.358917
6659	SOX4	0.358867
7442	TRPV1	0.358834
57687	VAT1L	0.358834
116362	RBP7	0.358823
3705	ITPK1	0.358807
23096	IQSEC2	0.358753
9832	JAKMIP2	0.358752
1812	DRD1	0.358751
29986	SLC39A2	0.358734
27293	SMPDL3B	0.358722
2766	GMPR	0.358679
51523	CXXC5	0.358678
730	C7	0.358675
6871	TADA2A	0.358667
89778	SERPINB11	0.358658
200403	VWA3B	0.358658
55361	PI4K2A	0.358655
3382	ICA1	0.358654
6934	TCF7L2	0.358643
56243	KIAA1217	0.358606
9245	GCNT3	0.358586
5032	P2RY11	0.358586
6001	RGS10	0.358584
51807	TUBA8	0.358570
161527	161527	0.358540
10207	PATJ	0.358521
29	ABR	0.358516
578	BAK1	0.358511
116535	MRGPRF	0.358497
23614	PPY2P	0.358492
4606	MYBPC2	0.358483
167838	TXLNB	0.358469
10351	ABCA8	0.358469
388323	GLTPD2	0.358467
64856	VWA1	0.358467
342977	NANOS3	0.358449
2509	FTH1P5	0.358438
84852	ATP1A1-AS1	0.358436
80709	AKNA	0.358436
6575	SLC20A2	0.358411
80319	CXXC4	0.358405
57669	EPB41L5	0.358399
374920	ZSWIM9	0.358375
94120	SYTL3	0.358372
28514	DLL1	0.358364
4100	MAGEA1	0.358344
9766	SUSD6	0.358306
125058	TBC1D16	0.358301
654466	FGF7P3	0.358288
222	ALDH3B2	0.358279
7090	TLE3	0.358268
20	ABCA2	0.358262
80723	SLC35G2	0.358255
5212	VIT	0.358243
7273	TTN	0.358243
155006	TMEM213	0.358242
222256	CDHR3	0.358242
3628	INPP1	0.358240
54970	TTC12	0.358228
5029	P2RY2	0.358225
10018	BCL2L11	0.358199
55107	ANO1	0.358197
9612	NCOR2	0.358197
8740	TNFSF14	0.358132
114769	CARD16	0.358115
55079	FEZF2	0.358113
474382	H2AFB1	0.358099
221935	SDK1	0.358076
9249	DHRS3	0.358075
340719	NANOS1	0.358066
80727	TTYH3	0.358034
1465	CSRP1	0.358027
54937	SOHLH2	0.358015
5046	PCSK6	0.358004
89882	TPD52L3	0.358001
4782	NFIC	0.358001
4129	MAOB	0.357996
83547	RILP	0.357971
91	ACVR1B	0.357969
374655	ZNF710	0.357967
124930	ANKRD13B	0.357957
55534	MAML3	0.357956
80003	PCNX2	0.357953
57616	TSHZ3	0.357952
63895	PIEZO2	0.357941
114884	OSBPL10	0.357916
125981	ACER1	0.357914
6095	RORA	0.357909
25928	SOSTDC1	0.357893
11054	OGFR	0.357874
956	ENTPD3	0.357871
50488	MINK1	0.357863
57509	MTUS1	0.357860
83697	SLC4A9	0.357855
23670	TMEM2	0.357850
8985	PLOD3	0.357848
25959	KANK2	0.357846
5049	PAFAH1B2	0.357827
54491	FAM105A	0.357826
256472	TMEM151A	0.357823
221400	TDRD6	0.357821
80014	WWC2	0.357821
55337	C19orf66	0.357802
54112	GPR88	0.357783
55205	ZNF532	0.357775
23314	SATB2	0.357768
22925	PLA2R1	0.357768
79652	TMEM204	0.357766
29950	SERTAD1	0.357752
54869	EPS8L1	0.357727
390616	ANKRD34C	0.357694
347402	NLRP3P1	0.357687
26033	ATRNL1	0.357679
25837	RAB26	0.357674
4486	MST1R	0.357648
65122	PRAMEF2	0.357638
388566	ZNF470	0.357621
79083	MLPH	0.357620
113878	DTX2	0.357610
442204	MYL8P	0.357605
9625	AATK	0.357593
203238	CCDC171	0.357589
4296	MAP3K11	0.357581
57758	SCUBE2	0.357552
11230	PRAF2	0.357545
1647	GADD45A	0.357522
643376	BTBD18	0.357517
9253	NUMBL	0.357517
27255	CNTN6	0.357514
10420	TESK2	0.357511
11282	MGAT4B	0.357505
10232	MSLN	0.357466
4485	MST1	0.357445
64377	CHST8	0.357428
402573	C7orf61	0.357413
57636	ARHGAP23	0.357413
51308	REEP2	0.357406
89780	WNT3A	0.357402
221491	SMIM29	0.357401
51274	KLF3	0.357385
79365	BHLHE41	0.357381
9094	UNC119	0.357375
10669	CGREF1	0.357375
11156	PTP4A3	0.357368
3358	HTR2C	0.357358
83605	CCM2	0.357325
51310	SLC22A17	0.357318
220323	OAF	0.357318
5653	KLK6	0.357275
81544	GDPD5	0.357275
387332	TBPL2	0.357274
5534	PPP3R1	0.357274
203328	SUSD3	0.357268
115704	EVI5L	0.357240
158345	RPL4P5	0.357238
163154	PRR22	0.357231
9834	FAM30A	0.357224
27133	KCNH5	0.357186
122773	KLHDC1	0.357178
143098	MPP7	0.357163
57664	PLEKHA4	0.357155
1825	DSC3	0.357154
5414	SEPT4	0.357153
90835	CCDC189	0.357133
729727	RPL12P1	0.357106
9881	TRANK1	0.357084
143872	ARHGAP42	0.357084
51564	HDAC7	0.357082
8927	BSN	0.357075
2281	FKBP1B	0.357054
9901	SRGAP3	0.357038
391123	VSIG8	0.357029
343702	XKR7	0.357029
6785	ELOVL4	0.357008
23383	MAU2	0.357006
221002	RASGEF1A	0.356944
5746	PTH2R	0.356938
164284	APCDD1L	0.356925
373856	USP41	0.356922
11274	USP18	0.356922
140730	RIMS4	0.356915
83881	MIXL1	0.356897
84958	SYTL1	0.356892
644150	WIPF3	0.356866
7466	WFS1	0.356858
8501	SLC43A1	0.356855
51479	ANKFY1	0.356843
147947	ZNF542P	0.356836
5916	RARG	0.356811
255239	ANKK1	0.356809
4037	LRP3	0.356809
79143	MBOAT7	0.356805
1656	DDX6	0.356802
122011	CSNK1A1L	0.356784
7881	KCNAB1	0.356745
51148	CERCAM	0.356737
25992	SNED1	0.356734
6529	SLC6A1	0.356722
5533	PPP3CC	0.356715
23331	TTC28	0.356703
55223	TRIM62	0.356671
56660	KCNK12	0.356663
51586	MED15	0.356641
139728	PNCK	0.356630
27289	RND1	0.356627
114798	SLITRK1	0.356626
28797	IGLV3-19	0.356625
83729	INHBE	0.356623
6819	SULT1C2	0.356613
8337	HIST2H2AA3	0.356593
54900	LAX1	0.356580
388228	SBK1	0.356567
27314	RAB30	0.356548
84457	PHYHIPL	0.356539
81577	GFOD2	0.356533
113452	TMEM54	0.356526
9462	RASAL2	0.356513
57338	JPH3	0.356513
1760	DMPK	0.356510
7080	NKX2-1	0.356506
408029	C2orf27B	0.356487
84099	ID2B	0.356451
3398	ID2	0.356451
91543	RSAD2	0.356436
10324	KLHL41	0.356406
406	ARNTL	0.356389
146664	MGAT5B	0.356383
2173	FABP7	0.356345
23217	ZFR2	0.356288
6722	SRF	0.356279
65267	WNK3	0.356233
112703	FAM71E1	0.356232
55553	SOX6	0.356232
6768	ST14	0.356221
29841	GRHL1	0.356212
84335	AKT1S1	0.356193
9911	TMCC2	0.356189
114801	TMEM200A	0.356187
3216	HOXB6	0.356186
79024	SMIM2	0.356176
147381	CBLN2	0.356171
5896	RAG1	0.356171
4325	MMP16	0.356171
51083	GAL	0.356167
23231	SEL1L3	0.356132
28965	SLC27A6	0.356123
266727	MDGA1	0.356120
5130	PCYT1A	0.356107
9220	TIAF1	0.356099
9855	FARP2	0.356091
5966	REL	0.356085
57101	ANO2	0.356076
5836	PYGL	0.356065
84179	SLC49A3	0.356037
84658	ADGRE3	0.356029
977	CD151	0.356003
145567	TTC7B	0.355992
286009	286009	0.355983
56140	PCDHA8	0.355977
785	CACNB4	0.355973
723961	INS-IGF2	0.355954
138311	FAM69B	0.355937
9854	C2CD2L	0.355926
53917	RAB24	0.355893
4013	VWA5A	0.355890
23263	MCF2L	0.355864
54039	PCBP3	0.355839
57685	CACHD1	0.355836
57699	CPNE5	0.355815
85415	RHPN2	0.355810
4855	NOTCH4	0.355804
5141	PDE4A	0.355784
10161	LPAR6	0.355758
11141	IL1RAPL1	0.355748
3140	MR1	0.355737
9568	GABBR2	0.355735
79611	ACSS3	0.355728
7480	WNT10B	0.355716
2893	GRIA4	0.355716
7703	PCGF2	0.355708
3768	KCNJ12	0.355696
23113	CUL9	0.355693
1534	CYB561	0.355690
3642	INSM1	0.355671
599	BCL2L2	0.355671
8835	SOCS2	0.355666
6649	SOD3	0.355660
10690	FUT9	0.355657
91584	PLXNA4	0.355627
55885	LMO3	0.355627
2882	GPX7	0.355605
40	ASIC2	0.355573
4501	MT1X	0.355570
6327	SCN2B	0.355565
57060	PCBP4	0.355545
56111	PCDHGA4	0.355544
50937	CDON	0.355542
91056	AP5B1	0.355497
10444	ZER1	0.355497
78997	GDAP1L1	0.355487
9706	ULK2	0.355470
8837	CFLAR	0.355465
54742	LY6K	0.355448
23466	CBX6	0.355445
51299	NRN1	0.355433
51191	HERC5	0.355402
83648	FAM167A	0.355399
122953	JDP2	0.355391
54991	C1orf159	0.355389
9600	PITPNM1	0.355387
5783	PTPN13	0.355358
259217	HSPA12A	0.355355
57492	ARID1B	0.355343
6506	SLC1A2	0.355322
340267	COL28A1	0.355319
3781	KCNN2	0.355306
4663	4663	0.355232
9609	RAB36	0.355230
26223	FBXL21	0.355230
23504	RIMBP2	0.355230
6648	SOD2	0.355216
85461	TANC1	0.355212
2738	GLI4	0.355211
64207	IRF2BPL	0.355184
2896	GRN	0.355184
6397	SEC14L1	0.355161
9187	SLC24A1	0.355156
118788	PIK3AP1	0.355154
130576	LYPD6B	0.355112
9413	FAM189A2	0.355100
25865	PRKD2	0.355083
84960	CCDC183	0.355078
4097	MAFG	0.355078
7088	TLE1	0.355054
116988	AGAP3	0.355049
2814	GP5	0.355047
10489	LRRC41	0.355039
4082	MARCKS	0.355032
7453	WARS	0.355028
11033	ADAP1	0.355021
8635	RNASET2	0.355020
284340	CXCL17	0.355013
387597	ILDR2	0.354990
4062	LY6H	0.354990
4293	MAP3K9	0.354973
80019	UBTD1	0.354971
126668	TDRD10	0.354963
6943	TCF21	0.354954
1573	CYP2J2	0.354930
23239	PHLPP1	0.354911
1500	CTNND1	0.354905
10945	KDELR1	0.354903
9267	CYTH1	0.354891
153830	RNF145	0.354890
10612	TRIM3	0.354864
1746	DLX2	0.354851
6303	SAT1	0.354845
8514	KCNAB2	0.354842
